604,0.79000000000000004
605,0.16
607,0.89000000000000001
608,0.070000000000000007
610,0.14000000000000001
618,0.37
619,0.72999999999999998
622,0.64000000000000001
623,0.19
624,0.87
626,0.14999999999999999
628,0.34999999999999998
631,0.44
632,0.60999999999999999
637,0.33000000000000002
640,0.14000000000000001
641,0.96999999999999997
642,1.0
647,0.68999999999999995
648,0.02
649,0.77000000000000002
651,0.48999999999999999
653,0.78000000000000003
655,0.95999999999999996
656,0.080000000000000002
657,0.94999999999999996
664,0.56000000000000005
665,0.52000000000000002
666,0.040000000000000001
669,0.34000000000000002
670,0.90000000000000002
671,0.44
672,0.20999999999999999
674,0.98999999999999999
675,0.22
678,1.0
679,0.37
681,0.27000000000000002
684,0.37
688,0.93999999999999995
694,0.60999999999999999
696,0.45000000000000001
698,0.14000000000000001
702,0.34999999999999998
706,0.28999999999999998
708,0.17999999999999999
710,0.96999999999999997
716,0.95999999999999996
720,0.01
729,0.23999999999999999
732,0.97999999999999998
735,0.81000000000000005
737,0.96999999999999997
739,0.040000000000000001
741,0.34999999999999998
747,0.69999999999999996
748,0.53000000000000003
754,0.070000000000000007
755,0.65000000000000002
759,0.40000000000000002
764,0.070000000000000007
765,0.0
766,0.96999999999999997
767,0.34000000000000002
770,0.65000000000000002
772,0.73999999999999999
776,0.83999999999999997
779,0.85999999999999999
782,0.40000000000000002
784,0.10000000000000001
786,0.14999999999999999
787,0.60999999999999999
794,0.68999999999999995
795,0.91000000000000003
798,1.0
801,0.56000000000000005
807,0.92000000000000004
808,0.37
811,0.28000000000000003
812,0.16
813,0.72999999999999998
814,0.34999999999999998
816,0.82999999999999996
817,0.46000000000000002
823,0.12
826,0.54000000000000004
828,0.17000000000000001
829,0.42999999999999999
831,0.91000000000000003
832,0.050000000000000003
834,0.98999999999999999
836,0.71999999999999997
842,0.91000000000000003
846,0.90000000000000002
847,0.89000000000000001
849,0.38
851,0.089999999999999997
855,0.13
856,0.94999999999999996
857,0.13
859,0.45000000000000001
864,0.14999999999999999
866,1.0
867,0.02
869,0.050000000000000003
874,0.96999999999999997
876,0.050000000000000003
879,0.76000000000000001
880,0.59999999999999998
881,0.89000000000000001
883,0.79000000000000004
886,0.76000000000000001
889,0.56000000000000005
892,0.20000000000000001
894,0.76000000000000001
896,0.14999999999999999
897,0.57999999999999996
898,0.75
902,0.34999999999999998
905,0.98999999999999999
908,0.28000000000000003
909,0.84999999999999998
910,0.35999999999999999
913,0.0
914,0.089999999999999997
915,0.96999999999999997
918,0.070000000000000007
920,0.19
926,0.97999999999999998
927,0.080000000000000002
928,0.85999999999999999
929,0.52000000000000002
931,0.17000000000000001
932,0.089999999999999997
934,0.16
943,0.85999999999999999
944,0.32000000000000001
947,0.19
948,0.27000000000000002
949,0.089999999999999997
957,0.33000000000000002
959,1.0
968,0.72999999999999998
969,0.41999999999999998
972,0.089999999999999997
973,0.080000000000000002
975,0.35999999999999999
977,0.10000000000000001
979,0.31
981,0.31
982,0.96999999999999997
983,0.39000000000000001
986,1.0
990,0.10000000000000001
993,0.57999999999999996
995,0.84999999999999998
998,1.0
1003,0.23000000000000001
1004,0.44
1009,0.25
1010,0.11
1012,0.02
1013,0.32000000000000001
1014,0.81999999999999995
1016,0.14999999999999999
1017,0.64000000000000001
1025,0.69999999999999996
1026,0.55000000000000004
1027,0.39000000000000001
1032,0.28000000000000003
1034,0.35999999999999999
1036,0.73999999999999999
1038,0.80000000000000004
1039,0.14000000000000001
1042,0.76000000000000001
1047,0.76000000000000001
1048,0.72999999999999998
1051,1.0
1053,0.17999999999999999
1055,0.28000000000000003
1059,0.0
1060,0.29999999999999999
1061,0.82999999999999996
1062,0.12
1063,0.14000000000000001
1064,0.46000000000000002
1067,0.88
1068,0.92000000000000004
1070,0.90000000000000002
1071,0.12
1079,0.059999999999999998
1081,0.26000000000000001
1083,0.12
1093,0.89000000000000001
1094,0.71999999999999997
1097,0.050000000000000003
1100,0.79000000000000004
1102,0.13
1104,0.23000000000000001
1105,0.75
1106,0.46999999999999997
1109,0.51000000000000001
1111,0.089999999999999997
1113,0.40999999999999998
1114,0.28999999999999998
1115,0.83999999999999997
1117,0.33000000000000002
1119,0.97999999999999998
1120,0.65000000000000002
1121,0.12
1122,1.0
1123,0.089999999999999997
1125,0.94999999999999996
1127,0.51000000000000001
1130,0.32000000000000001
1132,0.52000000000000002
1146,0.95999999999999996
1148,0.26000000000000001
1151,0.92000000000000004
1152,0.17000000000000001
1155,0.32000000000000001
1156,0.070000000000000007
1157,0.12
1159,0.82999999999999996
1160,0.11
1161,0.47999999999999998
1165,0.75
1166,0.73999999999999999
1171,0.33000000000000002
1173,0.47999999999999998
1175,0.59999999999999998
1184,0.80000000000000004
1189,0.10000000000000001
1193,1.0
1194,0.22
1197,0.35999999999999999
1198,0.67000000000000004
1200,0.28999999999999998
1205,0.46000000000000002
1207,0.56999999999999995
1208,0.98999999999999999
1209,0.75
1210,0.34999999999999998
1211,0.68999999999999995
1214,1.0
1215,0.089999999999999997
1217,0.40000000000000002
1218,0.029999999999999999
1219,0.42999999999999999
1220,0.059999999999999998
1221,0.080000000000000002
1224,0.059999999999999998
1226,0.13
1229,0.14999999999999999
1231,0.11
1232,1.0
1234,0.44
1236,0.29999999999999999
1237,0.96999999999999997
1238,0.68000000000000005
1239,0.080000000000000002
1242,0.25
1245,0.80000000000000004
1247,0.93999999999999995
1251,1.0
1254,0.33000000000000002
1256,0.48999999999999999
1259,0.12
1261,0.56000000000000005
1262,0.42999999999999999
1265,0.17999999999999999
1266,1.0
1267,0.68999999999999995
1272,0.32000000000000001
1275,0.70999999999999996
1276,0.29999999999999999
1277,0.83999999999999997
1279,0.73999999999999999
1282,0.28000000000000003
1286,0.82999999999999996
1291,0.56999999999999995
1293,0.070000000000000007
1294,1.0
1298,0.91000000000000003
1300,0.28999999999999998
1302,0.17999999999999999
1304,0.81000000000000005
1305,0.41999999999999998
1307,0.69999999999999996
1314,0.080000000000000002
1317,0.77000000000000002
1319,0.31
1320,0.23999999999999999
1324,0.75
1325,0.47999999999999998
1326,0.63
1327,0.64000000000000001
1329,0.88
1330,0.51000000000000001
1332,0.65000000000000002
1333,0.45000000000000001
1334,0.28000000000000003
1335,0.050000000000000003
1336,0.23000000000000001
1338,0.90000000000000002
1346,0.12
1347,0.22
1354,0.34000000000000002
1355,0.83999999999999997
1356,0.81999999999999995
1359,0.56999999999999995
1360,0.97999999999999998
1361,0.62
1362,0.16
1368,0.17000000000000001
1369,0.75
1370,0.14000000000000001
1374,0.46999999999999997
1375,0.72999999999999998
1382,0.94999999999999996
1383,0.050000000000000003
1384,0.58999999999999997
1385,0.050000000000000003
1388,0.97999999999999998
1395,0.87
1396,0.01
1400,0.23999999999999999
1403,0.75
1411,0.70999999999999996
1415,0.97999999999999998
1416,0.059999999999999998
1419,0.19
1421,0.34999999999999998
1426,0.17000000000000001
1432,0.66000000000000003
1434,0.88
1435,0.070000000000000007
1436,0.73999999999999999
1439,0.26000000000000001
1445,0.089999999999999997
1447,0.58999999999999997
1448,0.20999999999999999
1449,0.87
1459,0.070000000000000007
1461,0.28999999999999998
1467,1.0
1470,0.64000000000000001
1471,0.76000000000000001
1475,0.91000000000000003
1479,0.87
1482,0.94999999999999996
1483,0.12
1487,0.029999999999999999
1492,0.97999999999999998
1505,1.0
1507,0.059999999999999998
1510,0.40000000000000002
1511,0.47999999999999998
1514,0.98999999999999999
1515,0.23000000000000001
1517,0.11
1523,0.5
1526,0.070000000000000007
1527,0.38
1528,0.98999999999999999
1531,0.089999999999999997
1534,0.13
1539,0.080000000000000002
1540,0.11
1543,0.22
1544,1.0
1547,0.98999999999999999
1552,0.96999999999999997
1553,0.41999999999999998
1554,0.34999999999999998
1555,0.37
1559,0.60999999999999999
1560,0.14999999999999999
1563,0.22
1566,0.57999999999999996
1568,0.11
1570,0.28999999999999998
1571,0.14000000000000001
1574,0.089999999999999997
1577,0.89000000000000001
1580,0.14000000000000001
1584,0.90000000000000002
1586,1.0
1589,0.41999999999999998
1590,0.58999999999999997
1591,0.38
1596,0.16
1598,0.25
1599,0.38
1603,0.84999999999999998
1605,1.0
1611,0.41999999999999998
1613,0.67000000000000004
1619,0.84999999999999998
1623,0.89000000000000001
1624,0.5
1626,0.69999999999999996
1635,0.32000000000000001
1636,0.41999999999999998
1638,0.13
1641,0.089999999999999997
1642,0.85999999999999999
1643,0.12
1644,0.78000000000000003
1646,0.93999999999999995
1655,0.97999999999999998
1656,0.84999999999999998
1658,0.91000000000000003
1659,0.44
1661,0.91000000000000003
1664,0.39000000000000001
1665,0.45000000000000001
1666,0.54000000000000004
1667,0.58999999999999997
1670,0.46000000000000002
1671,0.13
1675,0.050000000000000003
1680,1.0
1682,0.97999999999999998
1683,0.94999999999999996
1684,0.12
1689,0.87
1691,0.98999999999999999
1693,0.84999999999999998
1695,0.95999999999999996
1696,0.02
1699,0.96999999999999997
1702,0.98999999999999999
1704,0.80000000000000004
1706,0.89000000000000001
1709,0.23999999999999999
1710,0.66000000000000003
1712,0.17999999999999999
1716,0.95999999999999996
1717,0.79000000000000004
1718,0.93000000000000005
1721,1.0
1723,0.029999999999999999
1726,0.23000000000000001
1727,0.91000000000000003
1729,0.35999999999999999
1737,0.25
1739,0.17999999999999999
1741,0.38
1742,0.17999999999999999
1743,0.72999999999999998
1744,1.0
1746,0.56000000000000005
1748,0.10000000000000001
1750,0.029999999999999999
1759,0.38
1761,0.17000000000000001
1762,0.72999999999999998
1765,0.20999999999999999
1766,0.14000000000000001
1768,0.20999999999999999
1771,0.17999999999999999
1773,0.080000000000000002
1774,0.69999999999999996
1775,0.26000000000000001
1777,0.31
1778,0.71999999999999997
1781,0.34000000000000002
1784,0.29999999999999999
1786,0.26000000000000001
1787,0.78000000000000003
1791,0.42999999999999999
1797,0.45000000000000001
1798,0.12
1802,0.48999999999999999
1808,0.20000000000000001
1809,0.070000000000000007
1810,0.68000000000000005
1814,0.080000000000000002
1820,1.0
1824,0.76000000000000001
1825,0.91000000000000003
1834,0.46999999999999997
1836,0.82999999999999996
1837,0.72999999999999998
1839,1.0
1840,0.96999999999999997
1841,0.98999999999999999
1843,0.92000000000000004
1846,0.70999999999999996
1847,0.91000000000000003
1848,0.080000000000000002
1850,0.56000000000000005
1851,0.72999999999999998
1853,0.94999999999999996
1854,0.29999999999999999
1855,0.23000000000000001
1857,0.16
1858,0.77000000000000002
1860,1.0
1866,0.83999999999999997
1868,0.02
1877,0.89000000000000001
1881,0.95999999999999996
1884,0.98999999999999999
1885,0.68999999999999995
1887,0.76000000000000001
1889,0.13
1890,1.0
1892,0.37
1896,0.98999999999999999
1897,0.97999999999999998
1898,0.93999999999999995
1900,0.73999999999999999
1904,1.0
1905,0.87
1907,0.65000000000000002
1908,0.029999999999999999
1912,0.94999999999999996
1914,0.56000000000000005
1916,0.94999999999999996
1919,0.40999999999999998
1920,0.52000000000000002
1921,1.0
1924,0.65000000000000002
1925,0.73999999999999999
1927,0.029999999999999999
1930,0.83999999999999997
1935,1.0
1937,0.41999999999999998
1942,1.0
1944,0.28999999999999998
1946,0.70999999999999996
1954,0.10000000000000001
1955,0.52000000000000002
1957,0.97999999999999998
1958,0.23999999999999999
1961,0.5
1962,0.089999999999999997
1965,0.35999999999999999
1969,0.5
1972,0.56000000000000005
1976,0.54000000000000004
1978,0.92000000000000004
1982,0.40999999999999998
1984,0.40999999999999998
1985,0.11
1987,0.52000000000000002
1988,0.58999999999999997
1992,0.040000000000000001
1993,0.14999999999999999
1994,0.17000000000000001
1999,0.13
2000,0.070000000000000007
2002,0.34999999999999998
2006,0.16
2011,0.64000000000000001
2013,0.27000000000000002
2014,0.84999999999999998
2015,0.39000000000000001
2016,0.45000000000000001
2017,0.97999999999999998
2018,0.46999999999999997
2021,0.17000000000000001
2022,0.35999999999999999
2024,1.0
2027,0.17000000000000001
2029,0.66000000000000003
2030,0.22
2031,0.28000000000000003
2032,0.20999999999999999
2033,0.38
2035,0.12
2036,0.23000000000000001
2038,0.57999999999999996
2041,0.070000000000000007
2042,0.67000000000000004
2044,0.040000000000000001
2046,0.59999999999999998
2053,0.75
2056,0.98999999999999999
2057,0.57999999999999996
2060,0.88
2061,0.81000000000000005
2068,0.28000000000000003
2071,0.14000000000000001
2073,0.40000000000000002
2075,0.089999999999999997
2078,0.98999999999999999
2080,0.13
2082,0.68000000000000005
2083,0.82999999999999996
2084,0.66000000000000003
2087,0.33000000000000002
2091,0.54000000000000004
2096,0.19
2101,0.80000000000000004
2106,0.85999999999999999
2111,0.41999999999999998
2112,0.41999999999999998
2115,0.79000000000000004
2118,0.70999999999999996
2119,1.0
2122,0.28999999999999998
2123,0.37
2125,0.90000000000000002
2127,0.87
2130,0.46999999999999997
2133,0.040000000000000001
2136,0.91000000000000003
2138,0.35999999999999999
2139,0.83999999999999997
2141,0.89000000000000001
2142,0.56999999999999995
2143,0.76000000000000001
2145,0.37
2146,0.26000000000000001
2147,0.26000000000000001
2149,0.93999999999999995
2150,0.95999999999999996
2151,0.81000000000000005
2154,0.70999999999999996
2157,0.26000000000000001
2163,0.17000000000000001
2164,0.01
2165,0.80000000000000004
2172,0.20999999999999999
2174,0.23999999999999999
2175,0.90000000000000002
2180,0.5
2183,0.82999999999999996
2193,0.10000000000000001
2196,0.57999999999999996
2200,0.17000000000000001
2204,0.13
2205,0.54000000000000004
2207,0.53000000000000003
2211,0.90000000000000002
2212,0.79000000000000004
2216,0.14000000000000001
2218,0.44
2221,0.12
2223,0.059999999999999998
2226,0.53000000000000003
2231,0.080000000000000002
2237,0.12
2238,0.63
2243,0.14000000000000001
2244,0.37
2250,0.88
2252,0.34999999999999998
2254,1.0
2256,0.23000000000000001
2267,0.17000000000000001
2268,0.72999999999999998
2269,0.17000000000000001
2270,0.050000000000000003
2272,0.78000000000000003
2275,0.84999999999999998
2276,0.56000000000000005
2277,0.64000000000000001
2278,0.63
2280,0.33000000000000002
2282,0.94999999999999996
2286,0.95999999999999996
2289,1.0
2293,0.070000000000000007
2298,0.12
2303,0.02
2305,0.94999999999999996
2306,0.81999999999999995
2310,0.93000000000000005
2311,0.040000000000000001
2314,0.90000000000000002
2315,0.52000000000000002
2320,0.69999999999999996
2322,0.92000000000000004
2324,0.23999999999999999
2325,0.98999999999999999
2326,0.93000000000000005
2328,0.88
2329,0.089999999999999997
2330,0.71999999999999997
2336,0.5
2337,0.76000000000000001
2340,0.16
2343,0.17000000000000001
2345,0.20000000000000001
2346,0.97999999999999998
2348,0.35999999999999999
2349,0.31
2350,0.83999999999999997
2352,0.29999999999999999
2353,0.17999999999999999
2356,0.75
2357,0.23999999999999999
2360,0.84999999999999998
2363,0.20999999999999999
2366,0.88
2369,0.70999999999999996
2371,0.23000000000000001
2373,0.64000000000000001
2374,0.14000000000000001
2376,0.39000000000000001
2377,0.12
2378,0.059999999999999998
2380,0.11
2381,0.79000000000000004
2382,0.88
2383,0.54000000000000004
2384,0.25
2387,0.37
2388,0.52000000000000002
2391,0.35999999999999999
2392,0.68000000000000005
2395,1.0
2398,0.94999999999999996
2400,0.20000000000000001
2405,0.25
2408,0.56999999999999995
2409,0.14000000000000001
2410,0.34000000000000002
2412,0.35999999999999999
2413,0.40000000000000002
2414,1.0
2419,0.20000000000000001
2421,0.31
2422,0.75
2423,0.62
2424,0.32000000000000001
2427,0.31
2431,0.040000000000000001
2433,0.84999999999999998
2437,0.71999999999999997
2438,0.040000000000000001
2442,0.90000000000000002
2443,0.02
2444,0.96999999999999997
2446,0.91000000000000003
2447,0.78000000000000003
2450,0.28999999999999998
2451,0.97999999999999998
2452,0.54000000000000004
2453,1.0
2456,0.93999999999999995
2457,0.72999999999999998
2461,0.42999999999999999
2462,0.66000000000000003
2465,0.79000000000000004
2467,0.46999999999999997
2471,0.81999999999999995
2473,0.77000000000000002
2477,0.17999999999999999
2478,0.97999999999999998
2480,0.35999999999999999
2483,0.0
2486,0.45000000000000001
2489,0.88
2491,0.20999999999999999
2493,0.64000000000000001
2494,0.81999999999999995
2497,0.76000000000000001
2499,0.95999999999999996
2502,0.92000000000000004
2510,0.11
2511,0.82999999999999996
2512,0.17999999999999999
2515,0.67000000000000004
2519,0.80000000000000004
2526,0.95999999999999996
2529,0.44
2531,0.88
2532,0.39000000000000001
2538,0.01
2539,0.93999999999999995
2540,0.93999999999999995
2543,0.79000000000000004
2550,0.93000000000000005
2551,0.77000000000000002
2558,0.28000000000000003
2561,0.040000000000000001
2562,0.56999999999999995
2563,0.059999999999999998
2567,0.91000000000000003
2568,0.029999999999999999
2575,0.35999999999999999
2581,1.0
2584,0.72999999999999998
2585,0.93000000000000005
2586,0.57999999999999996
2593,0.050000000000000003
2594,0.81000000000000005
2604,0.029999999999999999
2605,0.14000000000000001
2607,0.31
2614,0.14999999999999999
2616,0.13
2617,0.22
2618,0.22
2619,0.40000000000000002
2625,0.080000000000000002
2626,0.84999999999999998
2630,0.97999999999999998
2633,0.97999999999999998
2646,0.23999999999999999
2649,0.69999999999999996
2655,0.44
2658,0.27000000000000002
2660,0.56000000000000005
2661,0.17999999999999999
2664,0.97999999999999998
2665,0.14999999999999999
2668,0.17000000000000001
2670,0.32000000000000001
2671,0.92000000000000004
2672,0.12
2675,0.87
2678,0.88
2680,0.84999999999999998
2681,0.55000000000000004
2685,0.40999999999999998
2686,0.62
2687,0.95999999999999996
2691,0.22
2697,0.55000000000000004
2698,0.77000000000000002
2699,0.91000000000000003
2700,0.69999999999999996
2701,0.42999999999999999
2705,0.44
2708,0.33000000000000002
2709,0.14999999999999999
2710,0.28999999999999998
2713,0.81999999999999995
2714,0.63
2717,1.0
2729,0.69999999999999996
2731,0.19
2732,0.17999999999999999
2735,0.23000000000000001
2738,0.76000000000000001
2739,0.17000000000000001
2740,0.54000000000000004
2746,0.91000000000000003
2754,0.040000000000000001
2755,0.93000000000000005
2759,0.17000000000000001
2762,0.80000000000000004
2763,0.23000000000000001
2769,0.029999999999999999
2770,0.080000000000000002
2771,0.56999999999999995
2773,0.56999999999999995
2778,0.88
2780,0.17999999999999999
2781,0.33000000000000002
2782,0.35999999999999999
2784,0.27000000000000002
2785,0.17000000000000001
2788,0.68000000000000005
2789,0.51000000000000001
2790,0.34000000000000002
2795,0.46999999999999997
2796,0.72999999999999998
2797,0.51000000000000001
2802,0.41999999999999998
2803,0.31
2804,1.0
2805,0.54000000000000004
2810,0.20999999999999999
2812,0.28000000000000003
2816,0.55000000000000004
2818,0.64000000000000001
2819,0.57999999999999996
2822,0.83999999999999997
2823,0.23999999999999999
2826,0.5
2827,0.34000000000000002
2831,0.79000000000000004
2832,0.35999999999999999
2834,0.19
2837,0.31
2839,0.23000000000000001
2840,0.97999999999999998
2841,0.96999999999999997
2847,0.67000000000000004
2851,0.82999999999999996
2852,0.17999999999999999
2855,0.95999999999999996
2857,0.93999999999999995
2858,0.23999999999999999
2860,0.85999999999999999
2863,0.94999999999999996
2864,1.0
2866,0.089999999999999997
2867,0.93999999999999995
2873,0.73999999999999999
2875,0.87
2877,0.64000000000000001
2878,0.65000000000000002
2879,0.38
2886,0.34999999999999998
2888,0.48999999999999999
2892,0.050000000000000003
2895,0.94999999999999996
2896,0.78000000000000003
2897,0.68999999999999995
2898,0.57999999999999996
2900,0.68999999999999995
2903,1.0
2904,0.5
2905,0.96999999999999997
2908,0.83999999999999997
2914,0.39000000000000001
2917,1.0
2918,0.059999999999999998
2920,0.20999999999999999
2921,0.80000000000000004
2930,0.81999999999999995
2933,0.89000000000000001
2938,0.62
2940,0.12
2947,0.56000000000000005
2950,1.0
2953,0.23999999999999999
2955,1.0
2958,0.56999999999999995
2959,0.40000000000000002
2960,0.64000000000000001
2961,0.89000000000000001
2962,0.62
2963,0.34000000000000002
2966,0.66000000000000003
2968,0.63
2971,0.13
2972,0.33000000000000002
2973,0.14999999999999999
2974,0.22
2976,0.55000000000000004
2981,0.42999999999999999
2984,0.98999999999999999
2988,0.56999999999999995
2989,0.46999999999999997
2992,0.95999999999999996
2993,0.29999999999999999
2995,0.20000000000000001
2997,0.17999999999999999
2999,0.96999999999999997
3003,0.23000000000000001
3005,0.42999999999999999
3010,0.040000000000000001
3011,0.38
3015,0.26000000000000001
3023,0.050000000000000003
3027,1.0
3028,0.040000000000000001
3030,0.41999999999999998
3031,0.20999999999999999
3032,0.57999999999999996
3034,0.40000000000000002
3037,0.44
3038,0.52000000000000002
3041,0.059999999999999998
3047,0.88
3049,0.48999999999999999
3050,0.67000000000000004
3051,0.44
3054,0.53000000000000003
3057,0.66000000000000003
3060,0.29999999999999999
3061,0.78000000000000003
3066,0.17999999999999999
3067,1.0
3069,0.75
3076,0.029999999999999999
3078,0.13
3083,0.93000000000000005
3084,0.93999999999999995
3086,0.040000000000000001
3087,0.23000000000000001
3088,1.0
3091,0.38
3092,0.46000000000000002
3093,0.14000000000000001
3098,0.96999999999999997
3099,0.040000000000000001
3103,0.16
3105,0.31
3106,0.040000000000000001
3108,0.14999999999999999
3109,1.0
3114,0.96999999999999997
3116,0.59999999999999998
3117,1.0
3119,0.96999999999999997
3126,0.37
3128,0.34999999999999998
3133,0.47999999999999998
3137,0.98999999999999999
3139,0.25
3148,0.39000000000000001
3154,0.01
3155,0.12
3158,0.059999999999999998
3160,1.0
3165,0.81999999999999995
3178,0.14000000000000001
3180,0.77000000000000002
3182,0.68999999999999995
3183,0.54000000000000004
3184,0.12
3186,0.5
3187,0.68000000000000005
3188,0.93999999999999995
3190,0.20000000000000001
3191,0.70999999999999996
3194,0.40000000000000002
3197,0.5
3199,0.13
3203,0.88
3204,0.41999999999999998
3205,0.67000000000000004
3208,0.71999999999999997
3210,0.89000000000000001
3211,0.39000000000000001
3213,0.059999999999999998
3218,0.45000000000000001
3219,0.32000000000000001
3222,0.38
3226,0.25
3227,0.41999999999999998
3229,0.29999999999999999
3234,0.28000000000000003
3238,0.75
3242,0.29999999999999999
3244,0.089999999999999997
3247,0.81000000000000005
3248,0.56000000000000005
3252,0.68999999999999995
3255,0.28999999999999998
3259,0.93999999999999995
3261,0.72999999999999998
3265,0.70999999999999996
3267,0.12
3268,0.13
3269,1.0
3271,1.0
3276,0.89000000000000001
3279,0.77000000000000002
3285,0.51000000000000001
3288,0.23999999999999999
3292,0.73999999999999999
3293,0.25
3294,0.51000000000000001
3297,0.78000000000000003
3299,0.080000000000000002
3301,0.39000000000000001
3302,0.46000000000000002
3303,0.93999999999999995
3304,0.93999999999999995
3306,0.89000000000000001
3309,0.27000000000000002
3310,0.23999999999999999
3314,0.14999999999999999
3321,0.76000000000000001
3322,0.34999999999999998
3324,0.29999999999999999
3328,0.70999999999999996
3329,0.93000000000000005
3333,0.98999999999999999
3334,0.69999999999999996
3336,0.28000000000000003
3337,0.39000000000000001
3340,0.11
3341,0.93000000000000005
3342,0.22
3345,0.93999999999999995
3356,0.44
3357,0.58999999999999997
3361,0.77000000000000002
3362,0.14999999999999999
3365,0.40000000000000002
3367,0.75
3373,0.23999999999999999
3374,0.89000000000000001
3379,0.11
3380,0.5
3383,0.79000000000000004
3385,0.90000000000000002
3386,0.72999999999999998
3389,0.90000000000000002
3390,0.16
3391,0.40000000000000002
3392,0.69999999999999996
3395,0.56999999999999995
