167581,1
167584,1
167585,1
167586,1
167587,1
167589,1
167592,1
167595,1
167596,1
167602,0
167603,1
167604,1
167605,1
167606,1
167607,1
167608,0
167611,1
167612,1
167613,1
167614,1
167616,1
167617,1
167618,1
167620,1
167621,0
167622,1
167623,1
167625,1
167626,1
167628,1
167631,0
167633,1
167636,1
167638,1
167642,1
167645,1
167647,0
167648,1
167649,0
167650,1
167653,1
167656,1
167659,1
167660,1
167662,1
167663,1
167667,1
167668,1
167670,1
167674,1
167675,1
167676,1
167677,1
167678,1
167679,0
167680,1
167681,1
167682,1
167684,1
167688,1
167689,1
167691,1
167693,1
167695,0
167696,1
167697,1
167700,1
167701,1
167702,1
167703,0
167705,1
167708,1
167712,1
167713,1
167714,1
167715,1
167716,1
167717,1
167720,1
167722,1
167723,1
167725,1
167726,1
167727,1
167729,1
167730,1
167732,1
167733,0
167734,1
167736,1
167737,0
167738,1
167739,0
167740,1
167742,1
167743,1
167745,1
167746,1
167747,1
167748,1
167750,1
167751,0
167752,1
167753,1
167754,1
167755,1
167761,1
167762,1
167763,1
167765,1
167766,1
167767,1
167769,1
167770,1
167771,1
167774,1
167776,1
167777,1
167781,1
167782,1
167783,1
167784,1
167786,1
167787,1
167788,1
167789,1
167792,0
167793,1
167794,1
167798,1
167800,1
167801,1
167802,1
167803,1
167804,1
167805,1
167809,0
167810,1
167811,1
167812,1
167815,1
167816,1
167817,1
167818,1
167819,1
167820,1
167822,1
167823,1
167824,0
167826,1
167828,1
167830,1
167832,1
167833,1
167836,1
167837,1
167838,1
167839,1
167841,1
167843,1
167844,1
167845,1
167846,1
167847,1
167849,1
167850,1
167853,1
167854,1
167856,1
167858,1
167859,1
167860,1
167863,1
167864,1
167865,1
167866,1
167868,1
167870,1
167873,1
167876,1
167877,1
167878,1
167879,1
167880,1
167881,1
167883,1
167884,1
167885,1
167886,1
167887,1
167888,1
167889,1
167892,1
167893,1
167896,1
167897,1
167898,1
167900,1
167901,1
167906,1
167908,1
167909,1
167911,1
167912,1
167913,1
167914,0
167916,1
167917,1
167918,1
167919,1
167920,0
167921,1
167922,1
167923,1
167924,1
167925,1
167929,1
167931,0
167933,1
167934,1
167935,1
167938,1
167939,1
167940,1
167942,1
167943,0
167944,1
167946,1
167948,1
167949,1
167950,1
167951,1
167952,1
167953,1
167954,1
167956,1
167957,0
167958,1
167961,1
167963,1
167965,1
167966,1
167968,1
167969,1
167970,1
167972,1
167975,1
167976,1
167979,0
167980,1
167981,1
167982,1
167983,1
167984,1
167986,1
167987,1
167988,1
167989,1
167992,1
167995,1
167997,1
167998,1
168000,1
168003,1
168004,1
168005,1
168006,1
168007,1
168008,1
168009,1
168010,1
168011,1
168012,1
168013,0
168014,1
168016,1
168017,1
168018,1
168022,1
168024,1
168025,1
168026,1
168027,1
168029,0
168030,1
168033,1
168037,1
168038,1
168040,1
168042,1
168043,1
168045,1
168046,1
168047,1
168048,1
168049,1
168056,1
168058,1
168062,1
168063,1
168064,1
168066,0
168067,1
168068,1
168069,1
168070,1
168071,1
168072,1
168073,0
168074,1
168075,1
168076,1
168079,1
168080,1
168081,1
168083,1
168084,1
168085,1
168086,1
168088,1
168090,1
168091,1
168093,0
168094,1
168095,1
168097,1
168098,1
168100,1
168101,1
168104,1
168105,1
168107,1
168108,1
168110,1
168111,1
168113,1
168114,1
168115,1
168117,1
168120,1
168121,1
168122,1
168125,1
168132,1
168134,1
168136,1
168137,1
168139,1
168141,1
168142,1
168143,1
168147,1
168148,1
168149,1
168150,1
168152,0
168153,1
168154,1
168155,1
168158,1
168160,1
168161,1
168163,1
168168,1
168171,1
168172,1
168173,1
168174,1
168177,1
168180,1
168181,1
168182,1
168183,1
168184,1
168189,1
168190,0
168191,1
168192,1
168193,1
168194,0
168196,1
168197,1
168200,1
168201,1
168205,1
168206,1
168208,1
168210,1
168211,1
168212,1
168213,1
168215,1
168216,1
168219,0
168223,1
168224,1
168225,1
168227,1
168228,1
168229,0
168231,1
168234,1
168235,1
168236,1
168238,1
168239,1
168240,1
168241,1
168243,1
168245,1
168248,0
168249,1
168250,1
168251,1
168254,1
168256,1
168258,1
168259,1
168260,1
168261,1
168262,0
168263,1
168264,1
168265,0
168266,1
168269,0
168270,1
168272,0
168273,1
168277,1
168279,1
168280,1
168281,1
168283,1
168284,1
168285,0
168290,1
168291,1
168293,1
168294,1
168296,1
168298,1
168299,1
168300,1
168301,1
168302,1
168305,1
168307,1
168308,0
168309,1
168310,1
168311,1
168312,1
168314,1
168316,1
168319,1
168321,1
168323,1
168324,1
168330,1
168331,0
168332,0
168333,0
168334,1
168336,1
168337,1
168339,1
168340,1
168342,1
168345,1
168347,1
168348,1
168349,1
168354,1
168355,1
168356,1
168357,1
168358,1
168360,1
168362,0
168363,1
168364,0
168365,1
168366,1
168368,1
168374,1
168375,1
168378,1
168379,1
168382,1
168383,1
168385,1
168386,1
168387,1
168390,0
168391,1
168392,1
168394,1
168395,1
168396,1
168397,1
168402,1
168403,1
168404,1
168405,1
168407,1
168408,1
168409,1
168412,1
168415,1
168418,1
168419,1
168420,0
168423,1
168424,0
168425,1
168427,1
168428,0
168429,1
168431,1
168434,1
168435,1
168436,1
168437,1
168438,1
168439,1
168440,1
168441,1
168446,1
168447,1
168448,1
168449,1
168450,1
168451,1
168452,1
168453,1
168454,0
168455,0
168456,0
168457,0
168458,1
168459,1
168461,1
168463,0
168464,1
168466,1
168467,1
168468,1
168469,1
168470,1
168473,1
168476,1
168477,1
168481,1
168483,1
168484,1
168486,1
168487,1
168488,1
168489,1
168490,1
168491,1
168492,1
168493,1
168495,1
168496,1
168497,1
168498,1
168499,0
168500,1
168502,1
168503,1
168504,0
168506,1
168508,0
168509,1
168510,0
168511,1
168513,1
168514,1
168515,1
168516,1
168517,1
168518,1
168522,1
168523,1
168527,0
168528,1
168529,1
168530,1
168532,1
168533,1
168534,1
168535,0
168537,1
168539,1
168540,1
168541,1
168542,1
168545,1
168546,1
168548,1
168549,1
168550,1
168551,1
168552,1
168556,1
168558,1
168559,1
168560,1
168561,1
168562,1
168566,1
168567,1
168569,1
168570,1
168571,1
168574,1
168576,1
168578,1
168579,1
168581,1
168582,1
168585,0
168586,1
168587,1
168588,1
168589,1
168591,1
168592,1
168593,1
168598,1
168600,1
168601,1
168602,1
168603,1
168604,0
168605,1
168606,1
168607,1
168608,1
168609,0
168610,0
168613,1
168618,1
168620,1
168622,1
168624,1
168625,1
168628,1
168629,1
168630,1
168631,0
168632,1
168634,1
168635,1
168637,1
168638,1
168641,1
168643,1
168644,0
168646,1
168647,1
168648,0
168649,1
168652,1
168653,1
168654,1
168655,1
168656,1
168657,1
168659,0
168661,1
168662,1
168663,1
168666,1
168670,1
168672,1
168673,1
168676,1
168677,1
168680,1
168681,0
168683,1
168684,1
168685,1
168686,1
168687,1
168688,1
168693,1
168695,1
168698,1
168699,1
168700,1
168701,1
168702,1
168703,1
168706,1
168707,1
168711,1
168715,1
168716,1
168717,1
168720,1
168722,1
168723,1
168724,1
168725,1
168726,1
168727,1
168728,1
168731,1
168733,0
168734,1
168735,1
168736,1
168737,1
168739,1
168740,1
168742,1
168743,1
168744,1
168745,1
168746,0
168747,1
168748,0
168749,0
168750,1
168753,1
168754,1
168755,1
168757,1
168759,1
168760,1
168763,1
168766,1
168767,1
168768,1
168769,1
168771,1
168772,1
168775,1
168776,1
168779,1
168780,0
168782,1
168784,1
168786,1
168787,1
168788,1
168789,0
168790,1
168791,1
168793,1
168795,1
168796,1
168797,1
168798,1
168799,1
168801,1
168803,1
168804,1
168805,1
168807,1
168809,1
168814,1
168815,1
168816,1
168818,1
168819,1
168820,1
168822,1
168823,1
168824,1
168826,1
168828,1
168829,1
168830,1
168833,1
168834,1
168838,1
168839,1
168840,1
168841,1
168842,1
168843,1
168844,1
168845,0
168846,1
168848,1
168849,0
168852,0
168853,0
168856,1
168857,1
168858,1
168861,1
168863,1
168865,1
168867,1
168868,1
168871,1
168872,1
168875,0
168876,1
168878,1
168881,1
168882,1
168883,0
168884,1
168887,1
168888,1
168889,1
168890,1
168891,1
168893,1
168894,1
168895,1
168896,1
168899,1
168901,1
168902,0
168904,0
168906,1
168908,1
168909,1
168910,1
168911,1
168912,1
168913,1
168914,1
168915,1
168916,1
168918,1
168919,1
168921,1
168922,1
168923,1
168924,1
168925,1
168927,1
168928,1
168929,1
168933,1
168934,1
168938,0
168939,0
168940,1
168941,1
168942,1
168943,1
168945,1
168947,1
168949,1
168950,1
168951,1
168954,1
168956,1
168960,0
168961,1
168964,1
168967,1
168969,1
168973,0
168976,1
168977,1
168978,1
168979,1
168982,1
168983,1
168984,1
168986,1
168989,1
168991,1
168992,1
168993,1
168994,1
168996,1
168999,1
169001,1
169006,1
169007,0
169008,1
169009,1
169010,1
169012,1
169013,1
169015,1
169017,1
169018,1
169019,1
169020,1
169021,1
169023,1
169024,1
169026,1
169028,1
169029,1
169030,1
169031,1
169033,1
169034,1
169036,1
169037,1
169038,1
169039,1
169041,1
169043,1
169046,1
169047,1
169048,1
169049,1
169050,1
169051,1
169052,1
169053,1
169054,0
169055,1
169056,1
169057,1
169060,1
169062,1
169063,1
169064,1
169066,0
169067,1
169068,1
169069,1
169070,1
169071,1
169072,1
169075,0
169076,0
169078,1
169079,1
169083,1
169085,1
169088,1
169089,1
169090,1
169091,1
169094,1
169095,1
169096,1
169097,1
169100,1
169101,1
169102,1
169103,1
169105,0
169106,1
169109,1
169110,1
169111,1
169112,0
169113,1
169115,1
169116,1
169118,1
169119,1
169120,1
169121,1
169122,1
169123,1
169126,1
169127,1
169128,1
169129,1
169130,1
169131,1
169132,1
169133,1
169134,1
169138,1
169143,1
169144,1
169145,1
169146,0
169147,1
169148,0
169151,1
169152,1
169154,1
169156,1
169158,1
169161,1
169165,1
169166,1
169168,1
169169,1
169170,1
169176,1
169177,1
169178,1
169182,1
169183,1
169187,1
169188,1
169190,1
169191,1
169193,1
169194,1
169195,1
169196,1
169197,1
169198,1
169201,1
169202,1
169204,1
169205,1
169207,1
169208,1
169209,1
169212,1
169213,1
169215,1
169216,1
169219,1
169221,0
169222,1
169223,1
169224,1
169226,1
169229,1
169230,1
169231,1
169232,1
169233,1
169236,1
169238,1
169240,1
169244,1
169245,1
169246,1
169250,1
169251,1
169252,1
169253,1
169255,1
169256,1
169257,1
169262,1
169263,0
169264,1
169265,0
169266,1
169267,1
169268,1
169270,1
169271,1
169272,1
169274,1
169276,1
169278,1
169280,1
169281,1
169282,1
169283,1
169284,1
169285,1
169287,1
169289,1
169290,1
169294,1
169295,1
169297,1
169298,1
169299,1
169300,1
169302,1
169304,1
169306,1
169310,1
169313,1
169314,1
169315,0
169316,1
169317,1
169319,1
169320,1
169321,1
169325,1
169326,1
169329,1
169331,1
169332,1
169333,1
169334,1
169335,1
169336,1
169337,1
169338,1
169341,0
169343,1
169344,1
169345,1
169346,1
169347,1
169348,1
169349,1
169351,1
169352,1
169353,1
169354,1
169357,1
169361,0
169363,1
169365,1
169366,1
169368,1
169369,1
169378,1
169380,1
169381,1
169383,0
169384,1
169386,0
169387,1
169392,1
169393,1
169394,1
169395,1
169396,1
169398,1
169401,1
169403,1
169405,1
169406,1
169408,1
169410,1
169412,1
169414,1
169415,1
169416,1
169418,0
169419,1
169420,1
169421,1
169422,1
169423,1
169425,1
169426,1
169427,1
169429,1
169430,1
169432,1
169433,0
169434,1
169436,1
169437,1
169438,1
169439,1
169440,1
169441,1
169442,1
169445,1
169446,1
169447,1
169448,0
169449,1
169450,1
169451,1
169453,1
169454,1
169458,1
169459,1
169460,1
169461,1
169466,1
169467,1
169469,1
169470,1
169472,1
169474,1
169476,1
169478,1
169481,1
169484,0
169485,1
169486,1
169489,1
169490,1
169494,1
169496,1
169497,1
169498,1
169499,1
169500,1
169501,1
169506,1
169507,1
169509,1
169510,1
169511,1
169512,1
169514,1
169515,1
169516,0
169517,1
169518,1
169519,1
169521,1
169522,1
169525,1
169526,1
169527,1
169530,1
169531,1
169532,1
169537,1
169538,1
169540,1
169542,1
169548,1
169549,1
169550,1
169551,1
169552,1
169553,1
169554,1
169556,1
169557,1
169559,1
169560,1
169561,1
169564,1
169565,1
169566,1
169568,0
169569,1
169573,1
169574,1
169576,1
169577,1
169578,1
169579,1
169580,0
169581,1
169583,1
169584,1
169586,1
169587,1
169588,1
169589,0
169590,1
169591,1
169592,1
169593,1
169594,1
169595,1
169596,1
169598,1
169599,1
169600,1
169601,1
169602,1
169603,1
169605,1
169607,0
169608,1
169609,1
169610,1
169611,1
169612,1
169613,0
169614,1
169616,1
169617,1
169618,1
169619,1
169621,1
169624,1
169625,1
169626,1
169627,1
169628,1
169629,1
169630,1
169631,1
169632,1
169635,1
169636,1
169637,1
169638,1
169640,1
169642,1
169648,1
169649,1
169650,1
169651,1
169652,1
169655,1
169656,0
169658,1
169659,1
169660,1
169662,1
169663,0
169664,1
169665,0
169667,1
169670,1
169671,1
169675,1
169676,1
169678,1
169679,1
169683,1
169684,1
169686,1
169687,1
169688,1
169689,0
169690,1
169691,1
169693,1
169694,1
169695,1
169697,1
169698,1
169699,1
169700,1
169701,1
169702,1
169704,1
169705,1
169706,1
169707,1
169708,1
169710,1
169713,1
169714,1
169716,1
169720,1
169724,1
169725,1
169726,1
169727,1
169728,1
169730,1
169731,1
169734,1
169735,1
169736,1
169738,1
169739,1
169740,1
169743,1
169744,1
169746,1
169747,0
169748,1
169749,1
169750,1
169751,1
169754,1
169756,1
169763,1
169765,1
169766,1
169769,1
169772,1
169773,1
169775,1
169776,1
169778,0
169780,0
169781,1
169782,1
169785,1
169786,1
169787,1
169791,1
169794,1
169795,1
169796,0
169798,1
169799,1
169800,1
169803,1
169805,1
169806,1
169809,1
169811,1
169815,1
169817,1
169819,1
169824,1
169826,1
169828,1
169829,1
169832,1
169833,1
169835,1
169836,0
169839,1
169840,1
169841,1
169842,1
169844,0
169846,1
169847,1
169850,1
169852,1
169854,1
169856,1
169859,1
169860,1
169861,1
169862,1
169863,1
169865,1
169868,1
169870,1
169872,1
169874,0
169875,1
169878,1
169879,1
169880,1
169881,1
169882,1
169883,1
169885,1
169886,1
169888,1
169889,1
169891,1
169894,0
169897,1
169901,1
169902,1
169903,1
169904,1
169906,1
169908,1
169909,1
169911,1
169912,1
169913,1
169914,0
169917,1
169918,1
169920,1
169921,1
169929,1
169930,1
169931,1
169932,1
169933,1
169934,1
169935,1
169936,1
169937,1
169938,0
169939,1
169940,1
169941,0
169943,1
169944,1
169946,1
169948,1
169950,1
169951,0
169953,1
169954,0
169955,1
169956,1
169957,1
169958,1
169959,1
169960,1
169962,1
169968,1
169970,1
169971,1
169972,1
169973,0
169974,1
169975,1
169976,1
169977,1
169978,1
169981,1
169983,1
169986,1
169987,1
169991,1
169992,1
169993,1
169998,0
169999,1
170000,1
170002,1
170003,1
170004,1
170005,1
170008,1
170009,1
170011,1
170012,1
170014,1
170018,1
170019,1
170020,1
170022,1
170024,1
170025,1
170027,1
170028,1
170032,1
170033,1
170034,1
170035,1
170036,0
170037,1
170040,1
170042,1
170044,1
170045,1
170048,1
170049,1
170050,0
170052,1
170053,1
170055,1
170057,1
170059,0
170061,1
170062,1
170063,1
170064,1
170065,1
170066,1
170067,1
170068,1
170069,1
170070,1
170072,1
170074,1
170075,1
170077,1
170080,1
170081,1
170084,1
170086,0
170087,1
170089,1
170090,1
170091,0
170093,1
170094,1
170095,1
170099,1
170100,1
170107,1
170108,1
170109,1
170110,1
170111,1
170112,1
170113,1
170116,1
170118,1
170119,1
170121,1
170123,1
170124,1
170127,1
170129,1
170130,1
170131,0
170134,1
170135,1
170138,1
170139,1
170142,1
170144,0
170146,1
170147,1
170150,1
170151,1
170152,1
170153,1
170156,1
170157,1
170158,1
170159,1
170164,1
170165,1
170169,1
170170,1
170171,1
170173,1
170174,1
170175,1
170179,1
170182,1
170185,1
170186,0
170187,1
170188,1
170190,1
170191,1
170192,1
170193,1
170195,0
170199,1
170200,1
170202,1
170203,1
170205,1
170206,1
170209,1
170210,1
170211,1
170212,1
170213,1
170214,1
170215,1
170216,1
170217,1
170220,1
170221,1
170223,1
170224,1
170225,1
170226,1
170229,1
170230,1
170232,1
170233,1
170234,0
170236,1
170237,0
170240,1
170242,1
170244,1
170245,1
170247,1
170250,1
170251,1
170252,1
170253,1
170254,1
170255,1
170256,1
170257,0
170260,1
170261,1
170262,0
170263,1
170264,1
170267,1
170269,1
170270,1
170273,1
170274,1
170276,1
170278,1
170280,1
170283,0
170284,1
170285,1
170286,1
170287,1
170288,1
170289,1
170291,1
170292,1
170293,1
170296,1
170298,1
170300,1
170301,1
170302,1
170303,1
170304,1
170306,1
170307,1
170308,1
170309,1
170312,1
170313,1
170315,1
170316,1
170317,1
170319,1
170320,1
170324,1
170325,1
170328,0
170329,1
170330,0
170331,1
170332,1
170333,1
170334,1
170335,1
170336,0
170338,1
170339,1
170340,1
170343,1
170344,1
170345,1
170347,1
170348,1
170350,1
170351,1
170353,1
170354,1
170355,1
170358,1
170359,1
170360,1
170362,1
170363,1
170366,1
170368,1
170369,0
170371,1
170373,1
170374,1
170375,1
170378,1
170380,1
170381,1
170384,1
170388,1
170389,1
170390,1
170392,1
170393,1
170394,1
170396,1
170397,1
170398,1
170399,0
170400,1
170401,1
170402,1
170403,1
170405,1
170406,1
170408,0
170409,1
170410,1
170411,1
170412,0
170414,1
170416,1
170420,1
170422,1
170423,1
170425,1
170426,1
170428,1
170430,1
170431,1
170432,1
170433,1
170434,0
170435,1
170438,1
170441,1
170442,1
170443,1
170444,1
170445,1
170447,1
170449,1
170450,1
170458,1
170460,1
170461,1
170462,1
170465,1
170466,1
170467,1
170469,1
170470,1
170472,1
170473,1
170474,0
170475,1
170476,1
170477,1
170478,1
170480,1
170481,1
170482,1
170483,1
170484,1
170485,1
170487,1
170488,1
170489,1
170490,1
170492,0
170493,1
170494,1
170497,1
170498,1
170501,1
170502,1
170503,1
170504,1
170505,1
170506,1
170507,1
170510,1
170512,1
170514,1
170515,1
170516,1
170517,1
170518,1
170519,1
170520,1
170521,1
170522,0
170523,0
170525,1
170526,0
170527,1
170528,1
170531,1
170532,0
170534,1
170536,1
170538,1
170544,1
170546,1
170550,0
170552,1
170554,1
170556,1
170559,1
170564,1
170565,1
170566,1
170569,1
170572,1
170573,1
170574,1
170575,1
170577,1
170578,1
170579,1
170580,1
170581,1
170582,1
170583,1
170585,1
170586,1
170587,1
170588,1
170589,1
170590,1
170593,1
170594,1
170595,1
170596,1
170597,1
170598,1
170599,1
170600,1
170602,1
170603,1
170605,1
170609,1
170610,1
170612,1
170615,0
170616,1
170617,1
170619,1
170621,0
170622,1
170623,1
170625,1
170626,1
170629,1
170630,1
170632,1
170634,1
170636,1
170637,1
170638,1
170640,1
170642,1
170643,1
170644,1
170645,1
170646,1
170647,1
170648,1
170650,1
170654,1
170655,1
170656,1
170659,1
170660,1
170661,0
170662,1
170663,1
170665,1
170669,1
170670,1
170671,1
170673,1
170674,1
170675,1
170676,1
170677,1
170678,1
170679,1
170681,1
170684,1
170685,1
170686,1
170690,1
170691,1
170692,1
170695,1
170697,1
170698,1
170699,1
170707,1
170708,1
170711,1
170712,1
170714,1
170715,1
170716,1
170717,1
170718,1
170719,1
170720,1
170721,1
170722,1
170724,1
170727,1
170730,1
170731,0
170735,1
170736,1
170740,1
170741,1
170742,1
170743,1
170744,1
170745,1
170746,1
170748,1
170749,1
170751,1
170752,1
170753,1
170754,1
170755,1
170756,1
170759,1
170760,1
170761,1
170762,1
170763,0
170765,1
170766,1
170767,1
170770,1
170771,1
170772,1
170774,0
170775,1
170778,1
170781,1
170782,1
170784,1
170785,1
170786,1
170787,1
170788,1
170789,1
170791,1
170792,1
170795,0
170796,1
170797,0
170798,1
170800,0
170801,0
170803,1
170806,1
170807,1
170808,0
170809,1
170811,1
170812,1
170813,1
170815,1
170820,1
170821,1
170822,1
170823,1
170824,1
170826,1
170827,1
170829,1
170832,1
170833,1
170834,1
170836,1
170839,0
170840,1
170843,1
170845,1
170847,1
170848,1
170850,1
170853,1
170855,1
170857,1
170862,1
170864,1
170866,1
170867,1
170868,1
170869,1
170870,1
170871,1
170873,1
170878,1
170879,1
170880,1
170881,1
170882,1
170883,1
170884,1
170887,1
170889,1
170894,1
170896,1
170897,1
170900,1
170901,1
170902,1
170904,1
170906,1
170910,1
170912,1
170913,0
170915,1
170916,1
170918,1
170919,1
170921,1
170922,0
170923,1
170924,1
170925,1
170927,1
170928,1
170929,1
170930,1
170931,1
170933,1
170936,1
170937,1
170939,1
170941,1
170942,1
170943,1
170945,1
170948,1
170949,1
170950,0
170951,1
170952,1
170954,1
170956,1
170959,1
170960,1
170961,1
170962,1
170963,1
170965,1
170968,1
170969,1
170971,1
170972,1
170974,1
170975,1
170976,1
170977,1
170979,1
170980,1
170983,1
170984,1
170985,1
170986,1
170987,1
170988,1
170989,1
170990,1
170991,1
170993,1
170994,1
170997,1
171002,1
171003,1
171004,1
171007,1
171009,1
171011,1
171012,1
171014,1
171016,1
171017,0
171019,1
171020,1
171021,1
171022,1
171024,1
171026,1
171028,1
171029,1
171030,1
171031,1
171032,1
171033,1
171034,1
171035,0
171036,0
171037,1
171038,1
171039,0
171040,1
171041,1
171042,1
171044,1
171045,1
171046,0
171049,1
171050,1
171053,1
171054,1
171055,1
171056,1
171057,1
171058,1
171060,1
171061,1
171062,1
171065,1
171066,1
171067,1
171068,1
171069,1
171070,1
171072,1
171074,1
171075,1
171076,1
171078,1
171080,1
171084,1
171090,1
171091,1
171094,1
171095,1
171096,1
171097,1
171098,1
171099,1
171101,1
171103,1
171104,0
171105,1
171107,1
171112,1
171114,1
171115,1
171116,1
171117,1
171119,1
171120,0
171121,1
171123,0
171126,1
171127,0
171128,1
171130,1
171132,1
171133,1
171134,1
171135,1
171136,1
171137,1
171138,1
171139,1
171140,1
171142,0
171143,1
171145,1
171146,1
171147,1
171151,1
171152,0
171153,1
171154,1
171155,1
171156,1
171157,1
171158,1
171159,0
171160,1
171162,1
171163,1
171166,1
171170,1
171173,1
171174,1
171175,0
171177,1
171178,1
171183,1
171184,0
171185,1
171186,1
171188,1
171189,1
171190,1
171192,1
171193,1
171194,1
171195,1
171196,1
171200,1
171202,1
