enrollment_id,username,course_id,log_sum
1185,8501,28,594
1186,71725,28,38
1187,59077,28,73
1188,18021,33,47
1190,30452,22,65
1191,55815,28,75
1192,1943,28,198
1195,40391,22,136
1196,12770,33,255
1199,38600,28,2
1201,1962,33,1
1202,39646,28,208
1203,30148,28,154
1204,40484,28,5
1206,46655,9,221
1212,21147,28,247
1213,3511,22,56
1216,17551,28,478
1222,2809,28,28
1223,25844,9,513
1225,10293,28,100
1227,58842,9,189
1228,22512,28,70
1230,46503,28,219
1233,27325,22,13
1235,41163,28,59
1240,55084,28,38
1241,10900,22,88
1243,46671,28,205
1244,58248,22,22
1246,78162,33,20
1248,52992,28,272
1249,64526,22,12
1250,33758,22,84
1252,33010,9,853
1253,4463,28,125
1255,56147,9,7
1257,1655,28,142
1258,19412,28,174
1260,35595,9,976
1263,59690,22,255
1264,16669,28,376
1268,16690,28,126
1269,74514,9,6
1270,5052,28,118
1271,32806,28,14
1273,77158,22,1
1274,45737,22,4
1278,25941,22,338
1280,34505,28,114
1281,48344,22,389
1283,46203,28,20
1284,14375,28,57
1285,66905,22,165
1287,54585,28,397
1288,339,28,182
1289,32329,9,952
1290,59311,28,238
1292,13432,28,312
1295,59778,22,1
1296,73902,22,63
1297,14687,22,13
1299,40952,28,337
1301,25588,28,151
1303,26605,28,187
1306,51219,28,259
1308,12137,22,127
1309,26797,28,558
1310,48340,28,164
1311,6709,28,302
1312,25504,22,94
1313,45231,28,71
1315,13829,9,441
1316,5306,28,260
1318,12106,28,171
1321,29897,28,403
1322,74506,22,86
1323,34498,22,6
1328,45622,4,45
1331,51892,28,140
1337,52824,28,195
1339,58735,28,168
1340,29715,10,408
1341,14988,22,72
1342,18392,28,12
1343,10545,28,200
1344,60796,28,128
1345,23847,9,29
1348,22893,22,1
1349,2711,28,17
1350,14606,28,270
1351,74867,28,332
1352,73620,28,242
1353,36044,28,160
1357,4339,28,387
1358,15886,22,299
1363,62279,22,171
1364,38047,28,250
1365,57569,10,228
1366,59396,22,161
1367,62665,22,25
1371,29086,28,151
1372,64078,28,246
1373,77434,28,315
1376,3009,28,103
1377,17837,28,817
1378,56026,22,65
1379,62665,28,195
1380,12959,22,29
1381,71726,9,10
1386,72147,28,244
1387,69150,28,378
1389,28230,28,121
1390,34805,28,235
1391,59686,28,282
1392,38821,28,184
1393,32887,22,105
1394,26716,22,146
1397,21365,28,222
1398,71726,33,29
1399,32245,28,317
1401,74506,28,121
1402,45770,28,5
1404,62279,28,261
1405,41614,33,242
1406,4595,4,1393
1407,39148,22,70
1408,17661,22,385
1409,50596,28,275
1410,9494,28,176
1412,15066,22,14
1413,3077,28,1
1414,13452,28,239
1417,15066,28,103
1418,20497,28,1
1420,11508,28,12
1422,52600,22,311
1423,73374,28,1043
1424,74872,22,212
1425,4994,22,50
1427,61530,28,127
1428,18022,28,15
1429,28278,9,887
1430,77280,28,215
1431,55867,22,8
1433,18533,28,156
1437,64242,28,228
1438,74861,22,111
1440,1226,28,162
1441,41824,22,1
1442,15035,22,155
1443,4994,28,151
1444,52148,28,8
1446,7309,28,418
1450,25,9,461
1451,74170,28,262
1452,37960,28,87
1453,56378,22,32
1454,20102,28,82
1455,38626,28,511
1456,54181,22,19
1457,19393,28,182
1458,44272,28,58
1460,13578,28,115
1462,33772,28,21
1463,36266,28,182
1464,35730,33,36
1465,6241,22,5
1466,9569,28,193
1468,19934,28,316
1469,74395,22,106
1472,40599,9,689
1473,70864,28,770
1474,25198,22,63
1476,28202,28,260
1477,40599,22,178
1478,42794,28,218
1480,59077,22,3
1481,46391,22,349
1484,55287,22,167
1485,57243,28,218
1486,33037,28,43
1488,25432,10,3
1489,77250,28,78
1490,61856,28,111
1491,40696,9,985
1493,10612,28,178
1494,47930,22,647
1495,64023,28,215
1496,5064,28,182
1497,32357,28,86
1498,64112,28,102
1499,73911,28,230
1500,31100,28,183
1501,61393,28,240
1502,59649,9,233
1503,78786,28,114
1504,32556,22,33
1506,19681,28,107
1508,67484,22,81
1509,47930,28,502
1512,72837,28,211
1513,26849,28,320
1516,3532,28,115
1518,40210,22,32
1519,57893,28,274
1520,39512,28,451
1521,16738,4,568
1522,55706,28,34
1524,36430,22,90
1525,60032,22,204
1529,38626,9,511
1530,49142,28,108
1532,74529,22,1
1533,19220,10,1
1535,22896,22,77
1536,52983,22,1
1537,30906,28,85
1538,3946,10,2
1541,27764,9,6
1542,27980,10,202
1545,73564,28,123
1546,29332,28,194
1548,3540,28,330
1549,7550,22,2
1550,7550,28,242
1551,4042,28,209
1556,45642,28,159
1557,10645,22,197
1558,41065,28,80
1561,56596,28,270
1562,55806,10,5
1564,76844,28,172
1565,27308,28,51
1567,76203,10,52
1569,23445,28,265
1572,47302,28,81
1573,47492,28,285
1575,70703,28,226
1576,40307,9,77
1578,39838,22,220
1579,68984,28,88
1581,7858,28,260
1582,40927,22,162
1583,37099,28,24
1585,62671,28,125
1587,51783,4,42
1588,50376,22,148
1592,37879,28,97
1593,23362,9,702
1594,48092,9,268
1595,41213,22,33
1597,19487,10,3
1600,40210,28,98
1601,25265,22,41
1602,64048,28,148
1604,55208,28,253
1606,64076,28,356
1607,57292,28,7
1608,1414,28,227
1609,38761,22,180
1610,16515,22,158
1612,60033,28,97
1614,61593,28,21
1615,64242,33,220
1616,22122,9,304
1617,64546,4,17
1618,15562,28,316
1620,8722,28,224
1621,75334,4,301
1622,15075,28,486
1625,38000,22,297
1627,40404,22,216
1628,31882,22,162
1629,68192,22,21
1630,28650,9,308
1631,70722,28,139
1632,57575,22,162
1633,22778,28,185
1634,15584,28,192
1637,46194,4,483
1639,52973,28,28
1640,52210,28,290
1645,56345,22,2
1647,53163,22,265
1648,48467,28,325
1649,28417,28,168
1650,47072,28,8
1651,58603,9,410
1652,67934,28,214
1653,31402,28,7
1654,50326,28,29
1657,16626,28,209
1660,35455,28,71
1662,3983,28,180
1663,21778,28,78
1668,75334,33,56
1669,44885,22,11
1672,9494,22,1
1673,78696,28,127
1674,2240,22,31
1676,56456,22,22
1677,56456,28,486
1678,48131,22,99
1679,38508,28,67
1681,48131,28,157
1685,50069,9,1
1686,69952,28,147
1687,25621,4,153
1688,7190,4,589
1690,73842,22,102
1692,60842,28,1
1694,56974,28,132
1697,40906,9,474
1698,1043,28,45
1700,75954,28,9
1701,30518,22,88
1703,11051,28,2
1705,25984,10,400
1707,69424,28,233
1708,68665,9,284
1711,39864,28,72
1713,56270,28,151
1714,4816,28,84
1715,70381,22,64
1719,41989,28,151
1720,5016,28,145
1722,59650,22,2
1724,70963,9,1
1725,52686,22,6
1728,17979,9,1
1730,32787,28,33
1731,36073,28,263
1732,54316,22,62
1733,33078,28,120
1734,10664,28,122
1735,72726,22,137
1736,6510,28,188
1738,55513,28,81
1740,56853,22,9
1745,64827,28,133
1747,43527,28,289
1749,43867,4,54
1751,19293,22,10
1752,49929,28,527
1753,2458,28,182
1754,56007,28,221
1755,14947,9,609
1756,41064,9,187
1757,24786,10,128
1758,24786,22,110
1760,69665,22,36
1763,35082,28,9
1764,47522,28,99
1767,7072,28,207
1769,10316,28,281
1770,45283,28,14
1772,44192,22,12
1776,44165,22,18
1779,70924,28,111
1780,60532,28,118
1782,3478,28,219
1783,9270,28,196
1785,29724,28,9
1788,78095,9,193
1789,39945,28,115
1790,59396,33,125
1792,34863,28,406
1793,72678,28,41
1794,6049,28,259
1795,10613,22,225
1796,29163,28,289
1799,31600,28,138
1800,54947,28,315
1801,27007,2,56
1803,52158,2,14
1804,69773,2,677
1805,18768,2,54
1806,23509,2,6
1807,52326,2,640
1811,26408,2,33
1812,16724,2,54
1813,5155,2,15
1815,68397,2,151
1816,73528,2,1
1817,65356,2,4
1818,61372,2,133
1819,56538,2,74
1821,23158,2,14
1822,44775,2,792
1823,27461,2,22
1826,71647,2,295
1827,43761,2,718
1828,8615,2,17
1829,57637,2,84
1830,38355,2,32
1831,53432,2,1
1832,51349,2,54
1833,63573,2,6
1835,1352,2,28
1838,35997,2,16
1842,60740,2,16
1844,33920,2,60
1845,72583,2,50
1849,51494,2,1
1852,38672,2,27
1856,51332,2,711
1859,56639,2,309
1861,9573,2,1056
1862,29647,2,178
1863,24505,2,361
1864,56998,2,2
1865,60485,2,57
1867,11257,2,8
1869,36540,2,1
1870,15774,2,7
1871,65233,2,12
1872,16453,2,11
1873,68462,2,56
1874,31056,2,1
1875,33161,2,11
1876,41484,2,1
1878,73187,2,90
1879,61373,2,177
1880,77970,2,42
1882,45154,2,6
1883,13311,2,6
1886,6322,2,16
1888,69858,2,43
1891,13735,2,275
1893,62087,2,14
1894,28222,2,442
1895,30765,2,1
1899,58444,2,449
1901,33789,2,2
1902,21051,2,77
1903,57369,2,533
1906,40739,2,19
1909,6323,2,1
1910,41550,2,319
1911,37156,2,3
1913,19646,2,22
1915,12190,2,1
1917,36514,2,1
1918,25747,2,1
1922,32808,2,168
1923,67464,2,427
1926,26187,2,2
1928,7140,2,57
1929,64589,2,20
1931,31345,2,603
1932,13702,2,170
1933,43503,2,381
1934,27995,2,17
1936,29289,2,52
1938,34923,2,25
1939,366,2,15
1940,22505,2,14
1941,44125,2,7
1943,23402,2,415
1945,5942,2,42
1947,57005,2,1
1948,77527,2,29
1949,26550,2,1
1950,58687,2,14
1951,72408,2,125
1952,32645,2,14
1953,74918,12,222
1956,46527,12,176
1959,52332,12,270
1960,13636,12,59
1963,31275,12,60
1964,23210,12,715
1966,55405,5,102
1967,8098,5,444
1968,48154,12,159
1970,31491,21,1018
1971,74435,5,12
1973,67853,12,77
1974,8098,12,274
1975,43871,12,124
1977,61226,12,33
1979,70753,12,92
1980,8098,21,232
1981,37153,32,1475
1983,26992,12,60
1986,33425,12,61
1989,68922,12,86
1990,64655,12,224
1991,24597,12,397
1995,31036,12,192
1996,6128,12,9
1997,67551,12,51
1998,65493,12,211
2001,75991,12,359
2003,9449,12,362
2004,70342,12,120
2005,68177,12,339
2007,154,5,343
2008,40824,12,77
2009,54697,12,287
2010,32840,5,114
2012,71791,12,105
2019,30980,21,2674
2020,8694,5,211
2023,62151,12,14
2025,27961,12,6
2026,769,12,88
2028,6715,12,165
2034,52399,12,76
2037,31498,12,160
2039,31339,12,5
2040,1432,12,128
2043,46877,12,494
2045,38900,21,81
2047,41426,12,76
2048,30837,12,12
2049,27532,12,411
2050,10791,5,24
2051,17676,21,1710
2052,34637,5,100
2054,41916,32,85
2055,38118,12,126
2058,3304,12,1
2059,32150,12,450
2062,9236,12,54
2063,3221,12,224
2064,66788,12,51
2065,47632,12,310
2066,49237,21,1
2067,12294,12,142
2069,5871,12,123
2070,77331,21,419
2072,51719,21,1294
2074,41617,12,147
2076,20186,12,242
2077,42102,12,68
2079,56613,12,116
2081,26874,21,721
2085,42656,12,152
2086,42268,32,371
2088,47292,12,276
2089,61183,12,128
2090,26074,5,403
2092,25673,12,153
2093,51513,12,393
2094,15570,12,109
2095,43997,5,424
2097,66391,12,359
2098,22664,12,55
2099,66790,21,822
2100,47292,5,376
2102,30365,12,11
2103,31011,21,20
2104,45739,21,767
2105,17367,12,51
2107,53286,12,104
2108,43299,12,158
2109,37453,5,659
2110,34030,5,11
2113,28333,12,21
2114,75451,5,850
2116,33500,12,67
2117,47727,12,74
2120,54361,12,158
2121,65641,12,49
2124,2386,12,99
2126,57828,12,244
2128,79171,5,197
2129,32508,12,236
2131,78148,5,289
2132,1220,12,200
2134,63205,5,86
2135,44290,12,133
2137,28198,12,345
2140,20463,12,226
2144,72916,12,101
2148,41053,12,296
2152,73415,12,274
2153,11531,5,208
2155,61502,12,27
2156,56247,12,182
2158,45860,12,8
2159,1401,12,11
2160,1584,5,422
2161,19615,32,2
2162,14696,21,87
2166,66410,12,2
2167,12383,12,182
2168,7696,12,67
2169,56468,12,105
2170,59148,12,71
2171,29082,12,68
2173,23107,12,338
2176,57167,12,248
2177,50166,12,17
2178,56939,21,559
2179,56468,5,60
2181,45647,12,101
2182,56468,21,28
2184,13413,12,29
2185,67196,12,228
2186,75638,12,50
2187,77804,12,249
2188,11369,12,98
2189,61923,21,718
2190,29082,21,2
2191,74029,12,97
2192,50368,12,151
2194,64973,12,24
2195,44775,21,203
2197,5946,5,6
2198,34836,12,23
2199,48209,12,72
2201,74540,5,424
2202,38574,12,166
2203,74540,21,384
2206,60800,12,3
2208,71170,12,245
2209,20137,21,611
2210,24251,12,91
2213,61923,5,559
2214,53400,12,145
2215,30838,12,75
2217,64614,12,49
2219,53830,12,37
2220,18250,12,373
2222,34070,12,225
2224,26652,12,48
2225,6853,12,161
2227,26002,12,212
2228,42280,12,162
2229,42319,12,71
2230,25158,12,120
2232,37644,12,230
2233,15925,5,9
2234,27474,12,24
2235,15847,12,227
2236,13569,32,1087
2239,15352,12,136
2240,31878,12,15
2241,47491,21,1169
2242,13086,12,27
2245,44660,12,294
2246,58828,12,132
2247,939,12,17
2248,66625,12,3
2249,62877,12,17
2251,15327,5,1034
2253,28137,12,125
2255,1300,12,62
2257,18380,12,108
2258,3898,21,37
2259,27388,12,217
2260,62219,12,182
2261,10259,12,360
2262,19778,5,95
2263,27878,12,180
2264,41266,12,131
2265,12564,5,278
2266,40162,12,91
2271,61811,12,228
2273,50587,12,106
2274,45970,12,6
2279,16597,12,259
2281,41445,21,145
2283,21535,12,57
2284,34469,21,124
2285,16050,12,197
2287,16050,21,703
2288,6993,12,108
2290,69542,12,121
2291,58076,12,179
2292,13879,5,105
2294,32558,12,103
2295,42622,12,87
2296,939,5,4
2297,60477,12,221
2299,77162,32,2
2300,52984,12,106
2301,39552,5,53
2302,79069,12,72
2304,13619,12,217
2307,59147,12,14
2308,64127,21,70
2309,46497,32,337
2312,35541,12,45
2313,6639,32,8
2316,74803,12,142
2317,51408,12,112
2318,17412,32,14
2319,4345,12,480
2321,5599,5,10
2323,24148,21,2
2327,37527,12,1
2331,9109,12,180
2332,78935,32,272
2333,11764,12,192
2334,43954,12,23
2335,46095,12,70
2338,70442,21,2
2339,37663,12,246
2341,47326,12,2
2342,16217,12,59
2344,73268,12,33
2347,61300,12,88
2351,67700,12,57
2354,16967,12,14
2355,52443,12,143
2358,56304,12,125
2359,63944,12,134
2361,23109,21,1
2362,13003,12,101
2364,66651,5,1
2365,48019,12,9
2367,60703,12,284
2368,45020,12,197
2370,36945,21,7
2372,65272,12,100
2375,76484,32,175
2379,23298,12,87
2385,11764,5,442
2386,62669,5,360
2389,52191,12,127
2390,66312,12,83
2393,43410,12,229
2394,35465,12,2
2396,28744,12,135
2397,66906,12,77
2399,33615,12,133
2401,45935,21,152
2402,69204,12,18
2403,74209,12,56
2404,38370,5,18
2406,39991,12,5
2407,13747,5,85
2411,60343,12,184
2415,66803,5,31
2416,59944,32,108
2417,4965,32,30
2418,14612,12,65
2420,32612,12,78
2425,46095,5,12
2426,16028,12,37
2428,59901,12,6
