enrollment_id,problem,video,access,wiki,discussion,nagivate,page_close
419,0,0,0,0,0,1,0
420,0,0,0,0,0,1,0
421,0,0,0,0,0,3,0
424,0,2,39,0,8,9,3
425,5,13,70,1,1,26,31
426,26,16,52,1,0,17,34
428,4,13,34,0,0,3,14
429,11,2,99,0,0,17,4
431,30,26,54,0,0,10,33
432,21,0,83,0,5,24,14
433,57,43,134,1,62,37,61
435,24,11,64,47,64,35,34
436,16,24,57,1,0,10,46
438,0,1,16,2,0,12,2
441,53,1,71,0,0,30,1
442,30,26,123,3,38,32,80
444,33,49,149,0,0,27,94
445,5,11,36,0,1,6,5
446,8,12,29,0,0,6,18
447,0,0,0,0,0,2,0
448,38,3,107,0,9,21,8
450,16,6,110,1,3,29,10
451,14,23,67,1,13,21,47
452,34,28,66,8,5,50,45
454,0,7,39,0,0,26,9
458,28,61,184,35,145,99,117
459,18,7,84,0,12,6,13
460,34,0,49,8,28,27,1
461,46,82,130,18,7,31,41
463,0,0,0,0,0,1,0
464,42,27,71,0,27,13,50
466,8,1,66,0,1,13,3
467,43,17,77,0,0,14,47
469,35,12,148,1,4,19,19
471,0,15,81,0,0,19,32
474,0,2,7,1,0,6,4
475,20,23,42,0,0,7,36
480,10,17,80,0,2,11,21
482,40,21,93,2,79,21,47
484,0,27,55,1,0,14,40
486,19,8,23,2,1,20,17
487,0,1,2,0,0,3,1
490,0,15,71,3,1,28,23
491,19,3,31,1,14,8,14
493,131,61,257,0,0,10,62
496,2,20,70,0,0,32,45
497,0,0,0,0,0,1,0
500,0,0,0,0,0,1,0
501,0,2,7,0,0,4,2
505,26,9,77,6,62,44,3
507,0,0,0,1,1,5,0
509,31,18,50,1,1,10,33
511,8,2,24,0,0,5,3
512,31,40,121,3,5,20,86
514,17,1,99,1,5,30,7
515,94,39,304,3,20,76,154
516,52,27,178,0,129,26,71
517,80,10,183,2,0,39,31
518,0,1,37,0,0,54,2
520,0,0,6,0,0,2,2
522,82,54,184,11,21,90,112
523,78,29,127,0,0,28,73
525,0,0,6,0,0,4,2
526,70,47,162,0,9,34,95
527,0,0,0,0,0,1,0
530,5,43,78,12,10,53,64
532,52,0,132,0,0,24,0
533,20,12,110,2,35,29,4
534,3,4,30,0,0,10,4
535,37,24,43,0,1,5,10
536,5,9,48,0,0,36,26
541,51,38,122,1,8,42,73
543,6,9,28,1,0,10,15
545,12,7,13,0,0,6,11
546,36,33,87,1,4,14,54
547,20,3,47,1,2,7,3
548,0,0,9,1,0,13,2
550,2,1,23,1,0,12,3
552,48,6,121,4,9,49,12
553,0,3,11,1,0,6,6
555,0,0,0,0,0,3,0
556,3,39,67,1,1,11,58
558,14,0,61,1,6,13,1
561,46,22,95,0,4,15,24
562,0,7,18,0,0,8,7
566,20,13,98,2,13,23,62
572,4,6,27,1,3,8,15
576,25,26,75,1,18,23,54
579,0,15,35,2,2,11,22
580,36,13,142,0,54,29,20
581,20,3,65,0,0,13,6
582,38,38,177,1,1,48,96
583,0,0,2,0,0,2,1
584,0,23,31,0,0,8,28
587,19,4,124,3,8,44,8
588,52,9,147,1,6,25,12
589,0,17,60,0,1,5,23
590,0,3,8,0,0,4,4
591,68,0,117,16,203,81,52
592,10,0,107,1,4,31,68
594,87,26,161,2,44,32,75
598,0,10,96,0,0,8,18
599,31,14,104,2,1,32,8
600,6,4,66,0,0,18,14
602,2,2,92,0,3,9,1
603,0,0,0,0,0,2,0
606,45,149,299,5,4,68,248
609,6,12,36,1,0,11,24
611,26,11,65,1,22,25,30
612,2,1,65,2,2,16,7
613,6,4,43,1,1,15,8
614,15,0,6,0,0,3,1
615,41,19,67,0,0,23,40
616,0,2,18,0,0,3,3
617,21,2,23,0,0,6,1
620,0,1,7,0,1,9,1
621,4,13,37,8,0,23,11
625,39,25,109,0,1,25,38
627,0,6,10,2,0,7,8
629,8,5,34,3,2,15,6
630,0,0,49,0,1,10,6
633,6,14,57,0,0,10,22
634,31,23,172,5,23,50,89
635,86,15,53,0,0,10,25
636,27,7,94,11,78,65,50
638,28,43,117,1,1,55,82
639,69,39,130,1,17,37,88
643,2,30,80,0,0,8,21
644,0,1,17,0,2,5,1
645,6,1,27,0,0,6,2
646,2,4,37,0,0,6,4
650,0,0,115,0,0,10,71
652,4,13,28,1,1,14,24
654,9,27,56,0,9,22,42
658,33,17,111,50,92,39,28
659,13,12,41,1,0,18,28
660,27,19,78,0,0,13,42
661,15,16,40,1,1,14,33
662,49,4,105,0,0,7,4
663,15,7,80,0,0,16,7
667,0,0,0,0,0,1,0
668,0,1,2,0,0,3,0
673,22,0,41,0,0,12,2
676,40,1,43,1,1,12,5
677,54,33,301,4,42,73,126
680,7,16,36,1,1,16,29
682,9,21,70,1,3,30,42
683,10,7,18,0,0,8,10
685,2,1,48,1,15,14,1
686,0,0,0,0,0,1,0
687,21,11,64,1,26,25,13
689,7,0,4,0,0,5,0
690,30,53,157,3,5,27,74
691,8,6,53,0,0,15,3
692,35,19,134,0,0,27,105
693,86,65,172,1,0,36,115
695,10,5,82,0,0,24,10
697,53,0,33,0,0,20,0
699,2,0,16,0,9,6,9
700,0,0,2,0,0,2,1
701,0,17,31,0,0,10,24
703,20,29,85,0,2,23,48
704,14,20,76,2,1,22,50
705,0,2,10,0,0,5,2
707,0,32,63,0,0,10,46
709,25,24,96,1,3,26,61
711,36,21,100,1,5,31,43
712,0,0,4,0,0,2,0
713,0,0,0,0,0,1,0
714,20,15,62,1,23,15,43
715,16,10,81,1,17,19,55
717,47,2,201,4,33,53,33
718,31,6,174,1,30,55,8
719,0,1,2,0,0,2,1
721,0,0,0,0,0,1,0
722,0,1,3,0,0,2,2
723,0,1,4,0,0,5,2
724,0,0,0,0,0,5,0
725,2,0,24,1,11,14,0
726,24,9,63,1,4,16,8
727,12,0,29,0,2,8,5
728,17,4,116,0,10,13,3
730,52,33,196,2,18,38,83
731,0,0,0,0,0,1,0
733,0,6,42,1,2,12,23
734,6,44,88,0,0,12,76
736,2,25,58,0,0,19,35
738,8,21,64,3,4,20,33
740,37,39,72,0,1,18,54
742,11,48,129,0,5,38,89
743,0,1,9,0,2,11,4
744,0,4,9,0,0,2,4
745,0,0,5,0,0,5,1
746,0,23,52,0,0,10,33
749,85,60,287,1,0,57,126
750,12,19,23,2,1,5,22
751,48,13,184,1,34,45,73
752,27,2,50,0,32,12,39
753,0,0,0,0,0,4,0
756,0,0,0,0,0,1,0
757,80,40,84,1,0,23,53
758,32,20,81,0,0,13,41
760,25,4,83,1,0,22,8
761,26,43,316,1,134,67,108
762,0,2,9,0,0,3,2
763,21,19,55,0,0,14,37
768,0,0,0,0,0,1,0
769,19,30,163,0,0,24,52
771,19,0,19,0,0,7,0
773,0,1,5,1,1,13,2
774,8,36,292,6,26,93,171
775,43,30,107,2,44,25,67
777,135,142,345,1,77,99,156
778,49,21,71,1,30,15,49
780,82,62,206,4,18,44,81
781,27,8,61,2,30,15,26
783,28,2,52,2,92,33,18
785,0,2,10,0,0,9,3
788,28,18,70,0,0,17,35
789,51,28,53,2,2,41,38
790,50,1,84,1,0,20,2
791,12,25,61,0,12,10,45
792,14,0,25,2,6,11,20
793,0,0,0,0,0,1,0
796,0,0,0,0,0,2,0
797,0,0,0,0,0,1,0
799,16,37,175,7,179,78,101
800,0,4,5,0,1,5,4
802,27,40,129,0,0,13,55
803,0,1,8,0,1,9,1
804,0,0,0,0,0,2,0
805,23,5,42,0,13,10,21
806,0,10,40,0,0,5,12
809,24,13,125,1,5,10,5
810,8,7,72,1,2,18,24
815,13,15,74,0,0,24,34
818,0,1,4,0,0,2,1
819,0,12,17,0,0,3,14
820,13,0,54,6,43,28,33
821,34,33,112,0,1,40,68
822,0,0,0,0,0,2,0
824,0,16,45,0,0,7,21
825,36,41,138,1,1,29,63
827,13,2,52,2,1,13,1
830,0,1,3,0,0,2,2
833,19,0,7,0,0,6,0
835,38,61,203,2,51,55,138
837,38,26,69,0,0,10,10
838,0,0,0,0,0,1,0
839,0,0,1,0,0,4,0
840,26,31,106,2,4,33,73
841,0,0,0,0,0,1,0
843,0,0,0,0,0,1,0
844,0,9,15,0,0,3,11
845,0,0,0,0,0,1,0
848,46,16,37,0,14,14,28
850,0,0,0,0,0,2,0
852,57,13,150,3,5,30,41
853,24,22,101,1,49,36,75
854,0,0,0,0,0,1,0
858,12,13,122,1,4,15,25
860,20,18,44,0,0,18,28
861,6,3,17,0,1,4,3
862,14,20,175,1,3,21,50
863,19,31,75,7,5,22,50
865,19,33,81,0,0,19,57
868,9,3,66,15,195,34,6
870,20,15,79,4,12,22,59
871,4,8,44,0,0,13,13
872,22,21,63,0,6,25,46
873,0,0,0,0,0,1,0
875,55,4,108,0,8,21,5
877,0,0,4,0,0,5,1
878,48,2,65,3,9,30,3
882,22,107,214,2,4,90,146
884,212,48,180,0,0,26,59
885,78,43,219,1,32,74,98
887,39,1,95,0,0,29,3
888,0,6,25,1,1,7,2
890,2,0,45,0,12,16,3
891,6,26,52,0,0,15,39
893,0,2,10,0,0,10,3
895,22,3,108,0,7,30,5
899,39,11,124,3,25,50,11
900,0,0,10,0,0,7,8
901,24,11,34,1,4,31,24
903,55,35,102,0,2,9,72
904,0,0,10,1,3,16,0
906,57,32,70,0,0,14,49
907,18,3,52,2,24,15,5
911,36,26,94,2,22,18,64
912,8,34,53,0,1,43,44
916,21,39,67,1,0,5,56
917,36,3,112,10,470,107,12
919,0,2,11,1,2,12,8
921,37,19,98,0,0,34,56
922,54,44,168,0,0,10,129
923,20,2,99,0,30,31,8
924,28,3,81,4,27,24,3
925,4,20,41,0,0,2,31
930,2,1,45,0,0,18,1
933,16,12,276,9,35,83,161
935,0,3,4,0,0,7,4
936,95,46,352,0,18,39,100
937,160,32,266,0,29,25,79
938,0,6,8,0,0,1,6
939,20,35,126,2,24,13,64
940,87,43,259,7,27,53,161
941,22,21,70,1,5,16,34
942,0,0,0,0,0,2,0
945,33,34,168,0,0,15,50
946,26,1,23,0,0,13,7
950,0,2,5,0,0,5,3
951,12,37,119,3,68,43,71
952,0,0,0,0,0,1,0
953,0,9,58,1,28,23,24
954,0,16,53,0,0,13,28
955,61,39,152,8,42,42,101
956,0,0,0,0,0,1,0
958,2,10,34,1,2,14,22
960,0,0,5,0,0,6,0
961,0,1,2,0,0,3,1
962,4,0,12,0,0,2,1
963,32,0,149,46,0,22,3
964,2,20,45,0,0,15,33
965,79,7,184,1,13,22,26
966,0,2,11,1,2,8,1
967,0,19,61,0,1,9,35
970,12,29,108,0,0,29,75
971,30,30,96,9,79,34,65
974,16,3,31,1,0,12,5
976,30,25,89,2,9,31,50
978,21,10,215,0,0,25,21
980,42,15,50,0,0,7,17
984,8,23,31,0,0,4,27
985,19,7,318,3,8,97,42
987,54,38,72,0,0,27,22
988,22,68,108,0,16,10,97
989,6,12,40,0,11,6,20
991,0,10,26,0,0,3,12
992,0,0,19,0,0,3,0
994,33,38,197,2,0,18,89
996,2,14,55,0,0,18,28
997,58,19,75,11,74,88,25
999,0,0,4,0,0,5,2
1000,94,75,211,4,22,40,155
1001,31,31,165,1,2,37,98
1002,0,0,0,0,0,2,0
1005,28,15,57,0,1,23,39
1006,6,9,47,0,1,7,17
1007,45,22,86,1,2,21,51
1008,20,1,36,0,1,13,13
1011,17,3,46,0,4,17,5
1015,10,11,45,2,0,12,29
1018,38,77,154,0,0,13,91
1019,33,48,182,2,7,45,93
1020,52,20,134,3,23,37,62
1021,10,6,67,0,3,30,45
1022,4,8,14,0,0,1,10
1023,0,0,0,0,0,1,0
1024,57,41,114,0,2,14,61
1028,89,41,148,1,6,40,104
1029,17,4,112,0,0,39,11
1030,7,76,272,1,292,46,135
1031,0,0,7,0,0,5,2
1033,27,0,84,2,3,31,0
1035,20,1,59,1,10,29,37
1037,27,21,54,5,34,25,37
1040,25,10,94,0,0,22,10
1041,17,47,174,1,5,42,54
1043,0,15,23,0,0,8,18
1044,62,5,32,0,7,8,2
1045,0,2,6,0,0,7,2
1046,8,0,5,0,0,2,0
1049,0,0,34,0,0,6,0
1050,67,5,124,3,5,44,7
1052,0,0,0,0,0,1,0
1054,66,18,77,0,12,17,51
1056,26,6,69,4,97,30,8
1057,8,14,23,0,0,8,19
1058,20,2,63,4,0,10,1
1065,27,19,93,1,1,10,50
1066,10,19,44,7,24,14,35
1069,17,5,107,2,5,43,25
1072,0,0,0,0,0,2,0
1073,0,6,12,0,0,5,9
1074,10,30,69,2,2,10,54
1075,10,11,35,0,0,13,22
1076,9,19,59,0,3,6,37
1077,93,4,311,2,5,87,16
1078,59,33,110,8,9,52,73
1080,23,31,142,0,0,21,75
1082,21,0,32,0,0,8,3
1084,20,21,49,0,9,18,42
1085,49,23,124,2,1,34,66
1086,13,19,70,2,3,31,42
1087,23,2,55,0,8,25,23
1088,0,7,19,0,0,21,8
1089,39,1,193,1,15,42,1
1090,141,22,120,0,4,14,40
1091,10,34,91,0,0,21,60
1092,7,20,72,2,6,6,42
1095,29,39,83,1,8,31,60
1096,46,8,100,0,2,21,19
1098,16,12,96,1,33,16,18
1099,57,111,201,2,46,41,60
1101,74,4,152,2,10,56,34
1103,19,2,41,1,15,13,2
1107,0,0,0,0,0,4,0
1108,28,24,134,12,19,27,38
1110,12,4,67,0,0,8,14
1112,25,2,105,7,5,41,5
1116,53,66,285,7,121,83,183
1118,8,14,66,0,0,5,25
1124,29,16,45,0,0,7,38
1126,0,7,13,1,0,4,11
1128,11,83,261,2,4,33,131
1129,26,17,26,0,0,5,23
1131,18,0,46,1,16,23,29
1133,76,51,135,0,2,30,53
1134,26,23,81,0,6,24,29
1135,0,16,62,0,0,5,25
1136,0,0,7,0,0,1,1
1137,70,46,165,4,6,29,92
1138,48,10,95,0,0,13,18
1139,36,18,57,15,42,50,39
1140,12,19,54,1,7,17,38
1141,10,24,66,1,1,28,54
1142,51,29,91,1,5,35,46
1143,20,0,41,0,0,16,2
1144,58,49,140,2,2,22,95
1145,23,5,54,0,2,11,37
1147,208,54,224,1,97,34,86
1149,17,19,37,0,0,12,30
1150,48,63,179,8,118,63,127
1153,0,0,4,0,0,2,1
1154,20,10,52,2,19,30,34
1158,0,0,0,0,0,5,0
1162,0,1,25,1,0,15,1
1163,0,15,111,1,29,61,21
1164,0,0,5,0,0,3,0
1167,45,53,121,1,4,17,84
1168,1,8,21,0,3,6,14
1169,66,31,111,0,0,31,64
1170,30,44,103,0,7,21,78
1172,22,17,64,0,32,7,33
1174,6,10,85,0,2,35,12
1176,0,0,0,0,0,1,0
1177,0,0,0,0,0,2,0
1178,8,3,24,0,0,7,17
1179,22,30,95,0,1,6,12
1180,0,0,0,0,0,2,0
1181,0,0,20,0,5,4,2
1182,49,9,203,1,395,97,113
1183,21,32,99,17,26,29,65
1185,106,21,184,0,57,109,117
1186,0,4,17,0,0,8,9
1187,2,13,25,1,0,11,21
1188,0,7,19,0,1,7,13
1190,12,0,24,1,1,20,7
1191,22,4,27,0,0,6,16
1192,15,14,112,0,2,23,32
1195,23,17,39,0,4,26,27
1196,5,20,119,0,13,38,60
1199,0,0,0,0,0,2,0
1201,0,0,0,0,0,1,0
1202,41,0,88,0,0,26,53
1203,35,6,75,0,0,20,18
1204,0,0,2,0,0,3,0
1206,44,21,97,0,2,12,45
1212,50,4,117,1,33,33,9
1213,10,1,20,0,0,9,16
1216,77,54,222,0,0,33,92
1222,0,2,16,0,0,8,2
1223,195,43,151,3,17,33,71
1225,24,2,37,1,8,8,20
1227,58,21,73,0,0,32,5
1228,10,1,20,1,2,26,10
1230,23,29,84,1,8,25,49
1233,0,1,7,0,0,4,1
1235,2,9,23,0,0,7,18
1240,4,1,25,0,0,6,2
1241,14,5,38,0,0,13,18
1243,40,33,72,0,0,8,52
1244,0,4,8,0,0,4,6
1246,0,1,16,0,0,2,1
1248,43,32,111,0,1,17,68
1249,0,1,2,1,1,7,0
1250,1,2,22,1,44,12,2
1252,179,60,376,0,98,47,93
1253,1,10,82,0,1,21,10
1255,0,1,3,0,0,2,1
1257,31,9,67,0,0,25,10
1258,65,4,99,0,0,2,4
1260,146,78,467,7,89,51,138
1263,22,41,69,2,31,38,52
1264,78,8,163,2,5,110,10
1268,7,10,63,0,0,11,35
1269,0,0,3,0,0,2,1
1270,11,11,37,0,3,30,26
1271,0,1,6,0,0,2,5
1273,0,0,0,0,0,1,0
1274,0,0,2,0,0,2,0
1278,57,15,113,4,9,66,74
1280,3,15,52,0,0,12,32
1281,31,36,137,3,62,47,73
1283,0,1,9,1,1,7,1
1284,2,9,28,0,0,5,13
1285,19,18,78,0,0,6,44
1287,68,1,162,3,45,65,53
1288,21,20,75,0,1,18,47
1289,234,108,331,1,115,43,120
1290,9,26,92,0,1,36,74
1292,59,7,165,4,25,47,5
1295,0,0,0,0,0,1,0
1296,9,0,37,1,4,11,1
1297,0,1,5,0,0,4,3
1299,23,48,153,0,0,25,88
1301,48,8,48,1,1,21,24
1303,14,26,64,0,1,34,48
1306,71,11,151,0,0,22,4
1308,27,18,32,2,2,18,28
1309,44,15,305,4,64,63,63
1310,11,21,65,2,2,22,41
1311,56,9,213,0,0,15,9
1312,1,0,65,0,0,13,15
1313,5,1,49,0,4,10,2
1315,191,44,144,1,9,14,38
1316,42,24,99,1,1,22,71
1318,21,1,77,3,22,37,10
1321,48,33,179,1,21,33,88
1322,16,3,41,1,0,19,6
1323,0,0,2,0,0,3,1
1328,8,11,21,0,0,3,2
1331,23,5,81,2,1,16,12
1337,21,11,92,1,43,15,12
1339,29,4,60,1,23,23,28
1340,103,47,155,0,23,34,46
1341,26,0,24,1,1,18,2
1342,0,1,4,0,0,4,3
1343,26,5,80,0,0,38,51
1344,0,15,56,1,0,16,40
1345,0,2,15,1,1,6,4
1348,0,0,0,0,0,1,0
1349,0,1,7,0,2,3,4
1350,13,15,92,1,83,21,45
1351,38,40,117,4,13,41,79
1352,23,27,101,0,10,25,56
1353,12,19,72,4,0,27,26
1357,36,47,155,6,9,47,87
1358,27,0,89,3,76,35,69
1363,14,22,67,0,7,24,37
1364,17,25,95,1,16,37,59
1365,104,14,67,0,0,12,31
1366,8,33,51,4,8,16,41
1367,0,1,14,0,0,8,2
1371,45,5,82,0,0,10,9
1372,72,4,125,1,0,28,16
1373,45,24,89,0,65,37,55
1376,12,10,53,0,0,8,20
1377,80,76,314,4,63,58,222
1378,0,15,20,1,0,12,17
1379,12,16,95,0,4,26,42
1380,0,3,18,0,0,4,4
1381,0,0,6,0,0,4,0
1386,10,20,112,1,4,34,63
1387,75,11,204,2,14,49,23
1389,17,2,62,4,5,20,11
1390,30,20,93,1,20,22,49
1391,49,30,112,1,3,35,52
1392,17,27,87,1,0,6,46
1393,6,11,36,7,7,14,24
1394,26,6,46,3,8,32,25
1397,25,17,100,0,0,21,59
1398,7,1,14,0,0,6,1
1399,27,40,115,1,3,49,82
1401,16,2,81,0,1,16,5
1402,0,1,1,0,0,2,1
1404,35,13,126,1,1,35,50
1405,21,33,130,4,6,29,19
1406,420,74,473,1,363,43,19
1407,16,0,31,1,9,13,0
1408,51,1,193,9,27,91,13
1409,63,27,102,0,2,17,64
1410,38,7,106,0,7,6,12
1412,0,1,4,0,0,7,2
1413,0,0,0,0,0,1,0
1414,75,32,71,0,3,5,53
1417,1,14,43,1,1,14,29
1418,0,0,0,0,0,1,0
1420,0,0,4,2,0,5,1
1422,29,32,101,2,46,36,65
1423,72,26,501,15,165,203,61
1424,19,30,72,1,6,31,53
1425,5,12,17,0,0,3,13
1427,25,3,81,0,0,11,7
1428,0,1,5,1,0,5,3
1429,232,78,394,0,17,18,148
1430,57,2,98,1,9,39,9
