enrollment_id,username,course_id
678,55872,10,1
679,11107,28,126
681,20913,22,103
684,12730,22,106
688,38841,28,16
694,46785,9,359
696,39781,4,450
698,20913,4,608
702,9610,28,85
706,55621,4,292
708,33974,28,263
710,31615,33,4
716,4513,22,9
720,20917,28,504
729,53920,28,181
732,58159,22,13
735,4520,28,61
737,3860,28,17
739,891,28,297
741,25597,22,164
747,49269,28,85
748,15681,22,86
754,46997,28,363
755,12347,9,390
759,42693,22,174
764,57435,28,220
765,13887,28,395
766,21210,28,5
767,26040,28,139
770,25291,28,81
772,20680,28,74
776,39660,22,11
779,49552,22,34
782,41465,33,98
784,4681,28,420
786,52633,22,262
787,10199,22,149
794,24817,4,38
795,2901,28,4
798,46946,28,2
801,18335,28,143
807,33102,22,5
808,20891,28,165
811,34520,28,100
812,30258,28,206
813,15766,22,103
814,14298,28,183
816,35768,28,103
817,51059,22,115
823,5183,28,528
826,19110,22,113
828,18718,28,276
829,183,28,171
831,19116,28,14
832,47792,28,205
834,56474,22,2
836,12891,4,6
842,11388,28,11
846,19682,10,57
847,34607,28,60
849,52430,9,372
851,24294,28,271
855,15200,28,220
856,17192,22,39
857,25144,28,246
859,18005,28,107
864,10151,22,147
866,14855,22,1
867,35387,28,914
869,18003,28,461
874,5353,9,1
876,34063,28,375
879,33347,28,23
880,9512,28,54
881,45944,28,31
883,31844,28,30
886,15173,33,67
889,804,22,72
892,449,22,181
894,2755,28,50
896,50235,28,274
897,50120,28,111
898,33662,28,28
902,24409,33,154
905,30750,28,2
908,43944,28,166
909,57951,22,14
910,55899,10,332
913,22040,28,333
914,24409,22,411
915,12998,28,9
918,25101,28,315
920,47109,28,155
926,30673,28,6
927,43338,28,354
928,45469,22,62
929,52709,22,80
931,38225,28,159
932,33643,22,730
934,46049,28,227
943,24863,28,34
944,44455,22,1
947,37168,28,219
948,35652,9,562
949,13145,28,167
957,40616,22,183
959,32788,4,1
968,50167,28,80
969,46300,28,264
972,15401,28,252
973,22538,22,432
975,9276,22,234
977,53491,28,266
979,30166,22,228
981,3451,28,205
982,1971,22,1
983,5242,22,175
986,55440,22,1
990,34895,22,237
993,18919,22,77
995,22027,28,38
998,55706,9,1
1003,12639,22,276
1004,26872,28,79
1009,42692,28,166
1010,4659,28,213
1012,19175,28,586
1013,42115,28,97
1014,48731,28,39
1016,49737,28,187
1017,42494,28,116
1025,11212,22,115
1026,33959,33,223
1027,16831,22,255
1032,52851,28,211
1034,38450,28,273
1036,1638,28,115
1038,42096,28,106
1039,37247,28,270
1042,51973,9,205
1047,42106,28,81
1048,30165,22,24
1051,22197,10,1
1053,13899,28,318
1055,55951,10,282
1059,41794,22,537
1060,42834,22,134
1061,8265,28,78
1062,5722,28,267
1063,51970,22,416
1064,45509,28,180
1067,4127,9,2
1068,33977,22,20
1070,4127,33,2
1071,27595,22,161
1079,24869,22,404
1081,367,22,196
1083,6294,22,269
1093,7818,28,18
1094,44435,28,52
1097,6052,28,329
1100,21266,28,79
1102,24986,22,357
1104,34664,28,171
1105,8045,28,111
1106,35153,28,131
1109,43800,28,134
1111,34504,22,269
1113,16988,28,149
1114,15446,28,199
1115,11719,10,11
1117,21711,28,186
1119,11707,28,1
1120,51133,28,100
1121,19898,28,203
1122,27454,28,1
1123,31241,22,569
1125,36631,28,46
1127,1623,28,149
1130,115,9,410
1132,44753,28,44
1146,55289,28,14
1148,11032,28,296
1151,38524,28,5
1152,41877,22,288
1155,5920,22,251
1156,55266,28,451
1157,43598,28,281
1159,21712,33,9
1160,28557,22,337
1161,40162,28,101
1165,32858,4,17
1166,55979,28,2
1171,39553,28,191
1173,54069,28,109
1175,16782,28,134
1184,34243,10,66
1189,29366,28,293
1193,2734,22,2
1194,30052,9,493
1197,35394,9,478
1198,35233,28,78
1200,30786,28,225
1205,2929,28,126
1207,56776,28,85
1208,55289,22,5
1209,43351,28,62
1210,41856,22,160
1211,14402,28,77
1214,33633,10,2
1215,7060,28,380
1217,45996,22,164
1218,43704,28,478
1219,33912,22,110
1220,42760,28,280
1221,16911,28,377
1224,33247,28,271
1226,15121,28,118
1229,24801,28,145
1231,30658,28,175
1232,9382,28,16
1234,47302,28,73
1236,6216,28,182
1237,2192,4,22
1238,14722,28,101
1239,44477,28,565
1242,21933,28,162
1245,16044,22,77
1247,50822,22,28
1251,20566,28,2
1254,2228,28,233
1256,23887,22,109
1259,38459,28,627
1261,38348,4,77
1262,30938,22,130
1265,55893,28,141
1266,51860,10,1
1267,12381,22,57
1272,1457,28,120
1275,47980,28,71
1276,37743,22,106
1277,18600,28,48
1279,47115,28,47
1282,4442,28,125
1286,44412,28,43
1291,32902,28,40
1293,13035,9,632
1294,44078,28,1
1298,15035,9,20
1300,3281,28,233
1302,8491,28,142
1304,19690,9,53
1305,19815,28,106
1307,3208,22,89
1314,11458,28,273
1317,22639,33,64
1319,37907,28,155
1320,23461,28,205
1324,5622,10,73
1325,57275,22,134
1326,11196,28,51
1327,44088,9,148
1329,1019,28,16
1330,11302,28,153
1332,41336,28,104
1333,37233,28,74
1334,14946,9,662
1335,46335,28,372
1336,3353,28,374
1338,35114,28,12
1346,22264,28,312
1347,23637,28,194
1354,365,22,140
1355,30879,28,11
1356,18176,28,65
1359,26863,28,84
1360,38860,28,10
1361,8239,28,53
1362,49469,22,488
1368,48333,28,236
1369,52164,22,79
1370,52164,28,273
1374,5353,10,243
1375,34923,22,35
1382,18719,4,8
1383,32631,28,253
1384,14801,4,109
1385,41622,28,347
1388,52940,4,2
1395,37301,9,9
1396,18381,9,1187
1400,55792,22,87
1403,44818,28,29
1411,14309,10,158
1415,44926,22,11
1416,11697,28,238
1419,2777,22,299
1421,55328,22,149
1426,3251,28,257
1432,41190,28,159
1434,41190,9,2
1435,17787,28,315
1436,34242,9,185
1439,46842,28,138
1445,17475,28,410
1447,53246,22,34
1448,45973,28,256
1449,7067,33,15
1459,36430,28,319
1461,49697,28,228
1467,29763,28,1
1470,53158,22,66
1471,19551,28,53
1475,3647,22,20
1479,55884,10,8
1482,24770,28,11
1483,29069,28,314
1487,19333,28,353
1492,11394,22,7
1505,58339,22,1
1507,11758,28,328
1510,33990,28,203
1511,44834,22,100
1514,17700,22,2
1515,31176,10,246
1517,47584,28,291
1523,33245,22,110
1526,51195,28,305
1527,38492,28,142
1528,41955,22,23
1531,3529,22,445
1534,48443,28,226
1539,49469,28,613
1540,29187,28,204
1543,25315,28,348
1544,15245,22,2
1547,30865,22,7
1552,13054,22,6
1553,30658,22,79
1554,48762,28,159
1555,44028,28,154
1559,25924,28,144
1560,50685,22,181
1563,21577,10,194
1566,57140,10,78
1568,30448,28,282
1570,9931,28,198
1571,38295,22,314
1574,13783,22,314
1577,44750,28,19
1580,18328,28,230
1584,36770,28,47
1586,34971,22,1
1589,27498,28,110
1590,38244,22,62
1591,38244,28,90
1596,16825,28,230
1598,22434,28,183
1599,47245,22,118
1603,18703,28,117
1605,10955,22,2
1611,13067,28,95
1613,29542,28,86
1619,37082,22,19
1623,55195,22,15
1624,50834,33,139
1626,22617,28,186
1635,20821,22,169
1636,3440,28,154
1638,29406,28,478
1641,242,28,373
1642,23712,22,36
1643,8141,28,214
1644,21668,9,142
1646,29406,33,2
1655,4752,10,1
1656,12274,22,18
1658,33936,28,16
1659,31643,28,125
1661,47142,22,16
1664,1186,28,223
1665,41748,28,169
1666,58010,22,44
1667,29520,33,146
1670,43175,28,148
1671,27290,28,194
1675,29963,28,514
1680,56384,28,1
1682,24873,9,4
1683,21482,28,3
1684,7421,28,247
1689,5344,28,42
1691,17678,28,2
1693,45681,28,15
1695,44394,22,7
1696,49066,28,389
1699,33466,28,17
1702,8130,22,3
1704,6345,28,4
1706,9922,28,15
1709,18962,22,152
1710,29447,22,38
1712,32835,22,274
1716,44394,28,11
1717,9684,28,52
1718,39069,22,10
1721,46146,10,1
1723,45033,28,455
1726,25146,22,169
1727,51928,28,40
1729,45033,22,135
1737,12527,28,279
1739,32080,9,627
1741,17699,28,135
1742,48898,28,212
1743,7840,22,54
1744,30487,28,1
1746,11845,28,89
1748,28743,28,449
1750,24915,28,279
1759,36565,22,162
1761,23826,33,311
1762,31850,22,51
1765,8831,9,413
1766,25966,28,194
1768,41663,28,213
1771,3924,9,1218
1773,4350,22,384
1774,14310,22,11
1775,28512,9,737
1777,8340,28,144
1778,21593,28,53
1781,21593,22,124
1784,35963,4,506
1786,31909,28,195
1787,45205,33,16
1791,301,28,147
1797,17285,28,122
1798,37000,22,462
1802,50451,2,482
1808,35096,2,385
1809,53475,2,523
1810,44577,2,55
1814,35192,2,450
1820,29341,2,1
1824,36731,2,188
1825,154,2,6
1834,19051,2,362
1836,43548,2,27
1837,28397,2,78
1839,48858,2,1
1840,9882,2,13
1841,54844,2,4
1843,55339,2,3
1846,28075,2,42
1847,18369,2,6
1848,48179,2,387
1850,56260,2,169
1851,9510,2,64
1853,7054,2,15
1854,20443,2,244
1855,23536,2,1334
1857,58079,2,253
1858,24594,2,218
1860,2019,2,1
1866,23946,2,39
1868,37769,2,626
1877,21407,2,20
1881,14872,2,13
1884,58199,2,1
1885,50586,2,61
1887,464,2,6
1889,28555,2,461
1890,39448,2,1
1892,27709,2,138
1896,49123,2,1
1897,9281,2,1
1898,21472,2,52
1900,26607,2,48
1904,45491,2,1
1905,38612,2,19
1907,4994,2,179
1908,24419,2,835
1912,48768,2,33
1914,21319,2,139
1916,39463,2,7
1919,46979,2,262
1920,48273,2,223
1921,39086,2,1
1924,17854,2,45
1925,26156,2,48
1927,20325,2,1291
1930,36349,2,40
1935,36825,2,2
1937,55388,2,175
1942,39831,2,1
1944,55999,2,246
1946,26792,2,106
1954,7185,32,1132
1955,11245,12,110
1957,25003,32,1
1958,5793,5,241
1961,42411,12,48
1962,25959,12,431
1965,22487,12,145
1969,21697,12,36
1972,6018,32,53
1976,20958,12,150
1978,16419,32,18
1982,40229,12,104
1984,26248,12,97
1985,43902,12,500
1987,4354,12,128
1988,30888,12,123
1992,49486,32,479
1993,49486,21,845
1994,53070,5,230
1999,7873,12,233
2000,46624,21,5390
2002,42852,12,103
2006,12134,12,130
2011,19648,12,47
2013,34484,12,171
2014,19606,5,36
2015,47583,12,211
2016,39228,12,116
2017,49692,12,9
2018,48509,12,83
2021,11564,12,186
2022,15561,12,143
2024,26326,32,1
2027,16068,12,272
2029,11201,12,74
2030,11354,12,337
2031,50954,21,782
2032,8953,21,621
2033,50608,12,221
2035,16501,12,214
2036,52016,12,234
2038,27672,12,43
2041,20913,12,307
2042,37014,12,47
2044,28708,12,779
2046,30919,12,42
2053,5257,5,36
2056,13128,32,1
2057,39693,21,74
2060,51648,12,33
2061,29486,12,41
2068,50586,12,174
2071,14959,21,669
2073,57980,12,98
2075,47821,32,792
2078,10066,12,6
2080,40074,12,2567
2082,14373,21,26
2083,28058,12,56
2084,14373,12,114
2087,4781,12,182
2091,5401,12,87
2096,4394,12,217
2101,52900,12,30
2106,32051,5,40
2111,39781,5,215
2112,32843,12,137
2115,50657,12,13
2118,3712,12,42
2119,28170,5,6
2122,44316,12,211
2123,21118,12,111
2125,47600,12,11
2127,27728,12,59
2130,30040,12,84
2133,26749,12,629
2136,51075,5,28
2138,36219,32,266
2139,4447,12,16
2141,12108,12,41
2142,27657,12,97
2143,49250,12,43
2145,20249,12,296
2146,48281,12,102
2147,21693,12,126
2149,9228,32,8
2150,14560,21,6
2151,569,5,96
2154,16126,12,95
2157,15741,12,178
2163,43376,12,234
2164,34460,21,1427
2165,32299,12,31
2172,43048,12,199
2174,56572,12,166
2175,39628,5,22
2180,29952,12,72
2183,44706,12,26
2193,966,12,260
2196,3572,12,70
2200,22142,5,708
2204,57830,12,183
2205,56788,12,126
2207,57071,12,62
2211,44678,12,53
2212,22830,32,40
2216,24485,32,620
2218,27837,12,77
2221,57554,12,312
2223,4710,12,133
2226,11791,12,112
2231,55706,21,1075
2237,10005,21,717
2238,56438,12,150
2243,42467,12,385
2244,17184,12,102
2250,41831,12,15
2252,15032,12,117
2254,23625,12,1
2256,10193,12,194
2267,36327,21,515
2268,49273,12,51
2269,57315,21,401
2270,51044,12,434
2272,14891,12,55
2275,44085,12,48
2276,5889,12,75
2277,42424,12,97
2278,57498,21,157
2280,29325,12,158
2282,37788,12,6
2286,17610,12,16
2289,16320,12,6
2293,32903,12,205
2298,13580,21,631
2303,17558,12,791
2305,40154,5,25
2306,12104,12,44
2310,29592,12,36
2311,17907,21,594
2314,38518,21,77
2315,25552,12,68
2320,22830,21,100
2322,7284,12,3
2324,19349,12,274
2325,32473,5,8
2326,47921,21,26
2328,4203,12,15
2329,6756,5,525
2330,3384,12,30
2336,28289,12,74
2337,40746,12,15
2340,16285,12,204
2343,36398,12,129
2345,40061,12,291
2346,46015,12,9
2348,26521,12,180
2349,47633,12,128
2350,16784,12,41
2352,48711,12,400
2353,36394,32,210
2356,32952,12,77
2357,56705,5,300
2360,26642,12,60
2363,45589,12,196
2366,6421,32,9
2369,33261,12,75
2371,28407,12,137
2373,30106,12,88
2374,22261,12,377
2376,5017,12,117
2377,22095,12,221
2378,48266,5,398
2380,22276,12,278
2381,42282,12,48
2382,4441,12,6
2383,10265,12,144
2384,56842,12,163
2387,37322,12,154
2388,7391,12,96
2391,37530,12,233
2392,13856,12,58
2395,35093,12,1
2398,3814,21,69
2400,5021,12,180
2405,21053,12,265
2408,43300,21,159
2409,9095,12,276
2410,44874,12,126
2412,9095,21,432
2413,24030,32,272
2414,46913,5,1
2419,47033,12,274
2421,55213,12,135
2422,11593,12,13
2423,55213,5,68
2424,41706,12,57
2427,19746,12,191
2431,21998,5,380
2433,8196,12,30
2437,38164,12,28
2438,35316,12,209
2442,36296,12,20
2443,44425,12,454
2444,5598,12,16
2446,16943,12,16
2447,43886,12,16
2450,1950,12,204
2451,18559,12,6
2452,9139,32,56
2453,9708,12,1
2456,28174,12,14
2457,597,21,62
2461,52868,12,143
2462,32868,12,35
2465,53914,12,42
2467,16898,12,2
2471,52568,12,21
2473,48492,12,35
2477,34443,12,186
2478,16898,5,6
2480,25524,12,85
2483,52871,21,1174
2486,57182,21,166
2489,20207,12,5
2491,7480,12,228
2493,16579,12,100
2494,8745,12,37
2497,18803,12,53
2499,19090,12,8
2502,5601,12,36
2510,51260,5,290
2511,32238,12,24
2512,43139,5,317
2515,54653,21,119
2519,16890,12,125
2526,44838,5,22
2529,30260,32,116
2531,24923,12,4
2532,38311,5,249
2538,16101,21,1779
2539,21621,32,19
2540,45104,12,13
2543,54758,5,98
2550,44154,5,2
2551,3207,12,17
2558,22183,12,156
2561,12407,12,317
2562,11715,12,76
2563,47797,5,794
2567,12069,12,7
2568,16208,21,1365
2575,49738,12,153
2581,3904,32,1
2584,38776,12,74
2585,50111,32,2
2586,51678,12,108
2593,34269,12,382
2594,54386,12,19
2604,37693,5,409
2605,42479,12,252
2607,41776,12,87
2614,7196,5,352
2616,42504,12,220
2617,46585,5,817
2618,51960,12,130
2619,36438,12,111
2625,21045,5,532
2626,50647,12,42
2630,6825,5,6
2633,53263,21,14
2646,54609,12,337
2649,28753,12,14
2655,54665,12,185
2658,56923,12,170
2660,32662,12,41
2661,41926,21,625
2664,45827,5,13
2665,467,21,635
2668,3344,5,253
2670,18756,12,181
2671,11553,12,34
2672,4763,12,243
2675,22258,5,5
2678,34388,5,7
2680,3909,12,75
2681,39773,12,91
2685,28862,12,98
2686,5984,21,127
2687,40751,12,15
2691,57632,12,233
2697,30745,12,156
2698,57465,12,49
2699,247,12,11
2700,50760,21,121
2701,1463,12,189
2705,53778,21,443
2708,53453,12,170
2709,33043,12,274
2710,37824,12,159
2713,32003,12,14
2714,53361,12,90
2717,53381,5,2
2729,54919,12,96
2731,38563,12,236
2732,44257,32,571
2735,15302,12,152
2738,51616,5,145
2739,54781,12,233
2740,39245,12,34
2746,4658,12,30
2754,29289,32,423
2755,37424,12,11
2759,16535,12,165
2762,12271,12,33
2763,5814,12,197
2769,3018,12,412
2770,28448,5,758
2771,47962,12,53
2773,40213,12,86
2778,13460,32,14
2780,32328,12,168
2781,24517,12,101
2782,46778,12,187
2784,22573,12,104
2785,37747,12,196
2788,2323,12,23
2789,20695,21,116
2790,14501,12,98
2795,10551,5,69
2796,47003,21,260
2797,8627,12,76
2802,38346,12,205
2803,12118,5,227
2804,12127,5,12
2805,42968,12,126
2810,32198,12,144
2812,32198,5,183
2816,39640,12,100
2818,5319,12,73
2819,39640,5,71
2822,21256,5,47
2823,9857,12,282
2826,26453,12,92
2827,22388,12,125
2831,51491,12,34
2832,7256,32,560
2834,55673,12,279
2837,51545,5,238
2839,38537,12,120
2840,53043,12,12
2841,35544,12,37
2847,52664,12,27
2851,12127,21,68
2852,35079,12,110
2855,12098,12,7
2857,1312,5,10
2858,18997,32,481
2860,40390,5,40
2863,9269,12,2
2864,5915,5,1
2866,18997,21,732
2867,5915,12,2
2873,31732,12,31
2875,2636,12,33
2877,47003,5,113
2878,54433,12,51
2879,4869,12,111
2886,49526,12,223
2888,27528,12,160
2892,18200,12,516
2895,52422,12,3
2896,29346,5,36
2897,36101,12,55
2898,17126,12,122
2900,150,12,62
2903,12127,32,1
2904,10310,12,76
2905,10128,12,9
2908,58021,12,35
2914,29004,12,97
2917,47002,12,1
2918,55565,12,207
2920,23801,12,113
2921,33388,12,25
2930,32444,12,23
2933,41335,32,27
2938,3823,21,107
2940,10907,12,376
2947,8219,12,74
2950,32284,5,1
2953,1887,12,197
2955,6351,12,1
2958,19979,12,96
2959,21896,12,204
2960,51949,12,93
2961,45144,5,3
2962,28323,12,178
2963,11259,12,77
2966,18796,12,52
2968,24004,12,84
2971,16837,21,709
2972,25150,12,147
2973,38290,12,284
2974,8906,12,206
2976,22306,12,97
2981,42578,12,142
2984,37296,12,16
2988,47513,12,111
2989,31874,12,135
2992,1011,12,9
2993,42047,12,233
2995,12278,12,331
2997,38560,12,202
2999,53201,12,12
3003,7169,5,248
3005,9534,12,235
3010,16837,12,250
3011,12621,12,202
3015,4083,12,257
3023,56667,12,514
3027,15921,12,2
3028,45168,12,365
3030,24124,12,197
3031,30923,12,229
3032,49775,5,198
3034,40779,12,110
3037,13476,12,99
3038,8207,32,108
3041,15856,5,430
3047,5720,21,11
3049,10116,12,136
3050,22434,12,88
3051,29956,12,78
3054,11920,12,95
3057,41718,12,79
3060,9578,12,123
3061,49775,12,45
3066,56026,12,159
3067,46442,5,1
3069,51536,12,22
3076,31831,32,977
3078,8295,12,103
3083,44738,12,20
3084,50006,12,6
3086,54615,5,1102
3087,25616,5,316
3088,5793,12,1
3091,52435,5,168
3092,48384,12,122
3093,25813,12,349
3098,30659,32,2
3099,3924,21,2533
3103,31283,5,162
3105,5994,12,104
3106,12314,5,518
3108,56543,12,175
3109,8144,12,1
3114,34816,12,1
3116,18514,12,39
3117,34816,5,1
3119,358,32,1
3126,5810,12,167
3128,4076,12,174
3133,21968,5,95
3137,24973,12,15
3139,40124,12,151
3148,34024,12,123
3154,47797,21,1074
3155,56107,21,627
3158,25814,12,435
3160,53931,21,1
3165,30836,12,25
3178,22656,12,249
3180,168,12,37
3182,43171,12,35
3183,6550,12,96
3184,50687,12,234
3186,24718,12,90
3187,23460,12,50
3188,50696,21,13
3190,18964,12,159
3191,34189,5,31
3194,48831,12,90
3197,21445,12,101
3199,11208,12,225
3203,19184,12,26
3204,29922,32,309
3205,20914,12,19
3208,4508,12,36
3210,37656,12,53
3211,51872,12,203
3213,22209,12,271
3218,23358,12,87
3219,43367,12,149
3222,45661,12,138
3226,32933,12,194
3227,50172,21,1
3229,40239,12,105
3234,31819,12,231
3238,297,5,25
3242,7791,12,164
3244,53493,12,287
3247,15840,12,36
3248,994,12,78
3252,53113,12,46
3255,27919,12,235
3259,32441,12,6
3261,52946,12,98
3265,44614,12,14
3267,14719,5,374
3268,955,12,266
3269,994,21,1
3271,16679,5,1
3276,40598,12,11
3279,8664,12,62
3285,36182,12,84
3288,27709,12,166
3292,12171,12,44
3293,31039,32,160
3294,34026,21,220
3297,43272,12,3
3299,35518,12,387
3301,335,5,201
3302,30803,32,414
3303,21435,12,27
3304,22133,12,15
3306,14244,12,11
3309,33443,12,185
3310,3041,12,116
3314,55922,21,622
3321,25002,12,27
3322,567,21,330
3324,22040,12,319
3328,14827,21,216
3329,2486,12,10
3333,33290,12,6
3334,11395,21,16
3336,17934,12,165
3337,16290,12,73
3340,26149,12,168
3341,24287,12,2
3342,23458,12,96
3345,15840,5,14
3356,1754,12,96
3357,566,12,55
3361,14977,12,24
3362,10142,12,302
3365,19102,12,99
3367,40174,32,2
3373,37332,12,295
3374,38939,5,39
3379,45569,21,682
3380,16882,12,81
3383,57149,12,11
3385,9138,5,10
3386,54670,12,37
3389,13361,12,15
3390,4642,12,254
3391,27295,12,214
3392,1066,12,11
3395,1161,21,261
3400,5419,12,226
3403,26908,12,30
3407,8822,12,55
3410,19214,12,2
3412,28463,12,432
3414,58173,12,134
3417,56513,12,210
3418,46055,12,193
3420,37884,12,223
3422,35979,12,75
3423,31719,5,301
3427,29784,12,9
3431,1522,12,44
3432,12060,12,2
3434,52443,12,275
3435,48193,12,130
3436,15544,32,3
3437,8806,21,260
3439,31499,12,127
3443,57197,12,69
3444,51315,12,188
3445,31392,12,329
3447,70,12,67
3448,1350,5,225
3449,36957,12,65
3450,35411,12,260
3453,49719,12,84
3456,16299,12,2
3457,48821,12,14
3458,34413,12,9
3462,39022,12,27
3470,702,12,42
3471,50191,32,2
3472,29639,5,818
3474,36951,12,170
3477,19309,12,14
3478,48924,12,115
3479,37194,12,12
3480,21130,5,31
3481,6708,12,265
3484,25639,21,2
3485,16964,21,2
3490,24902,5,536
3491,13186,12,3
3492,33465,12,40
3493,27086,5,31
3495,53181,12,166
3497,32627,12,159
3503,53407,12,190
3509,32134,12,96
3513,18672,12,135
3515,54743,5,210
3522,56884,12,131
3526,39624,12,689
3530,14275,12,363
3532,43222,5,192
3533,19422,5,19
3536,39280,21,23
3538,26135,32,35
3540,57445,12,72
3548,54743,12,84
3549,57756,32,408
3550,5432,12,194
3551,5103,5,236
3552,7655,12,92
3553,1627,12,129
3556,47807,12,226
3560,12640,5,51
3562,41989,12,1
3572,27381,21,105
3579,46462,12,117
3585,8351,5,119
3587,55705,12,73
3588,14005,12,46
3590,55909,12,125
3591,30491,12,34
3594,39040,21,705
3596,27317,12,353
3597,44816,21,52
3603,852,12,111
3610,18384,5,22
3611,33714,12,42
3612,39251,21,201
3614,13666,12,369
3615,1410,5,5
3617,58219,12,36
3618,12822,32,10
3620,1730,12,496
3622,54904,12,63
3624,36245,12,121
3627,24827,32,15
3637,30597,12,142
3638,35661,12,14
3640,32129,12,200
3642,7986,12,173
3650,28328,21,512
3653,40671,12,108
3655,33604,32,11
3657,22685,12,21
3662,48992,12,162
3664,57221,12,188
3665,53082,12,23
