enrollment_id,user_id,course_id,log_sum,problem,video,access,wiki,discussion,nagivate,page_close,time_delta,time_aver,server,browser
72,27747,22,188,16,13,60,26,4,33,36,1939811,10318,125,63
77,18503,28,305,20,36,112,2,13,43,79,2370989,7773,169,136
79,55298,28,241,28,10,135,1,2,52,13,1810288,7511,174,67
84,11537,28,444,34,57,166,3,23,41,120,1965061,4425,224,220
85,33017,9,28,2,3,14,0,0,5,4,324579,11592,18,10
89,33505,9,294,101,30,137,0,11,8,7,1769975,6020,96,198
91,6363,10,1,0,0,0,0,0,1,0,0,0,1,0
99,16681,28,83,0,0,62,0,0,21,0,1731123,20856,83,0
100,18948,28,203,18,4,110,2,1,24,44,1606108,7911,138,65
105,53262,28,44,0,1,33,0,0,8,2,1214325,27598,39,5
108,20129,4,134,29,27,58,0,0,5,15,1464646,10930,28,106
110,52055,28,155,16,5,99,1,5,12,17,2406151,15523,108,47
115,9724,28,30,0,6,7,0,1,10,6,957534,31917,18,12
116,27784,28,107,11,0,71,3,2,16,4,604046,5645,85,22
117,3388,28,155,8,20,75,0,0,14,38,2187004,14109,92,63
118,22476,28,16,4,0,7,0,0,4,1,1246357,77897,12,4
124,34055,28,755,48,69,236,4,193,52,153,1643200,2176,446,309
125,19037,28,108,0,16,55,1,1,14,21,1661416,15383,70,38
126,55991,28,134,11,25,60,0,0,1,37,1539451,11488,63,71
127,7402,22,201,40,19,64,0,7,30,41,1433330,7130,109,92
128,16170,28,82,2,20,31,0,0,2,27,133422,1627,31,51
136,25227,28,297,48,35,81,2,34,32,65,2101323,7075,153,144
137,8430,28,135,29,7,83,0,0,6,10,1523003,11281,86,49
139,11855,28,78,15,4,29,1,2,11,16,1723681,22098,41,37
145,32756,9,590,136,47,243,4,55,20,85,2087923,3538,260,330
147,21831,28,117,11,5,55,3,15,19,9,1651607,14116,88,29
153,26667,28,45,0,4,21,3,0,7,10,531139,11803,31,14
154,7176,28,8,0,1,3,0,0,3,1,567326,70915,6,2
158,24051,28,493,66,65,194,0,1,21,146,1661546,3370,204,289
163,56371,9,28,0,0,15,0,1,7,5,847247,30258,18,10
165,44615,28,172,16,24,75,0,0,8,49,158196,919,82,90
168,13015,33,2,0,0,0,0,0,2,0,7,3,2,0
169,12891,22,14,0,1,10,0,0,2,1,2759,197,11,3
177,4622,28,43,0,3,14,1,4,11,10,293962,6836,30,13
179,23459,22,4,0,0,2,0,0,2,0,41,10,4,0
181,43294,22,68,17,1,40,0,2,6,2,1759415,25873,46,22
183,37539,28,362,17,72,139,2,6,23,103,2108701,5825,165,197
184,15716,28,164,9,8,97,0,11,25,14,2288718,13955,133,31
185,11855,22,2,0,0,0,0,0,2,0,139,69,2,0
187,24509,28,70,7,5,50,0,0,3,5,1232007,17600,54,16
188,16469,28,176,28,20,67,1,4,6,50,2352516,13366,70,106
191,28662,28,178,8,25,77,0,0,19,49,1491807,8380,89,89
194,51860,28,361,61,44,135,1,0,33,87,2144295,5939,149,212
197,24043,28,243,14,25,105,2,7,34,56,2480261,10206,147,96
202,6197,28,147,43,1,77,0,0,19,7,1601867,10897,82,65
203,16666,28,130,11,23,52,0,0,4,40,1646341,12664,54,76
205,20659,28,256,20,22,112,2,12,30,58,2283114,8918,147,109
206,15362,22,1,0,0,0,0,0,1,0,0,0,1,0
207,14825,22,68,4,7,30,0,0,10,17,670759,9864,41,27
210,18493,22,144,43,5,71,1,3,13,8,847076,5882,93,51
211,10814,10,23,0,1,10,2,1,8,1,864,37,19,4
213,12648,28,482,74,59,185,1,10,38,115,2163838,4489,213,269
215,46124,28,167,4,17,67,1,2,23,53,351131,2102,91,76
217,2506,33,174,11,33,67,0,8,19,36,1515959,8712,79,95
218,46298,28,350,25,39,174,0,0,16,96,1359379,3883,177,173
220,41302,22,119,18,18,52,0,0,5,26,174899,1469,62,57
224,5823,28,195,70,13,54,0,0,28,30,2172859,11142,70,125
225,35652,28,73,14,1,30,0,0,13,15,1556927,21327,39,34
229,46815,22,147,12,21,56,0,2,15,41,2381899,16203,75,72
232,18211,28,408,34,27,141,7,49,96,54,1988085,4872,294,114
236,19050,22,226,24,31,77,0,27,20,47,1909784,8450,126,100
237,54800,22,160,29,18,69,0,9,5,30,337831,2111,89,71
238,25109,10,1,0,0,0,0,0,1,0,0,0,1,0
243,31614,22,175,13,29,71,0,0,9,53,1386301,7921,83,92
246,2115,28,53,6,1,35,0,0,7,4,1222264,23061,43,10
253,26058,28,195,18,9,110,2,6,33,17,2504453,12843,151,44
259,46510,28,306,61,13,123,0,12,33,64,2449472,8004,165,141
260,18958,28,1,0,0,0,0,0,1,0,0,0,1,0
263,34911,28,151,10,17,65,1,6,19,33,700685,4640,87,64
271,33073,28,416,26,40,140,1,62,51,96,1631162,3921,245,171
273,45455,28,270,48,27,94,1,6,30,64,1966200,7282,113,157
274,15983,22,14,0,2,6,0,0,2,4,10809,772,8,6
276,3226,28,169,25,3,97,0,1,33,10,1642347,9718,115,54
283,10048,33,18,0,1,8,0,0,5,4,509190,28288,13,5
287,34287,28,228,41,28,73,5,9,13,59,2220176,9737,96,132
289,12544,28,243,59,2,148,0,0,19,15,884465,3639,161,82
290,20155,22,104,20,1,50,5,8,18,2,477282,4589,85,19
291,43622,28,468,72,45,153,8,20,56,114,2427898,5187,231,237
292,3630,10,1,0,0,0,0,0,1,0,0,0,1,0
296,29110,22,245,36,37,80,5,1,22,64,846703,3455,114,131
299,45363,28,214,19,23,92,3,8,24,45,1798872,8405,122,92
300,46238,28,702,67,60,202,3,194,45,131,2357069,3357,417,285
303,20310,22,207,38,12,93,1,38,13,12,1467599,7089,150,57
306,37264,28,80,5,1,43,0,0,8,23,1835453,22943,47,33
308,29006,28,36,2,3,21,1,0,7,2,1297027,36028,29,7
312,48617,9,1095,223,61,277,3,366,83,82,2519042,2300,617,478
318,25374,28,14,0,1,7,0,0,3,3,285,20,8,6
326,2174,28,159,55,1,70,2,8,22,1,673136,4233,87,72
328,18704,28,136,10,24,50,1,1,12,38,849913,6249,64,72
330,33789,22,147,29,5,84,0,0,19,10,2253519,15330,106,41
331,1750,28,117,34,0,60,1,7,8,7,1472419,12584,64,53
333,46754,22,432,37,32,145,92,19,96,11,2490194,5764,359,73
336,24906,28,2,0,0,0,0,0,2,0,2,1,2,0
342,25016,28,202,25,28,76,2,0,20,51,1319913,6534,89,113
347,1873,28,6,0,0,2,0,0,4,0,165572,27595,6,0
348,24458,4,15,0,0,2,0,0,12,1,2377398,158493,14,1
350,34026,22,18,0,1,8,0,0,6,3,1712644,95146,14,4
356,15711,28,252,42,5,119,2,25,49,10,2068187,8207,185,67
359,13248,28,124,45,2,62,1,1,11,2,518038,4177,66,58
362,44152,33,23,3,2,10,1,1,4,2,23950,1041,17,6
363,5925,28,253,10,2,119,6,35,69,12,2420585,9567,222,31
365,48031,28,495,29,73,185,2,18,59,129,2188820,4421,258,237
368,26303,28,335,54,39,125,1,11,20,85,1771738,5288,145,190
369,30214,28,316,67,36,111,1,11,23,67,1309361,4143,123,193
372,33166,28,24,4,0,7,1,1,7,4,1684616,70192,15,9
374,30214,22,1,0,0,0,0,0,1,0,0,0,1,0
376,33865,10,1,0,0,0,0,0,1,0,0,0,1,0
378,54343,28,103,6,3,48,4,4,29,9,1640531,15927,80,23
380,32838,22,11,0,0,5,1,0,5,0,871,79,11,0
381,40870,28,498,103,47,142,4,51,64,87,2238037,4494,257,241
383,44184,22,7,3,0,1,0,0,3,0,348,49,4,3
384,15501,9,238,65,33,96,0,3,6,35,532515,2237,50,188
385,6844,28,426,8,67,209,0,0,34,108,2408614,5654,240,186
388,40320,4,1,0,0,0,0,0,1,0,0,0,1,0
389,20838,28,383,4,29,72,0,197,31,50,2245495,5862,298,85
391,55370,28,75,4,12,32,0,0,7,20,2083509,27780,40,35
392,51624,22,18,0,1,9,0,0,3,5,2269007,126055,12,6
395,5248,28,338,27,10,196,5,7,46,47,1843172,5453,241,97
397,43829,9,6,0,0,0,0,0,6,0,104,17,6,0
401,47265,22,97,21,2,58,1,0,10,5,1986981,20484,74,23
404,42666,28,259,72,4,149,0,3,22,9,1478196,5707,161,98
405,12891,9,9,0,1,4,0,0,3,1,617583,68620,7,2
408,54718,28,422,55,30,221,2,6,53,55,1906163,4516,262,160
409,48505,22,5,0,0,2,0,0,3,0,417,83,5,0
411,2763,28,145,17,7,75,1,0,36,9,1116365,7699,114,31
413,22285,28,42,0,4,14,0,0,16,8,556357,13246,27,15
415,1485,28,288,55,31,104,2,10,30,56,1444858,5016,123,165
416,10161,22,63,1,1,22,0,9,18,12,120866,1918,49,14
417,43829,22,6,0,1,1,0,0,3,1,156,26,4,2
418,21829,22,8,0,1,2,0,0,4,1,42985,5373,6,2
422,19021,28,351,68,52,117,2,11,13,88,1917529,5463,131,220
423,46931,28,807,104,39,224,3,245,61,131,2188418,2711,500,307
427,56114,22,136,22,18,34,3,17,14,28,1140322,8384,71,65
430,21488,22,106,8,14,30,2,18,16,18,61963,584,67,39
434,7375,28,1132,97,78,353,3,216,160,225,2498578,2207,699,433
437,42838,28,92,0,13,43,0,0,21,15,1321593,14365,64,28
439,46146,28,936,75,50,368,4,121,111,207,1384120,1478,568,368
440,23572,28,605,74,84,237,0,0,41,169,2437507,4028,250,355
443,8803,28,114,10,11,58,1,17,12,5,1571940,13788,90,24
449,30634,28,262,28,29,110,0,0,22,73,2336863,8919,118,144
453,39003,28,177,17,20,70,1,2,20,47,952721,5382,93,84
455,19445,10,1,0,0,0,0,0,1,0,0,0,1,0
456,56374,28,86,17,0,45,1,7,16,0,2510862,29196,63,23
457,4061,9,5,0,0,3,0,0,2,0,384,76,5,0
462,58106,10,1,0,0,0,0,0,1,0,0,0,1,0
465,52706,33,147,20,18,56,2,4,15,32,2248208,15293,63,84
468,12216,28,81,12,4,44,1,3,10,7,597119,7371,51,30
470,7934,28,95,6,9,47,1,1,18,13,867079,9127,69,26
472,33931,33,264,17,17,96,2,27,45,60,1827779,6923,157,107
473,16874,28,170,42,10,100,0,0,6,12,731960,4305,74,96
476,53839,22,58,23,5,15,0,0,3,12,1392429,24007,22,36
477,24703,28,289,12,45,116,2,4,30,80,2266935,7844,141,148
478,47603,28,694,65,62,333,1,24,27,182,2060667,2969,357,337
479,11358,22,323,32,41,109,3,36,20,82,539430,1670,171,152
481,6158,22,77,10,13,23,0,0,14,17,178656,2320,41,36
483,28090,28,382,4,99,141,0,1,17,120,818701,2143,161,221
485,45574,22,76,16,10,27,0,0,9,14,1786329,23504,40,36
488,28090,9,72,18,10,28,0,0,5,11,968304,13448,32,40
489,58106,22,193,31,6,110,2,5,32,7,2111710,10941,142,51
492,6348,22,188,12,9,56,9,59,30,13,1648599,8769,157,31
494,37351,22,24,4,2,13,0,0,3,2,234128,9755,17,7
495,24605,28,36,0,3,22,0,1,7,3,269884,7496,29,7
498,17288,28,113,7,7,58,0,7,24,10,1621036,14345,91,22
499,29270,28,184,5,23,77,2,4,23,50,910187,4946,104,80
502,41721,28,235,42,2,102,0,20,30,39,2349392,9997,139,96
503,23922,28,136,7,9,87,1,1,22,9,902736,6637,109,27
504,47631,28,263,10,18,154,1,14,32,34,2046496,7781,202,61
506,37099,28,224,35,1,86,13,15,27,47,1964437,8769,120,104
508,45681,9,473,155,25,203,1,2,12,75,1234186,2609,130,343
510,14778,28,94,6,3,54,3,2,17,9,1151058,12245,78,16
513,46815,28,227,12,31,98,1,0,20,65,2403094,10586,112,115
519,30348,22,204,24,4,95,2,1,60,18,1814651,8895,160,44
521,16473,22,255,26,37,79,0,26,29,58,2041042,8004,131,124
524,55094,22,82,15,13,30,0,0,2,22,3349,40,33,49
528,10572,22,6,0,1,2,0,0,2,1,55,9,4,2
529,44801,9,1,0,0,0,0,0,1,0,0,0,1,0
531,17617,22,57,30,0,19,1,1,6,0,3559,62,36,21
537,40265,4,96,22,6,49,0,0,15,4,643120,6699,52,44
538,17167,22,5,0,1,2,0,0,1,1,790,158,3,2
539,1006,28,177,13,16,80,4,5,26,33,1954341,11041,113,64
540,51396,22,55,8,1,40,0,1,4,1,535848,9742,47,8
542,38470,22,84,33,1,24,0,0,14,12,1876477,22339,43,41
544,22192,33,1,0,0,0,0,0,1,0,0,0,1,0
549,13028,22,88,11,2,55,1,0,15,4,2235365,25401,71,17
551,23915,28,396,83,39,133,1,0,45,95,398942,1007,174,222
554,38396,22,554,98,2,231,7,132,77,7,2257870,4075,450,104
557,50094,28,252,68,17,116,3,1,28,19,2270441,9009,139,113
559,6637,9,145,47,19,49,0,0,6,24,74735,515,42,103
560,49789,28,423,24,76,183,0,1,31,108,2116415,5003,203,220
563,45689,22,76,6,2,51,1,4,10,2,445008,5855,66,10
564,9115,28,143,55,2,69,0,7,9,1,1299892,9090,83,60
565,38735,28,256,39,6,120,3,26,39,23,2205809,8616,183,73
567,38413,28,212,21,26,67,1,22,27,48,2095131,9882,114,98
568,16340,22,217,16,30,89,3,2,26,51,1560810,7192,119,98
569,19218,22,562,31,47,136,13,177,67,91,2429392,4322,396,166
570,20313,22,218,14,15,75,41,14,17,42,1743627,7998,149,69
571,23397,9,589,168,77,215,0,24,13,92,2447678,4155,168,421
573,44438,28,143,23,1,86,3,1,21,8,541068,3783,93,50
574,37517,10,237,0,23,85,8,15,56,50,983041,4147,156,81
575,51238,22,105,16,12,32,4,2,16,23,1381402,13156,58,47
577,31154,28,170,24,14,90,0,5,12,25,1765456,10385,96,74
578,19175,9,321,60,28,108,0,61,18,46,1640089,5109,152,169
585,402,28,122,2,7,39,3,1,57,13,492079,4033,99,23
586,57284,22,14,0,2,5,0,0,5,2,12429,887,10,4
593,55265,22,211,28,29,63,1,20,19,51,501327,2375,108,103
595,15146,28,240,28,23,87,0,15,18,69,2429219,10121,118,122
596,55878,22,291,25,9,151,9,41,43,13,2002879,6882,247,44
597,9597,10,1370,0,0,383,14,690,120,163,2525615,1843,1094,276
601,39944,22,463,28,32,126,21,101,74,81,2156323,4657,330,133
604,4584,28,71,2,6,25,1,3,16,18,517775,7292,44,27
605,58075,28,316,89,3,106,5,67,39,7,1185210,3750,198,118
607,51665,22,30,9,1,17,0,0,2,1,2446,81,15,15
608,9939,28,418,71,33,138,2,60,21,93,2148168,5139,205,213
610,44568,22,259,19,7,101,15,71,40,6,2007484,7750,227,32
618,3733,9,442,143,60,153,0,6,14,66,1678255,3796,129,313
619,38727,22,39,0,3,7,2,15,8,4,1087456,27883,32,7
622,42480,28,74,0,11,33,0,0,13,17,1867458,25235,46,28
623,34377,28,234,36,0,120,1,16,54,7,1644538,7027,193,41
624,26323,28,19,0,0,6,1,1,10,1,12879,677,18,1
626,23622,28,125,25,3,65,0,10,14,8,1941469,15531,80,45
628,20319,28,194,10,8,61,0,51,30,34,1737453,8955,129,65
631,48025,28,180,17,20,71,1,0,31,40,1098986,6105,100,80
632,49570,28,138,8,17,62,0,8,8,35,1599587,11591,80,58
637,52631,28,221,31,28,82,0,6,20,54,1143112,5172,103,118
640,5781,10,378,48,42,171,2,19,43,53,2421947,6407,189,189
641,50816,28,7,0,0,2,0,0,5,0,75,10,7,0
642,29304,22,5,0,0,0,1,0,4,0,28,5,5,0
647,22479,10,31,0,0,4,0,18,7,2,1310605,42277,29,2
648,58167,28,527,80,36,177,8,31,85,110,1824825,3462,272,255
649,31809,28,33,2,5,14,0,0,2,10,8651,262,15,18
651,46176,28,245,9,38,98,5,5,27,63,1646967,6722,131,114
653,47225,28,93,2,19,33,0,1,12,26,379989,4085,42,51
655,52875,10,21,0,2,8,1,1,7,2,69,3,14,7
656,54449,28,239,29,5,107,0,46,32,20,2358972,9870,174,65
657,45297,22,8,0,1,2,0,0,4,1,552,69,6,2
664,53357,28,131,6,12,71,0,0,14,28,670684,5119,86,45
665,3621,4,124,32,14,64,0,0,13,1,2256690,18199,47,77
666,52865,28,551,73,8,179,14,166,103,8,2087749,3789,452,99
669,39781,10,193,89,16,56,6,7,18,1,2143356,11105,65,128
670,43747,28,34,0,6,15,0,0,4,9,278533,8192,18,16
671,8302,28,152,10,24,56,1,3,13,45,1386548,9122,73,79
672,20913,28,165,71,1,56,0,3,31,3,2281357,13826,80,85
674,48025,22,6,0,1,1,0,0,3,1,98,16,4,2
675,4979,28,155,22,6,118,0,0,4,5,2237892,14438,115,40
678,55872,10,1,0,0,0,0,0,1,0,0,0,1,0
679,11107,28,126,30,9,36,2,11,19,19,875277,6946,66,60
681,20913,22,103,27,0,33,0,2,35,6,2436014,23650,73,30
684,12730,22,106,21,9,36,0,0,14,26,755407,7126,53,53
688,38841,28,16,0,1,4,0,0,8,3,976,61,12,4
694,46785,9,359,185,20,84,0,4,44,22,1824115,5081,106,253
696,39781,4,450,273,12,151,0,0,12,2,1810237,4022,98,352
698,20913,4,608,303,20,214,0,17,42,12,2136655,3514,180,428
702,9610,28,85,30,1,38,0,0,11,5,1730518,20359,52,33
706,55621,4,292,4,16,75,0,140,17,40,2008508,6878,213,79
708,33974,28,263,18,73,104,1,2,17,48,1897185,7213,127,136
710,31615,33,4,0,0,2,0,0,2,0,109,27,4,0
716,4513,22,9,0,0,4,0,0,2,3,46,5,6,3
720,20917,28,504,37,63,170,4,83,45,102,2454656,4870,291,213
729,53920,28,181,0,23,76,0,0,39,43,2510664,13871,114,67
732,58159,22,13,0,2,5,0,0,3,3,1999,153,8,5
735,4520,28,61,2,9,22,0,1,10,17,802018,13147,34,27
737,3860,28,17,0,1,8,2,1,4,1,449,26,13,4
739,891,28,297,28,8,177,2,7,49,26,2400160,8081,233,64
741,25597,22,164,8,19,57,3,10,24,43,2323340,14166,93,71
747,49269,28,85,0,8,48,0,0,6,23,1264770,14879,47,38
748,15681,22,86,2,19,37,0,0,4,24,2236751,26008,40,46
754,46997,28,363,37,38,180,0,16,33,59,2357754,6495,229,134
755,12347,9,390,110,36,158,1,12,25,48,1183772,3035,125,265
759,42693,22,174,16,15,63,0,24,10,46,1369735,7872,99,75
764,57435,28,220,53,5,129,4,0,17,12,1466947,6667,145,75
765,13887,28,395,49,30,173,1,23,30,89,2511970,6359,216,179
766,21210,28,5,0,0,2,0,0,2,1,220,44,4,1
767,26040,28,139,26,3,48,1,6,21,34,629083,4525,72,67
770,25291,28,81,0,6,25,12,1,29,8,1016282,12546,65,16
772,20680,28,74,2,1,43,1,0,23,4,1203196,16259,66,8
776,39660,22,11,0,0,4,0,0,6,1,690893,62808,10,1
779,49552,22,34,0,7,15,0,0,2,10,6631,195,17,17
782,41465,33,98,0,14,36,0,17,7,24,2397174,24460,55,43
784,4681,28,420,74,4,175,0,20,22,125,2421718,5765,197,223
786,52633,22,262,23,6,105,44,46,27,11,1304854,4980,228,34
787,10199,22,149,23,18,46,2,8,12,40,23629,158,71,78
794,24817,4,38,2,3,19,0,0,9,5,1607038,42290,26,12
795,2901,28,4,0,0,0,0,0,4,0,262,65,4,0
798,46946,28,2,0,0,0,0,0,2,0,6,3,2,0
801,18335,28,143,6,18,59,0,4,18,38,672126,4700,82,61
807,33102,22,5,0,1,2,0,0,1,1,1175,235,3,2
808,20891,28,165,4,29,66,0,0,4,62,1596600,9676,70,95
811,34520,28,100,16,4,42,1,3,19,15,2460810,24608,62,38
812,30258,28,206,34,1,123,0,0,44,4,1217017,5907,162,44
813,15766,22,103,6,8,44,1,2,16,26,632426,6140,63,40
814,14298,28,183,20,24,69,1,10,12,47,607414,3319,75,108
816,35768,28,103,10,11,32,1,9,22,18,436353,4236,68,35
817,51059,22,115,24,19,35,0,3,6,28,1704929,14825,49,66
823,5183,28,528,75,54,200,1,33,30,135,2425256,4593,242,286
826,19110,22,113,0,10,45,1,13,15,29,1748141,15470,67,46
828,18718,28,276,41,25,107,1,0,34,68,1402923,5083,136,140
829,183,28,171,7,24,75,1,2,14,48,1987887,11625,93,78
831,19116,28,14,0,1,6,0,0,3,4,3149,224,9,5
832,47792,28,205,44,21,67,1,3,24,45,2339582,11412,90,115
834,56474,22,2,0,0,0,0,0,2,0,22,11,2,0
836,12891,4,6,0,1,2,0,0,2,1,171,28,4,2
842,11388,28,11,0,1,4,0,0,3,3,234286,21298,7,4
846,19682,10,57,18,11,22,0,1,1,4,4283,75,11,46
847,34607,28,60,2,11,24,0,0,5,18,1300001,21666,28,32
849,52430,9,372,60,20,143,1,62,22,64,1163724,3128,180,192
851,24294,28,271,29,46,91,2,8,19,76,2189774,8080,117,154
855,15200,28,220,51,10,106,0,0,10,43,2248913,10222,105,115
856,17192,22,39,5,10,12,0,0,1,11,4547,116,14,25
857,25144,28,246,14,24,112,1,7,41,47,2364334,9611,158,88
859,18005,28,107,6,16,44,0,0,14,27,1660019,15514,53,54
864,10151,22,147,25,1,90,0,0,28,3,2090622,14221,119,28
866,14855,22,1,0,0,0,0,0,1,0,0,0,1,0
867,35387,28,914,90,86,377,7,27,89,238,2399796,2625,464,450
869,18003,28,461,49,64,137,0,12,102,97,2218728,4812,233,228
874,5353,9,1,0,0,0,0,0,1,0,0,0,1,0
876,34063,28,375,53,8,245,1,24,28,16,2233992,5957,295,80
879,33347,28,23,0,1,4,2,5,9,2,1560617,67852,19,4
880,9512,28,54,14,0,19,2,4,15,0,1396613,25863,42,12
881,45944,28,31,0,1,6,5,8,10,1,1137361,36689,29,2
883,31844,28,30,0,1,15,1,0,11,2,96886,3229,27,3
886,15173,33,67,0,8,39,0,0,4,16,84995,1268,39,28
889,804,22,72,0,13,25,1,2,13,18,2054155,28529,41,31
892,449,22,181,36,26,69,0,1,7,42,2238895,12369,81,100
894,2755,28,50,10,2,28,0,0,7,3,265226,5304,32,18
896,50235,28,274,17,29,100,2,47,21,58,1807083,6595,166,108
897,50120,28,111,8,16,47,0,0,9,31,1116599,10059,50,61
898,33662,28,28,0,3,11,0,0,6,8,1572644,56165,17,11
902,24409,33,154,5,24,58,1,2,20,44,2247896,14596,82,72
905,30750,28,2,0,0,0,0,0,2,0,20,10,2,0
908,43944,28,166,6,9,122,0,0,18,11,2334464,14063,142,24
909,57951,22,14,0,1,5,2,0,6,0,154046,11003,13,1
910,55899,10,332,48,79,141,0,2,17,45,845653,2547,83,249
913,22040,28,333,34,39,135,5,5,30,85,2094249,6289,165,168
914,24409,22,411,25,59,116,22,59,41,89,2542716,6186,240,171
915,12998,28,9,0,1,3,0,0,3,2,851,94,6,3
918,25101,28,315,41,40,108,2,4,42,78,1552762,4929,147,168
920,47109,28,155,26,20,42,2,1,34,30,2017845,13018,78,77
926,30673,28,6,0,0,3,0,0,2,1,33,5,5,1
927,43338,28,354,63,1,174,5,56,48,7,1720398,4859,274,80
928,45469,22,62,4,11,17,2,2,11,15,80341,1295,33,29
929,52709,22,80,0,10,55,0,0,5,10,1898671,23733,60,20
931,38225,28,159,14,1,107,0,18,13,6,2290425,14405,137,22
932,33643,22,730,39,35,159,74,261,52,110,1478778,2025,555,175
934,46049,28,227,24,34,79,2,2,27,59,948680,4179,105,122
943,24863,28,34,0,1,23,0,0,8,2,353623,10400,31,3
944,44455,22,1,0,0,0,0,0,1,0,0,0,1,0
947,37168,28,219,35,6,124,1,11,31,11,1130099,5160,168,51
948,35652,9,562,109,48,225,4,67,27,82,2143838,3814,231,331
949,13145,28,167,33,4,90,0,19,15,6,2074137,12419,116,51
957,40616,22,183,18,3,42,26,47,24,23,2175496,11887,140,43
959,32788,4,1,0,0,0,0,0,1,0,0,0,1,0
968,50167,28,80,2,9,36,0,0,11,22,208171,2602,45,35
969,46300,28,264,13,25,143,2,2,22,57,1576320,5970,168,96
972,15401,28,252,66,6,111,2,40,20,7,1881498,7466,176,76
973,22538,22,432,24,5,110,22,192,68,11,2511056,5812,396,36
975,9276,22,234,9,35,105,0,0,27,58,1498423,6403,128,106
977,53491,28,266,29,32,115,0,3,24,63,2176332,8181,143,123
979,30166,22,228,24,6,92,12,7,77,10,2059032,9030,191,37
981,3451,28,205,26,2,161,2,1,12,1,1812289,8840,176,29
982,1971,22,1,0,0,0,0,0,1,0,0,0,1,0
983,5242,22,175,21,22,61,9,4,12,46,729511,4168,89,86
986,55440,22,1,0,0,0,0,0,1,0,0,0,1,0
990,34895,22,237,25,2,99,6,41,61,3,1614799,6813,212,25
993,18919,22,77,23,2,31,0,0,19,2,450015,5844,56,21
995,22027,28,38,2,4,21,0,0,3,8,152253,4006,21,17
998,55706,9,1,0,0,0,0,0,1,0,0,0,1,0
1003,12639,22,276,23,34,88,5,39,21,66,1682479,6095,157,119
1004,26872,28,79,16,0,33,0,0,12,18,2100668,26590,44,35
1009,42692,28,166,13,5,78,0,5,60,5,2091113,12597,142,24
1010,4659,28,213,36,8,96,1,0,23,49,2043657,9594,99,114
1012,19175,28,586,66,34,149,1,194,52,90,2459402,4196,389,197
1013,42115,28,97,4,8,62,0,2,9,12,2229930,22988,73,24
1014,48731,28,39,0,3,20,0,0,7,9,1055955,27075,19,20
1016,49737,28,187,8,26,78,0,0,20,55,2325149,12433,100,87
1017,42494,28,116,8,6,56,2,0,16,28,1617971,13948,76,40
1025,11212,22,115,9,14,45,1,1,19,26,640067,5565,67,48
1026,33959,33,223,25,11,105,1,18,55,8,1806414,8100,163,60
1027,16831,22,255,24,22,82,21,19,20,67,281574,1104,144,111
1032,52851,28,211,37,41,72,1,0,5,55,1917492,9087,67,144
1034,38450,28,273,7,41,124,1,2,27,71,1004019,3677,155,118
1036,1638,28,115,0,14,48,0,3,21,29,781784,6798,69,46
1038,42096,28,106,2,3,49,0,0,22,30,1422148,13416,71,35
1039,37247,28,270,41,29,108,0,11,19,62,2497311,9249,125,145
1042,51973,9,205,45,12,104,0,3,8,33,802164,3912,62,143
