enrollment_id,log_sum,time_delta,course_sum_each_user,user_sum_each_course,course_not_quit_ratio
147,117,1651607,1,6863,0.3038170897112963
153,45,531139,1,6863,0.3038170897112963
154,8,567326,2,6863,0.3038170897112963
158,493,1661546,1,6863,0.3038170897112963
163,28,847247,1,900,0.17893315327481432
165,172,158196,4,6863,0.3038170897112963
168,2,7,1,512,0.1392904073587385
169,14,2759,4,5242,0.1666881028938907
177,43,293962,2,6863,0.3038170897112963
179,4,41,1,5242,0.1666881028938907
181,68,1759415,1,5242,0.1666881028938907
183,362,2108701,1,6863,0.3038170897112963
184,164,2288718,1,6863,0.3038170897112963
185,2,139,2,5242,0.1666881028938907
187,70,1232007,1,6863,0.3038170897112963
188,176,2352516,1,6863,0.3038170897112963
191,178,1491807,1,6863,0.3038170897112963
194,361,2144295,3,6863,0.3038170897112963
197,243,2480261,2,6863,0.3038170897112963
202,147,1601867,3,6863,0.3038170897112963
203,130,1646341,1,6863,0.3038170897112963
205,256,2283114,1,6863,0.3038170897112963
206,1,0,1,5242,0.1666881028938907
207,68,670759,1,5242,0.1666881028938907
210,144,847076,1,5242,0.1666881028938907
211,23,864,1,785,0.1257383966244726
213,482,2163838,1,6863,0.3038170897112963
215,167,351131,1,6863,0.3038170897112963
217,174,1515959,1,512,0.1392904073587385
218,350,1359379,1,6863,0.3038170897112963
220,119,174899,1,5242,0.1666881028938907
224,195,2172859,1,6863,0.3038170897112963
225,73,1556927,4,6863,0.3038170897112963
229,147,2381899,2,5242,0.1666881028938907
232,408,1988085,2,6863,0.3038170897112963
236,226,1909784,1,5242,0.1666881028938907
237,160,337831,1,5242,0.1666881028938907
238,1,0,1,785,0.1257383966244726
243,175,1386301,1,5242,0.1666881028938907
246,53,1222264,1,6863,0.3038170897112963
253,195,2504453,2,6863,0.3038170897112963
259,306,2449472,9,6863,0.3038170897112963
260,1,0,1,6863,0.3038170897112963
263,151,700685,1,6863,0.3038170897112963
271,416,1631162,3,6863,0.3038170897112963
273,270,1966200,2,6863,0.3038170897112963
274,14,10809,5,5242,0.1666881028938907
276,169,1642347,1,6863,0.3038170897112963
283,18,509190,6,512,0.1392904073587385
287,228,2220176,1,6863,0.3038170897112963
289,243,884465,1,6863,0.3038170897112963
290,104,477282,1,5242,0.1666881028938907
291,468,2427898,1,6863,0.3038170897112963
292,1,0,1,785,0.1257383966244726
296,245,846703,1,5242,0.1666881028938907
299,214,1798872,1,6863,0.3038170897112963
300,702,2357069,1,6863,0.3038170897112963
303,207,1467599,2,5242,0.1666881028938907
306,80,1835453,1,6863,0.3038170897112963
308,36,1297027,1,6863,0.3038170897112963
312,1095,2519042,6,900,0.17893315327481432
318,14,285,1,6863,0.3038170897112963
326,159,673136,1,6863,0.3038170897112963
328,136,849913,1,6863,0.3038170897112963
330,147,2253519,1,5242,0.1666881028938907
331,117,1472419,1,6863,0.3038170897112963
333,432,2490194,3,5242,0.1666881028938907
336,2,2,1,6863,0.3038170897112963
342,202,1319913,2,6863,0.3038170897112963
347,6,165572,1,6863,0.3038170897112963
348,15,2377398,13,603,0.11469933184855234
350,18,1712644,6,5242,0.1666881028938907
356,252,2068187,1,6863,0.3038170897112963
359,124,518038,1,6863,0.3038170897112963
362,23,23950,1,512,0.1392904073587385
363,253,2420585,1,6863,0.3038170897112963
365,495,2188820,3,6863,0.3038170897112963
368,335,1771738,2,6863,0.3038170897112963
369,316,1309361,2,6863,0.3038170897112963
372,24,1684616,1,6863,0.3038170897112963
374,1,0,2,5242,0.1666881028938907
376,1,0,1,785,0.1257383966244726
378,103,1640531,1,6863,0.3038170897112963
380,11,871,1,5242,0.1666881028938907
381,498,2238037,1,6863,0.3038170897112963
383,7,348,1,5242,0.1666881028938907
384,238,532515,1,900,0.17893315327481432
385,426,2408614,1,6863,0.3038170897112963
388,1,0,1,603,0.11469933184855234
389,383,2245495,3,6863,0.3038170897112963
391,75,2083509,1,6863,0.3038170897112963
392,18,2269007,1,5242,0.1666881028938907
395,338,1843172,1,6863,0.3038170897112963
397,6,104,2,900,0.17893315327481432
401,97,1986981,2,5242,0.1666881028938907
404,259,1478196,1,6863,0.3038170897112963
405,9,617583,4,900,0.17893315327481432
408,422,1906163,4,6863,0.3038170897112963
409,5,417,1,5242,0.1666881028938907
411,145,1116365,2,6863,0.3038170897112963
413,42,556357,1,6863,0.3038170897112963
415,288,1444858,3,6863,0.3038170897112963
416,63,120866,1,5242,0.1666881028938907
417,6,156,2,5242,0.1666881028938907
418,8,42985,1,5242,0.1666881028938907
422,351,1917529,1,6863,0.3038170897112963
423,807,2188418,2,6863,0.3038170897112963
427,136,1140322,1,5242,0.1666881028938907
430,106,61963,1,5242,0.1666881028938907
434,1132,2498578,7,6863,0.3038170897112963
437,92,1321593,1,6863,0.3038170897112963
439,936,1384120,3,6863,0.3038170897112963
440,605,2437507,4,6863,0.3038170897112963
443,114,1571940,1,6863,0.3038170897112963
449,262,2336863,1,6863,0.3038170897112963
453,177,952721,1,6863,0.3038170897112963
455,1,0,1,785,0.1257383966244726
456,86,2510862,2,6863,0.3038170897112963
457,5,384,1,900,0.17893315327481432
462,1,0,6,785,0.1257383966244726
465,147,2248208,1,512,0.1392904073587385
468,81,597119,1,6863,0.3038170897112963
470,95,867079,1,6863,0.3038170897112963
472,264,1827779,2,512,0.1392904073587385
473,170,731960,3,6863,0.3038170897112963
476,58,1392429,1,5242,0.1666881028938907
477,289,2266935,1,6863,0.3038170897112963
478,694,2060667,1,6863,0.3038170897112963
479,323,539430,1,5242,0.1666881028938907
481,77,178656,1,5242,0.1666881028938907
483,382,818701,2,6863,0.3038170897112963
485,76,1786329,1,5242,0.1666881028938907
488,72,968304,2,900,0.17893315327481432
489,193,2111710,6,5242,0.1666881028938907
492,188,1648599,1,5242,0.1666881028938907
494,24,234128,1,5242,0.1666881028938907
495,36,269884,1,6863,0.3038170897112963
498,113,1621036,1,6863,0.3038170897112963
499,184,910187,1,6863,0.3038170897112963
502,235,2349392,1,6863,0.3038170897112963
503,136,902736,1,6863,0.3038170897112963
504,263,2046496,3,6863,0.3038170897112963
506,224,1964437,3,6863,0.3038170897112963
508,473,1234186,2,900,0.17893315327481432
510,94,1151058,1,6863,0.3038170897112963
513,227,2403094,2,6863,0.3038170897112963
519,204,1814651,1,5242,0.1666881028938907
521,255,2041042,2,5242,0.1666881028938907
524,82,3349,1,5242,0.1666881028938907
528,6,55,2,5242,0.1666881028938907
529,1,0,1,900,0.17893315327481432
531,57,3559,1,5242,0.1666881028938907
537,96,643120,1,603,0.11469933184855234
538,5,790,1,5242,0.1666881028938907
539,177,1954341,1,6863,0.3038170897112963
540,55,535848,3,5242,0.1666881028938907
542,84,1876477,2,5242,0.1666881028938907
544,1,0,2,512,0.1392904073587385
549,88,2235365,1,5242,0.1666881028938907
551,396,398942,1,6863,0.3038170897112963
554,554,2257870,5,5242,0.1666881028938907
557,252,2270441,1,6863,0.3038170897112963
559,145,74735,1,900,0.17893315327481432
560,423,2116415,3,6863,0.3038170897112963
563,76,445008,2,5242,0.1666881028938907
564,143,1299892,1,6863,0.3038170897112963
565,256,2205809,2,6863,0.3038170897112963
567,212,2095131,2,6863,0.3038170897112963
568,217,1560810,2,5242,0.1666881028938907
569,562,2429392,1,5242,0.1666881028938907
570,218,1743627,4,5242,0.1666881028938907
571,589,2447678,1,900,0.17893315327481432
573,143,541068,1,6863,0.3038170897112963
574,237,983041,2,785,0.1257383966244726
575,105,1381402,1,5242,0.1666881028938907
577,170,1765456,1,6863,0.3038170897112963
578,321,1640089,3,900,0.17893315327481432
585,122,492079,2,6863,0.3038170897112963
586,14,12429,1,5242,0.1666881028938907
593,211,501327,1,5242,0.1666881028938907
595,240,2429219,1,6863,0.3038170897112963
596,291,2002879,1,5242,0.1666881028938907
597,1370,2525615,1,785,0.1257383966244726
601,463,2156323,2,5242,0.1666881028938907
604,71,517775,1,6863,0.3038170897112963
605,316,1185210,1,6863,0.3038170897112963
607,30,2446,2,5242,0.1666881028938907
608,418,2148168,3,6863,0.3038170897112963
610,259,2007484,1,5242,0.1666881028938907
618,442,1678255,3,900,0.17893315327481432
619,39,1087456,1,5242,0.1666881028938907
622,74,1867458,4,6863,0.3038170897112963
623,234,1644538,1,6863,0.3038170897112963
624,19,12879,1,6863,0.3038170897112963
626,125,1941469,3,6863,0.3038170897112963
628,194,1737453,2,6863,0.3038170897112963
631,180,1098986,2,6863,0.3038170897112963
632,138,1599587,2,6863,0.3038170897112963
637,221,1143112,1,6863,0.3038170897112963
640,378,2421947,1,785,0.1257383966244726
641,7,75,1,6863,0.3038170897112963
642,5,28,1,5242,0.1666881028938907
647,31,1310605,1,785,0.1257383966244726
648,527,1824825,2,6863,0.3038170897112963
649,33,8651,1,6863,0.3038170897112963
651,245,1646967,5,6863,0.3038170897112963
653,93,379989,1,6863,0.3038170897112963
655,21,69,1,785,0.1257383966244726
656,239,2358972,2,6863,0.3038170897112963
657,8,552,1,5242,0.1666881028938907
664,131,670684,1,6863,0.3038170897112963
665,124,2256690,3,603,0.11469933184855234
666,551,2087749,1,6863,0.3038170897112963
669,193,2143356,5,785,0.1257383966244726
670,34,278533,1,6863,0.3038170897112963
671,152,1386548,1,6863,0.3038170897112963
672,165,2281357,9,6863,0.3038170897112963
674,6,98,2,5242,0.1666881028938907
675,155,2237892,1,6863,0.3038170897112963
678,1,0,1,785,0.1257383966244726
679,126,875277,1,6863,0.3038170897112963
681,103,2436014,9,5242,0.1666881028938907
684,106,755407,1,5242,0.1666881028938907
688,16,976,1,6863,0.3038170897112963
694,359,1824115,5,900,0.17893315327481432
696,450,1810237,5,603,0.11469933184855234
698,608,2136655,9,603,0.11469933184855234
702,85,1730518,1,6863,0.3038170897112963
706,292,2008508,1,603,0.11469933184855234
708,263,1897185,3,6863,0.3038170897112963
710,4,109,1,512,0.1392904073587385
716,9,46,1,5242,0.1666881028938907
720,504,2454656,1,6863,0.3038170897112963
729,181,2510664,3,6863,0.3038170897112963
732,13,1999,1,5242,0.1666881028938907
735,61,802018,1,6863,0.3038170897112963
737,17,449,1,6863,0.3038170897112963
739,297,2400160,2,6863,0.3038170897112963
741,164,2323340,1,5242,0.1666881028938907
747,85,1264770,1,6863,0.3038170897112963
748,86,2236751,1,5242,0.1666881028938907
754,363,2357754,2,6863,0.3038170897112963
755,390,1183772,2,900,0.17893315327481432
759,174,1369735,1,5242,0.1666881028938907
764,220,1466947,2,6863,0.3038170897112963
765,395,2511970,2,6863,0.3038170897112963
766,5,220,1,6863,0.3038170897112963
767,139,629083,1,6863,0.3038170897112963
770,81,1016282,1,6863,0.3038170897112963
772,74,1203196,1,6863,0.3038170897112963
776,11,690893,1,5242,0.1666881028938907
779,34,6631,1,5242,0.1666881028938907
782,98,2397174,5,512,0.1392904073587385
784,420,2421718,1,6863,0.3038170897112963
786,262,1304854,1,5242,0.1666881028938907
787,149,23629,2,5242,0.1666881028938907
794,38,1607038,5,603,0.11469933184855234
795,4,262,1,6863,0.3038170897112963
798,2,6,1,6863,0.3038170897112963
801,143,672126,1,6863,0.3038170897112963
807,5,1175,3,5242,0.1666881028938907
808,165,1596600,1,6863,0.3038170897112963
811,100,2460810,1,6863,0.3038170897112963
812,206,1217017,2,6863,0.3038170897112963
813,103,632426,1,5242,0.1666881028938907
814,183,607414,1,6863,0.3038170897112963
816,103,436353,1,6863,0.3038170897112963
817,115,1704929,3,5242,0.1666881028938907
823,528,2425256,1,6863,0.3038170897112963
826,113,1748141,1,5242,0.1666881028938907
828,276,1402923,1,6863,0.3038170897112963
829,171,1987887,1,6863,0.3038170897112963
831,14,3149,1,6863,0.3038170897112963
832,205,2339582,1,6863,0.3038170897112963
834,2,22,1,5242,0.1666881028938907
836,6,171,4,603,0.11469933184855234
842,11,234286,1,6863,0.3038170897112963
846,57,4283,1,785,0.1257383966244726
847,60,1300001,2,6863,0.3038170897112963
849,372,1163724,1,900,0.17893315327481432
851,271,2189774,1,6863,0.3038170897112963
855,220,2248913,2,6863,0.3038170897112963
856,39,4547,2,5242,0.1666881028938907
857,246,2364334,1,6863,0.3038170897112963
859,107,1660019,1,6863,0.3038170897112963
864,147,2090622,1,5242,0.1666881028938907
866,1,0,1,5242,0.1666881028938907
867,914,2399796,3,6863,0.3038170897112963
869,461,2218728,2,6863,0.3038170897112963
874,1,0,2,900,0.17893315327481432
876,375,2233992,5,6863,0.3038170897112963
879,23,1560617,3,6863,0.3038170897112963
880,54,1396613,1,6863,0.3038170897112963
881,31,1137361,1,6863,0.3038170897112963
883,30,96886,1,6863,0.3038170897112963
886,67,84995,2,512,0.1392904073587385
889,72,2054155,1,5242,0.1666881028938907
892,181,2238895,1,5242,0.1666881028938907
894,50,265226,1,6863,0.3038170897112963
896,274,1807083,2,6863,0.3038170897112963
897,111,1116599,1,6863,0.3038170897112963
898,28,1572644,2,6863,0.3038170897112963
902,154,2247896,3,512,0.1392904073587385
905,2,20,1,6863,0.3038170897112963
908,166,2334464,2,6863,0.3038170897112963
909,14,154046,1,5242,0.1666881028938907
910,332,845653,1,785,0.1257383966244726
913,333,2094249,2,6863,0.3038170897112963
914,411,2542716,3,5242,0.1666881028938907
915,9,851,1,6863,0.3038170897112963
918,315,1552762,1,6863,0.3038170897112963
920,155,2017845,1,6863,0.3038170897112963
926,6,33,1,6863,0.3038170897112963
927,354,1720398,3,6863,0.3038170897112963
928,62,80341,1,5242,0.1666881028938907
929,80,1898671,1,5242,0.1666881028938907
931,159,2290425,1,6863,0.3038170897112963
932,730,1478778,3,5242,0.1666881028938907
934,227,948680,1,6863,0.3038170897112963
943,34,353623,1,6863,0.3038170897112963
944,1,0,1,5242,0.1666881028938907
947,219,1130099,2,6863,0.3038170897112963
948,562,2143838,4,900,0.17893315327481432
949,167,2074137,1,6863,0.3038170897112963
957,183,2175496,1,5242,0.1666881028938907
959,1,0,2,603,0.11469933184855234
968,80,208171,1,6863,0.3038170897112963
969,264,1576320,1,6863,0.3038170897112963
972,252,1881498,1,6863,0.3038170897112963
973,432,2511056,3,5242,0.1666881028938907
975,234,1498423,1,5242,0.1666881028938907
977,266,2176332,2,6863,0.3038170897112963
979,228,2059032,2,5242,0.1666881028938907
981,205,1812289,1,6863,0.3038170897112963
982,1,0,1,5242,0.1666881028938907
983,175,729511,1,5242,0.1666881028938907
986,1,0,1,5242,0.1666881028938907
990,237,1614799,1,5242,0.1666881028938907
993,77,450015,1,5242,0.1666881028938907
995,38,152253,1,6863,0.3038170897112963
998,1,0,4,900,0.17893315327481432
1003,276,1682479,2,5242,0.1666881028938907
1004,79,2100668,2,6863,0.3038170897112963
1009,166,2091113,1,6863,0.3038170897112963
1010,213,2043657,3,6863,0.3038170897112963
1012,586,2459402,3,6863,0.3038170897112963
1013,97,2229930,2,6863,0.3038170897112963
1014,39,1055955,1,6863,0.3038170897112963
1016,187,2325149,4,6863,0.3038170897112963
1017,116,1617971,1,6863,0.3038170897112963
1025,115,640067,1,5242,0.1666881028938907
1026,223,1806414,2,512,0.1392904073587385
1027,255,281574,1,5242,0.1666881028938907
1032,211,1917492,1,6863,0.3038170897112963
1034,273,1004019,1,6863,0.3038170897112963
1036,115,781784,1,6863,0.3038170897112963
1038,106,1422148,1,6863,0.3038170897112963
1039,270,2497311,4,6863,0.3038170897112963
1042,205,802164,2,900,0.17893315327481432
1047,81,790842,2,6863,0.3038170897112963
1048,24,2171311,1,5242,0.1666881028938907
1051,1,0,1,785,0.1257383966244726
1053,318,1602194,1,6863,0.3038170897112963
1055,282,2169697,3,785,0.1257383966244726
1059,537,2433871,1,5242,0.1666881028938907
1060,134,2244575,2,5242,0.1666881028938907
1061,78,684011,2,6863,0.3038170897112963
1062,267,956202,1,6863,0.3038170897112963
1063,416,2347579,3,5242,0.1666881028938907
1064,180,435032,1,6863,0.3038170897112963
1067,2,353545,3,900,0.17893315327481432
1068,20,607,2,5242,0.1666881028938907
1070,2,353757,3,512,0.1392904073587385
1071,161,2328785,1,5242,0.1666881028938907
1079,404,2347300,7,5242,0.1666881028938907
1081,196,1897589,2,5242,0.1666881028938907
1083,269,2080797,2,5242,0.1666881028938907
1093,18,65624,1,6863,0.3038170897112963
1094,52,639555,1,6863,0.3038170897112963
1097,329,2292880,1,6863,0.3038170897112963
1100,79,2225,3,6863,0.3038170897112963
1102,357,1293558,2,5242,0.1666881028938907
1104,171,2208368,1,6863,0.3038170897112963
1105,111,782299,2,6863,0.3038170897112963
1106,131,1478350,1,6863,0.3038170897112963
1109,134,825809,1,6863,0.3038170897112963
1111,269,2437689,1,5242,0.1666881028938907
1113,149,1742400,1,6863,0.3038170897112963
1114,199,1732652,3,6863,0.3038170897112963
1115,11,1327,2,785,0.1257383966244726
1117,186,667975,1,6863,0.3038170897112963
1119,1,0,2,6863,0.3038170897112963
1120,100,942408,1,6863,0.3038170897112963
1121,203,1507091,1,6863,0.3038170897112963
1122,1,0,1,6863,0.3038170897112963
1123,569,2442177,2,5242,0.1666881028938907
1125,46,178169,1,6863,0.3038170897112963
1127,149,2111950,1,6863,0.3038170897112963
1130,410,1682448,1,900,0.17893315327481432
1132,44,1412043,2,6863,0.3038170897112963
1146,14,1540,2,6863,0.3038170897112963
1148,296,694321,1,6863,0.3038170897112963
1151,5,180,1,6863,0.3038170897112963
1152,288,1647449,1,5242,0.1666881028938907
1155,251,1286830,2,5242,0.1666881028938907
1156,451,2050003,1,6863,0.3038170897112963
1157,281,2289099,1,6863,0.3038170897112963
1159,9,687089,2,512,0.1392904073587385
1160,337,2449168,1,5242,0.1666881028938907
1161,101,1882421,2,6863,0.3038170897112963
1165,17,1285166,2,603,0.11469933184855234
1166,2,30,1,6863,0.3038170897112963
1171,191,780084,1,6863,0.3038170897112963
1173,109,1068891,1,6863,0.3038170897112963
1175,134,883804,1,6863,0.3038170897112963
1184,66,987325,1,785,0.1257383966244726
1189,293,2114648,2,6863,0.3038170897112963
1193,2,8,1,5242,0.1666881028938907
1194,493,2304793,2,900,0.17893315327481432
1197,478,1155803,1,900,0.17893315327481432
1198,78,1669748,3,6863,0.3038170897112963
1200,225,1907901,1,6863,0.3038170897112963
1205,126,1077750,1,6863,0.3038170897112963
1207,85,1384649,1,6863,0.3038170897112963
1208,5,225,2,5242,0.1666881028938907
1209,62,451033,1,6863,0.3038170897112963
1210,160,1702387,3,5242,0.1666881028938907
1211,77,893048,1,6863,0.3038170897112963
1214,2,6,1,785,0.1257383966244726
1215,380,2194048,2,6863,0.3038170897112963
1217,164,125241,2,5242,0.1666881028938907
1218,478,774481,1,6863,0.3038170897112963
1219,110,2456771,1,5242,0.1666881028938907
1220,280,2172620,1,6863,0.3038170897112963
1221,377,1807693,1,6863,0.3038170897112963
1224,271,1534842,2,6863,0.3038170897112963
1226,118,2497068,1,6863,0.3038170897112963
1229,145,2158134,1,6863,0.3038170897112963
1231,175,1296615,2,6863,0.3038170897112963
1232,16,198,1,6863,0.3038170897112963
1234,73,339977,1,6863,0.3038170897112963
1236,182,2111956,2,6863,0.3038170897112963
1237,22,340,1,603,0.11469933184855234
1238,101,1462877,1,6863,0.3038170897112963
1239,565,1421110,1,6863,0.3038170897112963
1242,162,2158720,1,6863,0.3038170897112963
1245,77,6628,1,5242,0.1666881028938907
1247,28,3053,2,5242,0.1666881028938907
1251,2,424982,1,6863,0.3038170897112963
1254,233,1176629,1,6863,0.3038170897112963
1256,109,706600,2,5242,0.1666881028938907
1259,627,1563522,2,6863,0.3038170897112963
1261,77,1815119,6,603,0.11469933184855234
1262,130,1647651,2,5242,0.1666881028938907
1265,141,1317410,1,6863,0.3038170897112963
1266,1,0,3,785,0.1257383966244726
1267,57,1764479,3,5242,0.1666881028938907
1272,120,2133120,3,6863,0.3038170897112963
1275,71,1298706,2,6863,0.3038170897112963
1276,106,1730671,1,5242,0.1666881028938907
1277,48,259780,1,6863,0.3038170897112963
1279,47,1372730,1,6863,0.3038170897112963
1282,125,2335408,1,6863,0.3038170897112963
1286,43,930676,1,6863,0.3038170897112963
1291,40,2336237,2,6863,0.3038170897112963
1293,632,2394975,2,900,0.17893315327481432
1294,1,0,2,6863,0.3038170897112963
1298,20,1418162,2,900,0.17893315327481432
1300,233,2457476,1,6863,0.3038170897112963
1302,142,1643594,1,6863,0.3038170897112963
1304,53,1642897,10,900,0.17893315327481432
1305,106,2245009,1,6863,0.3038170897112963
1307,89,1242782,3,5242,0.1666881028938907
1314,273,2446312,1,6863,0.3038170897112963
1317,64,832907,8,512,0.1392904073587385
1319,155,2294189,1,6863,0.3038170897112963
1320,205,693511,1,6863,0.3038170897112963
1324,73,90534,3,785,0.1257383966244726
1325,134,810328,2,5242,0.1666881028938907
1326,51,1640582,5,6863,0.3038170897112963
1327,148,1120410,1,900,0.17893315327481432
1329,16,87803,1,6863,0.3038170897112963
1330,153,1562870,3,6863,0.3038170897112963
1332,104,461190,1,6863,0.3038170897112963
1333,74,1646527,2,6863,0.3038170897112963
1334,662,2140848,5,900,0.17893315327481432
1335,372,1065351,1,6863,0.3038170897112963
1336,374,1638325,1,6863,0.3038170897112963
1338,12,1494867,3,6863,0.3038170897112963
1346,312,2335683,1,6863,0.3038170897112963
1347,194,828346,1,6863,0.3038170897112963
1354,140,1241155,1,5242,0.1666881028938907
1355,11,397837,1,6863,0.3038170897112963
1356,65,701432,1,6863,0.3038170897112963
1359,84,737389,1,6863,0.3038170897112963
1360,10,729,1,6863,0.3038170897112963
1361,53,184054,1,6863,0.3038170897112963
1362,488,1020539,3,5242,0.1666881028938907
1368,236,741401,1,6863,0.3038170897112963
1369,79,689658,2,5242,0.1666881028938907
1370,273,1375495,2,6863,0.3038170897112963
1374,243,523521,2,785,0.1257383966244726
1375,35,171568,1,5242,0.1666881028938907
1382,8,310,1,603,0.11469933184855234
1383,253,1202355,1,6863,0.3038170897112963
1384,109,1629831,6,603,0.11469933184855234
1385,347,1402873,1,6863,0.3038170897112963
1388,2,5,3,603,0.11469933184855234
1395,9,117,1,900,0.17893315327481432
1396,1187,2545811,1,900,0.17893315327481432
1400,87,1854093,1,5242,0.1666881028938907
1403,29,1058128,1,6863,0.3038170897112963
1411,158,1316568,6,785,0.1257383966244726
1415,11,267,1,5242,0.1666881028938907
1416,238,2082480,2,6863,0.3038170897112963
1419,299,2460267,1,5242,0.1666881028938907
1421,149,2182976,1,5242,0.1666881028938907
1426,257,781525,1,6863,0.3038170897112963
1432,159,1328691,6,6863,0.3038170897112963
1434,2,1168191,6,900,0.17893315327481432
1435,315,2157639,1,6863,0.3038170897112963
1436,185,1324937,2,900,0.17893315327481432
1439,138,1597811,1,6863,0.3038170897112963
1445,410,2255116,1,6863,0.3038170897112963
1447,34,1732216,1,5242,0.1666881028938907
1448,256,2076560,1,6863,0.3038170897112963
1449,15,857937,1,512,0.1392904073587385
1459,319,1573837,5,6863,0.3038170897112963
1461,228,1741449,1,6863,0.3038170897112963
1467,1,0,2,6863,0.3038170897112963
1470,66,1300794,4,5242,0.1666881028938907
1471,53,1142724,1,6863,0.3038170897112963
1475,20,74000,1,5242,0.1666881028938907
1479,8,38,1,785,0.1257383966244726
1482,11,3260,1,6863,0.3038170897112963
1483,314,2207829,1,6863,0.3038170897112963
1487,353,678995,1,6863,0.3038170897112963
1492,7,233,1,5242,0.1666881028938907
1505,1,0,2,5242,0.1666881028938907
1507,328,2245373,1,6863,0.3038170897112963
1510,203,1562865,1,6863,0.3038170897112963
1511,100,1736293,1,5242,0.1666881028938907
1514,2,63,1,5242,0.1666881028938907
1515,246,1654274,3,785,0.1257383966244726
1517,291,2336274,1,6863,0.3038170897112963
1523,110,1980591,4,5242,0.1666881028938907
1526,305,2427251,2,6863,0.3038170897112963
1527,142,1727506,1,6863,0.3038170897112963
1528,23,86898,1,5242,0.1666881028938907
1531,445,2380393,4,5242,0.1666881028938907
1534,226,771413,1,6863,0.3038170897112963
1539,613,1936333,3,6863,0.3038170897112963
1540,204,2466039,4,6863,0.3038170897112963
1543,348,1159713,3,6863,0.3038170897112963
1544,2,5,1,5242,0.1666881028938907
1547,7,4712,1,5242,0.1666881028938907
1552,6,23,1,5242,0.1666881028938907
1553,79,1638152,2,5242,0.1666881028938907
1554,159,1920759,2,6863,0.3038170897112963
1555,154,1766681,1,6863,0.3038170897112963
1559,144,830596,5,6863,0.3038170897112963
1560,181,2456072,3,5242,0.1666881028938907
1563,194,2164320,6,785,0.1257383966244726
1566,78,1600592,2,785,0.1257383966244726
1568,282,432839,1,6863,0.3038170897112963
1570,198,1850358,1,6863,0.3038170897112963
1571,314,1871455,1,5242,0.1666881028938907
1574,314,2427838,1,5242,0.1666881028938907
1577,19,277273,1,6863,0.3038170897112963
1580,230,1928543,1,6863,0.3038170897112963
1584,47,220612,1,6863,0.3038170897112963
1586,1,0,1,5242,0.1666881028938907
1589,110,1628007,1,6863,0.3038170897112963
1590,62,1034976,9,5242,0.1666881028938907
1591,90,1033929,9,6863,0.3038170897112963
1596,230,2319835,1,6863,0.3038170897112963
1598,183,2458829,2,6863,0.3038170897112963
1599,118,2393325,1,5242,0.1666881028938907
1603,117,176659,1,6863,0.3038170897112963
1605,2,10,1,5242,0.1666881028938907
1611,95,2381446,1,6863,0.3038170897112963
1613,86,1249124,1,6863,0.3038170897112963
1619,19,74324,1,5242,0.1666881028938907
