enrollment_id,username,course_id
1544,15245,22
1547,30865,22
1552,13054,22
1553,30658,22
1554,48762,28
1555,44028,28
1559,25924,28
1560,50685,22
1563,21577,10
1566,57140,10
1568,30448,28
1570,9931,28
1571,38295,22
1574,13783,22
1577,44750,28
1580,18328,28
1584,36770,28
1586,34971,22
1589,27498,28
1590,38244,22
1591,38244,28
1596,16825,28
1598,22434,28
1599,47245,22
1603,18703,28
1605,10955,22
1611,13067,28
1613,29542,28
1619,37082,22
1623,55195,22
1624,50834,33
1626,22617,28
1635,20821,22
1636,3440,28
1638,29406,28
1641,242,28
1642,23712,22
1643,8141,28
1644,21668,9
1646,29406,33
1655,4752,10
1656,12274,22
1658,33936,28
1659,31643,28
1661,47142,22
1664,1186,28
1665,41748,28
1666,58010,22
1667,29520,33
1670,43175,28
1671,27290,28
1675,29963,28
1680,56384,28
1682,24873,9
1683,21482,28
1684,7421,28
1689,5344,28
1691,17678,28
1693,45681,28
1695,44394,22
1696,49066,28
1699,33466,28
1702,8130,22
1704,6345,28
1706,9922,28
1709,18962,22
1710,29447,22
1712,32835,22
1716,44394,28
1717,9684,28
1718,39069,22
1721,46146,10
1723,45033,28
1726,25146,22
1727,51928,28
1729,45033,22
1737,12527,28
1739,32080,9
1741,17699,28
1742,48898,28
1743,7840,22
1744,30487,28
1746,11845,28
1748,28743,28
1750,24915,28
1759,36565,22
1761,23826,33
1762,31850,22
1765,8831,9
1766,25966,28
1768,41663,28
1771,3924,9
1773,4350,22
1774,14310,22
1775,28512,9
1777,8340,28
1778,21593,28
1781,21593,22
1784,35963,4
1786,31909,28
1787,45205,33
1791,301,28
1797,17285,28
1798,37000,22
1802,50451,2
1808,35096,2
1809,53475,2
1810,44577,2
1814,35192,2
1820,29341,2
1824,36731,2
1825,154,2
1834,19051,2
1836,43548,2
1837,28397,2
1839,48858,2
1840,9882,2
1841,54844,2
1843,55339,2
1846,28075,2
1847,18369,2
1848,48179,2
1850,56260,2
1851,9510,2
1853,7054,2
1854,20443,2
1855,23536,2
1857,58079,2
1858,24594,2
1860,2019,2
1866,23946,2
1868,37769,2
1877,21407,2
1881,14872,2
1884,58199,2
1885,50586,2
1887,464,2
1889,28555,2
1890,39448,2
1892,27709,2
1896,49123,2
1897,9281,2
1898,21472,2
1900,26607,2
1904,45491,2
1905,38612,2
1907,4994,2
1908,24419,2
1912,48768,2
1914,21319,2
1916,39463,2
1919,46979,2
1920,48273,2
1921,39086,2
1924,17854,2
1925,26156,2
1927,20325,2
1930,36349,2
1935,36825,2
1937,55388,2
1942,39831,2
1944,55999,2
1946,26792,2
1954,7185,32
1955,11245,12
1957,25003,32
1958,5793,5
1961,42411,12
1962,25959,12
1965,22487,12
1969,21697,12
1972,6018,32
1976,20958,12
1978,16419,32
1982,40229,12
1984,26248,12
1985,43902,12
1987,4354,12
1988,30888,12
1992,49486,32
1993,49486,21
1994,53070,5
1999,7873,12
2000,46624,21
2002,42852,12
2006,12134,12
2011,19648,12
2013,34484,12
2014,19606,5
2015,47583,12
2016,39228,12
2017,49692,12
2018,48509,12
2021,11564,12
2022,15561,12
2024,26326,32
2027,16068,12
2029,11201,12
2030,11354,12
2031,50954,21
2032,8953,21
2033,50608,12
2035,16501,12
2036,52016,12
2038,27672,12
2041,20913,12
2042,37014,12
2044,28708,12
2046,30919,12
2053,5257,5
2056,13128,32
2057,39693,21
2060,51648,12
2061,29486,12
2068,50586,12
2071,14959,21
2073,57980,12
2075,47821,32
2078,10066,12
2080,40074,12
2082,14373,21
2083,28058,12
2084,14373,12
2087,4781,12
2091,5401,12
2096,4394,12
2101,52900,12
2106,32051,5
2111,39781,5
2112,32843,12
2115,50657,12
2118,3712,12
2119,28170,5
2122,44316,12
2123,21118,12
2125,47600,12
2127,27728,12
2130,30040,12
2133,26749,12
2136,51075,5
2138,36219,32
2139,4447,12
2141,12108,12
2142,27657,12
2143,49250,12
2145,20249,12
2146,48281,12
2147,21693,12
2149,9228,32
2150,14560,21
2151,569,5
2154,16126,12
2157,15741,12
2163,43376,12
2164,34460,21
2165,32299,12
2172,43048,12
2174,56572,12
2175,39628,5
2180,29952,12
2183,44706,12
2193,966,12
2196,3572,12
2200,22142,5
2204,57830,12
2205,56788,12
2207,57071,12
2211,44678,12
2212,22830,32
2216,24485,32
2218,27837,12
2221,57554,12
2223,4710,12
2226,11791,12
2231,55706,21
2237,10005,21
2238,56438,12
2243,42467,12
2244,17184,12
2250,41831,12
2252,15032,12
2254,23625,12
2256,10193,12
2267,36327,21
2268,49273,12
2269,57315,21
2270,51044,12
2272,14891,12
2275,44085,12
2276,5889,12
2277,42424,12
2278,57498,21
2280,29325,12
2282,37788,12
2286,17610,12
2289,16320,12
2293,32903,12
2298,13580,21
2303,17558,12
2305,40154,5
2306,12104,12
2310,29592,12
2311,17907,21
2314,38518,21
2315,25552,12
2320,22830,21
2322,7284,12
2324,19349,12
2325,32473,5
2326,47921,21
2328,4203,12
2329,6756,5
2330,3384,12
2336,28289,12
2337,40746,12
2340,16285,12
2343,36398,12
2345,40061,12
2346,46015,12
2348,26521,12
2349,47633,12
2350,16784,12
2352,48711,12
2353,36394,32
2356,32952,12
2357,56705,5
2360,26642,12
2363,45589,12
2366,6421,32
2369,33261,12
2371,28407,12
2373,30106,12
2374,22261,12
2376,5017,12
2377,22095,12
2378,48266,5
2380,22276,12
2381,42282,12
2382,4441,12
2383,10265,12
2384,56842,12
2387,37322,12
2388,7391,12
2391,37530,12
2392,13856,12
2395,35093,12
2398,3814,21
2400,5021,12
2405,21053,12
2408,43300,21
2409,9095,12
2410,44874,12
2412,9095,21
2413,24030,32
2414,46913,5
2419,47033,12
2421,55213,12
2422,11593,12
2423,55213,5
2424,41706,12
2427,19746,12
2431,21998,5
2433,8196,12
2437,38164,12
2438,35316,12
2442,36296,12
2443,44425,12
2444,5598,12
2446,16943,12
2447,43886,12
2450,1950,12
2451,18559,12
2452,9139,32
2453,9708,12
2456,28174,12
2457,597,21
2461,52868,12
2462,32868,12
2465,53914,12
2467,16898,12
2471,52568,12
2473,48492,12
2477,34443,12
2478,16898,5
2480,25524,12
2483,52871,21
2486,57182,21
2489,20207,12
2491,7480,12
2493,16579,12
2494,8745,12
2497,18803,12
2499,19090,12
2502,5601,12
2510,51260,5
2511,32238,12
2512,43139,5
2515,54653,21
2519,16890,12
2526,44838,5
2529,30260,32
2531,24923,12
2532,38311,5
2538,16101,21
2539,21621,32
2540,45104,12
2543,54758,5
2550,44154,5
2551,3207,12
2558,22183,12
2561,12407,12
2562,11715,12
2563,47797,5
2567,12069,12
2568,16208,21
2575,49738,12
2581,3904,32
2584,38776,12
2585,50111,32
2586,51678,12
2593,34269,12
2594,54386,12
2604,37693,5
2605,42479,12
2607,41776,12
2614,7196,5
2616,42504,12
2617,46585,5
2618,51960,12
2619,36438,12
2625,21045,5
2626,50647,12
2630,6825,5
2633,53263,21
2646,54609,12
2649,28753,12
2655,54665,12
2658,56923,12
2660,32662,12
2661,41926,21
2664,45827,5
2665,467,21
2668,3344,5
2670,18756,12
2671,11553,12
2672,4763,12
2675,22258,5
2678,34388,5
2680,3909,12
2681,39773,12
2685,28862,12
2686,5984,21
2687,40751,12
2691,57632,12
2697,30745,12
2698,57465,12
2699,247,12
2700,50760,21
2701,1463,12
2705,53778,21
2708,53453,12
2709,33043,12
2710,37824,12
2713,32003,12
2714,53361,12
2717,53381,5
2729,54919,12
2731,38563,12
2732,44257,32
2735,15302,12
2738,51616,5
2739,54781,12
2740,39245,12
2746,4658,12
2754,29289,32
2755,37424,12
2759,16535,12
2762,12271,12
2763,5814,12
2769,3018,12
2770,28448,5
2771,47962,12
2773,40213,12
2778,13460,32
2780,32328,12
2781,24517,12
2782,46778,12
2784,22573,12
2785,37747,12
2788,2323,12
2789,20695,21
2790,14501,12
2795,10551,5
2796,47003,21
2797,8627,12
2802,38346,12
2803,12118,5
2804,12127,5
2805,42968,12
2810,32198,12
2812,32198,5
2816,39640,12
2818,5319,12
2819,39640,5
2822,21256,5
2823,9857,12
2826,26453,12
2827,22388,12
2831,51491,12
2832,7256,32
2834,55673,12
2837,51545,5
2839,38537,12
2840,53043,12
2841,35544,12
2847,52664,12
2851,12127,21
2852,35079,12
2855,12098,12
2857,1312,5
2858,18997,32
2860,40390,5
2863,9269,12
2864,5915,5
2866,18997,21
2867,5915,12
2873,31732,12
2875,2636,12
2877,47003,5
2878,54433,12
2879,4869,12
2886,49526,12
2888,27528,12
2892,18200,12
2895,52422,12
2896,29346,5
2897,36101,12
2898,17126,12
2900,150,12
2903,12127,32
2904,10310,12
2905,10128,12
2908,58021,12
2914,29004,12
2917,47002,12
2918,55565,12
2920,23801,12
2921,33388,12
2930,32444,12
2933,41335,32
2938,3823,21
2940,10907,12
2947,8219,12
2950,32284,5
2953,1887,12
2955,6351,12
2958,19979,12
2959,21896,12
2960,51949,12
2961,45144,5
2962,28323,12
2963,11259,12
2966,18796,12
2968,24004,12
2971,16837,21
2972,25150,12
2973,38290,12
2974,8906,12
2976,22306,12
2981,42578,12
2984,37296,12
2988,47513,12
2989,31874,12
2992,1011,12
2993,42047,12
2995,12278,12
2997,38560,12
2999,53201,12
3003,7169,5
3005,9534,12
3010,16837,12
3011,12621,12
3015,4083,12
3023,56667,12
3027,15921,12
3028,45168,12
3030,24124,12
3031,30923,12
3032,49775,5
3034,40779,12
3037,13476,12
3038,8207,32
3041,15856,5
3047,5720,21
3049,10116,12
3050,22434,12
3051,29956,12
3054,11920,12
3057,41718,12
3060,9578,12
3061,49775,12
3066,56026,12
3067,46442,5
3069,51536,12
3076,31831,32
3078,8295,12
3083,44738,12
3084,50006,12
3086,54615,5
3087,25616,5
3088,5793,12
3091,52435,5
3092,48384,12
3093,25813,12
3098,30659,32
3099,3924,21
3103,31283,5
3105,5994,12
3106,12314,5
3108,56543,12
3109,8144,12
3114,34816,12
3116,18514,12
3117,34816,5
3119,358,32
3126,5810,12
3128,4076,12
3133,21968,5
3137,24973,12
3139,40124,12
3148,34024,12
3154,47797,21
3155,56107,21
3158,25814,12
3160,53931,21
3165,30836,12
3178,22656,12
3180,168,12
3182,43171,12
3183,6550,12
3184,50687,12
3186,24718,12
3187,23460,12
3188,50696,21
3190,18964,12
3191,34189,5
3194,48831,12
3197,21445,12
3199,11208,12
3203,19184,12
3204,29922,32
3205,20914,12
3208,4508,12
3210,37656,12
3211,51872,12
3213,22209,12
3218,23358,12
3219,43367,12
3222,45661,12
3226,32933,12
3227,50172,21
3229,40239,12
3234,31819,12
3238,297,5
3242,7791,12
3244,53493,12
3247,15840,12
3248,994,12
3252,53113,12
3255,27919,12
3259,32441,12
3261,52946,12
3265,44614,12
3267,14719,5
3268,955,12
3269,994,21
3271,16679,5
3276,40598,12
3279,8664,12
3285,36182,12
3288,27709,12
3292,12171,12
3293,31039,32
3294,34026,21
3297,43272,12
3299,35518,12
3301,335,5
3302,30803,32
3303,21435,12
3304,22133,12
3306,14244,12
3309,33443,12
3310,3041,12
3314,55922,21
3321,25002,12
3322,567,21
3324,22040,12
3328,14827,21
3329,2486,12
3333,33290,12
3334,11395,21
3336,17934,12
3337,16290,12
3340,26149,12
3341,24287,12
3342,23458,12
3345,15840,5
3356,1754,12
3357,566,12
3361,14977,12
3362,10142,12
3365,19102,12
3367,40174,32
3373,37332,12
3374,38939,5
3379,45569,21
3380,16882,12
3383,57149,12
3385,9138,5
3386,54670,12
3389,13361,12
3390,4642,12
3391,27295,12
3392,1066,12
3395,1161,21
3400,5419,12
3403,26908,12
3407,8822,12
3410,19214,12
3412,28463,12
3414,58173,12
3417,56513,12
3418,46055,12
3420,37884,12
3422,35979,12
3423,31719,5
3427,29784,12
3431,1522,12
3432,12060,12
3434,52443,12
3435,48193,12
3436,15544,32
3437,8806,21
3439,31499,12
3443,57197,12
3444,51315,12
3445,31392,12
3447,70,12
3448,1350,5
3449,36957,12
3450,35411,12
3453,49719,12
3456,16299,12
3457,48821,12
3458,34413,12
3462,39022,12
3470,702,12
3471,50191,32
3472,29639,5
3474,36951,12
3477,19309,12
3478,48924,12
3479,37194,12
3480,21130,5
3481,6708,12
3484,25639,21
3485,16964,21
3490,24902,5
3491,13186,12
3492,33465,12
3493,27086,5
3495,53181,12
3497,32627,12
3503,53407,12
3509,32134,12
3513,18672,12
3515,54743,5
3522,56884,12
3526,39624,12
3530,14275,12
3532,43222,5
3533,19422,5
3536,39280,21
3538,26135,32
3540,57445,12
3548,54743,12
3549,57756,32
3550,5432,12
3551,5103,5
3552,7655,12
3553,1627,12
3556,47807,12
3560,12640,5
3562,41989,12
3572,27381,21
3579,46462,12
3585,8351,5
3587,55705,12
3588,14005,12
3590,55909,12
3591,30491,12
3594,39040,21
3596,27317,12
3597,44816,21
3603,852,12
3610,18384,5
3611,33714,12
3612,39251,21
3614,13666,12
3615,1410,5
3617,58219,12
3618,12822,32
3620,1730,12
3622,54904,12
3624,36245,12
3627,24827,32
3637,30597,12
3638,35661,12
3640,32129,12
3642,7986,12
3650,28328,21
3653,40671,12
3655,33604,32
3657,22685,12
3662,48992,12
3664,57221,12
3665,53082,12
3668,11656,12
3669,19908,12
3670,50532,12
3674,44165,12
3675,23511,12
3676,22632,12
3678,46176,5
3680,44325,12
3681,56102,12
3684,21109,12
3685,27862,12
3686,43327,12
3688,52199,12
3691,781,21
3692,10746,21
3693,23374,12
3695,48441,5
3696,5635,5
3698,36397,12
3699,26087,12
3702,3983,12
3704,6086,12
3706,26768,12
3707,20507,12
3708,19839,12
3711,8569,12
3715,39217,12
3717,32386,12
3721,30543,12
3723,88,21
3725,42565,12
3729,36617,12
3732,33928,12
3733,17195,12
3736,19600,12
3740,27776,12
3745,49033,12
3747,34621,12
3748,9103,12
3750,30953,12
3753,41839,12
3754,33862,12
3756,53848,12
3758,35108,12
3761,25481,32
3765,56910,5
3767,15085,32
3769,48392,12
3772,44092,32
3773,35165,12
3774,38017,32
3775,26108,12
3776,28381,12
3779,15397,12
3786,8630,5
3787,11418,12
3788,2064,12
3789,41342,12
3790,35358,12
3795,49527,21
3797,34599,12
3799,18102,5
3801,17256,12
3804,45222,12
3806,57941,21
3807,32778,12
3808,25730,21
3809,13776,12
3810,55162,12
3812,45518,12
3813,421,5
3816,56485,32
3819,15017,12
3822,20024,12
3824,8598,12
3830,7520,21
3831,5646,12
3834,6148,12
3835,40458,12
3841,4827,12
3842,41391,12
3844,26443,32
3845,8632,21
3846,52655,12
3847,5216,12
3849,26181,12
3854,21296,12
3860,26914,12
3861,46682,12
3863,2217,12
3864,18093,5
3865,27946,12
3866,2084,12
3870,42181,32
3872,35538,12
3874,53468,12
3877,25834,12
3879,40904,5
3880,30171,12
3882,29982,12
3883,57354,12
3884,38408,5
3885,57354,5
3891,45315,12
3895,40904,21
3897,1501,12
3900,1420,12
3902,46835,12
3903,22351,21
3905,27031,21
3907,50827,12
3909,23052,12
3911,17516,12
3916,40878,12
3918,9947,32
3921,26643,12
3922,49026,12
3923,9947,12
3928,30855,12
3930,58354,12
3938,25441,12
3941,41376,12
3942,51130,32
3944,18544,12
3945,34927,12
3948,10250,32
3949,49031,5
3958,53984,5
3963,17516,21
3965,635,12
3969,32501,12
3971,7380,21
3977,44826,5
3978,46193,2
3979,10331,2
3980,14113,2
3981,1027,2
3983,14380,2
3984,30249,2
3985,33954,2
3996,46469,2
3997,51409,2
3998,47738,2
4004,27630,2
4007,5298,2
4008,23343,2
4009,33653,2
4011,46462,2
4012,13132,2
4020,37135,2
4023,48326,2
4027,23309,2
4032,11738,2
4033,37532,2
4034,49447,2
4037,41545,2
4038,51878,2
4041,8321,2
4043,16277,2
4045,51023,2
4047,23018,2
4049,13128,2
4050,19822,2
4051,46976,2
4053,21515,2
4055,45347,2
4057,50997,2
4058,56870,2
4059,50277,2
4063,13193,2
4067,28325,2
4068,9216,2
4069,30062,2
4073,50541,2
4074,35371,2
4075,41506,2
4076,22860,2
4078,474,2
4079,34225,2
4080,33443,2
4082,26568,2
4085,25128,2
4086,31244,2
4087,28864,2
4089,6063,2
4092,40019,2
4094,4987,2
4096,27978,2
4098,54776,2
4099,39780,2
4100,7684,2
4102,49736,2
4104,32413,2
4107,28837,2
4109,44496,2
4110,51759,2
4115,28288,2
4118,56848,2
4119,37864,2
4120,29998,2
4123,41679,2
4128,54555,2
4131,37523,2
4132,3154,2
4139,35388,2
4142,30904,2
4144,738,2
4151,171,2
4153,5806,2
4154,11901,2
4156,46605,2
4158,20107,2
4159,6235,2
4165,19647,2
4166,38645,2
4167,46681,2
4175,57090,14
4177,57090,31
4180,45720,6
4181,53990,34
4184,53090,34
4188,33447,6
4189,19314,6
4190,57090,38
4191,39653,3
4193,4856,19
4195,5751,16
4198,23742,38
4199,50661,27
4201,7902,27
4202,25901,34
4203,4648,30
4205,23602,27
4207,26451,4
4209,53749,34
4210,27641,22
4212,41666,13
4215,3186,31
4216,31378,27
4224,22265,27
4229,11239,34
4235,35126,30
4239,53089,34
4240,16876,3
4242,19128,15
4245,54516,26
4246,24215,31
4248,11548,25
4251,27512,26
4252,29172,27
4257,43720,6
4259,24302,25
4260,32744,22
4262,39183,22
4263,8726,27
4264,41107,6
4265,39183,26
4267,14681,6
4269,33686,14
4271,44563,15
4275,15263,13
4279,2142,34
4281,41666,38
4282,38214,8
4285,1155,13
4287,27099,27
4289,11597,8
4293,24000,26
4294,46148,34
4297,8726,19
4298,5818,34
4307,2710,6
4308,4856,4
4309,10611,34
4310,10611,30
4312,57345,38
4314,57398,13
4315,46444,6
4318,11597,22
4320,46444,13
4330,38519,22
4335,47124,26
4336,33686,22
4337,37713,13
4339,12389,13
4341,11028,30
4343,58214,38
4346,12385,22
4347,47660,22
4349,15045,14
4350,57495,26
4351,48031,22
4356,55947,6
4357,44020,26
4360,42527,26
4362,27008,27
4363,24049,6
4367,32116,6
4368,7078,27
4370,43526,22
4371,44020,16
4372,555,34
4376,31146,14
4379,31146,22
4380,32377,0
4381,24269,22
4385,31146,6
4387,56934,34
4388,11266,34
4389,10401,27
4398,1585,25
4399,52845,25
4400,37706,27
4403,31146,38
4411,12929,16
4412,16817,16
4413,33661,22
4417,26451,3
4421,57398,22
4424,34983,19
4427,6484,6
4429,28418,6
4433,5478,25
4434,3861,25
4436,38519,31
4438,8466,6
4442,32429,30
4445,11266,30
4446,46752,19
4452,45245,19
4455,17823,15
4458,27602,30
4460,7006,0
4463,35419,26
4464,15842,34
4465,24246,22
4467,14777,0
4471,57870,1
4478,12562,31
4480,47731,31
4484,2268,26
4485,16211,4
4488,33324,22
4490,27926,16
4491,46756,38
4492,46556,6
4494,54221,8
4497,24632,26
4501,25558,6
4502,3378,22
4503,28459,6
4504,53634,27
4505,28704,22
4510,25864,27
4513,31280,30
4514,15906,31
4515,5540,25
4517,42467,13
4518,36444,34
4519,51019,34
4520,58039,27
4522,37562,38
4523,24539,38
