enrollment_id,log_sum,event_weighted,time_delta,course_sum_per_user,course_selected,course_not_quited
727,56,164,2421003,3,10322,3136
728,163,497,1737097,2,10322,3136
730,422,1134,927303,2,10322,3136
731,1,2,0,1,10322,3136
733,86,203,93955,4,10322,3136
734,226,520,690284,1,10322,3136
736,139,330,643724,1,10322,3136
738,153,388,2374878,2,7775,1296
740,221,575,2013019,1,10322,3136
742,320,760,2544709,1,10322,3136
743,27,64,190652,2,1185,149
744,19,47,3250,1,898,103
745,11,26,293,1,10322,3136
746,118,278,1646401,2,10322,3136
749,616,1625,1647564,1,10322,3136
750,84,218,1922264,1,7775,1296
751,398,1086,2273775,1,10322,3136
752,162,455,1904021,3,7775,1296
753,4,8,20,2,7775,1296
756,1,2,0,2,7775,1296
757,281,795,262119,2,10322,3136
758,187,498,1671756,2,10322,3136
760,143,417,2435431,2,7775,1296
761,695,1963,2334737,5,10322,3136
762,16,41,178692,1,7775,1296
763,146,371,2078639,3,10322,3136
768,1,2,0,1,7775,1296
769,288,755,1421594,1,10322,3136
771,45,147,998247,3,10322,3136
773,23,54,436365,1,10322,3136
774,632,1501,982610,2,10322,3136
775,318,884,2422307,1,10322,3136
777,955,2667,2538587,2,1481,265
778,236,675,2246288,3,10322,3136
780,497,1389,2420189,3,1481,265
781,169,499,1705024,1,10322,3136
783,227,734,2516772,2,7775,1296
785,24,57,302321,2,7775,1296
788,168,445,2275126,2,10322,3136
789,215,583,956032,1,10322,3136
790,158,501,1273832,2,10322,3136
791,165,419,1815981,4,7775,1296
792,78,205,348476,1,7775,1296
793,1,2,0,1,7775,1296
796,2,4,5,1,1481,265
797,1,2,0,3,7775,1296
799,593,1701,993437,3,10322,3136
800,19,45,166800,1,7775,1296
802,264,696,1289830,2,10322,3136
803,20,50,372,2,7775,1296
804,2,4,3,3,1185,149
805,114,326,2422427,1,7775,1296
806,67,172,1875,1,10322,3136
809,183,559,2245263,1,10322,3136
810,132,341,516372,1,10322,3136
815,160,401,1846504,2,10322,3136
818,8,20,462,3,761,106
819,46,107,593191,1,10322,3136
820,177,499,1843952,4,7775,1296
821,288,723,1997687,4,7775,1296
822,2,4,5090,4,7775,1296
824,89,218,188304,1,7775,1296
825,309,810,1454751,2,10322,3136
827,84,253,193892,1,7775,1296
830,8,18,1170,1,10322,3136
833,32,109,1903,1,1481,265
835,548,1404,2250285,9,10322,3136
837,153,467,959785,6,1185,149
838,1,2,0,1,1185,149
839,5,11,212,1,10322,3136
840,275,678,2408877,1,10322,3136
841,1,2,0,1,10322,3136
843,1,2,0,1,10322,3136
844,38,89,82084,1,10322,3136
845,1,2,0,1,1481,265
848,155,455,1351530,2,10322,3136
850,2,4,80295,1,7775,1296
852,299,850,1294261,2,10322,3136
853,308,812,2327338,2,7775,1296
854,1,2,0,1,1185,149
858,192,528,1652920,3,10322,3136
860,128,330,1562561,1,7775,1296
861,34,99,86703,1,7775,1296
862,284,749,2352118,1,10322,3136
863,209,536,345731,2,7775,1296
865,209,513,1321568,3,10322,3136
868,328,1157,2336150,1,7775,1296
870,211,529,1423364,2,10322,3136
871,82,211,1891321,1,10322,3136
872,183,460,1716607,2,10322,3136
873,1,2,0,1,7775,1296
875,201,635,2244237,3,10322,3136
877,10,23,999,2,7775,1296
878,160,504,2435273,1,10322,3136
882,585,1401,2017899,1,7775,1296
884,525,1643,1315116,1,1481,265
885,545,1476,2244821,2,10322,3136
887,167,505,1901964,4,10322,3136
888,42,117,2674,1,1185,149
890,78,226,1456855,1,10322,3136
891,138,327,299427,5,7775,1296
893,25,59,5754,1,7775,1296
895,175,514,1966912,5,7775,1296
899,263,784,2172301,1,10322,3136
900,25,52,108798,1,10322,3136
901,129,337,1975161,1,10322,3136
903,275,729,2011979,3,10322,3136
904,30,78,1639774,1,10322,3136
906,222,611,2162428,1,10322,3136
907,119,376,1645557,1,10322,3136
911,262,700,1994667,1,10322,3136
912,183,427,864132,1,10322,3136
916,189,472,2352051,1,10322,3136
917,750,2635,2547319,1,7775,1296
919,36,83,2493,1,10322,3136
921,244,623,2074894,6,10322,3136
922,405,1001,2425704,4,10322,3136
923,190,573,2159742,5,10322,3136
924,170,539,383844,2,7775,1296
925,98,234,593636,2,10322,3136
930,67,183,679377,1,10322,3136
933,592,1431,2246196,1,10322,3136
935,18,39,789,1,10322,3136
936,650,1824,1583818,5,1481,265
937,591,1779,2475506,12,1481,265
938,21,50,1233,3,7775,1296
939,284,757,775398,1,7775,1296
940,637,1657,2247982,4,10322,3136
941,169,451,1468040,1,10322,3136
942,2,4,1835041,5,1185,149
945,300,818,2246341,2,10322,3136
946,70,209,1660657,6,7775,1296
950,15,34,83269,1,7775,1296
951,353,957,2345302,1,7775,1296
952,1,2,0,3,7775,1296
953,143,387,2106371,5,7775,1296
954,110,261,2367963,5,10322,3136
955,445,1202,1714042,1,10322,3136
956,1,2,0,2,1481,265
958,85,202,1297789,1,10322,3136
960,11,27,668,3,1185,149
961,7,16,280,1,7775,1296
962,19,57,57027,1,7775,1296
963,252,806,1026223,1,7775,1296
964,115,266,322362,1,10322,3136
965,332,1015,1787110,2,10322,3136
966,25,68,1144656,2,1481,265
967,125,297,1373470,3,10322,3136
970,253,592,1679804,5,10322,3136
971,343,983,1932314,3,7775,1296
974,68,199,1444716,1,7775,1296
976,236,618,2174245,1,7775,1296
978,292,830,1437273,1,10322,3136
980,131,394,2104226,3,898,103
984,93,229,98598,1,7775,1296
985,494,1331,1489096,1,10322,3136
987,213,622,2164291,14,1185,149
988,321,797,2441976,1,10322,3136
989,95,256,1560034,5,10322,3136
991,51,126,5557,2,1481,265
992,22,63,5689,3,7775,1296
994,377,970,1418110,1,10322,3136
996,117,279,2260024,5,10322,3136
997,350,1055,2448476,1,7775,1296
999,11,24,149,1,1481,265
1000,601,1573,1872264,3,10322,3136
1001,365,896,2328464,2,10322,3136
1002,2,4,4,1,7775,1296
1005,163,417,2258306,2,10322,3136
1006,87,227,1573487,1,10322,3136
1007,228,609,2104772,1,10322,3136
1008,84,234,348712,5,7775,1296
1011,92,270,1418392,1,10322,3136
1015,109,269,1459810,1,10322,3136
1018,373,962,1583406,1,10322,3136
1019,410,1041,2263425,1,7775,1296
1020,331,910,875077,1,10322,3136
1021,161,376,2407461,3,7775,1296
1022,37,94,12493,1,7775,1296
1023,1,2,0,2,7775,1296
1024,289,790,2420673,1,10322,3136
1028,429,1135,2473112,3,10322,3136
1029,183,505,2305955,2,10322,3136
1030,829,2471,1660815,2,1481,265
1031,14,33,1877,1,10322,3136
1033,147,442,2354360,1,10322,3136
1035,157,399,1325947,2,7775,1296
1037,203,576,2456254,1,7775,1296
1040,161,466,2446089,3,10322,3136
1041,340,893,2239728,2,1185,149
1043,64,148,1211536,1,10322,3136
1044,116,405,510942,1,1185,149
1045,17,40,2630,2,7775,1296
1046,15,51,814,1,7775,1296
1049,40,114,431091,2,10322,3136
1050,255,782,1851869,1,10322,3136
1052,1,2,0,2,1481,265
1054,241,682,1735050,3,10322,3136
1056,240,801,2322278,3,7775,1296
1057,72,178,790496,1,7775,1296
1058,100,312,95097,1,7775,1296
1065,201,522,195821,1,10322,3136
1066,153,416,1551743,1,7775,1296
1069,204,543,2409389,1,10322,3136
1072,2,4,353837,3,898,103
1073,32,73,119313,1,10322,3136
1074,177,427,857077,1,10322,3136
1075,91,226,1287067,4,7775,1296
1076,133,331,1481924,1,10322,3136
1077,518,1535,2345435,1,10322,3136
1078,344,910,2333099,2,10322,3136
1080,292,728,2441580,7,10322,3136
1082,64,199,1393400,3,7775,1296
1084,159,404,781248,1,10322,3136
1085,299,783,770288,1,10322,3136
1086,180,443,775336,1,10322,3136
1087,136,368,2165729,1,10322,3136
1088,55,128,693432,1,10322,3136
1089,292,887,1050376,4,10322,3136
1090,341,1074,1716361,1,1481,265
1091,216,517,1469828,2,10322,3136
1092,155,390,1307954,1,10322,3136
1095,251,640,784956,1,7775,1296
1096,196,577,1913406,8,10322,3136
1098,192,574,449336,1,7775,1296
1099,518,1498,1793249,4,1185,149
1101,332,958,1566082,2,10322,3136
1103,93,297,2365464,2,7775,1296
1107,4,8,8663,1,10322,3136
1108,282,802,2248848,1,7775,1296
1110,105,291,1721155,1,7775,1296
1112,190,556,1894646,2,7775,1296
1116,798,2126,2083283,1,10322,3136
1118,118,307,1417140,3,7775,1296
1124,135,351,2181129,7,7775,1296
1126,36,83,776955,1,10322,3136
1128,525,1297,1646334,1,10322,3136
1129,97,266,617261,1,7775,1296
1131,133,353,2024686,1,7775,1296
1133,347,983,1012456,1,1185,149
1134,189,517,1302042,4,1481,265
1135,108,269,705184,2,7775,1296
1136,9,24,4896,3,10322,3136
1137,412,1103,2109933,1,10322,3136
1138,184,551,2298720,5,1185,149
1139,257,736,1980442,1,7775,1296
1140,148,371,1291548,1,10322,3136
1141,184,428,776081,1,10322,3136
1142,258,704,1370302,1,10322,3136
1143,79,237,165586,1,10322,3136
1144,368,954,2105178,2,10322,3136
1145,132,336,2420082,3,10322,3136
1147,704,2212,1883389,10,1481,265
1149,115,290,609998,1,10322,3136
1150,606,1675,2435467,2,10322,3136
1153,7,17,229,3,898,103
1154,167,444,1666226,1,10322,3136
1158,5,10,258376,2,898,103
1162,43,113,172601,1,7775,1296
1163,238,641,2444378,3,761,106
1164,8,21,1117,3,10322,3136
1167,325,840,2337425,2,10322,3136
1168,53,129,1382729,3,898,103
1169,303,816,2340633,2,10322,3136
1170,283,709,1326019,1,10322,3136
1172,175,506,1931650,1,7775,1296
1174,150,399,1731116,1,7775,1296
1176,1,2,0,2,10322,3136
1177,2,4,349,2,7775,1296
1178,59,144,1807227,1,7775,1296
1179,166,491,552547,1,1185,149
1180,2,4,5,1,7775,1296
1181,31,90,74751,1,7775,1296
1182,867,2723,2299339,2,7775,1296
1183,289,772,2164198,1,7775,1296
1185,594,1602,2291594,2,10322,3136
1186,38,88,1128720,1,10322,3136
1187,73,169,13370,4,10322,3136
1188,47,109,767014,3,761,106
1190,65,175,1993931,5,7775,1296
1191,75,209,1796838,8,10322,3136
1192,198,524,2144661,3,10322,3136
1195,136,355,1803742,1,7775,1296
1196,255,625,2424985,11,761,106
1199,2,4,23,2,10322,3136
1201,1,2,0,2,761,106
1202,208,533,2295400,2,10322,3136
1203,154,441,2414354,3,10322,3136
1204,5,12,45,1,10322,3136
1206,221,607,1020532,3,1481,265
1212,247,774,2228533,3,10322,3136
1213,56,137,5720,4,7775,1296
1216,478,1294,1997514,2,10322,3136
1222,28,72,967571,3,10322,3136
1223,513,1579,1991329,4,1481,265
1225,100,285,1456199,1,10322,3136
1227,189,583,2129409,2,1481,265
1228,70,177,3864,3,10322,3136
1230,219,566,2028430,2,10322,3136
1233,13,33,1386,1,7775,1296
1235,59,136,779464,1,10322,3136
1240,38,108,1497976,1,10322,3136
1241,88,229,1674647,4,7775,1296
1243,205,543,695317,1,10322,3136
1244,22,50,4662,1,7775,1296
1246,20,56,395,1,761,106
1248,272,707,2158458,12,10322,3136
1249,12,31,842,1,7775,1296
1250,84,282,460194,1,7775,1296
1252,853,2603,2320636,6,1481,265
1253,125,336,1081930,1,10322,3136
1255,7,17,1800,7,1481,265
1257,142,412,2248252,2,10322,3136
1258,174,577,784964,1,10322,3136
1260,976,2843,2278381,2,1481,265
1263,255,678,176730,1,7775,1296
1264,376,1083,2249866,1,10322,3136
1268,126,304,1252822,1,10322,3136
1269,6,14,53,3,1481,265
1270,118,286,1119523,3,10322,3136
1271,14,30,160,2,10322,3136
1273,1,2,0,6,7775,1296
1274,4,10,31,1,7775,1296
1278,338,870,2340583,2,7775,1296
1280,114,269,1292352,1,10322,3136
1281,389,1070,2487880,5,7775,1296
1283,20,53,190188,1,10322,3136
1284,57,142,975928,1,10322,3136
1285,165,420,880739,2,7775,1296
1287,397,1136,1406266,3,10322,3136
1288,182,456,868221,2,10322,3136
1289,952,2923,2423266,5,1481,265
1290,238,540,2076166,2,10322,3136
1292,312,967,1269148,1,10322,3136
1295,1,2,0,3,7775,1296
1296,63,190,1038452,5,7775,1296
1297,13,29,826,1,7775,1296
1299,337,833,2222853,2,10322,3136
1301,151,434,572845,1,10322,3136
1303,187,446,2156908,1,10322,3136
1306,259,818,2340334,4,10322,3136
1308,127,338,175367,1,7775,1296
1309,558,1597,2345825,1,10322,3136
1310,164,403,1988084,1,10322,3136
1311,302,929,949183,3,10322,3136
1312,94,240,2083135,2,7775,1296
1313,71,208,867128,3,10322,3136
1315,441,1434,1710681,1,1481,265
1316,260,660,1507576,2,10322,3136
1318,171,502,2533197,1,10322,3136
