enrollment_id,log_sum,time_delta,course_sum_each_user,user_sum_each_course,course_not_quit_ratio,active,event_weighted
139,78,1723681,2,6863,0.3038170897112963,0,423
145,590,2087923,2,900,0.17893315327481432,1,4201
147,117,1651607,1,6863,0.3038170897112963,0,661
153,45,531139,1,6863,0.3038170897112963,1,136
154,8,567326,2,6863,0.3038170897112963,1,26
158,493,1661546,1,6863,0.3038170897112963,1,2425
163,28,847247,1,900,0.17893315327481432,0,79
165,172,158196,4,6863,0.3038170897112963,0,770
168,2,7,1,512,0.1392904073587385,0,4
169,14,2759,4,5242,0.1666881028938907,1,45
177,43,293962,2,6863,0.3038170897112963,0,167
179,4,41,1,5242,0.1666881028938907,1,10
181,68,1759415,1,5242,0.1666881028938907,1,429
183,362,2108701,1,6863,0.3038170897112963,1,1637
184,164,2288718,1,6863,0.3038170897112963,1,735
185,2,139,2,5242,0.1666881028938907,1,4
187,70,1232007,1,6863,0.3038170897112963,1,316
188,176,2352516,1,6863,0.3038170897112963,1,946
191,178,1491807,1,6863,0.3038170897112963,1,688
194,361,2144295,3,6863,0.3038170897112963,1,1916
197,243,2480261,2,6863,0.3038170897112963,1,1010
202,147,1601867,3,6863,0.3038170897112963,1,931
203,130,1646341,1,6863,0.3038170897112963,0,599
205,256,2283114,1,6863,0.3038170897112963,1,1160
206,1,0,1,5242,0.1666881028938907,1,2
207,68,670759,1,5242,0.1666881028938907,1,257
210,144,847076,1,5242,0.1666881028938907,1,990
211,23,864,1,785,0.1257383966244726,0,78
213,482,2163838,1,6863,0.3038170897112963,1,2599
215,167,351131,1,6863,0.3038170897112963,1,563
217,174,1515959,1,512,0.1392904073587385,1,890
218,350,1359379,1,6863,0.3038170897112963,1,1415
220,119,174899,1,5242,0.1666881028938907,1,642
224,195,2172859,1,6863,0.3038170897112963,1,1428
225,73,1556927,4,6863,0.3038170897112963,0,351
229,147,2381899,2,5242,0.1666881028938907,1,659
232,408,1988085,2,6863,0.3038170897112963,1,2205
236,226,1909784,1,5242,0.1666881028938907,1,1393
237,160,337831,1,5242,0.1666881028938907,1,997
238,1,0,1,785,0.1257383966244726,0,2
243,175,1386301,1,5242,0.1666881028938907,1,769
246,53,1222264,1,6863,0.3038170897112963,0,223
253,195,2504453,2,6863,0.3038170897112963,1,869
259,306,2449472,9,6863,0.3038170897112963,1,1724
260,1,0,1,6863,0.3038170897112963,0,2
263,151,700685,1,6863,0.3038170897112963,0,679
271,416,1631162,3,6863,0.3038170897112963,0,2341
273,270,1966200,2,6863,0.3038170897112963,1,1489
274,14,10809,5,5242,0.1666881028938907,1,46
276,169,1642347,1,6863,0.3038170897112963,1,787
283,18,509190,6,512,0.1392904073587385,0,48
287,228,2220176,1,6863,0.3038170897112963,1,1349
289,243,884465,1,6863,0.3038170897112963,1,1402
290,104,477282,1,5242,0.1666881028938907,1,633
291,468,2427898,1,6863,0.3038170897112963,1,2539
292,1,0,1,785,0.1257383966244726,0,2
296,245,846703,1,5242,0.1666881028938907,1,1288
299,214,1798872,1,6863,0.3038170897112963,0,1013
300,702,2357069,1,6863,0.3038170897112963,1,5351
303,207,1467599,2,5242,0.1666881028938907,1,1580
306,80,1835453,1,6863,0.3038170897112963,1,253
308,36,1297027,1,6863,0.3038170897112963,0,142
312,1095,2519042,6,900,0.17893315327481432,1,10533
318,14,285,1,6863,0.3038170897112963,0,40
326,159,673136,1,6863,0.3038170897112963,0,1216
328,136,849913,1,6863,0.3038170897112963,0,620
330,147,2253519,1,5242,0.1666881028938907,1,785
331,117,1472419,1,6863,0.3038170897112963,1,821
333,432,2490194,3,5242,0.1666881028938907,1,2074
336,2,2,1,6863,0.3038170897112963,0,4
342,202,1319913,2,6863,0.3038170897112963,1,980
347,6,165572,1,6863,0.3038170897112963,1,14
348,15,2377398,13,603,0.11469933184855234,1,31
350,18,1712644,6,5242,0.1666881028938907,1,49
356,252,2068187,1,6863,0.3038170897112963,1,1526
359,124,518038,1,6863,0.3038170897112963,0,923
362,23,23950,1,512,0.1392904073587385,0,123
363,253,2420585,1,6863,0.3038170897112963,1,1220
365,495,2188820,3,6863,0.3038170897112963,1,2243
368,335,1771738,2,6863,0.3038170897112963,1,1868
369,316,1309361,2,6863,0.3038170897112963,1,1979
372,24,1684616,1,6863,0.3038170897112963,0,117
374,1,0,2,5242,0.1666881028938907,1,2
376,1,0,1,785,0.1257383966244726,0,2
378,103,1640531,1,6863,0.3038170897112963,0,403
380,11,871,1,5242,0.1666881028938907,1,28
381,498,2238037,1,6863,0.3038170897112963,1,3433
383,7,348,1,5242,0.1666881028938907,1,54
384,238,532515,1,900,0.17893315327481432,0,1685
385,426,2408614,1,6863,0.3038170897112963,1,1593
388,1,0,1,603,0.11469933184855234,1,2
389,383,2245495,3,6863,0.3038170897112963,1,3633
391,75,2083509,1,6863,0.3038170897112963,1,310
392,18,2269007,1,5242,0.1666881028938907,1,48
395,338,1843172,1,6863,0.3038170897112963,1,1352
397,6,104,2,900,0.17893315327481432,0,12
401,97,1986981,2,5242,0.1666881028938907,1,537
404,259,1478196,1,6863,0.3038170897112963,1,1665
405,9,617583,4,900,0.17893315327481432,0,29
408,422,1906163,4,6863,0.3038170897112963,1,2045
409,5,417,1,5242,0.1666881028938907,1,12
411,145,1116365,2,6863,0.3038170897112963,1,634
413,42,556357,1,6863,0.3038170897112963,1,122
415,288,1444858,3,6863,0.3038170897112963,0,1719
416,63,120866,1,5242,0.1666881028938907,1,274
417,6,156,2,5242,0.1666881028938907,1,20
418,8,42985,1,5242,0.1666881028938907,1,25
422,351,1917529,1,6863,0.3038170897112963,1,2176
423,807,2188418,2,6863,0.3038170897112963,1,6559
427,136,1140322,1,5242,0.1666881028938907,1,932
430,106,61963,1,5242,0.1666881028938907,1,676
434,1132,2498578,7,6863,0.3038170897112963,1,7088
437,92,1321593,1,6863,0.3038170897112963,1,316
439,936,1384120,3,6863,0.3038170897112963,1,4985
440,605,2437507,4,6863,0.3038170897112963,1,2912
443,114,1571940,1,6863,0.3038170897112963,0,721
449,262,2336863,1,6863,0.3038170897112963,1,1157
453,177,952721,1,6863,0.3038170897112963,1,785
455,1,0,1,785,0.1257383966244726,0,2
456,86,2510862,2,6863,0.3038170897112963,1,530
457,5,384,1,900,0.17893315327481432,0,13
462,1,0,6,785,0.1257383966244726,0,2
465,147,2248208,1,512,0.1392904073587385,1,776
468,81,597119,1,6863,0.3038170897112963,1,427
470,95,867079,1,6863,0.3038170897112963,1,388
472,264,1827779,2,512,0.1392904073587385,1,1274
473,170,731960,3,6863,0.3038170897112963,1,1054
476,58,1392429,1,5242,0.1666881028938907,1,458
477,289,2266935,1,6863,0.3038170897112963,1,1184
478,694,2060667,1,6863,0.3038170897112963,1,3193
479,323,539430,1,5242,0.1666881028938907,1,1888
481,77,178656,1,5242,0.1666881028938907,1,394
483,382,818701,2,6863,0.3038170897112963,1,1642
485,76,1786329,1,5242,0.1666881028938907,1,453
488,72,968304,2,900,0.17893315327481432,1,475
489,193,2111710,6,5242,0.1666881028938907,1,1007
492,188,1648599,1,5242,0.1666881028938907,1,1423
494,24,234128,1,5242,0.1666881028938907,1,127
495,36,269884,1,6863,0.3038170897112963,1,128
498,113,1621036,1,6863,0.3038170897112963,0,512
499,184,910187,1,6863,0.3038170897112963,1,698
502,235,2349392,1,6863,0.3038170897112963,1,1355
503,136,902736,1,6863,0.3038170897112963,1,527
504,263,2046496,3,6863,0.3038170897112963,1,1103
506,224,1964437,3,6863,0.3038170897112963,1,1158
508,473,1234186,2,900,0.17893315327481432,0,3316
510,94,1151058,1,6863,0.3038170897112963,1,364
513,227,2403094,2,6863,0.3038170897112963,1,892
519,204,1814651,1,5242,0.1666881028938907,1,844
521,255,2041042,2,5242,0.1666881028938907,1,1503
524,82,3349,1,5242,0.1666881028938907,1,471
528,6,55,2,5242,0.1666881028938907,1,21
529,1,0,1,900,0.17893315327481432,0,2
531,57,3559,1,5242,0.1666881028938907,1,537
537,96,643120,1,603,0.11469933184855234,1,571
538,5,790,1,5242,0.1666881028938907,1,19
539,177,1954341,1,6863,0.3038170897112963,1,767
540,55,535848,3,5242,0.1666881028938907,1,274
542,84,1876477,2,5242,0.1666881028938907,1,617
544,1,0,2,512,0.1392904073587385,0,2
549,88,2235365,1,5242,0.1666881028938907,1,387
551,396,398942,1,6863,0.3038170897112963,1,2222
554,554,2257870,5,5242,0.1666881028938907,1,4345
557,252,2270441,1,6863,0.3038170897112963,1,1637
559,145,74735,1,900,0.17893315327481432,0,1078
560,423,2116415,3,6863,0.3038170897112963,1,1854
563,76,445008,2,5242,0.1666881028938907,1,348
564,143,1299892,1,6863,0.3038170897112963,1,1176
565,256,2205809,2,6863,0.3038170897112963,1,1505
567,212,2095131,2,6863,0.3038170897112963,1,1211
568,217,1560810,2,5242,0.1666881028938907,1,949
569,562,2429392,1,5242,0.1666881028938907,1,4262
570,218,1743627,4,5242,0.1666881028938907,1,994
571,589,2447678,1,900,0.17893315327481432,1,4413
573,143,541068,1,6863,0.3038170897112963,1,687
574,237,983041,2,785,0.1257383966244726,1,896
575,105,1381402,1,5242,0.1666881028938907,1,553
577,170,1765456,1,6863,0.3038170897112963,1,894
578,321,1640089,3,900,0.17893315327481432,1,2501
585,122,492079,2,6863,0.3038170897112963,1,368
586,14,12429,1,5242,0.1666881028938907,1,47
593,211,501327,1,5242,0.1666881028938907,1,1291
595,240,2429219,1,6863,0.3038170897112963,1,1241
596,291,2002879,1,5242,0.1666881028938907,1,1659
597,1370,2525615,1,785,0.1257383966244726,1,11944
601,463,2156323,2,5242,0.1666881028938907,1,2925
604,71,517775,1,6863,0.3038170897112963,1,263
605,316,1185210,1,6863,0.3038170897112963,1,2788
607,30,2446,2,5242,0.1666881028938907,1,201
608,418,2148168,3,6863,0.3038170897112963,1,2850
610,259,2007484,1,5242,0.1666881028938907,1,1854
618,442,1678255,3,900,0.17893315327481432,0,3388
619,39,1087456,1,5242,0.1666881028938907,1,302
622,74,1867458,4,6863,0.3038170897112963,1,252
623,234,1644538,1,6863,0.3038170897112963,0,1258
624,19,12879,1,6863,0.3038170897112963,0,57
626,125,1941469,3,6863,0.3038170897112963,1,786
628,194,1737453,2,6863,0.3038170897112963,1,1272
631,180,1098986,2,6863,0.3038170897112963,0,773
632,138,1599587,2,6863,0.3038170897112963,0,647
637,221,1143112,1,6863,0.3038170897112963,1,1175
640,378,2421947,1,785,0.1257383966244726,1,2083
641,7,75,1,6863,0.3038170897112963,0,16
642,5,28,1,5242,0.1666881028938907,1,11
647,31,1310605,1,785,0.1257383966244726,1,298
648,527,1824825,2,6863,0.3038170897112963,1,2860
649,33,8651,1,6863,0.3038170897112963,0,136
651,245,1646967,5,6863,0.3038170897112963,1,1016
653,93,379989,1,6863,0.3038170897112963,1,384
655,21,69,1,785,0.1257383966244726,0,78
656,239,2358972,2,6863,0.3038170897112963,1,1580
657,8,552,1,5242,0.1666881028938907,1,25
664,131,670684,1,6863,0.3038170897112963,0,479
665,124,2256690,3,603,0.11469933184855234,1,839
666,551,2087749,1,6863,0.3038170897112963,1,4458
669,193,2143356,5,785,0.1257383966244726,1,1823
670,34,278533,1,6863,0.3038170897112963,0,122
671,152,1386548,1,6863,0.3038170897112963,1,677
672,165,2281357,9,6863,0.3038170897112963,1,1353
674,6,98,2,5242,0.1666881028938907,1,20
675,155,2237892,1,6863,0.3038170897112963,1,757
678,1,0,1,785,0.1257383966244726,0,2
679,126,875277,1,6863,0.3038170897112963,0,876
681,103,2436014,9,5242,0.1666881028938907,1,610
684,106,755407,1,5242,0.1666881028938907,1,567
688,16,976,1,6863,0.3038170897112963,0,41
694,359,1824115,5,900,0.17893315327481432,0,3397
696,450,1810237,5,603,0.11469933184855234,1,4694
698,608,2136655,9,603,0.11469933184855234,1,5738
702,85,1730518,1,6863,0.3038170897112963,1,601
706,292,2008508,1,603,0.11469933184855234,1,2619
708,263,1897185,3,6863,0.3038170897112963,1,1427
710,4,109,1,512,0.1392904073587385,0,10
716,9,46,1,5242,0.1666881028938907,1,19
720,504,2454656,1,6863,0.3038170897112963,1,3144
729,181,2510664,3,6863,0.3038170897112963,1,579
732,13,1999,1,5242,0.1666881028938907,1,44
735,61,802018,1,6863,0.3038170897112963,0,238
737,17,449,1,6863,0.3038170897112963,0,64
739,297,2400160,2,6863,0.3038170897112963,1,1266
741,164,2323340,1,5242,0.1666881028938907,1,731
747,85,1264770,1,6863,0.3038170897112963,1,259
748,86,2236751,1,5242,0.1666881028938907,1,363
754,363,2357754,2,6863,0.3038170897112963,1,1840
755,390,1183772,2,900,0.17893315327481432,0,2765
759,174,1369735,1,5242,0.1666881028938907,1,1005
764,220,1466947,2,6863,0.3038170897112963,1,1290
765,395,2511970,2,6863,0.3038170897112963,1,2051
766,5,220,1,6863,0.3038170897112963,0,11
767,139,629083,1,6863,0.3038170897112963,1,733
770,81,1016282,1,6863,0.3038170897112963,0,252
772,74,1203196,1,6863,0.3038170897112963,1,222
776,11,690893,1,5242,0.1666881028938907,1,25
779,34,6631,1,5242,0.1666881028938907,1,129
782,98,2397174,5,512,0.1392904073587385,1,541
784,420,2421718,1,6863,0.3038170897112963,1,2144
786,262,1304854,1,5242,0.1666881028938907,1,1607
787,149,23629,2,5242,0.1666881028938907,1,853
794,38,1607038,5,603,0.11469933184855234,1,140
795,4,262,1,6863,0.3038170897112963,0,8
798,2,6,1,6863,0.3038170897112963,0,4
801,143,672126,1,6863,0.3038170897112963,0,581
807,5,1175,3,5242,0.1666881028938907,1,19
808,165,1596600,1,6863,0.3038170897112963,1,618
811,100,2460810,1,6863,0.3038170897112963,1,507
812,206,1217017,2,6863,0.3038170897112963,1,981
813,103,632426,1,5242,0.1666881028938907,1,393
814,183,607414,1,6863,0.3038170897112963,1,971
816,103,436353,1,6863,0.3038170897112963,0,556
817,115,1704929,3,5242,0.1666881028938907,1,740
823,528,2425256,1,6863,0.3038170897112963,1,2958
826,113,1748141,1,5242,0.1666881028938907,1,492
828,276,1402923,1,6863,0.3038170897112963,1,1325
829,171,1987887,1,6863,0.3038170897112963,1,679
831,14,3149,1,6863,0.3038170897112963,0,38
832,205,2339582,1,6863,0.3038170897112963,1,1212
834,2,22,1,5242,0.1666881028938907,1,4
836,6,171,4,603,0.11469933184855234,1,21
842,11,234286,1,6863,0.3038170897112963,0,31
846,57,4283,1,785,0.1257383966244726,0,467
847,60,1300001,2,6863,0.3038170897112963,0,240
849,372,1163724,1,900,0.17893315327481432,0,2570
851,271,2189774,1,6863,0.3038170897112963,1,1408
855,220,2248913,2,6863,0.3038170897112963,1,1246
856,39,4547,2,5242,0.1666881028938907,1,224
857,246,2364334,1,6863,0.3038170897112963,1,1023
859,107,1660019,1,6863,0.3038170897112963,0,437
864,147,2090622,1,5242,0.1666881028938907,1,714
866,1,0,1,5242,0.1666881028938907,1,2
867,914,2399796,3,6863,0.3038170897112963,1,4183
869,461,2218728,2,6863,0.3038170897112963,1,2267
874,1,0,2,900,0.17893315327481432,0,2
876,375,2233992,5,6863,0.3038170897112963,1,2045
879,23,1560617,3,6863,0.3038170897112963,0,123
880,54,1396613,1,6863,0.3038170897112963,1,363
881,31,1137361,1,6863,0.3038170897112963,0,184
883,30,96886,1,6863,0.3038170897112963,0,82
886,67,84995,2,512,0.1392904073587385,0,221
889,72,2054155,1,5242,0.1666881028938907,1,282
892,181,2238895,1,5242,0.1666881028938907,1,1078
894,50,265226,1,6863,0.3038170897112963,0,271
896,274,1807083,2,6863,0.3038170897112963,1,1656
897,111,1116599,1,6863,0.3038170897112963,0,470
898,28,1572644,2,6863,0.3038170897112963,1,83
902,154,2247896,3,512,0.1392904073587385,1,606
905,2,20,1,6863,0.3038170897112963,0,4
908,166,2334464,2,6863,0.3038170897112963,1,593
909,14,154046,1,5242,0.1666881028938907,1,43
910,332,845653,1,785,0.1257383966244726,1,2042
913,333,2094249,2,6863,0.3038170897112963,1,1540
914,411,2542716,3,5242,0.1666881028938907,1,2435
915,9,851,1,6863,0.3038170897112963,0,27
918,315,1552762,1,6863,0.3038170897112963,1,1567
920,155,2017845,1,6863,0.3038170897112963,1,835
926,6,33,1,6863,0.3038170897112963,0,14
927,354,1720398,3,6863,0.3038170897112963,1,2435
928,62,80341,1,5242,0.1666881028938907,1,294
929,80,1898671,1,5242,0.1666881028938907,1,285
931,159,2290425,1,6863,0.3038170897112963,1,843
932,730,1478778,3,5242,0.1666881028938907,1,5763
934,227,948680,1,6863,0.3038170897112963,1,1086
943,34,353623,1,6863,0.3038170897112963,1,97
944,1,0,1,5242,0.1666881028938907,1,2
947,219,1130099,2,6863,0.3038170897112963,1,1198
948,562,2143838,4,900,0.17893315327481432,1,3943
949,167,2074137,1,6863,0.3038170897112963,1,1126
957,183,2175496,1,5242,0.1666881028938907,1,1280
959,1,0,2,603,0.11469933184855234,1,2
968,80,208171,1,6863,0.3038170897112963,0,272
969,264,1576320,1,6863,0.3038170897112963,1,1011
972,252,1881498,1,6863,0.3038170897112963,1,2036
973,432,2511056,3,5242,0.1666881028938907,1,3833
975,234,1498423,1,5242,0.1666881028938907,1,912
977,266,2176332,2,6863,0.3038170897112963,1,1256
979,228,2059032,2,5242,0.1666881028938907,1,1001
981,205,1812289,1,6863,0.3038170897112963,1,939
982,1,0,1,5242,0.1666881028938907,1,2
983,175,729511,1,5242,0.1666881028938907,1,875
986,1,0,1,5242,0.1666881028938907,1,2
990,237,1614799,1,5242,0.1666881028938907,1,1450
993,77,450015,1,5242,0.1666881028938907,1,498
995,38,152253,1,6863,0.3038170897112963,1,147
998,1,0,4,900,0.17893315327481432,0,2
1003,276,1682479,2,5242,0.1666881028938907,1,1657
1004,79,2100668,2,6863,0.3038170897112963,1,381
1009,166,2091113,1,6863,0.3038170897112963,1,679
1010,213,2043657,3,6863,0.3038170897112963,1,1006
1012,586,2459402,3,6863,0.3038170897112963,1,4884
1013,97,2229930,2,6863,0.3038170897112963,1,386
1014,39,1055955,1,6863,0.3038170897112963,0,113
1016,187,2325149,4,6863,0.3038170897112963,1,709
1017,116,1617971,1,6863,0.3038170897112963,0,414
1025,115,640067,1,5242,0.1666881028938907,1,492
1026,223,1806414,2,512,0.1392904073587385,1,1191
1027,255,281574,1,5242,0.1666881028938907,1,1281
1032,211,1917492,1,6863,0.3038170897112963,1,1249
1034,273,1004019,1,6863,0.3038170897112963,1,1045
1036,115,781784,1,6863,0.3038170897112963,1,400
1038,106,1422148,1,6863,0.3038170897112963,1,281
1039,270,2497311,4,6863,0.3038170897112963,1,1494
1042,205,802164,2,900,0.17893315327481432,0,1201
1047,81,790842,2,6863,0.3038170897112963,1,323
1048,24,2171311,1,5242,0.1666881028938907,1,75
1051,1,0,1,785,0.1257383966244726,0,2
1053,318,1602194,1,6863,0.3038170897112963,1,1528
1055,282,2169697,3,785,0.1257383966244726,1,2479
1059,537,2433871,1,5242,0.1666881028938907,1,3645
1060,134,2244575,2,5242,0.1666881028938907,1,692
1061,78,684011,2,6863,0.3038170897112963,1,327
1062,267,956202,1,6863,0.3038170897112963,1,1856
1063,416,2347579,3,5242,0.1666881028938907,1,3380
1064,180,435032,1,6863,0.3038170897112963,1,662
1067,2,353545,3,900,0.17893315327481432,0,4
1068,20,607,2,5242,0.1666881028938907,1,74
1070,2,353757,3,512,0.1392904073587385,0,4
1071,161,2328785,1,5242,0.1666881028938907,1,1222
1079,404,2347300,7,5242,0.1666881028938907,1,2298
1081,196,1897589,2,5242,0.1666881028938907,1,979
1083,269,2080797,2,5242,0.1666881028938907,1,1997
1093,18,65624,1,6863,0.3038170897112963,0,64
1094,52,639555,1,6863,0.3038170897112963,1,167
1097,329,2292880,1,6863,0.3038170897112963,1,2041
1100,79,2225,3,6863,0.3038170897112963,0,323
1102,357,1293558,2,5242,0.1666881028938907,1,1677
1104,171,2208368,1,6863,0.3038170897112963,1,1102
1105,111,782299,2,6863,0.3038170897112963,0,364
1106,131,1478350,1,6863,0.3038170897112963,1,573
1109,134,825809,1,6863,0.3038170897112963,0,511
1111,269,2437689,1,5242,0.1666881028938907,1,1801
1113,149,1742400,1,6863,0.3038170897112963,1,644
1114,199,1732652,3,6863,0.3038170897112963,1,1340
1115,11,1327,2,785,0.1257383966244726,0,24
1117,186,667975,1,6863,0.3038170897112963,1,900
1119,1,0,2,6863,0.3038170897112963,0,2
1120,100,942408,1,6863,0.3038170897112963,0,441
1121,203,1507091,1,6863,0.3038170897112963,1,1138
1122,1,0,1,6863,0.3038170897112963,0,2
1123,569,2442177,2,5242,0.1666881028938907,1,2408
1125,46,178169,1,6863,0.3038170897112963,0,179
1127,149,2111950,1,6863,0.3038170897112963,1,796
1130,410,1682448,1,900,0.17893315327481432,0,3567
1132,44,1412043,2,6863,0.3038170897112963,0,176
1146,14,1540,2,6863,0.3038170897112963,0,40
1148,296,694321,1,6863,0.3038170897112963,1,1118
1151,5,180,1,6863,0.3038170897112963,0,13
1152,288,1647449,1,5242,0.1666881028938907,1,1765
1155,251,1286830,2,5242,0.1666881028938907,1,1061
1156,451,2050003,1,6863,0.3038170897112963,1,2726
1157,281,2289099,1,6863,0.3038170897112963,1,1443
1159,9,687089,2,512,0.1392904073587385,0,28
1160,337,2449168,1,5242,0.1666881028938907,1,3085
1161,101,1882421,2,6863,0.3038170897112963,1,481
1165,17,1285166,2,603,0.11469933184855234,1,142
1166,2,30,1,6863,0.3038170897112963,0,4
1171,191,780084,1,6863,0.3038170897112963,0,925
1173,109,1068891,1,6863,0.3038170897112963,1,506
1175,134,883804,1,6863,0.3038170897112963,1,386
1184,66,987325,1,785,0.1257383966244726,0,415
1189,293,2114648,2,6863,0.3038170897112963,1,1626
1193,2,8,1,5242,0.1666881028938907,1,4
1194,493,2304793,2,900,0.17893315327481432,1,4178
1197,478,1155803,1,900,0.17893315327481432,0,3700
1198,78,1669748,3,6863,0.3038170897112963,0,340
1200,225,1907901,1,6863,0.3038170897112963,1,1083
1205,126,1077750,1,6863,0.3038170897112963,1,263
1207,85,1384649,1,6863,0.3038170897112963,1,236
1208,5,225,2,5242,0.1666881028938907,1,11
1209,62,451033,1,6863,0.3038170897112963,1,207
1210,160,1702387,3,5242,0.1666881028938907,1,751
1211,77,893048,1,6863,0.3038170897112963,0,522
1214,2,6,1,785,0.1257383966244726,0,4
1215,380,2194048,2,6863,0.3038170897112963,1,1451
1217,164,125241,2,5242,0.1666881028938907,1,797
1218,478,774481,1,6863,0.3038170897112963,1,2871
1219,110,2456771,1,5242,0.1666881028938907,1,713
1220,280,2172620,1,6863,0.3038170897112963,1,1946
1221,377,1807693,1,6863,0.3038170897112963,1,1735
1224,271,1534842,2,6863,0.3038170897112963,1,2147
1226,118,2497068,1,6863,0.3038170897112963,1,596
1229,145,2158134,1,6863,0.3038170897112963,1,832
1231,175,1296615,2,6863,0.3038170897112963,1,1150
1232,16,198,1,6863,0.3038170897112963,0,50
1234,73,339977,1,6863,0.3038170897112963,1,358
1236,182,2111956,2,6863,0.3038170897112963,1,741
1237,22,340,1,603,0.11469933184855234,1,78
1238,101,1462877,1,6863,0.3038170897112963,0,424
1239,565,1421110,1,6863,0.3038170897112963,1,2917
1242,162,2158720,1,6863,0.3038170897112963,1,822
1245,77,6628,1,5242,0.1666881028938907,1,366
1247,28,3053,2,5242,0.1666881028938907,1,114
1251,2,424982,1,6863,0.3038170897112963,1,4
1254,233,1176629,1,6863,0.3038170897112963,1,1127
1256,109,706600,2,5242,0.1666881028938907,1,650
1259,627,1563522,2,6863,0.3038170897112963,1,2888
1261,77,1815119,6,603,0.11469933184855234,1,355
1262,130,1647651,2,5242,0.1666881028938907,1,721
1265,141,1317410,1,6863,0.3038170897112963,1,794
1266,1,0,3,785,0.1257383966244726,0,2
1267,57,1764479,3,5242,0.1666881028938907,1,231
1272,120,2133120,3,6863,0.3038170897112963,1,812
1275,71,1298706,2,6863,0.3038170897112963,0,306
1276,106,1730671,1,5242,0.1666881028938907,1,675
1277,48,259780,1,6863,0.3038170897112963,0,180
1279,47,1372730,1,6863,0.3038170897112963,1,154
1282,125,2335408,1,6863,0.3038170897112963,1,492
1286,43,930676,1,6863,0.3038170897112963,1,168
1291,40,2336237,2,6863,0.3038170897112963,1,130
1293,632,2394975,2,900,0.17893315327481432,1,5302
1294,1,0,2,6863,0.3038170897112963,0,2
1298,20,1418162,2,900,0.17893315327481432,1,74
1300,233,2457476,1,6863,0.3038170897112963,1,1300
1302,142,1643594,1,6863,0.3038170897112963,0,606
1304,53,1642897,10,900,0.17893315327481432,0,171
1305,106,2245009,1,6863,0.3038170897112963,1,926
1307,89,1242782,3,5242,0.1666881028938907,1,578
1314,273,2446312,1,6863,0.3038170897112963,1,948
1317,64,832907,8,512,0.1392904073587385,1,143
1319,155,2294189,1,6863,0.3038170897112963,1,758
1320,205,693511,1,6863,0.3038170897112963,1,1354
1324,73,90534,3,785,0.1257383966244726,1,356
