enrollment_id,user_id,course_id,log_sum,problem,video,access,wiki,discussion,nagivate,page_close
225,35652,28,73,14,1,30,0,0,13,15
229,46815,22,147,12,21,56,0,2,15,41
232,18211,28,408,34,27,141,7,49,96,54
236,19050,22,226,24,31,77,0,27,20,47
237,54800,22,160,29,18,69,0,9,5,30
238,25109,10,1,0,0,0,0,0,1,0
243,31614,22,175,13,29,71,0,0,9,53
246,2115,28,53,6,1,35,0,0,7,4
253,26058,28,195,18,9,110,2,6,33,17
259,46510,28,306,61,13,123,0,12,33,64
260,18958,28,1,0,0,0,0,0,1,0
263,34911,28,151,10,17,65,1,6,19,33
271,33073,28,416,26,40,140,1,62,51,96
273,45455,28,270,48,27,94,1,6,30,64
274,15983,22,14,0,2,6,0,0,2,4
276,3226,28,169,25,3,97,0,1,33,10
283,10048,33,18,0,1,8,0,0,5,4
287,34287,28,228,41,28,73,5,9,13,59
289,12544,28,243,59,2,148,0,0,19,15
290,20155,22,104,20,1,50,5,8,18,2
291,43622,28,468,72,45,153,8,20,56,114
292,3630,10,1,0,0,0,0,0,1,0
296,29110,22,245,36,37,80,5,1,22,64
299,45363,28,214,19,23,92,3,8,24,45
300,46238,28,702,67,60,202,3,194,45,131
303,20310,22,207,38,12,93,1,38,13,12
306,37264,28,80,5,1,43,0,0,8,23
308,29006,28,36,2,3,21,1,0,7,2
312,48617,9,1095,223,61,277,3,366,83,82
318,25374,28,14,0,1,7,0,0,3,3
326,2174,28,159,55,1,70,2,8,22,1
328,18704,28,136,10,24,50,1,1,12,38
330,33789,22,147,29,5,84,0,0,19,10
331,1750,28,117,34,0,60,1,7,8,7
333,46754,22,432,37,32,145,92,19,96,11
336,24906,28,2,0,0,0,0,0,2,0
342,25016,28,202,25,28,76,2,0,20,51
347,1873,28,6,0,0,2,0,0,4,0
348,24458,4,15,0,0,2,0,0,12,1
350,34026,22,18,0,1,8,0,0,6,3
356,15711,28,252,42,5,119,2,25,49,10
359,13248,28,124,45,2,62,1,1,11,2
362,44152,33,23,3,2,10,1,1,4,2
363,5925,28,253,10,2,119,6,35,69,12
365,48031,28,495,29,73,185,2,18,59,129
368,26303,28,335,54,39,125,1,11,20,85
369,30214,28,316,67,36,111,1,11,23,67
372,33166,28,24,4,0,7,1,1,7,4
374,30214,22,1,0,0,0,0,0,1,0
376,33865,10,1,0,0,0,0,0,1,0
378,54343,28,103,6,3,48,4,4,29,9
380,32838,22,11,0,0,5,1,0,5,0
381,40870,28,498,103,47,142,4,51,64,87
383,44184,22,7,3,0,1,0,0,3,0
384,15501,9,238,65,33,96,0,3,6,35
385,6844,28,426,8,67,209,0,0,34,108
388,40320,4,1,0,0,0,0,0,1,0
389,20838,28,383,4,29,72,0,197,31,50
391,55370,28,75,4,12,32,0,0,7,20
392,51624,22,18,0,1,9,0,0,3,5
395,5248,28,338,27,10,196,5,7,46,47
397,43829,9,6,0,0,0,0,0,6,0
401,47265,22,97,21,2,58,1,0,10,5
404,42666,28,259,72,4,149,0,3,22,9
405,12891,9,9,0,1,4,0,0,3,1
408,54718,28,422,55,30,221,2,6,53,55
409,48505,22,5,0,0,2,0,0,3,0
411,2763,28,145,17,7,75,1,0,36,9
413,22285,28,42,0,4,14,0,0,16,8
415,1485,28,288,55,31,104,2,10,30,56
416,10161,22,63,1,1,22,0,9,18,12
417,43829,22,6,0,1,1,0,0,3,1
418,21829,22,8,0,1,2,0,0,4,1
422,19021,28,351,68,52,117,2,11,13,88
423,46931,28,807,104,39,224,3,245,61,131
427,56114,22,136,22,18,34,3,17,14,28
430,21488,22,106,8,14,30,2,18,16,18
434,7375,28,1132,97,78,353,3,216,160,225
437,42838,28,92,0,13,43,0,0,21,15
439,46146,28,936,75,50,368,4,121,111,207
440,23572,28,605,74,84,237,0,0,41,169
443,8803,28,114,10,11,58,1,17,12,5
449,30634,28,262,28,29,110,0,0,22,73
453,39003,28,177,17,20,70,1,2,20,47
455,19445,10,1,0,0,0,0,0,1,0
456,56374,28,86,17,0,45,1,7,16,0
457,4061,9,5,0,0,3,0,0,2,0
462,58106,10,1,0,0,0,0,0,1,0
465,52706,33,147,20,18,56,2,4,15,32
468,12216,28,81,12,4,44,1,3,10,7
470,7934,28,95,6,9,47,1,1,18,13
472,33931,33,264,17,17,96,2,27,45,60
473,16874,28,170,42,10,100,0,0,6,12
476,53839,22,58,23,5,15,0,0,3,12
477,24703,28,289,12,45,116,2,4,30,80
478,47603,28,694,65,62,333,1,24,27,182
479,11358,22,323,32,41,109,3,36,20,82
481,6158,22,77,10,13,23,0,0,14,17
483,28090,28,382,4,99,141,0,1,17,120
485,45574,22,76,16,10,27,0,0,9,14
488,28090,9,72,18,10,28,0,0,5,11
489,58106,22,193,31,6,110,2,5,32,7
492,6348,22,188,12,9,56,9,59,30,13
494,37351,22,24,4,2,13,0,0,3,2
495,24605,28,36,0,3,22,0,1,7,3
498,17288,28,113,7,7,58,0,7,24,10
499,29270,28,184,5,23,77,2,4,23,50
502,41721,28,235,42,2,102,0,20,30,39
503,23922,28,136,7,9,87,1,1,22,9
504,47631,28,263,10,18,154,1,14,32,34
506,37099,28,224,35,1,86,13,15,27,47
508,45681,9,473,155,25,203,1,2,12,75
510,14778,28,94,6,3,54,3,2,17,9
513,46815,28,227,12,31,98,1,0,20,65
519,30348,22,204,24,4,95,2,1,60,18
521,16473,22,255,26,37,79,0,26,29,58
524,55094,22,82,15,13,30,0,0,2,22
528,10572,22,6,0,1,2,0,0,2,1
529,44801,9,1,0,0,0,0,0,1,0
531,17617,22,57,30,0,19,1,1,6,0
537,40265,4,96,22,6,49,0,0,15,4
538,17167,22,5,0,1,2,0,0,1,1
539,1006,28,177,13,16,80,4,5,26,33
540,51396,22,55,8,1,40,0,1,4,1
542,38470,22,84,33,1,24,0,0,14,12
544,22192,33,1,0,0,0,0,0,1,0
549,13028,22,88,11,2,55,1,0,15,4
551,23915,28,396,83,39,133,1,0,45,95
554,38396,22,554,98,2,231,7,132,77,7
557,50094,28,252,68,17,116,3,1,28,19
559,6637,9,145,47,19,49,0,0,6,24
560,49789,28,423,24,76,183,0,1,31,108
563,45689,22,76,6,2,51,1,4,10,2
564,9115,28,143,55,2,69,0,7,9,1
565,38735,28,256,39,6,120,3,26,39,23
567,38413,28,212,21,26,67,1,22,27,48
568,16340,22,217,16,30,89,3,2,26,51
569,19218,22,562,31,47,136,13,177,67,91
570,20313,22,218,14,15,75,41,14,17,42
571,23397,9,589,168,77,215,0,24,13,92
573,44438,28,143,23,1,86,3,1,21,8
574,37517,10,237,0,23,85,8,15,56,50
575,51238,22,105,16,12,32,4,2,16,23
577,31154,28,170,24,14,90,0,5,12,25
578,19175,9,321,60,28,108,0,61,18,46
585,402,28,122,2,7,39,3,1,57,13
586,57284,22,14,0,2,5,0,0,5,2
593,55265,22,211,28,29,63,1,20,19,51
595,15146,28,240,28,23,87,0,15,18,69
596,55878,22,291,25,9,151,9,41,43,13
597,9597,10,1370,0,0,383,14,690,120,163
601,39944,22,463,28,32,126,21,101,74,81
604,4584,28,71,2,6,25,1,3,16,18
605,58075,28,316,89,3,106,5,67,39,7
607,51665,22,30,9,1,17,0,0,2,1
608,9939,28,418,71,33,138,2,60,21,93
610,44568,22,259,19,7,101,15,71,40,6
618,3733,9,442,143,60,153,0,6,14,66
619,38727,22,39,0,3,7,2,15,8,4
622,42480,28,74,0,11,33,0,0,13,17
623,34377,28,234,36,0,120,1,16,54,7
624,26323,28,19,0,0,6,1,1,10,1
626,23622,28,125,25,3,65,0,10,14,8
628,20319,28,194,10,8,61,0,51,30,34
631,48025,28,180,17,20,71,1,0,31,40
632,49570,28,138,8,17,62,0,8,8,35
637,52631,28,221,31,28,82,0,6,20,54
640,5781,10,378,48,42,171,2,19,43,53
641,50816,28,7,0,0,2,0,0,5,0
642,29304,22,5,0,0,0,1,0,4,0
647,22479,10,31,0,0,4,0,18,7,2
648,58167,28,527,80,36,177,8,31,85,110
649,31809,28,33,2,5,14,0,0,2,10
651,46176,28,245,9,38,98,5,5,27,63
653,47225,28,93,2,19,33,0,1,12,26
655,52875,10,21,0,2,8,1,1,7,2
656,54449,28,239,29,5,107,0,46,32,20
657,45297,22,8,0,1,2,0,0,4,1
664,53357,28,131,6,12,71,0,0,14,28
665,3621,4,124,32,14,64,0,0,13,1
666,52865,28,551,73,8,179,14,166,103,8
669,39781,10,193,89,16,56,6,7,18,1
670,43747,28,34,0,6,15,0,0,4,9
671,8302,28,152,10,24,56,1,3,13,45
672,20913,28,165,71,1,56,0,3,31,3
674,48025,22,6,0,1,1,0,0,3,1
675,4979,28,155,22,6,118,0,0,4,5
678,55872,10,1,0,0,0,0,0,1,0
679,11107,28,126,30,9,36,2,11,19,19
681,20913,22,103,27,0,33,0,2,35,6
684,12730,22,106,21,9,36,0,0,14,26
688,38841,28,16,0,1,4,0,0,8,3
694,46785,9,359,185,20,84,0,4,44,22
696,39781,4,450,273,12,151,0,0,12,2
698,20913,4,608,303,20,214,0,17,42,12
702,9610,28,85,30,1,38,0,0,11,5
706,55621,4,292,4,16,75,0,140,17,40
708,33974,28,263,18,73,104,1,2,17,48
710,31615,33,4,0,0,2,0,0,2,0
716,4513,22,9,0,0,4,0,0,2,3
720,20917,28,504,37,63,170,4,83,45,102
729,53920,28,181,0,23,76,0,0,39,43
732,58159,22,13,0,2,5,0,0,3,3
735,4520,28,61,2,9,22,0,1,10,17
737,3860,28,17,0,1,8,2,1,4,1
739,891,28,297,28,8,177,2,7,49,26
741,25597,22,164,8,19,57,3,10,24,43
747,49269,28,85,0,8,48,0,0,6,23
748,15681,22,86,2,19,37,0,0,4,24
754,46997,28,363,37,38,180,0,16,33,59
755,12347,9,390,110,36,158,1,12,25,48
759,42693,22,174,16,15,63,0,24,10,46
764,57435,28,220,53,5,129,4,0,17,12
765,13887,28,395,49,30,173,1,23,30,89
766,21210,28,5,0,0,2,0,0,2,1
767,26040,28,139,26,3,48,1,6,21,34
770,25291,28,81,0,6,25,12,1,29,8
772,20680,28,74,2,1,43,1,0,23,4
776,39660,22,11,0,0,4,0,0,6,1
779,49552,22,34,0,7,15,0,0,2,10
782,41465,33,98,0,14,36,0,17,7,24
784,4681,28,420,74,4,175,0,20,22,125
786,52633,22,262,23,6,105,44,46,27,11
787,10199,22,149,23,18,46,2,8,12,40
794,24817,4,38,2,3,19,0,0,9,5
795,2901,28,4,0,0,0,0,0,4,0
798,46946,28,2,0,0,0,0,0,2,0
801,18335,28,143,6,18,59,0,4,18,38
807,33102,22,5,0,1,2,0,0,1,1
808,20891,28,165,4,29,66,0,0,4,62
811,34520,28,100,16,4,42,1,3,19,15
812,30258,28,206,34,1,123,0,0,44,4
813,15766,22,103,6,8,44,1,2,16,26
814,14298,28,183,20,24,69,1,10,12,47
816,35768,28,103,10,11,32,1,9,22,18
817,51059,22,115,24,19,35,0,3,6,28
823,5183,28,528,75,54,200,1,33,30,135
826,19110,22,113,0,10,45,1,13,15,29
828,18718,28,276,41,25,107,1,0,34,68
829,183,28,171,7,24,75,1,2,14,48
831,19116,28,14,0,1,6,0,0,3,4
832,47792,28,205,44,21,67,1,3,24,45
834,56474,22,2,0,0,0,0,0,2,0
836,12891,4,6,0,1,2,0,0,2,1
842,11388,28,11,0,1,4,0,0,3,3
846,19682,10,57,18,11,22,0,1,1,4
847,34607,28,60,2,11,24,0,0,5,18
849,52430,9,372,60,20,143,1,62,22,64
851,24294,28,271,29,46,91,2,8,19,76
855,15200,28,220,51,10,106,0,0,10,43
856,17192,22,39,5,10,12,0,0,1,11
857,25144,28,246,14,24,112,1,7,41,47
859,18005,28,107,6,16,44,0,0,14,27
864,10151,22,147,25,1,90,0,0,28,3
866,14855,22,1,0,0,0,0,0,1,0
867,35387,28,914,90,86,377,7,27,89,238
869,18003,28,461,49,64,137,0,12,102,97
874,5353,9,1,0,0,0,0,0,1,0
876,34063,28,375,53,8,245,1,24,28,16
879,33347,28,23,0,1,4,2,5,9,2
880,9512,28,54,14,0,19,2,4,15,0
881,45944,28,31,0,1,6,5,8,10,1
883,31844,28,30,0,1,15,1,0,11,2
886,15173,33,67,0,8,39,0,0,4,16
889,804,22,72,0,13,25,1,2,13,18
892,449,22,181,36,26,69,0,1,7,42
894,2755,28,50,10,2,28,0,0,7,3
896,50235,28,274,17,29,100,2,47,21,58
897,50120,28,111,8,16,47,0,0,9,31
898,33662,28,28,0,3,11,0,0,6,8
902,24409,33,154,5,24,58,1,2,20,44
905,30750,28,2,0,0,0,0,0,2,0
908,43944,28,166,6,9,122,0,0,18,11
909,57951,22,14,0,1,5,2,0,6,0
910,55899,10,332,48,79,141,0,2,17,45
913,22040,28,333,34,39,135,5,5,30,85
914,24409,22,411,25,59,116,22,59,41,89
915,12998,28,9,0,1,3,0,0,3,2
918,25101,28,315,41,40,108,2,4,42,78
920,47109,28,155,26,20,42,2,1,34,30
926,30673,28,6,0,0,3,0,0,2,1
927,43338,28,354,63,1,174,5,56,48,7
928,45469,22,62,4,11,17,2,2,11,15
929,52709,22,80,0,10,55,0,0,5,10
931,38225,28,159,14,1,107,0,18,13,6
932,33643,22,730,39,35,159,74,261,52,110
934,46049,28,227,24,34,79,2,2,27,59
943,24863,28,34,0,1,23,0,0,8,2
944,44455,22,1,0,0,0,0,0,1,0
947,37168,28,219,35,6,124,1,11,31,11
948,35652,9,562,109,48,225,4,67,27,82
949,13145,28,167,33,4,90,0,19,15,6
957,40616,22,183,18,3,42,26,47,24,23
959,32788,4,1,0,0,0,0,0,1,0
968,50167,28,80,2,9,36,0,0,11,22
969,46300,28,264,13,25,143,2,2,22,57
972,15401,28,252,66,6,111,2,40,20,7
973,22538,22,432,24,5,110,22,192,68,11
975,9276,22,234,9,35,105,0,0,27,58
977,53491,28,266,29,32,115,0,3,24,63
979,30166,22,228,24,6,92,12,7,77,10
981,3451,28,205,26,2,161,2,1,12,1
982,1971,22,1,0,0,0,0,0,1,0
983,5242,22,175,21,22,61,9,4,12,46
986,55440,22,1,0,0,0,0,0,1,0
990,34895,22,237,25,2,99,6,41,61,3
993,18919,22,77,23,2,31,0,0,19,2
995,22027,28,38,2,4,21,0,0,3,8
998,55706,9,1,0,0,0,0,0,1,0
1003,12639,22,276,23,34,88,5,39,21,66
1004,26872,28,79,16,0,33,0,0,12,18
1009,42692,28,166,13,5,78,0,5,60,5
1010,4659,28,213,36,8,96,1,0,23,49
1012,19175,28,586,66,34,149,1,194,52,90
1013,42115,28,97,4,8,62,0,2,9,12
1014,48731,28,39,0,3,20,0,0,7,9
1016,49737,28,187,8,26,78,0,0,20,55
1017,42494,28,116,8,6,56,2,0,16,28
1025,11212,22,115,9,14,45,1,1,19,26
1026,33959,33,223,25,11,105,1,18,55,8
1027,16831,22,255,24,22,82,21,19,20,67
1032,52851,28,211,37,41,72,1,0,5,55
1034,38450,28,273,7,41,124,1,2,27,71
1036,1638,28,115,0,14,48,0,3,21,29
1038,42096,28,106,2,3,49,0,0,22,30
1039,37247,28,270,41,29,108,0,11,19,62
1042,51973,9,205,45,12,104,0,3,8,33
1047,42106,28,81,2,13,28,1,2,11,24
1048,30165,22,24,0,0,9,0,2,5,8
1051,22197,10,1,0,0,0,0,0,1,0
1053,13899,28,318,41,27,130,4,5,55,56
1055,55951,10,282,77,37,72,7,43,26,20
1059,41794,22,537,37,35,179,14,130,69,73
1060,42834,22,134,20,19,45,0,0,17,33
1061,8265,28,78,6,11,28,0,0,10,23
1062,5722,28,267,68,20,85,1,19,19,55
1063,51970,22,416,20,19,96,11,160,59,51
1064,45509,28,180,0,34,74,1,1,12,58
1067,4127,9,2,0,0,0,0,0,2,0
1068,33977,22,20,0,0,10,1,2,4,3
1070,4127,33,2,0,0,0,0,0,2,0
1071,27595,22,161,25,6,64,2,36,21,7
1079,24869,22,404,39,4,163,10,61,112,15
1081,367,22,196,20,17,82,0,12,18,47
1083,6294,22,269,19,0,114,8,84,42,2
1093,7818,28,18,0,3,8,0,0,3,4
1094,44435,28,52,0,7,22,0,0,8,15
1097,6052,28,329,54,25,125,3,31,41,50
1100,21266,28,79,0,19,36,0,0,1,23
1102,24986,22,357,27,71,122,0,2,31,104
1104,34664,28,171,43,19,62,0,2,6,39
1105,8045,28,111,0,15,35,0,1,34,26
1106,35153,28,131,10,13,58,0,4,13,33
1109,43800,28,134,5,16,52,1,3,15,42
1111,34504,22,269,25,34,73,1,50,28,58
1113,16988,28,149,11,13,52,3,6,30,34
1114,15446,28,199,56,20,67,0,2,15,39
1115,11719,10,11,0,0,0,2,0,9,0
1117,21711,28,186,27,14,90,2,0,26,27
1119,11707,28,1,0,0,0,0,0,1,0
1120,51133,28,100,7,10,48,1,3,13,18
1121,19898,28,203,34,34,74,0,0,5,56
1122,27454,28,1,0,0,0,0,0,1,0
1123,31241,22,569,24,69,216,1,25,98,136
1125,36631,28,46,0,10,19,0,0,5,12
1127,1623,28,149,5,12,61,0,24,11,36
1130,115,9,410,134,0,185,3,63,23,2
1132,44753,28,44,4,0,27,0,1,8,4
1146,55289,28,14,0,1,6,0,0,5,2
1148,11032,28,296,4,39,146,1,6,37,63
1151,38524,28,5,0,0,3,0,0,2,0
1152,41877,22,288,27,30,76,9,44,43,59
1155,5920,22,251,14,41,109,0,0,27,60
1156,55266,28,451,88,30,152,1,31,33,116
1157,43598,28,281,42,30,101,0,5,32,71
1159,21712,33,9,0,1,4,0,0,2,2
1160,28557,22,337,22,0,73,4,158,74,6
1161,40162,28,101,13,0,42,0,7,16,23
1165,32858,4,17,8,0,5,0,0,3,1
1166,55979,28,2,0,0,0,0,0,2,0
1171,39553,28,191,17,38,64,0,0,26,46
1173,54069,28,109,12,9,71,1,0,4,12
1175,16782,28,134,0,1,113,0,0,17,3
1184,34243,10,66,0,3,24,2,18,18,1
1189,29366,28,293,50,32,113,4,6,27,61
1193,2734,22,2,0,0,0,0,0,2,0
1194,30052,9,493,199,43,170,1,9,44,27
1197,35394,9,478,155,44,172,0,20,32,55
1198,35233,28,78,6,8,36,0,2,6,20
1200,30786,28,225,18,21,114,2,12,17,41
1205,2929,28,126,0,1,63,0,0,2,60
1207,56776,28,85,0,4,47,0,0,21,13
1208,55289,22,5,0,0,2,0,0,2,1
1209,43351,28,62,0,0,39,1,4,9,9
1210,41856,22,160,18,22,54,0,1,19,46
1211,14402,28,77,23,1,36,1,2,12,2
1214,33633,10,2,0,0,0,0,0,2,0
1215,7060,28,380,17,29,213,6,4,78,33
1217,45996,22,164,24,1,99,0,4,34,2
1218,43704,28,478,92,51,168,3,19,38,107
1219,33912,22,110,25,2,39,3,9,25,7
1220,42760,28,280,75,1,121,2,22,53,6
1221,16911,28,377,54,6,212,2,5,50,48
1224,33247,28,271,74,2,104,5,40,44,2
1226,15121,28,118,19,1,65,0,4,17,12
1229,24801,28,145,19,8,63,1,14,25,15
1231,30658,28,175,44,2,98,0,9,19,3
1232,9382,28,16,0,0,6,1,1,6,2
1234,47302,28,73,8,13,25,0,0,6,21
1236,6216,28,182,10,27,64,3,1,28,49
1237,2192,4,22,0,4,9,0,0,2,7
1238,14722,28,101,8,3,33,0,6,34,17
1239,44477,28,565,47,54,219,42,47,28,128
1242,21933,28,162,11,16,53,4,16,24,38
1245,16044,22,77,6,14,27,1,1,9,19
1247,50822,22,28,0,7,10,0,0,3,8
1251,20566,28,2,0,0,0,0,0,2,0
1254,2228,28,233,24,19,85,3,13,29,60
1256,23887,22,109,21,9,46,0,4,18,11
1259,38459,28,627,62,30,286,7,33,75,134
1261,38348,4,77,6,1,38,0,7,11,14
1262,30938,22,130,16,12,47,1,11,9,34
1265,55893,28,141,22,27,46,0,0,10,36
1266,51860,10,1,0,0,0,0,0,1,0
1267,12381,22,57,1,8,25,1,2,8,12
1272,1457,28,120,17,8,38,0,21,12,24
1275,47980,28,71,6,8,28,0,1,9,19
1276,37743,22,106,15,2,47,4,16,15,7
1277,18600,28,48,0,10,18,0,0,6,14
1279,47115,28,47,0,2,32,1,1,9,2
1282,4442,28,125,9,3,82,0,2,22,7
1286,44412,28,43,0,3,17,0,4,8,11
1291,32902,28,40,0,4,22,0,0,10,4
1293,13035,9,632,171,40,175,3,107,62,74
1294,44078,28,1,0,0,0,0,0,1,0
1298,15035,9,20,0,4,7,0,0,4,5
1300,3281,28,233,39,38,88,0,0,3,65
1302,8491,28,142,17,4,86,0,0,18,17
1304,19690,9,53,0,7,23,0,0,9,14
1305,19815,28,106,50,5,22,0,1,17,11
1307,3208,22,89,12,3,25,2,16,16,15
1314,11458,28,273,15,7,157,2,1,70,21
1317,22639,33,64,0,0,35,0,0,9,20
1319,37907,28,155,16,14,60,1,8,19,37
1320,23461,28,205,46,18,82,0,12,11,36
1324,5622,10,73,0,18,44,0,2,5,4
1325,57275,22,134,12,16,54,0,14,11,27
1326,11196,28,51,10,3,20,0,0,2,16
1327,44088,9,148,68,5,52,1,6,15,1
1329,1019,28,16,0,1,8,0,0,5,2
1330,11302,28,153,3,25,75,0,0,9,41
1332,41336,28,104,6,1,46,1,29,13,8
1333,37233,28,74,13,7,36,0,0,5,13
1334,14946,9,662,127,17,366,0,34,23,95
1335,46335,28,372,31,34,172,1,9,42,83
1336,3353,28,374,45,40,213,1,16,47,12
1338,35114,28,12,0,1,5,0,0,4,2
1346,22264,28,312,69,30,90,1,12,53,57
1347,23637,28,194,31,24,74,0,0,14,51
1354,365,22,140,19,2,74,1,17,23,4
1355,30879,28,11,0,0,4,0,0,6,1
1356,18176,28,65,0,11,25,0,2,9,18
1359,26863,28,84,15,0,46,1,9,13,0
1360,38860,28,10,0,1,4,0,0,3,2
1361,8239,28,53,2,3,40,0,0,5,3
1362,49469,22,488,31,53,197,0,10,40,157
1368,48333,28,236,34,26,96,0,10,18,52
1369,52164,22,79,7,16,22,0,0,13,21
1370,52164,28,273,35,42,69,0,43,24,60
1374,5353,10,243,55,37,98,2,15,24,12
1375,34923,22,35,0,1,25,1,0,6,2
1382,18719,4,8,0,2,3,0,0,2,1
1383,32631,28,253,47,24,98,1,2,24,57
1384,14801,4,109,30,25,44,0,0,3,7
1385,41622,28,347,59,34,127,1,6,37,83
1388,52940,4,2,0,0,0,0,0,2,0
1395,37301,9,9,0,0,4,1,0,3,1
1396,18381,9,1187,237,79,562,5,66,88,150
1400,55792,22,87,15,1,50,0,0,5,16
1403,44818,28,29,11,0,7,0,0,5,6
1411,14309,10,158,20,28,65,1,10,15,19
1415,44926,22,11,0,1,4,1,0,3,2
1416,11697,28,238,23,29,86,4,14,23,59
1419,2777,22,299,23,26,88,0,97,19,46
1421,55328,22,149,25,16,63,1,4,10,30
1426,3251,28,257,27,49,102,1,0,7,71
1432,41190,28,159,5,13,75,0,3,27,36
1434,41190,9,2,0,0,0,0,0,2,0
1435,17787,28,315,27,48,161,0,0,11,68
1436,34242,9,185,75,19,47,0,10,17,17
1439,46842,28,138,27,20,45,2,0,13,31
1445,17475,28,410,82,23,189,0,3,20,93
1447,53246,22,34,0,1,17,0,0,11,5
1448,45973,28,256,37,48,89,0,3,19,60
1449,7067,33,15,0,3,6,0,0,3,3
1459,36430,28,319,38,11,243,0,0,21,6
1461,49697,28,228,11,10,121,1,4,64,17
1467,29763,28,1,0,0,0,0,0,1,0
1470,53158,22,66,17,4,26,0,12,5,2
1471,19551,28,53,0,11,23,0,0,6,13
1475,3647,22,20,0,1,10,0,0,8,1
1479,55884,10,8,0,0,2,0,0,6,0
1482,24770,28,11,0,1,4,0,0,4,2
1483,29069,28,314,8,35,165,3,0,41,62
1487,19333,28,353,27,37,115,4,45,49,76
1492,11394,22,7,0,1,2,0,0,3,1
1505,58339,22,1,0,0,0,0,0,1,0
