enrollment_id,log_sum,time_delta,course_sum_each_user,user_sum_each_course,course_not_quit_ratio,active
202,147,1601867,3,6863,0.3038170897112963,1
203,130,1646341,1,6863,0.3038170897112963,0
205,256,2283114,1,6863,0.3038170897112963,1
206,1,0,1,5242,0.1666881028938907,1
207,68,670759,1,5242,0.1666881028938907,1
210,144,847076,1,5242,0.1666881028938907,1
211,23,864,1,785,0.1257383966244726,0
213,482,2163838,1,6863,0.3038170897112963,1
215,167,351131,1,6863,0.3038170897112963,1
217,174,1515959,1,512,0.1392904073587385,1
218,350,1359379,1,6863,0.3038170897112963,1
220,119,174899,1,5242,0.1666881028938907,1
224,195,2172859,1,6863,0.3038170897112963,1
225,73,1556927,4,6863,0.3038170897112963,0
229,147,2381899,2,5242,0.1666881028938907,1
232,408,1988085,2,6863,0.3038170897112963,1
236,226,1909784,1,5242,0.1666881028938907,1
237,160,337831,1,5242,0.1666881028938907,1
238,1,0,1,785,0.1257383966244726,0
243,175,1386301,1,5242,0.1666881028938907,1
246,53,1222264,1,6863,0.3038170897112963,0
253,195,2504453,2,6863,0.3038170897112963,1
259,306,2449472,9,6863,0.3038170897112963,1
260,1,0,1,6863,0.3038170897112963,0
263,151,700685,1,6863,0.3038170897112963,0
271,416,1631162,3,6863,0.3038170897112963,0
273,270,1966200,2,6863,0.3038170897112963,1
274,14,10809,5,5242,0.1666881028938907,1
276,169,1642347,1,6863,0.3038170897112963,1
283,18,509190,6,512,0.1392904073587385,0
287,228,2220176,1,6863,0.3038170897112963,1
289,243,884465,1,6863,0.3038170897112963,1
290,104,477282,1,5242,0.1666881028938907,1
291,468,2427898,1,6863,0.3038170897112963,1
292,1,0,1,785,0.1257383966244726,0
296,245,846703,1,5242,0.1666881028938907,1
299,214,1798872,1,6863,0.3038170897112963,0
300,702,2357069,1,6863,0.3038170897112963,1
303,207,1467599,2,5242,0.1666881028938907,1
306,80,1835453,1,6863,0.3038170897112963,1
308,36,1297027,1,6863,0.3038170897112963,0
312,1095,2519042,6,900,0.17893315327481432,1
318,14,285,1,6863,0.3038170897112963,0
326,159,673136,1,6863,0.3038170897112963,0
328,136,849913,1,6863,0.3038170897112963,0
330,147,2253519,1,5242,0.1666881028938907,1
331,117,1472419,1,6863,0.3038170897112963,1
333,432,2490194,3,5242,0.1666881028938907,1
336,2,2,1,6863,0.3038170897112963,0
342,202,1319913,2,6863,0.3038170897112963,1
347,6,165572,1,6863,0.3038170897112963,1
348,15,2377398,13,603,0.11469933184855234,1
350,18,1712644,6,5242,0.1666881028938907,1
356,252,2068187,1,6863,0.3038170897112963,1
359,124,518038,1,6863,0.3038170897112963,0
362,23,23950,1,512,0.1392904073587385,0
363,253,2420585,1,6863,0.3038170897112963,1
365,495,2188820,3,6863,0.3038170897112963,1
368,335,1771738,2,6863,0.3038170897112963,1
369,316,1309361,2,6863,0.3038170897112963,1
372,24,1684616,1,6863,0.3038170897112963,0
374,1,0,2,5242,0.1666881028938907,1
376,1,0,1,785,0.1257383966244726,0
378,103,1640531,1,6863,0.3038170897112963,0
380,11,871,1,5242,0.1666881028938907,1
381,498,2238037,1,6863,0.3038170897112963,1
383,7,348,1,5242,0.1666881028938907,1
384,238,532515,1,900,0.17893315327481432,0
385,426,2408614,1,6863,0.3038170897112963,1
388,1,0,1,603,0.11469933184855234,1
389,383,2245495,3,6863,0.3038170897112963,1
391,75,2083509,1,6863,0.3038170897112963,1
392,18,2269007,1,5242,0.1666881028938907,1
395,338,1843172,1,6863,0.3038170897112963,1
397,6,104,2,900,0.17893315327481432,0
401,97,1986981,2,5242,0.1666881028938907,1
404,259,1478196,1,6863,0.3038170897112963,1
405,9,617583,4,900,0.17893315327481432,0
408,422,1906163,4,6863,0.3038170897112963,1
409,5,417,1,5242,0.1666881028938907,1
411,145,1116365,2,6863,0.3038170897112963,1
413,42,556357,1,6863,0.3038170897112963,1
415,288,1444858,3,6863,0.3038170897112963,0
416,63,120866,1,5242,0.1666881028938907,1
417,6,156,2,5242,0.1666881028938907,1
418,8,42985,1,5242,0.1666881028938907,1
422,351,1917529,1,6863,0.3038170897112963,1
423,807,2188418,2,6863,0.3038170897112963,1
427,136,1140322,1,5242,0.1666881028938907,1
430,106,61963,1,5242,0.1666881028938907,1
434,1132,2498578,7,6863,0.3038170897112963,1
437,92,1321593,1,6863,0.3038170897112963,1
439,936,1384120,3,6863,0.3038170897112963,1
440,605,2437507,4,6863,0.3038170897112963,1
443,114,1571940,1,6863,0.3038170897112963,0
449,262,2336863,1,6863,0.3038170897112963,1
453,177,952721,1,6863,0.3038170897112963,1
455,1,0,1,785,0.1257383966244726,0
456,86,2510862,2,6863,0.3038170897112963,1
457,5,384,1,900,0.17893315327481432,0
462,1,0,6,785,0.1257383966244726,0
465,147,2248208,1,512,0.1392904073587385,1
468,81,597119,1,6863,0.3038170897112963,1
470,95,867079,1,6863,0.3038170897112963,1
472,264,1827779,2,512,0.1392904073587385,1
473,170,731960,3,6863,0.3038170897112963,1
476,58,1392429,1,5242,0.1666881028938907,1
477,289,2266935,1,6863,0.3038170897112963,1
478,694,2060667,1,6863,0.3038170897112963,1
479,323,539430,1,5242,0.1666881028938907,1
481,77,178656,1,5242,0.1666881028938907,1
483,382,818701,2,6863,0.3038170897112963,1
485,76,1786329,1,5242,0.1666881028938907,1
488,72,968304,2,900,0.17893315327481432,1
489,193,2111710,6,5242,0.1666881028938907,1
492,188,1648599,1,5242,0.1666881028938907,1
494,24,234128,1,5242,0.1666881028938907,1
495,36,269884,1,6863,0.3038170897112963,1
498,113,1621036,1,6863,0.3038170897112963,0
499,184,910187,1,6863,0.3038170897112963,1
502,235,2349392,1,6863,0.3038170897112963,1
503,136,902736,1,6863,0.3038170897112963,1
504,263,2046496,3,6863,0.3038170897112963,1
506,224,1964437,3,6863,0.3038170897112963,1
508,473,1234186,2,900,0.17893315327481432,0
510,94,1151058,1,6863,0.3038170897112963,1
513,227,2403094,2,6863,0.3038170897112963,1
519,204,1814651,1,5242,0.1666881028938907,1
521,255,2041042,2,5242,0.1666881028938907,1
524,82,3349,1,5242,0.1666881028938907,1
528,6,55,2,5242,0.1666881028938907,1
529,1,0,1,900,0.17893315327481432,0
531,57,3559,1,5242,0.1666881028938907,1
537,96,643120,1,603,0.11469933184855234,1
538,5,790,1,5242,0.1666881028938907,1
539,177,1954341,1,6863,0.3038170897112963,1
540,55,535848,3,5242,0.1666881028938907,1
542,84,1876477,2,5242,0.1666881028938907,1
544,1,0,2,512,0.1392904073587385,0
549,88,2235365,1,5242,0.1666881028938907,1
551,396,398942,1,6863,0.3038170897112963,1
554,554,2257870,5,5242,0.1666881028938907,1
557,252,2270441,1,6863,0.3038170897112963,1
559,145,74735,1,900,0.17893315327481432,0
560,423,2116415,3,6863,0.3038170897112963,1
563,76,445008,2,5242,0.1666881028938907,1
564,143,1299892,1,6863,0.3038170897112963,1
565,256,2205809,2,6863,0.3038170897112963,1
567,212,2095131,2,6863,0.3038170897112963,1
568,217,1560810,2,5242,0.1666881028938907,1
569,562,2429392,1,5242,0.1666881028938907,1
570,218,1743627,4,5242,0.1666881028938907,1
571,589,2447678,1,900,0.17893315327481432,1
573,143,541068,1,6863,0.3038170897112963,1
574,237,983041,2,785,0.1257383966244726,1
575,105,1381402,1,5242,0.1666881028938907,1
577,170,1765456,1,6863,0.3038170897112963,1
578,321,1640089,3,900,0.17893315327481432,1
585,122,492079,2,6863,0.3038170897112963,1
586,14,12429,1,5242,0.1666881028938907,1
593,211,501327,1,5242,0.1666881028938907,1
595,240,2429219,1,6863,0.3038170897112963,1
596,291,2002879,1,5242,0.1666881028938907,1
597,1370,2525615,1,785,0.1257383966244726,1
601,463,2156323,2,5242,0.1666881028938907,1
604,71,517775,1,6863,0.3038170897112963,1
605,316,1185210,1,6863,0.3038170897112963,1
607,30,2446,2,5242,0.1666881028938907,1
608,418,2148168,3,6863,0.3038170897112963,1
610,259,2007484,1,5242,0.1666881028938907,1
618,442,1678255,3,900,0.17893315327481432,0
619,39,1087456,1,5242,0.1666881028938907,1
622,74,1867458,4,6863,0.3038170897112963,1
623,234,1644538,1,6863,0.3038170897112963,0
624,19,12879,1,6863,0.3038170897112963,0
626,125,1941469,3,6863,0.3038170897112963,1
628,194,1737453,2,6863,0.3038170897112963,1
631,180,1098986,2,6863,0.3038170897112963,0
632,138,1599587,2,6863,0.3038170897112963,0
637,221,1143112,1,6863,0.3038170897112963,1
640,378,2421947,1,785,0.1257383966244726,1
641,7,75,1,6863,0.3038170897112963,0
642,5,28,1,5242,0.1666881028938907,1
647,31,1310605,1,785,0.1257383966244726,1
648,527,1824825,2,6863,0.3038170897112963,1
649,33,8651,1,6863,0.3038170897112963,0
651,245,1646967,5,6863,0.3038170897112963,1
653,93,379989,1,6863,0.3038170897112963,1
655,21,69,1,785,0.1257383966244726,0
656,239,2358972,2,6863,0.3038170897112963,1
657,8,552,1,5242,0.1666881028938907,1
664,131,670684,1,6863,0.3038170897112963,0
665,124,2256690,3,603,0.11469933184855234,1
666,551,2087749,1,6863,0.3038170897112963,1
669,193,2143356,5,785,0.1257383966244726,1
670,34,278533,1,6863,0.3038170897112963,0
671,152,1386548,1,6863,0.3038170897112963,1
672,165,2281357,9,6863,0.3038170897112963,1
674,6,98,2,5242,0.1666881028938907,1
675,155,2237892,1,6863,0.3038170897112963,1
678,1,0,1,785,0.1257383966244726,0
679,126,875277,1,6863,0.3038170897112963,0
681,103,2436014,9,5242,0.1666881028938907,1
684,106,755407,1,5242,0.1666881028938907,1
688,16,976,1,6863,0.3038170897112963,0
694,359,1824115,5,900,0.17893315327481432,0
696,450,1810237,5,603,0.11469933184855234,1
698,608,2136655,9,603,0.11469933184855234,1
702,85,1730518,1,6863,0.3038170897112963,1
706,292,2008508,1,603,0.11469933184855234,1
708,263,1897185,3,6863,0.3038170897112963,1
710,4,109,1,512,0.1392904073587385,0
716,9,46,1,5242,0.1666881028938907,1
720,504,2454656,1,6863,0.3038170897112963,1
729,181,2510664,3,6863,0.3038170897112963,1
732,13,1999,1,5242,0.1666881028938907,1
735,61,802018,1,6863,0.3038170897112963,0
737,17,449,1,6863,0.3038170897112963,0
739,297,2400160,2,6863,0.3038170897112963,1
741,164,2323340,1,5242,0.1666881028938907,1
747,85,1264770,1,6863,0.3038170897112963,1
748,86,2236751,1,5242,0.1666881028938907,1
754,363,2357754,2,6863,0.3038170897112963,1
755,390,1183772,2,900,0.17893315327481432,0
759,174,1369735,1,5242,0.1666881028938907,1
764,220,1466947,2,6863,0.3038170897112963,1
765,395,2511970,2,6863,0.3038170897112963,1
766,5,220,1,6863,0.3038170897112963,0
767,139,629083,1,6863,0.3038170897112963,1
770,81,1016282,1,6863,0.3038170897112963,0
772,74,1203196,1,6863,0.3038170897112963,1
776,11,690893,1,5242,0.1666881028938907,1
779,34,6631,1,5242,0.1666881028938907,1
782,98,2397174,5,512,0.1392904073587385,1
784,420,2421718,1,6863,0.3038170897112963,1
786,262,1304854,1,5242,0.1666881028938907,1
787,149,23629,2,5242,0.1666881028938907,1
794,38,1607038,5,603,0.11469933184855234,1
795,4,262,1,6863,0.3038170897112963,0
798,2,6,1,6863,0.3038170897112963,0
801,143,672126,1,6863,0.3038170897112963,0
807,5,1175,3,5242,0.1666881028938907,1
808,165,1596600,1,6863,0.3038170897112963,1
811,100,2460810,1,6863,0.3038170897112963,1
812,206,1217017,2,6863,0.3038170897112963,1
813,103,632426,1,5242,0.1666881028938907,1
814,183,607414,1,6863,0.3038170897112963,1
816,103,436353,1,6863,0.3038170897112963,0
817,115,1704929,3,5242,0.1666881028938907,1
823,528,2425256,1,6863,0.3038170897112963,1
826,113,1748141,1,5242,0.1666881028938907,1
828,276,1402923,1,6863,0.3038170897112963,1
829,171,1987887,1,6863,0.3038170897112963,1
831,14,3149,1,6863,0.3038170897112963,0
832,205,2339582,1,6863,0.3038170897112963,1
834,2,22,1,5242,0.1666881028938907,1
836,6,171,4,603,0.11469933184855234,1
842,11,234286,1,6863,0.3038170897112963,0
846,57,4283,1,785,0.1257383966244726,0
847,60,1300001,2,6863,0.3038170897112963,0
849,372,1163724,1,900,0.17893315327481432,0
851,271,2189774,1,6863,0.3038170897112963,1
855,220,2248913,2,6863,0.3038170897112963,1
856,39,4547,2,5242,0.1666881028938907,1
857,246,2364334,1,6863,0.3038170897112963,1
859,107,1660019,1,6863,0.3038170897112963,0
864,147,2090622,1,5242,0.1666881028938907,1
866,1,0,1,5242,0.1666881028938907,1
867,914,2399796,3,6863,0.3038170897112963,1
869,461,2218728,2,6863,0.3038170897112963,1
874,1,0,2,900,0.17893315327481432,0
876,375,2233992,5,6863,0.3038170897112963,1
879,23,1560617,3,6863,0.3038170897112963,0
880,54,1396613,1,6863,0.3038170897112963,1
881,31,1137361,1,6863,0.3038170897112963,0
883,30,96886,1,6863,0.3038170897112963,0
886,67,84995,2,512,0.1392904073587385,0
889,72,2054155,1,5242,0.1666881028938907,1
892,181,2238895,1,5242,0.1666881028938907,1
894,50,265226,1,6863,0.3038170897112963,0
896,274,1807083,2,6863,0.3038170897112963,1
897,111,1116599,1,6863,0.3038170897112963,0
898,28,1572644,2,6863,0.3038170897112963,1
902,154,2247896,3,512,0.1392904073587385,1
905,2,20,1,6863,0.3038170897112963,0
908,166,2334464,2,6863,0.3038170897112963,1
909,14,154046,1,5242,0.1666881028938907,1
910,332,845653,1,785,0.1257383966244726,1
913,333,2094249,2,6863,0.3038170897112963,1
914,411,2542716,3,5242,0.1666881028938907,1
915,9,851,1,6863,0.3038170897112963,0
918,315,1552762,1,6863,0.3038170897112963,1
920,155,2017845,1,6863,0.3038170897112963,1
926,6,33,1,6863,0.3038170897112963,0
927,354,1720398,3,6863,0.3038170897112963,1
928,62,80341,1,5242,0.1666881028938907,1
929,80,1898671,1,5242,0.1666881028938907,1
931,159,2290425,1,6863,0.3038170897112963,1
932,730,1478778,3,5242,0.1666881028938907,1
934,227,948680,1,6863,0.3038170897112963,1
943,34,353623,1,6863,0.3038170897112963,1
944,1,0,1,5242,0.1666881028938907,1
947,219,1130099,2,6863,0.3038170897112963,1
948,562,2143838,4,900,0.17893315327481432,1
949,167,2074137,1,6863,0.3038170897112963,1
957,183,2175496,1,5242,0.1666881028938907,1
959,1,0,2,603,0.11469933184855234,1
968,80,208171,1,6863,0.3038170897112963,0
969,264,1576320,1,6863,0.3038170897112963,1
972,252,1881498,1,6863,0.3038170897112963,1
973,432,2511056,3,5242,0.1666881028938907,1
975,234,1498423,1,5242,0.1666881028938907,1
977,266,2176332,2,6863,0.3038170897112963,1
979,228,2059032,2,5242,0.1666881028938907,1
981,205,1812289,1,6863,0.3038170897112963,1
982,1,0,1,5242,0.1666881028938907,1
983,175,729511,1,5242,0.1666881028938907,1
986,1,0,1,5242,0.1666881028938907,1
990,237,1614799,1,5242,0.1666881028938907,1
993,77,450015,1,5242,0.1666881028938907,1
995,38,152253,1,6863,0.3038170897112963,1
998,1,0,4,900,0.17893315327481432,0
1003,276,1682479,2,5242,0.1666881028938907,1
1004,79,2100668,2,6863,0.3038170897112963,1
1009,166,2091113,1,6863,0.3038170897112963,1
1010,213,2043657,3,6863,0.3038170897112963,1
1012,586,2459402,3,6863,0.3038170897112963,1
1013,97,2229930,2,6863,0.3038170897112963,1
1014,39,1055955,1,6863,0.3038170897112963,0
1016,187,2325149,4,6863,0.3038170897112963,1
1017,116,1617971,1,6863,0.3038170897112963,0
1025,115,640067,1,5242,0.1666881028938907,1
1026,223,1806414,2,512,0.1392904073587385,1
1027,255,281574,1,5242,0.1666881028938907,1
1032,211,1917492,1,6863,0.3038170897112963,1
1034,273,1004019,1,6863,0.3038170897112963,1
1036,115,781784,1,6863,0.3038170897112963,1
1038,106,1422148,1,6863,0.3038170897112963,1
1039,270,2497311,4,6863,0.3038170897112963,1
1042,205,802164,2,900,0.17893315327481432,0
1047,81,790842,2,6863,0.3038170897112963,1
1048,24,2171311,1,5242,0.1666881028938907,1
1051,1,0,1,785,0.1257383966244726,0
1053,318,1602194,1,6863,0.3038170897112963,1
1055,282,2169697,3,785,0.1257383966244726,1
1059,537,2433871,1,5242,0.1666881028938907,1
1060,134,2244575,2,5242,0.1666881028938907,1
1061,78,684011,2,6863,0.3038170897112963,1
1062,267,956202,1,6863,0.3038170897112963,1
1063,416,2347579,3,5242,0.1666881028938907,1
1064,180,435032,1,6863,0.3038170897112963,1
1067,2,353545,3,900,0.17893315327481432,0
1068,20,607,2,5242,0.1666881028938907,1
1070,2,353757,3,512,0.1392904073587385,0
1071,161,2328785,1,5242,0.1666881028938907,1
1079,404,2347300,7,5242,0.1666881028938907,1
1081,196,1897589,2,5242,0.1666881028938907,1
1083,269,2080797,2,5242,0.1666881028938907,1
1093,18,65624,1,6863,0.3038170897112963,0
1094,52,639555,1,6863,0.3038170897112963,1
1097,329,2292880,1,6863,0.3038170897112963,1
1100,79,2225,3,6863,0.3038170897112963,0
1102,357,1293558,2,5242,0.1666881028938907,1
1104,171,2208368,1,6863,0.3038170897112963,1
1105,111,782299,2,6863,0.3038170897112963,0
1106,131,1478350,1,6863,0.3038170897112963,1
1109,134,825809,1,6863,0.3038170897112963,0
1111,269,2437689,1,5242,0.1666881028938907,1
1113,149,1742400,1,6863,0.3038170897112963,1
1114,199,1732652,3,6863,0.3038170897112963,1
1115,11,1327,2,785,0.1257383966244726,0
1117,186,667975,1,6863,0.3038170897112963,1
1119,1,0,2,6863,0.3038170897112963,0
1120,100,942408,1,6863,0.3038170897112963,0
1121,203,1507091,1,6863,0.3038170897112963,1
1122,1,0,1,6863,0.3038170897112963,0
1123,569,2442177,2,5242,0.1666881028938907,1
1125,46,178169,1,6863,0.3038170897112963,0
1127,149,2111950,1,6863,0.3038170897112963,1
1130,410,1682448,1,900,0.17893315327481432,0
1132,44,1412043,2,6863,0.3038170897112963,0
1146,14,1540,2,6863,0.3038170897112963,0
1148,296,694321,1,6863,0.3038170897112963,1
1151,5,180,1,6863,0.3038170897112963,0
1152,288,1647449,1,5242,0.1666881028938907,1
1155,251,1286830,2,5242,0.1666881028938907,1
1156,451,2050003,1,6863,0.3038170897112963,1
1157,281,2289099,1,6863,0.3038170897112963,1
1159,9,687089,2,512,0.1392904073587385,0
1160,337,2449168,1,5242,0.1666881028938907,1
1161,101,1882421,2,6863,0.3038170897112963,1
1165,17,1285166,2,603,0.11469933184855234,1
1166,2,30,1,6863,0.3038170897112963,0
1171,191,780084,1,6863,0.3038170897112963,0
1173,109,1068891,1,6863,0.3038170897112963,1
1175,134,883804,1,6863,0.3038170897112963,1
1184,66,987325,1,785,0.1257383966244726,0
1189,293,2114648,2,6863,0.3038170897112963,1
1193,2,8,1,5242,0.1666881028938907,1
1194,493,2304793,2,900,0.17893315327481432,1
1197,478,1155803,1,900,0.17893315327481432,0
1198,78,1669748,3,6863,0.3038170897112963,0
1200,225,1907901,1,6863,0.3038170897112963,1
1205,126,1077750,1,6863,0.3038170897112963,1
1207,85,1384649,1,6863,0.3038170897112963,1
1208,5,225,2,5242,0.1666881028938907,1
1209,62,451033,1,6863,0.3038170897112963,1
1210,160,1702387,3,5242,0.1666881028938907,1
1211,77,893048,1,6863,0.3038170897112963,0
1214,2,6,1,785,0.1257383966244726,0
1215,380,2194048,2,6863,0.3038170897112963,1
1217,164,125241,2,5242,0.1666881028938907,1
1218,478,774481,1,6863,0.3038170897112963,1
1219,110,2456771,1,5242,0.1666881028938907,1
1220,280,2172620,1,6863,0.3038170897112963,1
1221,377,1807693,1,6863,0.3038170897112963,1
1224,271,1534842,2,6863,0.3038170897112963,1
1226,118,2497068,1,6863,0.3038170897112963,1
1229,145,2158134,1,6863,0.3038170897112963,1
1231,175,1296615,2,6863,0.3038170897112963,1
1232,16,198,1,6863,0.3038170897112963,0
1234,73,339977,1,6863,0.3038170897112963,1
1236,182,2111956,2,6863,0.3038170897112963,1
1237,22,340,1,603,0.11469933184855234,1
1238,101,1462877,1,6863,0.3038170897112963,0
1239,565,1421110,1,6863,0.3038170897112963,1
1242,162,2158720,1,6863,0.3038170897112963,1
1245,77,6628,1,5242,0.1666881028938907,1
1247,28,3053,2,5242,0.1666881028938907,1
1251,2,424982,1,6863,0.3038170897112963,1
1254,233,1176629,1,6863,0.3038170897112963,1
1256,109,706600,2,5242,0.1666881028938907,1
1259,627,1563522,2,6863,0.3038170897112963,1
1261,77,1815119,6,603,0.11469933184855234,1
1262,130,1647651,2,5242,0.1666881028938907,1
1265,141,1317410,1,6863,0.3038170897112963,1
1266,1,0,3,785,0.1257383966244726,0
1267,57,1764479,3,5242,0.1666881028938907,1
1272,120,2133120,3,6863,0.3038170897112963,1
1275,71,1298706,2,6863,0.3038170897112963,0
1276,106,1730671,1,5242,0.1666881028938907,1
1277,48,259780,1,6863,0.3038170897112963,0
1279,47,1372730,1,6863,0.3038170897112963,1
1282,125,2335408,1,6863,0.3038170897112963,1
1286,43,930676,1,6863,0.3038170897112963,1
1291,40,2336237,2,6863,0.3038170897112963,1
1293,632,2394975,2,900,0.17893315327481432,1
1294,1,0,2,6863,0.3038170897112963,0
1298,20,1418162,2,900,0.17893315327481432,1
1300,233,2457476,1,6863,0.3038170897112963,1
1302,142,1643594,1,6863,0.3038170897112963,0
1304,53,1642897,10,900,0.17893315327481432,0
1305,106,2245009,1,6863,0.3038170897112963,1
1307,89,1242782,3,5242,0.1666881028938907,1
1314,273,2446312,1,6863,0.3038170897112963,1
1317,64,832907,8,512,0.1392904073587385,1
1319,155,2294189,1,6863,0.3038170897112963,1
1320,205,693511,1,6863,0.3038170897112963,1
1324,73,90534,3,785,0.1257383966244726,1
1325,134,810328,2,5242,0.1666881028938907,1
1326,51,1640582,5,6863,0.3038170897112963,0
1327,148,1120410,1,900,0.17893315327481432,0
1329,16,87803,1,6863,0.3038170897112963,0
1330,153,1562870,3,6863,0.3038170897112963,0
1332,104,461190,1,6863,0.3038170897112963,0
1333,74,1646527,2,6863,0.3038170897112963,1
1334,662,2140848,5,900,0.17893315327481432,1
1335,372,1065351,1,6863,0.3038170897112963,1
1336,374,1638325,1,6863,0.3038170897112963,1
1338,12,1494867,3,6863,0.3038170897112963,0
1346,312,2335683,1,6863,0.3038170897112963,1
1347,194,828346,1,6863,0.3038170897112963,0
1354,140,1241155,1,5242,0.1666881028938907,1
1355,11,397837,1,6863,0.3038170897112963,1
1356,65,701432,1,6863,0.3038170897112963,1
1359,84,737389,1,6863,0.3038170897112963,0
1360,10,729,1,6863,0.3038170897112963,0
1361,53,184054,1,6863,0.3038170897112963,1
1362,488,1020539,3,5242,0.1666881028938907,1
1368,236,741401,1,6863,0.3038170897112963,1
1369,79,689658,2,5242,0.1666881028938907,1
1370,273,1375495,2,6863,0.3038170897112963,1
1374,243,523521,2,785,0.1257383966244726,1
1375,35,171568,1,5242,0.1666881028938907,1
1382,8,310,1,603,0.11469933184855234,1
1383,253,1202355,1,6863,0.3038170897112963,1
1384,109,1629831,6,603,0.11469933184855234,1
1385,347,1402873,1,6863,0.3038170897112963,1
1388,2,5,3,603,0.11469933184855234,1
1395,9,117,1,900,0.17893315327481432,0
1396,1187,2545811,1,900,0.17893315327481432,1
1400,87,1854093,1,5242,0.1666881028938907,1
1403,29,1058128,1,6863,0.3038170897112963,0
1411,158,1316568,6,785,0.1257383966244726,0
1415,11,267,1,5242,0.1666881028938907,1
1416,238,2082480,2,6863,0.3038170897112963,1
1419,299,2460267,1,5242,0.1666881028938907,1
1421,149,2182976,1,5242,0.1666881028938907,1
1426,257,781525,1,6863,0.3038170897112963,1
1432,159,1328691,6,6863,0.3038170897112963,0
1434,2,1168191,6,900,0.17893315327481432,0
1435,315,2157639,1,6863,0.3038170897112963,1
1436,185,1324937,2,900,0.17893315327481432,0
1439,138,1597811,1,6863,0.3038170897112963,0
1445,410,2255116,1,6863,0.3038170897112963,1
1447,34,1732216,1,5242,0.1666881028938907,1
1448,256,2076560,1,6863,0.3038170897112963,1
1449,15,857937,1,512,0.1392904073587385,0
1459,319,1573837,5,6863,0.3038170897112963,1
1461,228,1741449,1,6863,0.3038170897112963,0
1467,1,0,2,6863,0.3038170897112963,0
