enrollment_id,username,course_id
338,78014,33
339,23930,28
340,76631,28
341,75609,28
343,788,28
344,73408,28
345,12956,28
346,1525,28
349,10481,28
351,21970,28
352,32378,28
353,35579,22
354,45851,28
355,59851,28
357,14374,33
358,27359,28
360,29978,22
361,57821,22
364,43419,28
366,2515,28
367,56712,28
370,50794,22
371,66484,28
373,75621,9
375,38503,28
377,19588,22
379,45851,22
382,72174,28
386,48943,22
387,57975,28
390,10267,28
393,15188,28
394,38870,28
396,17493,28
398,27273,28
399,62556,28
400,38090,22
402,12885,28
403,22560,28
406,38176,28
407,30711,22
410,75236,28
412,46223,22
414,1804,28
419,75236,22
420,59429,28
421,20403,28
424,45201,22
425,46814,28
426,55395,28
428,5003,22
429,41737,22
431,50326,22
432,66855,28
433,3488,9
435,74494,22
436,39036,28
438,43829,28
441,8101,28
442,54452,28
444,12717,28
445,52819,10
446,34796,22
447,34803,4
448,12200,22
450,5,28
451,75254,28
452,63403,28
454,66979,22
458,77535,22
459,77533,28
460,29950,22
461,37788,10
463,51762,28
464,9816,28
466,7830,22
467,32477,28
469,1873,28
471,30500,28
474,63934,28
475,52100,22
480,77263,28
482,74837,28
484,75499,22
486,43742,22
487,6865,22
490,69799,28
491,27748,28
493,40118,9
496,43945,28
497,6972,10
500,67996,22
501,44167,22
505,39512,22
507,79082,22
509,56479,22
511,14871,22
512,56569,22
514,49665,28
515,69715,28
516,28606,28
517,24530,28
518,54181,28
520,42457,28
522,62394,28
523,9011,28
525,54877,22
526,69119,28
527,60723,22
530,27059,28
532,34288,28
533,20853,33
534,27593,22
535,50191,10
536,49560,22
541,45801,28
543,36912,28
545,64714,22
546,56377,22
547,13265,22
548,8804,28
550,67433,28
552,48742,28
553,6647,28
555,13201,9
556,21149,22
558,34739,22
561,46308,4
562,24766,22
566,47762,22
572,2105,28
576,59989,28
579,34897,28
580,34739,28
581,21377,28
582,19021,28
583,25966,28
584,5321,28
587,44937,22
588,42605,28
589,54362,10
590,26143,22
591,67514,10
592,53557,28
594,44150,28
598,27208,28
599,73625,28
600,14383,28
602,34804,28
603,8847,28
606,33015,28
609,57544,22
611,41974,22
612,30410,28
613,12141,28
614,29749,22
615,9837,28
616,24591,28
617,57480,22
620,70946,28
621,62216,10
625,69313,28
627,23718,22
629,21062,28
630,21775,9
633,64013,28
634,44117,28
635,17086,10
636,76525,22
638,77038,28
639,1989,28
643,4544,33
644,60632,28
645,69895,28
646,41539,28
650,11198,28
652,15469,28
654,55595,28
658,68363,22
659,7243,22
660,7243,28
661,47919,28
662,67892,28
663,62712,28
667,10244,28
668,39316,10
673,27822,22
676,13052,22
677,34811,28
680,39750,28
682,29645,22
683,55265,22
685,13266,28
686,74104,10
687,37321,22
689,52916,22
690,70440,22
691,15434,28
692,35416,28
693,77838,28
695,11057,28
697,28294,10
699,40769,28
700,31858,22
701,6069,28
703,42045,28
704,73305,28
705,25561,22
707,71684,28
709,7740,28
711,43791,28
712,41273,28
713,54916,10
714,46299,22
715,46299,28
717,46024,28
718,73128,28
719,20582,22
721,35838,4
722,74789,28
723,5257,22
724,5257,28
725,18320,28
726,52877,28
727,26652,28
728,37672,28
730,45428,28
731,63818,28
733,63042,28
734,21627,28
736,3978,28
738,63360,22
740,30109,28
742,10201,28
743,36069,10
744,78757,4
745,27809,28
746,74626,28
749,55791,28
750,61543,22
751,12738,28
752,64614,22
753,36069,22
756,15485,22
757,15485,28
758,56087,28
760,1873,22
761,25204,28
762,65947,22
763,41609,28
768,19229,22
769,72220,28
771,53546,28
773,9226,28
774,66154,28
775,10830,28
777,67180,9
778,28039,28
780,7008,9
781,34324,28
783,15362,22
785,67959,22
788,60502,28
789,22618,28
790,53258,28
791,71415,22
792,19479,22
793,47834,22
796,63649,9
797,53546,22
799,21096,28
800,24716,22
802,8551,28
803,9864,22
804,1247,10
805,19127,22
806,51569,28
809,62710,28
810,71959,28
815,55358,28
818,16078,33
819,4254,28
820,43782,22
821,68557,22
822,76088,22
824,43269,22
825,14677,28
827,9470,22
830,27934,28
833,19603,9
835,54172,28
837,50326,10
838,37126,10
839,32122,28
840,59508,28
841,66888,28
843,12237,28
844,16407,28
845,37683,9
848,1665,28
850,43128,22
852,63678,28
853,44120,22
854,77986,10
858,45017,28
860,29371,22
861,73057,22
862,54888,28
863,44362,22
865,55672,28
868,41504,22
870,14398,28
871,3012,28
872,55272,28
873,7201,22
875,13196,28
877,55358,22
878,3769,28
882,29236,22
884,35181,9
885,18756,28
887,6881,28
888,2524,10
890,63080,28
891,58715,22
893,28126,22
895,3170,22
899,63839,28
900,53332,28
901,66106,28
903,71293,28
904,7175,28
906,21125,28
907,34698,28
911,38928,28
912,65627,28
916,14157,28
917,6329,22
919,18804,28
921,14583,28
922,55993,28
923,3170,28
924,18403,22
925,61309,28
930,43847,28
933,26004,28
935,2662,28
936,58715,9
937,19763,9
938,10092,22
939,931,22
940,45531,28
941,57002,28
942,15939,10
945,20069,28
946,52897,22
950,68845,22
951,30441,22
952,75880,22
953,17463,22
954,17463,28
955,57695,28
956,44362,9
958,5580,28
960,75880,10
961,35508,22
962,58337,22
963,69228,22
964,31035,28
965,24004,28
966,59882,9
967,19269,28
970,27788,28
971,40009,22
974,67600,22
976,39532,22
978,28668,28
980,48634,4
984,39589,22
985,7315,28
987,1300,10
988,51565,28
989,16820,28
991,36234,9
992,48323,22
994,63592,28
996,8069,28
997,57818,22
999,6087,9
1000,57569,28
1001,12000,28
1002,71464,22
1005,62958,28
1006,6477,28
1007,15148,28
1008,17676,22
1011,9717,28
1015,14703,28
1018,66382,28
1019,24520,22
1020,44873,28
1021,57054,22
1022,3526,22
1023,45429,22
1024,72767,28
1028,64284,28
1029,28165,28
1030,16990,9
1031,65772,28
1033,15206,28
1035,74073,22
1037,47460,22
1040,35421,28
1041,38962,10
1043,5326,28
1044,60835,10
1045,29957,22
1046,26741,22
1049,40798,28
1050,28311,28
1052,29957,9
1054,59626,28
1056,26454,22
1057,74072,22
1058,51483,22
1065,64510,28
1066,12338,22
1069,76103,28
1072,5493,4
1073,44111,28
1074,16928,28
1075,75301,22
1076,14896,28
1077,10606,28
1078,37519,28
1080,508,28
1082,59695,22
1084,61472,28
1085,45542,28
1086,62631,28
1087,36667,28
1088,28091,28
1089,46391,28
1090,20071,9
1091,59367,28
1092,2333,28
1095,43107,22
1096,78859,28
1098,52762,22
1099,33695,10
1101,46778,28
1103,49551,22
1107,63756,28
1108,78338,22
1110,65769,22
1112,52940,22
1116,77122,28
1118,75322,22
1124,47242,22
1126,8298,28
1128,21805,28
1129,31413,22
1131,40883,22
1133,30734,10
1134,63349,9
1135,44893,22
1136,38931,28
1137,70314,28
1138,59156,10
1139,73450,22
1140,53395,28
1141,55437,28
1142,20509,28
1143,20943,28
1144,31425,28
1145,21024,28
1147,5933,9
1149,22965,28
1150,56776,28
1153,10491,4
1154,13207,28
1158,62038,4
1162,24839,22
1163,10491,33
1164,48323,28
1167,41988,28
1168,67904,4
1169,615,28
1170,61268,28
1172,62401,22
1174,76680,22
1176,70789,28
1177,70789,22
1178,66877,22
1179,5581,10
1180,12837,22
1181,75399,22
1182,8501,22
1183,78086,22
1185,8501,28
1186,71725,28
1187,59077,28
1188,18021,33
1190,30452,22
1191,55815,28
1192,1943,28
1195,40391,22
1196,12770,33
1199,38600,28
1201,1962,33
1202,39646,28
1203,30148,28
1204,40484,28
1206,46655,9
1212,21147,28
1213,3511,22
1216,17551,28
1222,2809,28
1223,25844,9
1225,10293,28
1227,58842,9
1228,22512,28
1230,46503,28
1233,27325,22
1235,41163,28
1240,55084,28
1241,10900,22
1243,46671,28
1244,58248,22
1246,78162,33
1248,52992,28
1249,64526,22
1250,33758,22
1252,33010,9
1253,4463,28
1255,56147,9
1257,1655,28
1258,19412,28
1260,35595,9
1263,59690,22
1264,16669,28
1268,16690,28
1269,74514,9
1270,5052,28
1271,32806,28
1273,77158,22
1274,45737,22
1278,25941,22
1280,34505,28
1281,48344,22
1283,46203,28
1284,14375,28
1285,66905,22
1287,54585,28
1288,339,28
1289,32329,9
1290,59311,28
1292,13432,28
1295,59778,22
1296,73902,22
1297,14687,22
1299,40952,28
1301,25588,28
1303,26605,28
1306,51219,28
1308,12137,22
1309,26797,28
1310,48340,28
1311,6709,28
1312,25504,22
1313,45231,28
1315,13829,9
1316,5306,28
1318,12106,28
1321,29897,28
1322,74506,22
1323,34498,22
1328,45622,4
1331,51892,28
1337,52824,28
1339,58735,28
1340,29715,10
1341,14988,22
1342,18392,28
1343,10545,28
1344,60796,28
1345,23847,9
1348,22893,22
1349,2711,28
1350,14606,28
1351,74867,28
1352,73620,28
1353,36044,28
1357,4339,28
1358,15886,22
1363,62279,22
1364,38047,28
1365,57569,10
1366,59396,22
1367,62665,22
1371,29086,28
1372,64078,28
1373,77434,28
1376,3009,28
1377,17837,28
1378,56026,22
1379,62665,28
1380,12959,22
1381,71726,9
1386,72147,28
1387,69150,28
1389,28230,28
1390,34805,28
1391,59686,28
1392,38821,28
1393,32887,22
1394,26716,22
1397,21365,28
1398,71726,33
1399,32245,28
1401,74506,28
1402,45770,28
1404,62279,28
1405,41614,33
1406,4595,4
1407,39148,22
1408,17661,22
1409,50596,28
1410,9494,28
1412,15066,22
1413,3077,28
1414,13452,28
1417,15066,28
1418,20497,28
1420,11508,28
1422,52600,22
1423,73374,28
1424,74872,22
1425,4994,22
1427,61530,28
1428,18022,28
1429,28278,9
1430,77280,28
1431,55867,22
1433,18533,28
1437,64242,28
1438,74861,22
1440,1226,28
1441,41824,22
1442,15035,22
1443,4994,28
1444,52148,28
1446,7309,28
1450,25,9
1451,74170,28
1452,37960,28
1453,56378,22
1454,20102,28
1455,38626,28
1456,54181,22
1457,19393,28
1458,44272,28
1460,13578,28
1462,33772,28
1463,36266,28
1464,35730,33
1465,6241,22
1466,9569,28
1468,19934,28
1469,74395,22
1472,40599,9
1473,70864,28
1474,25198,22
1476,28202,28
1477,40599,22
1478,42794,28
1480,59077,22
1481,46391,22
1484,55287,22
1485,57243,28
1486,33037,28
1488,25432,10
1489,77250,28
1490,61856,28
1491,40696,9
1493,10612,28
1494,47930,22
1495,64023,28
1496,5064,28
1497,32357,28
1498,64112,28
1499,73911,28
1500,31100,28
1501,61393,28
1502,59649,9
1503,78786,28
1504,32556,22
1506,19681,28
1508,67484,22
1509,47930,28
1512,72837,28
1513,26849,28
1516,3532,28
1518,40210,22
1519,57893,28
1520,39512,28
1521,16738,4
1522,55706,28
1524,36430,22
1525,60032,22
1529,38626,9
1530,49142,28
1532,74529,22
1533,19220,10
1535,22896,22
1536,52983,22
1537,30906,28
1538,3946,10
1541,27764,9
1542,27980,10
1545,73564,28
1546,29332,28
1548,3540,28
1549,7550,22
1550,7550,28
1551,4042,28
1556,45642,28
1557,10645,22
1558,41065,28
1561,56596,28
1562,55806,10
1564,76844,28
1565,27308,28
1567,76203,10
1569,23445,28
1572,47302,28
1573,47492,28
1575,70703,28
1576,40307,9
1578,39838,22
1579,68984,28
1581,7858,28
1582,40927,22
1583,37099,28
1585,62671,28
1587,51783,4
1588,50376,22
1592,37879,28
1593,23362,9
1594,48092,9
1595,41213,22
1597,19487,10
1600,40210,28
1601,25265,22
1602,64048,28
1604,55208,28
1606,64076,28
1607,57292,28
1608,1414,28
1609,38761,22
1610,16515,22
1612,60033,28
1614,61593,28
1615,64242,33
1616,22122,9
1617,64546,4
1618,15562,28
1620,8722,28
1621,75334,4
1622,15075,28
1625,38000,22
1627,40404,22
1628,31882,22
1629,68192,22
1630,28650,9
1631,70722,28
1632,57575,22
1633,22778,28
1634,15584,28
1637,46194,4
1639,52973,28
1640,52210,28
1645,56345,22
1647,53163,22
1648,48467,28
1649,28417,28
1650,47072,28
1651,58603,9
1652,67934,28
1653,31402,28
1654,50326,28
1657,16626,28
1660,35455,28
1662,3983,28
1663,21778,28
1668,75334,33
1669,44885,22
1672,9494,22
1673,78696,28
1674,2240,22
1676,56456,22
1677,56456,28
1678,48131,22
1679,38508,28
1681,48131,28
1685,50069,9
1686,69952,28
1687,25621,4
1688,7190,4
1690,73842,22
1692,60842,28
1694,56974,28
1697,40906,9
1698,1043,28
1700,75954,28
1701,30518,22
1703,11051,28
1705,25984,10
1707,69424,28
1708,68665,9
1711,39864,28
1713,56270,28
1714,4816,28
1715,70381,22
1719,41989,28
1720,5016,28
1722,59650,22
1724,70963,9
1725,52686,22
1728,17979,9
1730,32787,28
1731,36073,28
1732,54316,22
1733,33078,28
1734,10664,28
1735,72726,22
1736,6510,28
1738,55513,28
1740,56853,22
1745,64827,28
1747,43527,28
1749,43867,4
1751,19293,22
1752,49929,28
1753,2458,28
1754,56007,28
1755,14947,9
1756,41064,9
1757,24786,10
1758,24786,22
1760,69665,22
1763,35082,28
1764,47522,28
1767,7072,28
1769,10316,28
1770,45283,28
1772,44192,22
1776,44165,22
1779,70924,28
1780,60532,28
1782,3478,28
1783,9270,28
1785,29724,28
1788,78095,9
1789,39945,28
1790,59396,33
1792,34863,28
1793,72678,28
1794,6049,28
1795,10613,22
1796,29163,28
1799,31600,28
1800,54947,28
1801,27007,2
1803,52158,2
1804,69773,2
1805,18768,2
1806,23509,2
1807,52326,2
1811,26408,2
1812,16724,2
1813,5155,2
1815,68397,2
1816,73528,2
1817,65356,2
1818,61372,2
1819,56538,2
1821,23158,2
1822,44775,2
1823,27461,2
1826,71647,2
1827,43761,2
1828,8615,2
1829,57637,2
1830,38355,2
1831,53432,2
1832,51349,2
1833,63573,2
1835,1352,2
1838,35997,2
1842,60740,2
1844,33920,2
1845,72583,2
1849,51494,2
1852,38672,2
1856,51332,2
1859,56639,2
1861,9573,2
1862,29647,2
1863,24505,2
1864,56998,2
1865,60485,2
1867,11257,2
1869,36540,2
1870,15774,2
1871,65233,2
1872,16453,2
1873,68462,2
1874,31056,2
1875,33161,2
1876,41484,2
1878,73187,2
1879,61373,2
1880,77970,2
1882,45154,2
1883,13311,2
1886,6322,2
1888,69858,2
1891,13735,2
1893,62087,2
1894,28222,2
1895,30765,2
1899,58444,2
1901,33789,2
1902,21051,2
1903,57369,2
1906,40739,2
1909,6323,2
1910,41550,2
1911,37156,2
1913,19646,2
1915,12190,2
1917,36514,2
1918,25747,2
1922,32808,2
1923,67464,2
1926,26187,2
1928,7140,2
1929,64589,2
1931,31345,2
1932,13702,2
1933,43503,2
1934,27995,2
1936,29289,2
1938,34923,2
1939,366,2
1940,22505,2
1941,44125,2
1943,23402,2
1945,5942,2
1947,57005,2
1948,77527,2
1949,26550,2
1950,58687,2
1951,72408,2
1952,32645,2
1953,74918,12
1956,46527,12
1959,52332,12
1960,13636,12
1963,31275,12
1964,23210,12
1966,55405,5
1967,8098,5
1968,48154,12
1970,31491,21
1971,74435,5
1973,67853,12
1974,8098,12
1975,43871,12
1977,61226,12
1979,70753,12
1980,8098,21
1981,37153,32
1983,26992,12
1986,33425,12
1989,68922,12
1990,64655,12
1991,24597,12
1995,31036,12
1996,6128,12
1997,67551,12
1998,65493,12
2001,75991,12
2003,9449,12
2004,70342,12
2005,68177,12
2007,154,5
2008,40824,12
2009,54697,12
2010,32840,5
2012,71791,12
2019,30980,21
2020,8694,5
2023,62151,12
2025,27961,12
2026,769,12
2028,6715,12
2034,52399,12
2037,31498,12
2039,31339,12
2040,1432,12
2043,46877,12
2045,38900,21
2047,41426,12
2048,30837,12
2049,27532,12
2050,10791,5
2051,17676,21
2052,34637,5
2054,41916,32
2055,38118,12
2058,3304,12
2059,32150,12
2062,9236,12
2063,3221,12
2064,66788,12
2065,47632,12
2066,49237,21
2067,12294,12
2069,5871,12
2070,77331,21
2072,51719,21
2074,41617,12
2076,20186,12
2077,42102,12
2079,56613,12
2081,26874,21
2085,42656,12
2086,42268,32
2088,47292,12
2089,61183,12
2090,26074,5
2092,25673,12
2093,51513,12
2094,15570,12
2095,43997,5
2097,66391,12
2098,22664,12
2099,66790,21
2100,47292,5
2102,30365,12
2103,31011,21
2104,45739,21
2105,17367,12
2107,53286,12
2108,43299,12
2109,37453,5
2110,34030,5
2113,28333,12
2114,75451,5
2116,33500,12
2117,47727,12
2120,54361,12
2121,65641,12
2124,2386,12
2126,57828,12
2128,79171,5
2129,32508,12
2131,78148,5
2132,1220,12
2134,63205,5
2135,44290,12
2137,28198,12
2140,20463,12
2144,72916,12
2148,41053,12
2152,73415,12
2153,11531,5
2155,61502,12
2156,56247,12
2158,45860,12
2159,1401,12
2160,1584,5
2161,19615,32
2162,14696,21
2166,66410,12
2167,12383,12
2168,7696,12
2169,56468,12
2170,59148,12
2171,29082,12
2173,23107,12
2176,57167,12
2177,50166,12
2178,56939,21
2179,56468,5
2181,45647,12
2182,56468,21
2184,13413,12
2185,67196,12
2186,75638,12
2187,77804,12
2188,11369,12
2189,61923,21
2190,29082,21
2191,74029,12
2192,50368,12
2194,64973,12
2195,44775,21
2197,5946,5
2198,34836,12
2199,48209,12
2201,74540,5
2202,38574,12
2203,74540,21
2206,60800,12
2208,71170,12
2209,20137,21
2210,24251,12
2213,61923,5
2214,53400,12
2215,30838,12
2217,64614,12
2219,53830,12
2220,18250,12
2222,34070,12
2224,26652,12
2225,6853,12
2227,26002,12
2228,42280,12
2229,42319,12
2230,25158,12
2232,37644,12
2233,15925,5
2234,27474,12
2235,15847,12
2236,13569,32
2239,15352,12
2240,31878,12
2241,47491,21
2242,13086,12
2245,44660,12
2246,58828,12
2247,939,12
2248,66625,12
2249,62877,12
2251,15327,5
2253,28137,12
2255,1300,12
2257,18380,12
2258,3898,21
2259,27388,12
2260,62219,12
2261,10259,12
2262,19778,5
2263,27878,12
2264,41266,12
2265,12564,5
2266,40162,12
2271,61811,12
2273,50587,12
2274,45970,12
2279,16597,12
2281,41445,21
2283,21535,12
2284,34469,21
2285,16050,12
2287,16050,21
2288,6993,12
2290,69542,12
2291,58076,12
2292,13879,5
2294,32558,12
2295,42622,12
2296,939,5
2297,60477,12
2299,77162,32
2300,52984,12
2301,39552,5
2302,79069,12
2304,13619,12
2307,59147,12
2308,64127,21
2309,46497,32
2312,35541,12
2313,6639,32
2316,74803,12
2317,51408,12
2318,17412,32
2319,4345,12
2321,5599,5
2323,24148,21
2327,37527,12
2331,9109,12
2332,78935,32
2333,11764,12
2334,43954,12
2335,46095,12
2338,70442,21
2339,37663,12
2341,47326,12
2342,16217,12
2344,73268,12
2347,61300,12
2351,67700,12
2354,16967,12
2355,52443,12
2358,56304,12
2359,63944,12
2361,23109,21
2362,13003,12
2364,66651,5
2365,48019,12
2367,60703,12
2368,45020,12
2370,36945,21
2372,65272,12
2375,76484,32
2379,23298,12
2385,11764,5
2386,62669,5
2389,52191,12
2390,66312,12
2393,43410,12
2394,35465,12
2396,28744,12
2397,66906,12
2399,33615,12
2401,45935,21
2402,69204,12
2403,74209,12
2404,38370,5
2406,39991,12
2407,13747,5
2411,60343,12
2415,66803,5
2416,59944,32
2417,4965,32
2418,14612,12
2420,32612,12
2425,46095,5
2426,16028,12
2428,59901,12
2429,38566,12
2430,23363,5
2432,55333,12
2434,32598,12
2435,19172,12
2436,6031,12
2439,2733,12
2440,26437,21
2441,47868,12
2445,61949,12
2448,21591,12
2449,37720,5
2454,19342,12
2455,13182,5
2458,1236,32
2459,38649,12
2460,8455,12
2463,41702,12
2464,60437,12
2466,20275,12
2468,35134,12
2469,12637,12
2470,51305,12
2472,74359,5
2474,30520,12
2475,43551,21
2476,38101,21
2479,62595,12
2481,7730,12
2482,58627,12
2484,19609,12
2485,71627,12
2487,35452,12
2488,69385,12
2490,72235,12
2492,27784,12
2495,4872,5
2496,42139,12
2498,42525,12
2500,17225,12
2501,51478,12
2503,35158,12
2504,29221,12
2505,53842,5
2506,2444,12
2507,53842,12
2508,69451,12
2509,74541,12
2513,38781,12
2514,78377,12
2516,40921,5
2517,49672,12
2518,29687,21
2520,36433,12
2521,23854,12
2522,10365,12
2523,74852,12
2524,7824,12
2525,21970,12
2527,76079,12
2528,26135,21
2530,61164,12
2533,51291,12
2534,21720,5
2535,59695,12
2536,75848,12
2537,6368,32
2541,52118,21
2542,50840,32
2544,62592,12
2545,60556,12
2546,60226,12
2547,2179,12
2548,15043,12
2549,4438,12
2552,57478,12
2553,7902,12
2554,35037,12
2555,49419,12
2556,62553,12
2557,21184,12
2559,4438,5
2560,16721,5
2564,73544,12
2565,41534,12
2566,66884,12
2569,73187,12
2570,22513,12
2571,57620,5
2572,66864,12
2573,57620,12
2574,17184,12
2576,50840,21
2577,24926,5
2578,24926,12
2579,46763,21
2580,76267,12
2582,30872,12
2583,36882,12
2587,21583,12
2588,35052,12
2589,14668,12
2590,37608,12
2591,14970,12
2592,28832,12
2595,77897,12
2596,43079,12
2597,67848,12
2598,57848,12
2599,18887,12
2600,67848,5
2601,18141,5
2602,13140,12
2603,50843,5
2606,42415,5
2608,54329,12
2609,28533,12
2610,1788,5
2611,66881,12
2612,65560,32
2613,65560,12
2615,39477,21
2620,72166,5
2621,57849,12
2622,37694,12
2623,38275,12
2624,63166,12
2627,59659,12
2628,12845,12
2629,2815,5
2631,57849,21
2632,70991,12
2634,23863,12
2635,2480,21
2636,14450,21
2637,10137,32
2638,47432,12
2639,71660,21
2640,71362,12
2641,46103,12
2642,46103,21
2643,37490,21
2644,4557,12
2645,55552,12
2647,76366,12
2648,26123,32
2650,51950,12
2651,61213,12
2652,65560,21
2653,47817,12
2654,52715,12
2656,16847,12
2657,20439,12
2659,42620,12
2662,43774,12
2663,55382,12
2666,649,12
2667,76717,12
2669,60390,12
2673,54320,12
2674,26237,12
2676,41842,12
2677,39046,5
2679,48595,12
2682,19194,12
2683,46983,12
2684,39046,21
2688,10985,12
2689,2444,5
2690,61314,12
2692,43330,5
2693,53533,12
2694,23773,12
2695,12630,12
2696,78404,12
2702,2821,5
2703,62547,21
2704,60083,12
2706,29657,32
2707,4456,12
2711,22016,12
2712,34282,12
2715,76350,12
2716,65202,5
2718,78456,12
2719,23710,12
2720,23792,12
2721,36786,12
2722,78721,5
2723,23652,12
2724,62984,12
2725,21226,12
2726,27243,12
2727,12795,21
2728,61676,12
2730,73369,12
2733,78696,12
2734,2480,12
2736,73369,21
2737,47795,12
2741,38872,12
2742,77459,32
2743,3372,12
2744,69565,12
2745,35540,12
2747,32222,5
2748,51385,12
2749,338,12
2750,61239,12
2751,68826,12
2752,65690,12
2753,58457,5
2756,41245,12
2757,58457,12
2758,65555,12
2760,7455,12
2761,32222,32
2764,7866,12
2765,20328,12
2766,9924,12
2767,18131,12
2768,52035,12
2772,74677,12
2774,18181,12
2775,20158,5
2776,51672,12
2777,26390,12
2779,50468,12
2783,56618,12
2786,69701,32
2787,58220,12
2791,18443,12
2792,68213,12
2793,71376,12
2794,63417,5
2798,20855,12
2799,54308,12
2800,4737,12
2801,46315,12
2806,11681,5
2807,28941,12
2808,42034,12
2809,57453,12
2811,45840,32
2813,4035,12
2814,41568,5
2815,59199,12
2817,4035,5
2820,7428,12
2821,64589,12
2824,44509,32
2825,46287,12
2828,17884,21
2829,34182,5
2830,49447,12
2833,62143,12
2835,76387,32
2836,5996,12
2838,28661,21
2842,78029,12
2843,46633,5
2844,72168,12
2845,66700,12
2846,46600,12
2848,64585,5
2849,21400,12
2850,7070,12
2853,23190,12
2854,34975,12
2856,52342,5
2859,20450,12
2861,69724,12
2862,36947,12
2865,32496,5
2868,41598,12
2869,3740,12
2870,44631,12
2871,18684,12
2872,40497,32
2874,37866,12
2876,38993,12
2880,65788,12
2881,38046,12
2882,74260,12
2883,3937,5
2884,76761,12
2885,11922,12
2887,39880,12
2889,45375,12
2890,66663,12
2891,53225,21
2893,76248,12
2894,1085,5
2899,50981,12
2901,16852,5
2902,6004,21
2906,19832,12
2907,75261,12
2909,63228,5
2910,42180,5
2911,14179,12
2912,68347,12
2913,61148,12
2915,42180,21
2916,51935,12
2919,50261,12
2922,42281,12
2923,69140,5
2924,13717,21
2925,72930,12
2926,23797,12
2927,51694,12
2928,74998,12
2929,58835,12
2931,25779,32
2932,71051,12
2934,13530,12
2935,4123,21
2936,62562,12
2937,61725,12
2939,4123,32
2941,27748,12
2942,41593,12
2943,41820,12
2944,52218,21
2945,27150,12
2946,59039,12
2948,24192,12
2949,26627,5
2951,69676,12
2952,64947,5
2954,49327,12
2956,4123,5
2957,11163,12
2964,68954,21
2965,47803,12
2967,79129,12
2969,697,12
2970,56870,12
2975,76241,12
2977,29672,12
2978,55043,12
2979,7818,21
2980,30206,5
2982,30895,12
2983,57672,21
2985,44503,12
2986,44121,12
2987,39443,12
2990,16971,12
2991,41400,12
2994,18298,12
2996,45700,12
2998,6619,21
3000,70589,5
3001,8699,12
3002,66928,12
3004,57523,32
3006,51128,12
3007,21430,21
3008,67150,5
3009,66084,21
3012,24326,12
3013,74025,12
3014,67317,12
3016,23661,12
3017,37779,12
