1062,267
1063,416
1064,180
1067,2
1068,20
1070,2
1071,161
1079,404
1081,196
1083,269
1093,18
1094,52
1097,329
1100,79
1102,357
1104,171
1105,111
1106,131
1109,134
1111,269
1113,149
1114,199
1115,11
1117,186
1119,1
1120,100
1121,203
1122,1
1123,569
1125,46
1127,149
1130,410
1132,44
1146,14
1148,296
1151,5
1152,288
1155,251
1156,451
1157,281
1159,9
1160,337
1161,101
1165,17
1166,2
1171,191
1173,109
1175,134
1184,66
1189,293
1193,2
1194,493
1197,478
1198,78
1200,225
1205,126
1207,85
1208,5
1209,62
1210,160
1211,77
1214,2
1215,380
1217,164
1218,478
1219,110
1220,280
1221,377
1224,271
1226,118
1229,145
1231,175
1232,16
1234,73
1236,182
1237,22
1238,101
1239,565
1242,162
1245,77
1247,28
1251,2
1254,233
1256,109
1259,627
1261,77
1262,130
1265,141
1266,1
1267,57
1272,120
1275,71
1276,106
1277,48
1279,47
1282,125
1286,43
1291,40
1293,632
1294,1
1298,20
1300,233
1302,142
1304,53
1305,106
1307,89
1314,273
1317,64
1319,155
1320,205
1324,73
1325,134
1326,51
1327,148
1329,16
1330,153
1332,104
1333,74
1334,662
1335,372
1336,374
1338,12
1346,312
1347,194
1354,140
1355,11
1356,65
1359,84
1360,10
1361,53
1362,488
1368,236
1369,79
1370,273
1374,243
1375,35
1382,8
1383,253
1384,109
1385,347
1388,2
1395,9
1396,1187
1400,87
1403,29
1411,158
1415,11
1416,238
1419,299
1421,149
1426,257
1432,159
1434,2
1435,315
1436,185
1439,138
1445,410
1447,34
1448,256
1449,15
1459,319
1461,228
1467,1
1470,66
1471,53
1475,20
1479,8
1482,11
1483,314
1487,353
1492,7
1505,1
1507,328
1510,203
1511,100
1514,2
1515,246
1517,291
1523,110
1526,305
1527,142
1528,23
1531,445
1534,226
1539,613
1540,204
1543,348
1544,2
1547,7
1552,6
1553,79
1554,159
1555,154
1559,144
1560,181
1563,194
1566,78
1568,282
1570,198
1571,314
1574,314
1577,19
1580,230
1584,47
1586,1
1589,110
1590,62
1591,90
1596,230
1598,183
1599,118
1603,117
1605,2
1611,95
1613,86
1619,19
1623,15
1624,139
1626,186
1635,169
1636,154
1638,478
1641,373
1642,36
1643,214
1644,142
1646,2
1655,1
1656,18
1658,16
1659,125
1661,16
1664,223
1665,169
1666,44
1667,146
1670,148
1671,194
1675,514
1680,1
1682,4
1683,3
1684,247
1689,42
1691,2
1693,15
1695,7
1696,389
1699,17
1702,3
1704,4
1706,15
1709,152
1710,38
1712,274
1716,11
1717,52
1718,10
1721,1
1723,455
1726,169
1727,40
1729,135
1737,279
1739,627
1741,135
1742,212
1743,54
1744,1
1746,89
1748,449
1750,279
1759,162
1761,311
1762,51
1765,413
1766,194
1768,213
1771,1218
1773,384
1774,11
1775,737
1777,144
1778,53
1781,124
1784,506
1786,195
1787,16
1791,147
1797,122
1798,462
1802,482
1808,385
1809,523
1810,55
1814,450
1820,1
1824,188
1825,6
1834,362
1836,27
1837,78
1839,1
1840,13
1841,4
1843,3
1846,42
1847,6
1848,387
1850,169
1851,64
1853,15
1854,244
1855,1334
1857,253
1858,218
1860,1
1866,39
1868,626
1877,20
1881,13
1884,1
1885,61
1887,6
1889,461
1890,1
1892,138
1896,1
1897,1
1898,52
1900,48
1904,1
1905,19
1907,179
1908,835
1912,33
1914,139
1916,7
1919,262
1920,223
1921,1
1924,45
1925,48
1927,1291
1930,40
1935,2
1937,175
1942,1
1944,246
1946,106
1954,1132
1955,110
1957,1
1958,241
1961,48
1962,431
1965,145
1969,36
1972,53
1976,150
1978,18
1982,104
1984,97
1985,500
1987,128
1988,123
1992,479
1993,845
1994,230
1999,233
2000,5390
2002,103
2006,130
2011,47
2013,171
2014,36
2015,211
2016,116
2017,9
2018,83
2021,186
2022,143
2024,1
2027,272
2029,74
2030,337
2031,782
2032,621
2033,221
2035,214
2036,234
2038,43
2041,307
2042,47
2044,779
2046,42
2053,36
2056,1
2057,74
2060,33
2061,41
2068,174
2071,669
2073,98
2075,792
2078,6
2080,2567
2082,26
2083,56
2084,114
2087,182
2091,87
2096,217
2101,30
2106,40
2111,215
2112,137
2115,13
2118,42
2119,6
2122,211
2123,111
2125,11
2127,59
2130,84
2133,629
2136,28
2138,266
2139,16
2141,41
2142,97
2143,43
2145,296
2146,102
2147,126
2149,8
2150,6
2151,96
2154,95
2157,178
2163,234
2164,1427
2165,31
2172,199
2174,166
2175,22
2180,72
2183,26
2193,260
2196,70
2200,708
2204,183
2205,126
2207,62
2211,53
2212,40
2216,620
2218,77
2221,312
2223,133
2226,112
2231,1075
2237,717
2238,150
2243,385
2244,102
2250,15
2252,117
2254,1
2256,194
2267,515
2268,51
2269,401
2270,434
2272,55
2275,48
2276,75
2277,97
2278,157
2280,158
2282,6
2286,16
2289,6
2293,205
2298,631
2303,791
2305,25
2306,44
2310,36
2311,594
2314,77
2315,68
2320,100
2322,3
2324,274
2325,8
2326,26
2328,15
2329,525
2330,30
2336,74
2337,15
2340,204
2343,129
2345,291
2346,9
2348,180
2349,128
2350,41
2352,400
2353,210
2356,77
2357,300
2360,60
2363,196
2366,9
2369,75
2371,137
2373,88
2374,377
2376,117
2377,221
2378,398
2380,278
2381,48
2382,6
2383,144
2384,163
2387,154
2388,96
2391,233
2392,58
2395,1
2398,69
2400,180
2405,265
2408,159
2409,276
2410,126
2412,432
2413,272
2414,1
2419,274
2421,135
2422,13
2423,68
2424,57
2427,191
2431,380
2433,30
2437,28
2438,209
2442,20
2443,454
2444,16
2446,16
2447,16
2450,204
2451,6
2452,56
2453,1
2456,14
2457,62
2461,143
2462,35
2465,42
2467,2
2471,21
2473,35
2477,186
2478,6
2480,85
2483,1174
2486,166
2489,5
2491,228
2493,100
2494,37
2497,53
2499,8
2502,36
2510,290
2511,24
2512,317
2515,119
2519,125
2526,22
2529,116
2531,4
2532,249
2538,1779
2539,19
2540,13
2543,98
2550,2
2551,17
2558,156
2561,317
2562,76
2563,794
2567,7
2568,1365
2575,153
2581,1
2584,74
2585,2
2586,108
2593,382
2594,19
2604,409
2605,252
2607,87
2614,352
2616,220
2617,817
2618,130
2619,111
2625,532
2626,42
2630,6
2633,14
2646,337
2649,14
2655,185
2658,170
2660,41
2661,625
2664,13
2665,635
2668,253
2670,181
2671,34
2672,243
2675,5
2678,7
2680,75
2681,91
2685,98
2686,127
2687,15
2691,233
2697,156
2698,49
2699,11
2700,121
2701,189
2705,443
2708,170
2709,274
2710,159
2713,14
2714,90
2717,2
2729,96
2731,236
2732,571
2735,152
2738,145
2739,233
2740,34
2746,30
2754,423
2755,11
2759,165
2762,33
2763,197
2769,412
2770,758
2771,53
2773,86
2778,14
2780,168
2781,101
2782,187
2784,104
2785,196
2788,23
2789,116
2790,98
2795,69
2796,260
2797,76
2802,205
2803,227
2804,12
2805,126
2810,144
2812,183
2816,100
2818,73
2819,71
2822,47
2823,282
2826,92
2827,125
2831,34
2832,560
2834,279
2837,238
2839,120
2840,12
2841,37
2847,27
2851,68
2852,110
2855,7
2857,10
2858,481
2860,40
2863,2
2864,1
2866,732
2867,2
2873,31
2875,33
2877,113
2878,51
2879,111
2886,223
2888,160
2892,516
2895,3
2896,36
2897,55
2898,122
2900,62
2903,1
2904,76
2905,9
2908,35
2914,97
2917,1
2918,207
2920,113
2921,25
2930,23
2933,27
2938,107
2940,376
2947,74
2950,1
2953,197
2955,1
2958,96
2959,204
2960,93
2961,3
2962,178
2963,77
2966,52
2968,84
2971,709
2972,147
2973,284
2974,206
2976,97
2981,142
2984,16
2988,111
2989,135
2992,9
2993,233
2995,331
2997,202
2999,12
3003,248
3005,235
3010,250
3011,202
3015,257
3023,514
3027,2
3028,365
3030,197
3031,229
3032,198
3034,110
3037,99
3038,108
3041,430
3047,11
3049,136
3050,88
3051,78
3054,95
3057,79
3060,123
3061,45
3066,159
3067,1
3069,22
3076,977
3078,103
3083,20
3084,6
3086,1102
3087,316
3088,1
3091,168
3092,122
3093,349
3098,2
3099,2533
3103,162
3105,104
3106,518
3108,175
3109,1
3114,1
3116,39
3117,1
3119,1
3126,167
3128,174
3133,95
3137,15
3139,151
3148,123
3154,1074
3155,627
3158,435
3160,1
3165,25
3178,249
3180,37
3182,35
3183,96
3184,234
3186,90
3187,50
3188,13
3190,159
3191,31
3194,90
3197,101
3199,225
3203,26
3204,309
3205,19
3208,36
3210,53
3211,203
3213,271
3218,87
3219,149
3222,138
3226,194
3227,1
3229,105
3234,231
3238,25
3242,164
3244,287
3247,36
3248,78
3252,46
3255,235
3259,6
3261,98
3265,14
3267,374
3268,266
3269,1
3271,1
3276,11
3279,62
3285,84
3288,166
3292,44
3293,160
3294,220
3297,3
3299,387
3301,201
3302,414
3303,27
3304,15
3306,11
3309,185
3310,116
3314,622
3321,27
3322,330
3324,319
3328,216
3329,10
3333,6
3334,16
3336,165
3337,73
3340,168
3341,2
3342,96
3345,14
3356,96
3357,55
3361,24
3362,302
3365,99
3367,2
3373,295
3374,39
3379,682
3380,81
3383,11
3385,10
3386,37
3389,15
3390,254
3391,214
3392,11
3395,261
3400,226
3403,30
3407,55
3410,2
3412,432
3414,134
3417,210
3418,193
3420,223
3422,75
3423,301
3427,9
3431,44
3432,2
3434,275
3435,130
3436,3
3437,260
3439,127
3443,69
3444,188
3445,329
3447,67
3448,225
3449,65
3450,260
3453,84
3456,2
3457,14
3458,9
3462,27
3470,42
3471,2
3472,818
3474,170
3477,14
3478,115
3479,12
3480,31
3481,265
3484,2
3485,2
3490,536
3491,3
3492,40
3493,31
3495,166
3497,159
3503,190
3509,96
3513,135
3515,210
3522,131
3526,689
3530,363
3532,192
3533,19
3536,23
3538,35
3540,72
3548,84
3549,408
3550,194
3551,236
3552,92
3553,129
3556,226
3560,51
3562,1
3572,105
3579,117
3585,119
3587,73
3588,46
3590,125
3591,34
3594,705
3596,353
3597,52
3603,111
3610,22
3611,42
3612,201
3614,369
3615,5
3617,36
3618,10
3620,496
3622,63
3624,121
3627,15
3637,142
3638,14
3640,200
3642,173
3650,512
3653,108
3655,11
3657,21
3662,162
3664,188
3665,23
3668,484
3669,261
3670,52
3674,205
3675,74
3676,49
3678,9
3680,47
3681,175
3684,205
3685,170
3686,20
3688,147
3691,304
3692,90
3693,177
3695,97
3696,20
3698,303
3699,12
3702,9
3704,99
3706,155
3707,89
3708,65
3711,220
3715,81
3717,49
3721,225
3723,452
3725,16
3729,13
3732,232
3733,98
3736,56
3740,273
3745,90
3747,24
3748,178
3750,131
3753,235
3754,57
3756,110
3758,5
3761,6
3765,172
3767,1
3769,115
3772,2
3773,50
3774,12
3775,9
3776,381
3779,5
3786,193
3787,37
3788,85
3789,2
3790,60
3795,211
3797,39
3799,253
3801,160
3804,138
3806,184
3807,97
3808,2
3809,133
3810,5
3812,14
3813,339
3816,24
3819,134
3822,13
3824,14
3830,49
3831,95
3834,2
3835,101
3841,64
3842,34
3844,54
3845,5
3846,315
3847,108
3849,163
3854,61
3860,480
3861,93
3863,1
3864,242
3865,163
3866,119
3870,5
3872,107
3874,41
3877,142
3879,9
3880,256
3882,125
3883,35
3884,17
3885,1
3891,15
3895,1
3897,31
3900,162
3902,38
3903,1276
3905,496
3907,116
3909,46
3911,18
3916,122
3918,7
3921,61
3922,229
3923,111
3928,167
3930,348
3938,20
3941,140
3942,2
3944,127
3945,199
3948,109
3949,7
3958,163
3963,1
3965,113
3969,107
3971,370
3977,392
3978,257
3979,467
3980,19
3981,10
3983,20
3984,19
3985,112
3996,34
3997,43
3998,497
4004,62
4007,163
4008,42
4009,19
4011,160
4012,1
4020,12
4023,328
4027,163
4032,40
4033,11
4034,11
4037,6
4038,178
4041,8
4043,11
4045,59
4047,4
4049,7
4050,50
4051,41
4053,18
4055,42
4057,5
4058,6
4059,4
4063,59
4067,5
4068,8
4069,7
4073,2
4074,26
4075,120
4076,18
4078,20
4079,10
4080,22
4082,98
4085,67
4086,18
4087,209
4089,170
4092,324
4094,9
4096,25
4098,8
4099,352
4100,631
4102,73
4104,60
4107,541
4109,19
4110,54
4115,35
4118,38
4119,40
4120,18
4123,353
4128,2
4131,48
4132,7
4139,13
4142,6
4144,96
4151,6
4153,147
4154,41
4156,276
4158,85
4159,5
4165,24
4166,45
4167,25
4175,13
4177,56
4180,9
4181,489
4184,1605
4188,194
4189,111
4190,3
4191,103
4193,281
4195,864
4198,15
4199,1695
4201,148
4202,881
4203,1015
4205,492
4207,148
4209,1073
4210,22
4212,394
4215,498
4216,916
4224,48
4229,1299
4235,340
4239,650
4240,409
4242,380
4245,203
4246,28
4248,73
4251,159
4252,863
4257,140
4259,279
4260,102
4262,151
4263,1185
4264,197
4265,98
4267,134
4269,207
4271,277
4275,312
4279,1088
4281,366
4282,74
4285,75
4287,639
4289,639
4293,79
4294,1169
4297,93
4298,633
4307,32
4308,234
4309,372
4310,203
4312,146
4314,125
4315,86
4318,84
4320,200
4330,81
4335,21
4336,1
4337,570
4339,1
4341,392
4343,1
4346,217
4347,251
4349,118
4350,108
4351,604
4356,14
4357,13
4360,91
4362,1146
4363,218
4367,989
4368,1521
4370,169
4371,437
4372,28
4376,234
4379,54
4380,772
4381,14
4385,271
4387,826
4388,860
4389,61
4398,395
4399,245
4400,499
4403,151
4411,148
4412,537
4413,106
4417,151
4421,391
4424,40
4427,69
4429,50
4433,139
4434,171
4436,1
4438,297
4442,407
4445,293
4446,215
4452,10
4455,344
4458,409
4460,173
4463,31
4464,1181
4465,101
4467,5
4471,579
4478,458
4480,303
4484,514
4485,1
4488,41
4490,66
4491,17
4492,258
4494,490
4497,19
4501,27
4502,31
4503,164
4504,439
4505,236
4510,87
4513,206
4514,52
4515,138
4517,547
4518,294
4519,22
4520,97
4522,71
4523,17
4526,20
4529,41
4535,468
4537,278
4540,33
4541,129
4549,102
4551,180
4554,388
4557,288
4558,45
4562,355
4563,197
4567,6
4569,30
4572,410
4573,100
4576,60
4577,676
4580,652
4586,201
4589,151
4590,280
4594,204
4597,10
4599,442
4601,65
4603,1595
4605,941
4607,44
4608,1091
4609,185
4615,332
4618,23
4621,98
4628,209
4632,118
4636,93
4639,234
4640,726
4642,62
4645,11
4648,5
4649,81
4650,47
4653,150
4654,239
4661,517
4662,73
4665,1317
4666,12
4668,149
4674,60
4675,268
4678,148
4679,43
4681,202
4682,181
4686,1
4688,21
4689,1
4694,633
4696,675
4698,205
4699,101
4701,172
4703,253
4706,917
4707,27
4708,454
4709,203
4710,92
4712,2
4715,295
4716,35
4718,615
4719,432
4723,89
4725,337
4726,266
4736,94
4739,10
4750,163
4752,172
4754,20
4757,1279
4761,16
4764,176
4766,388
4769,664
4771,290
4778,292
4779,47
4784,254
4787,31
4794,812
4795,345
4799,266
4800,4
4804,89
4809,55
4810,164
4811,438
4812,326
4814,268
4816,267
4820,62
4821,633
4822,214
4824,21
4826,990
4828,153
4829,612
4833,65
4834,226
4841,256
4847,2
4849,57
4850,36
4853,16
4857,6
4862,595
4866,129
4870,404
4871,318
4872,478
4873,1
4874,1
4881,342
4882,67
4883,352
4885,582
4891,177
4894,3
4896,35
4902,89
4904,359
4906,208
4909,675
4912,75
4917,180
4918,54
4921,2
4923,277
4925,72
4928,16
4929,10
4932,9
4933,6
4935,65
4940,1
4942,37
4944,280
4945,221
4946,189
4949,6
4950,684
4953,3
4957,11
4958,36
4959,1
4964,82
4968,1
4969,304
4970,10
4972,231
4974,89
4977,387
4980,713
4981,298
4983,4
4986,504
4991,141
4992,2138
4996,204
4999,54
5000,23
5001,165
5004,1625
5010,494
5012,190
5013,39
5015,30
5016,840
5020,339
5021,241
5022,244
5024,297
5025,202
5031,862
5034,582
5036,218
5037,34
5041,6
5043,34
5044,11
5048,55
5053,4
5054,467
5055,66
5060,17
5065,9
5066,29
5068,38
5069,2
5070,23
5071,230
5073,5
5075,659
5078,65
5079,7
5082,1235
5087,158
5089,26
5090,415
5091,136
5093,266
5096,116
5097,163
5102,184
5104,33
5107,63
5109,327
5111,348
5113,88
5118,6
5119,313
5121,201
5122,1
5124,1
5128,29
5130,30
5131,379
5132,116
5133,366
5135,153
5138,86
5140,182
5142,477
5143,355
5152,12
5153,136
5154,129
5156,19
5161,45
5169,18
5173,47
5183,324
5184,102
5186,268
5188,6
5189,804
5192,76
5193,233
5195,364
5196,417
5198,138
5200,1
5202,25
5217,249
5220,334
5221,576
5224,49
5228,283
5232,169
5233,52
5234,9
5236,44
5240,10
5242,123
5244,74
5247,1091
5250,6
5251,170
5252,711
5258,1081
5259,551
5261,177
5263,1
5265,94
5266,8
5269,61
5270,13
5279,5
5281,25
5283,314
5286,333
5288,1
5289,90
5297,75
5299,8
5301,957
5303,227
5304,569
5305,441
5306,91
5307,118
5308,949
5310,45
5312,133
5315,5
5319,55
5320,54
5322,35
5325,95
5327,309
5332,72
5340,18
5341,363
5342,91
5344,2
5345,198
5346,2
5347,843
5349,148
5354,1
5355,29
5356,1054
5359,1
5363,297
5364,377
5366,77
5373,174
5376,300
5377,471
5378,791
5379,193
5380,1378
5388,185
5389,603
5390,451
5391,12
5392,589
5394,15
5395,115
5397,142
5399,864
5401,25
5403,14
5406,154
5407,128
5408,98
5409,12
5410,5
5412,107
5414,531
5418,16
5420,398
5421,3
5424,90
5426,295
5432,1
5434,673
5436,36
5437,126
5441,2645
5442,226
5443,7
5444,1282
5445,6
5446,153
5448,536
5450,305
5452,914
5454,307
5457,1
5458,168
5459,4
5462,6
5464,42
5465,37
5466,536
5468,61
5469,56
5472,142
5473,372
5474,816
5486,36
5487,47
5488,53
5491,288
5492,29
5498,23
5499,67
5504,195
5506,20
5511,9
5515,13
5516,6
5517,284
5521,88
5522,67
5526,58
5527,431
5531,12
5535,43
5540,31
5541,127
5549,151
5550,483
5553,32
5554,207
5561,197
5563,23
5564,92
5566,26
5567,33
5568,163
5570,132
5572,26
5573,267
5574,242
5580,729
5582,434
5583,390
5586,94
5587,173
5589,43
5590,79
5592,800
5596,119
5601,41
5605,787
5607,45
5610,36
5615,561
5618,418
5619,103
5620,174
5624,124
5626,7
5628,216
5632,56
5634,1500
5636,8
5643,95
5645,19
5646,134
5647,321
5648,150
5650,471
5653,30
5658,1293
5662,411
5668,2
5669,186
5670,33
5674,77
5679,6
5680,34
5682,124
5690,1
5692,183
5694,343
5697,1021
5698,94
5699,427
5701,121
5706,21
5711,196
5713,125
5714,401
5715,139
5718,170
5722,392
5723,136
5725,427
5726,119
5731,120
5738,2
5741,76
5744,149
5745,194
5747,5
5753,80
5755,116
5757,105
5758,1
5764,209
5765,66
5769,131
5771,168
5772,124
5775,68
5776,15
5778,102
5779,6
5780,20
5782,309
5783,33
5784,11
5787,1
5791,83
5796,33
5797,301
5798,2
5806,18
5808,22
5809,42
5810,165
5815,371
5817,251
5818,280
5820,114
5824,661
5825,2
5830,8
5832,480
5833,170
5835,1
5837,430
5838,10
5840,756
5844,44
5847,37
5849,9
5850,87
5851,804
5856,74
5858,106
5859,98
5863,33
5867,7
5868,383
5875,116
5877,2
5884,290
5885,29
5889,90
5893,232
5896,147
5897,22
5898,16
5900,1
5901,26
5903,2
5904,131
5906,232
5909,2
5910,24
5911,23
5913,284
5916,179
5922,104
5923,111
5925,195
5926,960
5928,6
5931,31
5935,353
5938,330
5940,4
5942,135
5943,212
5945,37
5946,55
5951,566
5954,966
5959,344
5960,147
5962,11
5964,1
5965,3
5967,1
5970,718
5972,26
5975,1
5977,1
5982,70
5984,145
5987,4
5989,154
5990,266
5991,1495
5992,6
6000,93
6002,182
6003,106
6005,530
6008,201
6010,174
6012,195
6013,10
6017,72
6019,3
6020,208
6021,54
6024,61
6025,244
6028,156
6029,339
6030,7
6033,25
6038,139
6043,54
6045,340
6047,1137
6049,202
6051,14
6053,86
6055,6
6056,123
6060,308
6062,536
6063,1213
6064,13
6066,42
6067,522
6068,20
6070,163
6074,390
6075,974
6077,26
6080,10
6081,1
6082,14
6083,192
6085,14
6089,12
6092,5
6098,35
6099,286
6102,269
6105,129
6106,67
6108,166
6110,63
6114,207
6117,319
6118,179
6121,1
6123,149
6124,51
6126,23
6130,403
6133,105
6134,118
6138,13
6139,2
6140,643
6141,205
6142,66
6145,971
6146,2
6147,24
6150,686
6151,9
6153,384
6154,166
6155,273
6156,17
6158,1
6164,1
6165,364
6166,449
6167,437
6168,9
6171,204
6174,116
6178,3
6180,261
6181,390
6182,3
6185,155
6190,2
6192,209
6198,101
6199,8
6202,445
6205,640
6206,185
6211,3
6213,405
6220,25
6224,448
6227,239
6230,199
6232,443
6233,2
6237,4
6239,145
6240,196
6242,588
6245,446
6246,74
6248,220
6252,1170
6253,711
6256,11
6257,189
6258,5
6259,567
6261,227
6262,6
6264,75
6269,412
6271,564
6273,176
6280,70
6281,119
6282,112
6284,105
6286,10
6288,263
6289,10
6291,221
6292,10
6295,70
6296,11
6302,120
6303,18
6305,45
6306,255
6308,7
6311,21
6315,518
6316,240
6317,373
6319,264
6325,2
6326,214
6328,19
6329,494
6330,789
6331,212
6334,77
6337,570
6339,12
6343,122
6347,522
6348,521
6349,302
6357,8
6358,77
6362,244
6367,20
6368,188
6369,97
6374,17
6381,446
6382,78
6383,10
6385,25
6388,113
6390,10
6394,148
6403,158
6406,17
6410,113
6411,12
6413,139
6415,571
6418,346
6420,6
6424,201
6425,143
6426,112
6428,680
6430,299
6433,198
6435,153
6436,78
6437,227
6438,335
6440,176
6442,538
6443,695
6445,6
6446,238
6448,40
6450,93
6454,92
6457,10
6459,143
6462,55
6464,136
6465,49
6466,29
6469,24
6471,334
6472,8
6477,12
6478,987
6484,261
6485,10
6486,115
6487,221
6488,3784
6489,131
6493,291
6505,395
6506,176
6509,377
6513,8
6514,51
6515,223
6516,481
6517,512
6520,2
6521,31
6523,105
6524,627
6526,500
6528,103
6530,694
6532,240
6533,227
6535,90
6538,1278
6545,18
6553,2
6554,6
6555,226
6558,77
6560,31
6564,426
6571,198
6572,32
6574,117
6580,406
6584,441
6585,368
6587,541
6592,73
6593,132
6595,28
6596,9
6603,52
6607,1
6608,128
6610,118
6611,1455
6612,183
6615,952
6620,93
6623,492
6624,254
6628,124
6631,33
6637,75
6638,21
6641,79
6643,175
6647,16
6649,291
6658,111
6659,133
6661,54
6663,24
6667,174
6669,36
6671,198
6672,39
6675,6
6679,125
6683,1
6685,174
6687,91
6688,3
6698,37
6700,88
6701,29
6703,2
6708,2
6711,244
6715,56
6716,107
6717,330
6719,473
6727,240
6728,15
6729,100
6735,17
6738,200
6743,200
6744,103
6745,128
6746,289
6749,1958
6752,12
6755,51
6757,335
6758,601
6760,221
6763,396
6764,978
6765,515
6768,328
6770,8
6774,63
6775,147
6777,366
6779,23
6782,1
6787,323
6788,57
6791,55
6792,323
6796,23
6798,389
6805,317
6806,27
6807,1
6809,24
6812,164
6813,376
6814,1
6816,116
6817,1
6821,28
6824,330
6828,179
6833,55
6835,185
6838,198
6839,89
6840,22
6843,426
6845,6
6847,119
6848,50
6849,120
6852,137
6854,22
6855,1
6856,84
6861,67
6863,7
6868,18
6869,583
6873,275
6874,384
6875,155
6876,335
6877,1
6880,1007
6881,83
6888,170
6889,1
6890,422
6892,41
6893,22
6898,565
6899,1100
6902,262
6903,676
6904,417
6911,312
6914,256
6916,62
6917,11
6922,5
6925,377
6930,9
6931,27
6938,555
6941,9
6942,69
6947,38
6948,126
6950,856
6951,34
6956,173
6957,164
6960,1342
6964,58
6965,429
6966,433
6967,233
6969,42
6970,677
6971,87
6979,38
6980,28
6981,103
6983,810
6985,10
6987,229
6989,388
6990,135
6993,160
6994,207
7000,1
7001,74
7003,69
7004,2
7005,2
7008,1109
7010,225
7012,22
7015,186
7019,92
7020,167
7024,30
7026,46
7027,13
7032,4
7036,25
7042,95
7046,181
7048,634
7049,185
7051,119
7054,595
7057,6
7058,74
7059,79
7063,1725
7066,185
7067,5
7070,23
7071,1
7078,23
7082,24
7084,107
7085,168
7086,455
7087,98
7090,8
7094,4
7103,6
7106,25
7107,30
7109,416
7110,2
7112,1503
7114,34
7119,396
7120,929
7123,1
7127,46
7131,89
7133,51
7135,284
7138,3186
7139,183
7143,329
7147,297
7148,1
7150,215
7151,328
7153,37
7156,183
7163,358
7164,20
7165,202
7169,78
7170,3
7176,1803
7177,50
7182,129
7186,113
7187,559
7188,271
7191,1
7196,811
7198,238
7199,97
7202,6
7203,1
7205,80
7208,30
7209,237
7211,6
7216,370
7220,196
