enrollment_id,problem,video,access,wiki,discussion,nagivate,page_close
409,0,0,2,0,0,3,0
411,17,7,75,1,0,36,9
413,0,4,14,0,0,16,8
415,55,31,104,2,10,30,56
416,1,1,22,0,9,18,12
417,0,1,1,0,0,3,1
418,0,1,2,0,0,4,1
422,68,52,117,2,11,13,88
423,104,39,224,3,245,61,131
427,22,18,34,3,17,14,28
430,8,14,30,2,18,16,18
434,97,78,353,3,216,160,225
437,0,13,43,0,0,21,15
439,75,50,368,4,121,111,207
440,74,84,237,0,0,41,169
443,10,11,58,1,17,12,5
449,28,29,110,0,0,22,73
453,17,20,70,1,2,20,47
455,0,0,0,0,0,1,0
456,17,0,45,1,7,16,0
457,0,0,3,0,0,2,0
462,0,0,0,0,0,1,0
465,20,18,56,2,4,15,32
468,12,4,44,1,3,10,7
470,6,9,47,1,1,18,13
472,17,17,96,2,27,45,60
473,42,10,100,0,0,6,12
476,23,5,15,0,0,3,12
477,12,45,116,2,4,30,80
478,65,62,333,1,24,27,182
479,32,41,109,3,36,20,82
481,10,13,23,0,0,14,17
483,4,99,141,0,1,17,120
485,16,10,27,0,0,9,14
488,18,10,28,0,0,5,11
489,31,6,110,2,5,32,7
492,12,9,56,9,59,30,13
494,4,2,13,0,0,3,2
495,0,3,22,0,1,7,3
498,7,7,58,0,7,24,10
499,5,23,77,2,4,23,50
502,42,2,102,0,20,30,39
503,7,9,87,1,1,22,9
504,10,18,154,1,14,32,34
506,35,1,86,13,15,27,47
508,155,25,203,1,2,12,75
510,6,3,54,3,2,17,9
513,12,31,98,1,0,20,65
519,24,4,95,2,1,60,18
521,26,37,79,0,26,29,58
524,15,13,30,0,0,2,22
528,0,1,2,0,0,2,1
529,0,0,0,0,0,1,0
531,30,0,19,1,1,6,0
537,22,6,49,0,0,15,4
538,0,1,2,0,0,1,1
539,13,16,80,4,5,26,33
540,8,1,40,0,1,4,1
542,33,1,24,0,0,14,12
544,0,0,0,0,0,1,0
549,11,2,55,1,0,15,4
551,83,39,133,1,0,45,95
554,98,2,231,7,132,77,7
557,68,17,116,3,1,28,19
559,47,19,49,0,0,6,24
560,24,76,183,0,1,31,108
563,6,2,51,1,4,10,2
564,55,2,69,0,7,9,1
565,39,6,120,3,26,39,23
567,21,26,67,1,22,27,48
568,16,30,89,3,2,26,51
569,31,47,136,13,177,67,91
570,14,15,75,41,14,17,42
571,168,77,215,0,24,13,92
573,23,1,86,3,1,21,8
574,0,23,85,8,15,56,50
575,16,12,32,4,2,16,23
577,24,14,90,0,5,12,25
578,60,28,108,0,61,18,46
585,2,7,39,3,1,57,13
586,0,2,5,0,0,5,2
593,28,29,63,1,20,19,51
595,28,23,87,0,15,18,69
596,25,9,151,9,41,43,13
597,0,0,383,14,690,120,163
601,28,32,126,21,101,74,81
604,2,6,25,1,3,16,18
605,89,3,106,5,67,39,7
607,9,1,17,0,0,2,1
608,71,33,138,2,60,21,93
610,19,7,101,15,71,40,6
618,143,60,153,0,6,14,66
619,0,3,7,2,15,8,4
622,0,11,33,0,0,13,17
623,36,0,120,1,16,54,7
624,0,0,6,1,1,10,1
626,25,3,65,0,10,14,8
628,10,8,61,0,51,30,34
631,17,20,71,1,0,31,40
632,8,17,62,0,8,8,35
637,31,28,82,0,6,20,54
640,48,42,171,2,19,43,53
641,0,0,2,0,0,5,0
642,0,0,0,1,0,4,0
647,0,0,4,0,18,7,2
648,80,36,177,8,31,85,110
649,2,5,14,0,0,2,10
651,9,38,98,5,5,27,63
653,2,19,33,0,1,12,26
655,0,2,8,1,1,7,2
656,29,5,107,0,46,32,20
657,0,1,2,0,0,4,1
664,6,12,71,0,0,14,28
665,32,14,64,0,0,13,1
666,73,8,179,14,166,103,8
669,89,16,56,6,7,18,1
670,0,6,15,0,0,4,9
671,10,24,56,1,3,13,45
672,71,1,56,0,3,31,3
674,0,1,1,0,0,3,1
675,22,6,118,0,0,4,5
678,0,0,0,0,0,1,0
679,30,9,36,2,11,19,19
681,27,0,33,0,2,35,6
684,21,9,36,0,0,14,26
688,0,1,4,0,0,8,3
694,185,20,84,0,4,44,22
696,273,12,151,0,0,12,2
698,303,20,214,0,17,42,12
702,30,1,38,0,0,11,5
706,4,16,75,0,140,17,40
708,18,73,104,1,2,17,48
710,0,0,2,0,0,2,0
716,0,0,4,0,0,2,3
720,37,63,170,4,83,45,102
729,0,23,76,0,0,39,43
732,0,2,5,0,0,3,3
735,2,9,22,0,1,10,17
737,0,1,8,2,1,4,1
739,28,8,177,2,7,49,26
741,8,19,57,3,10,24,43
747,0,8,48,0,0,6,23
748,2,19,37,0,0,4,24
754,37,38,180,0,16,33,59
755,110,36,158,1,12,25,48
759,16,15,63,0,24,10,46
764,53,5,129,4,0,17,12
765,49,30,173,1,23,30,89
766,0,0,2,0,0,2,1
767,26,3,48,1,6,21,34
770,0,6,25,12,1,29,8
772,2,1,43,1,0,23,4
776,0,0,4,0,0,6,1
779,0,7,15,0,0,2,10
782,0,14,36,0,17,7,24
784,74,4,175,0,20,22,125
786,23,6,105,44,46,27,11
787,23,18,46,2,8,12,40
794,2,3,19,0,0,9,5
795,0,0,0,0,0,4,0
798,0,0,0,0,0,2,0
801,6,18,59,0,4,18,38
807,0,1,2,0,0,1,1
808,4,29,66,0,0,4,62
811,16,4,42,1,3,19,15
812,34,1,123,0,0,44,4
813,6,8,44,1,2,16,26
814,20,24,69,1,10,12,47
816,10,11,32,1,9,22,18
817,24,19,35,0,3,6,28
823,75,54,200,1,33,30,135
826,0,10,45,1,13,15,29
828,41,25,107,1,0,34,68
829,7,24,75,1,2,14,48
831,0,1,6,0,0,3,4
832,44,21,67,1,3,24,45
834,0,0,0,0,0,2,0
836,0,1,2,0,0,2,1
842,0,1,4,0,0,3,3
846,18,11,22,0,1,1,4
847,2,11,24,0,0,5,18
849,60,20,143,1,62,22,64
851,29,46,91,2,8,19,76
855,51,10,106,0,0,10,43
856,5,10,12,0,0,1,11
857,14,24,112,1,7,41,47
859,6,16,44,0,0,14,27
864,25,1,90,0,0,28,3
866,0,0,0,0,0,1,0
867,90,86,377,7,27,89,238
869,49,64,137,0,12,102,97
874,0,0,0,0,0,1,0
876,53,8,245,1,24,28,16
879,0,1,4,2,5,9,2
880,14,0,19,2,4,15,0
881,0,1,6,5,8,10,1
883,0,1,15,1,0,11,2
886,0,8,39,0,0,4,16
889,0,13,25,1,2,13,18
892,36,26,69,0,1,7,42
894,10,2,28,0,0,7,3
896,17,29,100,2,47,21,58
897,8,16,47,0,0,9,31
898,0,3,11,0,0,6,8
902,5,24,58,1,2,20,44
905,0,0,0,0,0,2,0
908,6,9,122,0,0,18,11
909,0,1,5,2,0,6,0
910,48,79,141,0,2,17,45
913,34,39,135,5,5,30,85
914,25,59,116,22,59,41,89
915,0,1,3,0,0,3,2
918,41,40,108,2,4,42,78
920,26,20,42,2,1,34,30
926,0,0,3,0,0,2,1
927,63,1,174,5,56,48,7
928,4,11,17,2,2,11,15
929,0,10,55,0,0,5,10
931,14,1,107,0,18,13,6
932,39,35,159,74,261,52,110
934,24,34,79,2,2,27,59
943,0,1,23,0,0,8,2
944,0,0,0,0,0,1,0
947,35,6,124,1,11,31,11
948,109,48,225,4,67,27,82
949,33,4,90,0,19,15,6
957,18,3,42,26,47,24,23
959,0,0,0,0,0,1,0
968,2,9,36,0,0,11,22
969,13,25,143,2,2,22,57
972,66,6,111,2,40,20,7
973,24,5,110,22,192,68,11
975,9,35,105,0,0,27,58
977,29,32,115,0,3,24,63
979,24,6,92,12,7,77,10
981,26,2,161,2,1,12,1
982,0,0,0,0,0,1,0
983,21,22,61,9,4,12,46
986,0,0,0,0,0,1,0
990,25,2,99,6,41,61,3
993,23,2,31,0,0,19,2
995,2,4,21,0,0,3,8
998,0,0,0,0,0,1,0
1003,23,34,88,5,39,21,66
1004,16,0,33,0,0,12,18
1009,13,5,78,0,5,60,5
1010,36,8,96,1,0,23,49
1012,66,34,149,1,194,52,90
1013,4,8,62,0,2,9,12
1014,0,3,20,0,0,7,9
1016,8,26,78,0,0,20,55
1017,8,6,56,2,0,16,28
1025,9,14,45,1,1,19,26
1026,25,11,105,1,18,55,8
1027,24,22,82,21,19,20,67
1032,37,41,72,1,0,5,55
1034,7,41,124,1,2,27,71
1036,0,14,48,0,3,21,29
1038,2,3,49,0,0,22,30
1039,41,29,108,0,11,19,62
1042,45,12,104,0,3,8,33
1047,2,13,28,1,2,11,24
1048,0,0,9,0,2,5,8
1051,0,0,0,0,0,1,0
1053,41,27,130,4,5,55,56
1055,77,37,72,7,43,26,20
1059,37,35,179,14,130,69,73
1060,20,19,45,0,0,17,33
1061,6,11,28,0,0,10,23
1062,68,20,85,1,19,19,55
1063,20,19,96,11,160,59,51
1064,0,34,74,1,1,12,58
1067,0,0,0,0,0,2,0
1068,0,0,10,1,2,4,3
1070,0,0,0,0,0,2,0
1071,25,6,64,2,36,21,7
1079,39,4,163,10,61,112,15
1081,20,17,82,0,12,18,47
1083,19,0,114,8,84,42,2
1093,0,3,8,0,0,3,4
1094,0,7,22,0,0,8,15
1097,54,25,125,3,31,41,50
1100,0,19,36,0,0,1,23
1102,27,71,122,0,2,31,104
1104,43,19,62,0,2,6,39
1105,0,15,35,0,1,34,26
1106,10,13,58,0,4,13,33
1109,5,16,52,1,3,15,42
1111,25,34,73,1,50,28,58
1113,11,13,52,3,6,30,34
1114,56,20,67,0,2,15,39
1115,0,0,0,2,0,9,0
1117,27,14,90,2,0,26,27
1119,0,0,0,0,0,1,0
1120,7,10,48,1,3,13,18
1121,34,34,74,0,0,5,56
1122,0,0,0,0,0,1,0
1123,24,69,216,1,25,98,136
1125,0,10,19,0,0,5,12
1127,5,12,61,0,24,11,36
1130,134,0,185,3,63,23,2
1132,4,0,27,0,1,8,4
1146,0,1,6,0,0,5,2
1148,4,39,146,1,6,37,63
1151,0,0,3,0,0,2,0
1152,27,30,76,9,44,43,59
1155,14,41,109,0,0,27,60
1156,88,30,152,1,31,33,116
1157,42,30,101,0,5,32,71
1159,0,1,4,0,0,2,2
1160,22,0,73,4,158,74,6
1161,13,0,42,0,7,16,23
1165,8,0,5,0,0,3,1
1166,0,0,0,0,0,2,0
1171,17,38,64,0,0,26,46
1173,12,9,71,1,0,4,12
1175,0,1,113,0,0,17,3
1184,0,3,24,2,18,18,1
1189,50,32,113,4,6,27,61
1193,0,0,0,0,0,2,0
1194,199,43,170,1,9,44,27
1197,155,44,172,0,20,32,55
1198,6,8,36,0,2,6,20
1200,18,21,114,2,12,17,41
1205,0,1,63,0,0,2,60
1207,0,4,47,0,0,21,13
1208,0,0,2,0,0,2,1
1209,0,0,39,1,4,9,9
1210,18,22,54,0,1,19,46
1211,23,1,36,1,2,12,2
1214,0,0,0,0,0,2,0
1215,17,29,213,6,4,78,33
1217,24,1,99,0,4,34,2
1218,92,51,168,3,19,38,107
1219,25,2,39,3,9,25,7
1220,75,1,121,2,22,53,6
1221,54,6,212,2,5,50,48
1224,74,2,104,5,40,44,2
1226,19,1,65,0,4,17,12
1229,19,8,63,1,14,25,15
1231,44,2,98,0,9,19,3
1232,0,0,6,1,1,6,2
1234,8,13,25,0,0,6,21
1236,10,27,64,3,1,28,49
1237,0,4,9,0,0,2,7
1238,8,3,33,0,6,34,17
1239,47,54,219,42,47,28,128
1242,11,16,53,4,16,24,38
1245,6,14,27,1,1,9,19
1247,0,7,10,0,0,3,8
1251,0,0,0,0,0,2,0
1254,24,19,85,3,13,29,60
1256,21,9,46,0,4,18,11
1259,62,30,286,7,33,75,134
1261,6,1,38,0,7,11,14
1262,16,12,47,1,11,9,34
1265,22,27,46,0,0,10,36
1266,0,0,0,0,0,1,0
1267,1,8,25,1,2,8,12
1272,17,8,38,0,21,12,24
1275,6,8,28,0,1,9,19
1276,15,2,47,4,16,15,7
1277,0,10,18,0,0,6,14
1279,0,2,32,1,1,9,2
1282,9,3,82,0,2,22,7
1286,0,3,17,0,4,8,11
1291,0,4,22,0,0,10,4
1293,171,40,175,3,107,62,74
1294,0,0,0,0,0,1,0
1298,0,4,7,0,0,4,5
1300,39,38,88,0,0,3,65
1302,17,4,86,0,0,18,17
1304,0,7,23,0,0,9,14
1305,50,5,22,0,1,17,11
1307,12,3,25,2,16,16,15
1314,15,7,157,2,1,70,21
1317,0,0,35,0,0,9,20
1319,16,14,60,1,8,19,37
1320,46,18,82,0,12,11,36
1324,0,18,44,0,2,5,4
1325,12,16,54,0,14,11,27
1326,10,3,20,0,0,2,16
1327,68,5,52,1,6,15,1
1329,0,1,8,0,0,5,2
1330,3,25,75,0,0,9,41
1332,6,1,46,1,29,13,8
1333,13,7,36,0,0,5,13
1334,127,17,366,0,34,23,95
1335,31,34,172,1,9,42,83
1336,45,40,213,1,16,47,12
1338,0,1,5,0,0,4,2
1346,69,30,90,1,12,53,57
1347,31,24,74,0,0,14,51
1354,19,2,74,1,17,23,4
1355,0,0,4,0,0,6,1
1356,0,11,25,0,2,9,18
1359,15,0,46,1,9,13,0
1360,0,1,4,0,0,3,2
1361,2,3,40,0,0,5,3
1362,31,53,197,0,10,40,157
1368,34,26,96,0,10,18,52
1369,7,16,22,0,0,13,21
1370,35,42,69,0,43,24,60
1374,55,37,98,2,15,24,12
1375,0,1,25,1,0,6,2
1382,0,2,3,0,0,2,1
1383,47,24,98,1,2,24,57
1384,30,25,44,0,0,3,7
1385,59,34,127,1,6,37,83
1388,0,0,0,0,0,2,0
1395,0,0,4,1,0,3,1
1396,237,79,562,5,66,88,150
1400,15,1,50,0,0,5,16
1403,11,0,7,0,0,5,6
1411,20,28,65,1,10,15,19
1415,0,1,4,1,0,3,2
1416,23,29,86,4,14,23,59
1419,23,26,88,0,97,19,46
1421,25,16,63,1,4,10,30
1426,27,49,102,1,0,7,71
1432,5,13,75,0,3,27,36
1434,0,0,0,0,0,2,0
1435,27,48,161,0,0,11,68
1436,75,19,47,0,10,17,17
1439,27,20,45,2,0,13,31
1445,82,23,189,0,3,20,93
1447,0,1,17,0,0,11,5
1448,37,48,89,0,3,19,60
1449,0,3,6,0,0,3,3
1459,38,11,243,0,0,21,6
1461,11,10,121,1,4,64,17
1467,0,0,0,0,0,1,0
1470,17,4,26,0,12,5,2
1471,0,11,23,0,0,6,13
1475,0,1,10,0,0,8,1
1479,0,0,2,0,0,6,0
1482,0,1,4,0,0,4,2
1483,8,35,165,3,0,41,62
1487,27,37,115,4,45,49,76
1492,0,1,2,0,0,3,1
1505,0,0,0,0,0,1,0
1507,34,1,128,0,48,41,76
1510,6,16,117,0,4,35,25
1511,26,0,34,6,10,22,2
1514,0,0,0,0,0,2,0
1515,34,39,111,0,15,13,34
1517,16,28,105,2,5,64,71
1523,2,4,54,2,1,21,26
1526,42,4,116,0,31,32,80
1527,38,2,53,1,10,13,25
1528,0,1,12,1,0,8,1
1531,88,30,91,2,69,97,68
1534,41,34,82,1,5,8,55
1539,65,38,252,1,47,63,147
1540,27,2,96,0,10,27,42
1543,61,38,130,2,8,15,94
1544,0,0,0,0,0,2,0
1547,0,1,2,0,0,3,1
1552,0,0,2,0,0,4,0
1553,15,3,41,0,0,16,4
1554,11,11,93,0,21,13,10
1555,15,17,58,1,8,19,36
1559,10,10,72,1,4,18,29
1560,20,25,57,2,11,21,45
1563,49,12,78,0,2,18,35
1566,0,0,52,0,0,23,3
1568,21,41,103,0,6,28,83
1570,34,27,73,0,0,15,49
1571,47,19,138,0,33,49,28
1574,18,18,96,9,70,41,62
1577,0,0,2,1,1,14,1
1580,52,26,92,1,0,18,41
1584,0,7,15,1,3,10,11
1586,0,0,0,0,0,1,0
1589,8,19,43,0,0,8,32
1590,10,1,32,0,0,11,8
1591,18,0,44,1,1,22,4
1596,27,13,79,3,14,31,63
1598,9,19,83,1,3,22,46
1599,23,2,28,6,29,13,17
1603,0,8,42,2,18,31,16
1605,0,0,0,0,0,2,0
1611,10,6,44,1,0,16,18
1613,8,3,39,1,3,28,4
1619,0,2,10,0,0,3,4
1623,0,2,5,0,0,4,4
1624,65,1,37,1,6,22,7
1626,2,30,70,2,13,25,44
1635,11,2,112,2,5,35,2
1636,22,15,61,0,0,22,34
1638,53,64,201,0,3,31,126
1641,25,37,162,4,6,46,93
1642,4,0,16,0,1,11,4
1643,28,22,88,0,3,27,46
1644,52,7,61,0,7,8,7
1646,0,0,0,0,0,2,0
1655,0,0,0,0,0,1,0
1656,0,1,10,0,0,4,3
1658,0,2,4,1,0,7,2
1659,13,17,50,1,2,13,29
1661,0,0,5,2,0,8,1
1664,9,25,106,0,0,29,54
1665,9,23,59,2,15,18,43
1666,8,0,20,0,0,13,3
1667,17,14,68,5,14,20,8
1670,24,4,65,2,8,17,28
1671,19,28,83,0,7,13,44
1675,37,65,214,2,19,66,111
1680,0,0,0,0,0,1,0
1682,0,0,0,0,0,4,0
1683,0,0,0,0,0,3,0
1684,31,28,100,1,14,20,53
1689,0,5,19,0,0,12,6
1691,0,0,0,0,0,2,0
1693,0,0,7,0,0,3,5
1695,0,1,3,0,0,2,1
1696,39,50,177,1,0,28,94
1699,0,0,9,0,0,4,4
1702,0,0,0,0,0,3,0
1704,0,0,2,0,0,1,1
1706,0,0,2,1,1,11,0
1709,26,13,55,0,6,18,34
1710,10,0,16,0,0,9,3
1712,24,47,119,0,0,28,56
1716,0,2,4,0,0,3,2
1717,0,3,9,1,25,7,7
1718,0,0,8,0,0,2,0
1721,0,0,0,0,0,1,0
1723,27,9,299,1,32,62,25
1726,28,27,51,0,0,20,43
1727,0,0,12,0,1,18,9
1729,1,5,87,0,10,23,9
1737,35,29,150,0,1,26,38
1739,174,62,192,5,112,23,59
1741,6,10,72,0,0,23,24
1742,23,4,114,5,30,35,1
1743,2,9,21,0,0,6,16
1744,0,0,0,0,0,1,0
1746,0,3,57,1,7,17,4
1748,57,13,238,6,15,86,34
1750,38,10,152,0,17,51,11
1759,10,21,57,2,8,23,41
1761,17,30,165,0,2,25,72
1762,7,3,26,0,0,11,4
1765,96,82,147,0,0,17,71
1766,16,30,69,0,0,21,58
1768,17,26,96,0,1,10,63
1771,83,11,158,7,785,98,76
1773,37,14,227,5,17,54,30
1774,0,1,2,0,0,7,1
1775,106,60,427,3,40,43,58
1777,19,9,65,4,1,23,23
1778,0,12,22,0,0,4,15
1781,9,20,39,3,4,17,32
1784,203,61,157,0,0,22,63
1786,12,14,67,1,18,61,22
1787,0,2,10,0,0,4,0
1791,9,0,78,1,23,35,1
1797,0,7,84,0,0,21,10
1798,19,29,135,43,102,70,64
1802,119,21,196,0,112,29,5
1808,68,10,222,3,45,32,5
1809,38,20,166,7,178,46,68
1810,0,0,53,0,0,1,1
1814,59,48,159,0,42,38,104
1820,0,0,0,0,0,1,0
1824,42,18,80,0,6,12,30
1825,0,1,2,0,0,2,1
1834,80,33,108,2,65,17,57
1836,0,1,17,0,0,4,5
1837,0,13,27,2,1,17,18
1839,0,0,0,0,0,1,0
1840,0,3,6,0,0,1,3
1841,0,0,0,1,0,3,0
1843,0,0,0,0,0,3,0
1846,0,3,11,0,18,4,6
1847,0,1,1,0,0,3,1
1848,60,41,123,0,49,44,70
1850,32,20,64,1,1,17,34
1851,0,5,47,0,0,8,4
1853,0,2,4,0,0,7,2
1854,38,28,106,1,19,15,37
1855,36,21,275,1,837,120,44
1857,35,28,89,1,26,19,55
1858,39,20,86,0,35,19,19
1860,0,0,0,0,0,1,0
1866,0,3,10,1,17,4,4
1868,53,58,213,2,128,59,113
1877,0,4,8,0,0,3,5
1881,0,1,3,1,0,6,2
1884,0,0,0,0,0,1,0
1885,5,4,40,0,0,5,7
1887,0,0,2,0,0,3,1
1889,41,39,139,2,130,37,73
1890,0,0,0,0,0,1,0
1892,0,28,51,0,5,14,40
1896,0,0,0,0,0,1,0
1897,0,0,0,0,0,1,0
1898,0,7,16,1,5,12,11
1900,0,3,8,2,23,7,5
1904,0,0,0,0,0,1,0
1905,0,3,8,0,0,3,5
1907,34,19,70,0,4,27,25
1908,64,93,255,10,176,79,158
1912,0,0,13,1,0,11,8
1914,0,25,58,2,3,15,36
1916,0,1,2,0,0,3,1
1919,23,34,106,1,26,10,62
1920,36,28,75,0,26,16,42
1921,0,0,0,0,0,1,0
1924,0,3,13,0,12,11,6
1925,0,4,21,1,5,7,10
1927,14,108,338,2,483,110,236
1930,0,6,18,0,0,5,11
1935,0,0,0,0,0,2,0
1937,22,10,45,1,49,27,21
1942,0,0,0,0,0,1,0
1944,29,15,112,2,30,26,32
1946,12,12,43,0,8,9,22
1954,16,158,404,1,357,79,117
1955,5,19,47,0,0,8,31
1957,0,0,0,0,0,1,0
1958,28,33,94,0,26,18,42
1961,0,2,26,0,0,15,5
1962,21,36,123,18,60,100,73
1965,34,17,51,0,0,12,31
1969,0,8,14,0,0,4,10
1972,0,1,16,0,2,24,10
1976,14,9,35,9,26,32,25
1978,0,0,2,1,9,5,1
1982,0,16,47,1,3,13,24
1984,5,14,38,0,0,12,28
1985,34,30,135,13,174,55,59
1987,7,16,34,3,21,21,26
1988,6,8,29,5,33,28,14
1992,19,77,194,4,68,40,77
1993,144,57,249,3,247,41,104
1994,29,7,100,2,15,32,45
1999,30,16,78,3,47,21,38
2000,103,270,1211,29,2872,271,634
2002,10,8,31,4,15,22,13
2006,25,6,51,0,0,20,28
2011,3,11,16,0,0,3,14
2013,17,12,63,4,5,37,33
2014,0,5,17,0,0,6,8
2015,10,25,65,2,56,21,32
2016,14,24,40,2,6,7,23
2017,0,1,2,0,0,5,1
2018,6,20,31,0,0,10,16
2021,13,17,57,3,22,34,40
2022,9,22,51,1,2,21,37
2024,0,0,0,0,0,1,0
2027,21,25,112,1,8,36,69
2029,0,7,25,3,14,16,9
2030,13,26,71,61,78,53,35
2031,168,119,326,4,21,16,128
2032,107,15,281,0,113,29,76
2033,9,23,63,31,35,19,41
2035,12,22,72,13,25,32,38
2036,32,35,58,2,11,41,55
2038,0,4,18,3,1,10,7
2041,31,38,110,1,21,45,61
2042,4,7,18,0,2,8,8
2044,26,59,366,0,38,135,155
2046,1,3,16,1,2,12,7
2053,0,3,8,0,11,8,6
2056,0,0,0,0,0,1,0
2057,0,12,44,0,0,16,2
2060,10,3,11,0,0,3,6
2061,0,8,16,1,1,4,11
2068,2,11,104,2,13,21,21
2071,157,77,239,9,46,45,96
2073,1,13,34,2,14,16,18
2075,14,132,251,14,210,74,97
2078,0,1,2,0,0,2,1
2080,5,28,179,50,2054,222,29
2082,0,1,5,1,6,11,2
2083,0,3,22,2,3,17,9
2084,1,6,25,4,35,33,10
2087,11,23,53,2,16,40,37
2091,0,6,42,0,0,23,16
2096,29,28,80,1,6,35,38
2101,2,3,8,2,1,8,6
2106,0,7,18,0,0,6,9
2111,51,13,73,1,16,18,43
2112,0,10,57,0,1,33,36
2115,0,0,2,0,6,5,0
2118,0,6,20,0,1,5,10
