1612,97
1614,21
1615,220
1616,304
1617,17
1618,316
1620,224
1621,301
1622,486
1625,297
1627,216
1628,162
1629,21
1630,308
1631,139
1632,162
1633,185
1634,192
1637,483
1639,28
1640,290
1645,2
1647,265
1648,325
1649,168
1650,8
1651,410
1652,214
1653,7
1654,29
1657,209
1660,71
1662,180
1663,78
1668,56
1669,11
1672,1
1673,127
1674,31
1676,22
1677,486
1678,99
1679,67
1681,157
1685,1
1686,147
1687,153
1688,589
1690,102
1692,1
1694,132
1697,474
1698,45
1700,9
1701,88
1703,2
1705,400
1707,233
1708,284
1711,72
1713,151
1714,84
1715,64
1719,151
1720,145
1722,2
1724,1
1725,6
1728,1
1730,33
1731,263
1732,62
1733,120
1734,122
1735,137
1736,188
1738,81
1740,9
1745,133
1747,289
1749,54
1751,10
1752,527
1753,182
1754,221
1755,609
1756,187
1757,128
1758,110
1760,36
1763,9
1764,99
1767,207
1769,281
1770,14
1772,12
1776,18
1779,111
1780,118
1782,219
1783,196
1785,9
1788,193
1789,115
1790,125
1792,406
1793,41
1794,259
1795,225
1796,289
1799,138
1800,315
1801,56
1803,14
1804,677
1805,54
1806,6
1807,640
1811,33
1812,54
1813,15
1815,151
1816,1
1817,4
1818,133
1819,74
1821,14
1822,792
1823,22
1826,295
1827,718
1828,17
1829,84
1830,32
1831,1
1832,54
1833,6
1835,28
1838,16
1842,16
1844,60
1845,50
1849,1
1852,27
1856,711
1859,309
1861,1056
1862,178
1863,361
1864,2
1865,57
1867,8
1869,1
1870,7
1871,12
1872,11
1873,56
1874,1
1875,11
1876,1
1878,90
1879,177
1880,42
1882,6
1883,6
1886,16
1888,43
1891,275
1893,14
1894,442
1895,1
1899,449
1901,2
1902,77
1903,533
1906,19
1909,1
1910,319
1911,3
1913,22
1915,1
1917,1
1918,1
1922,168
1923,427
1926,2
1928,57
1929,20
1931,603
1932,170
1933,381
1934,17
1936,52
1938,25
1939,15
1940,14
1941,7
1943,415
1945,42
1947,1
1948,29
1949,1
1950,14
1951,125
1952,14
1953,222
1956,176
1959,270
1960,59
1963,60
1964,715
1966,102
1967,444
1968,159
1970,1018
1971,12
1973,77
1974,274
1975,124
1977,33
1979,92
1980,232
1981,1475
1983,60
1986,61
1989,86
1990,224
1991,397
1995,192
1996,9
1997,51
1998,211
2001,359
2003,362
2004,120
2005,339
2007,343
2008,77
2009,287
2010,114
2012,105
2019,2674
2020,211
2023,14
2025,6
2026,88
2028,165
2034,76
2037,160
2039,5
2040,128
2043,494
2045,81
2047,76
2048,12
2049,411
2050,24
2051,1710
2052,100
2054,85
2055,126
2058,1
2059,450
2062,54
2063,224
2064,51
2065,310
2066,1
2067,142
2069,123
2070,419
2072,1294
2074,147
2076,242
2077,68
2079,116
2081,721
2085,152
2086,371
2088,276
2089,128
2090,403
2092,153
2093,393
2094,109
2095,424
2097,359
2098,55
2099,822
2100,376
2102,11
2103,20
2104,767
2105,51
2107,104
2108,158
2109,659
2110,11
2113,21
2114,850
2116,67
2117,74
2120,158
2121,49
2124,99
2126,244
2128,197
2129,236
2131,289
2132,200
2134,86
2135,133
2137,345
2140,226
2144,101
2148,296
2152,274
2153,208
2155,27
2156,182
2158,8
2159,11
2160,422
2161,2
2162,87
2166,2
2167,182
2168,67
2169,105
2170,71
2171,68
2173,338
2176,248
2177,17
2178,559
2179,60
2181,101
2182,28
2184,29
2185,228
2186,50
2187,249
2188,98
2189,718
2190,2
2191,97
2192,151
2194,24
2195,203
2197,6
2198,23
2199,72
2201,424
2202,166
2203,384
2206,3
2208,245
2209,611
2210,91
2213,559
2214,145
2215,75
2217,49
2219,37
2220,373
2222,225
2224,48
2225,161
2227,212
2228,162
2229,71
2230,120
2232,230
2233,9
2234,24
2235,227
2236,1087
2239,136
2240,15
2241,1169
2242,27
2245,294
2246,132
2247,17
2248,3
2249,17
2251,1034
2253,125
2255,62
2257,108
2258,37
2259,217
2260,182
2261,360
2262,95
2263,180
2264,131
2265,278
2266,91
2271,228
2273,106
2274,6
2279,259
2281,145
2283,57
2284,124
2285,197
2287,703
2288,108
2290,121
2291,179
2292,105
2294,103
2295,87
2296,4
2297,221
2299,2
2300,106
2301,53
2302,72
2304,217
2307,14
2308,70
2309,337
2312,45
2313,8
2316,142
2317,112
2318,14
2319,480
2321,10
2323,2
2327,1
2331,180
2332,272
2333,192
2334,23
2335,70
2338,2
2339,246
2341,2
2342,59
2344,33
2347,88
2351,57
2354,14
2355,143
2358,125
2359,134
2361,1
2362,101
2364,1
2365,9
2367,284
2368,197
2370,7
2372,100
2375,175
2379,87
2385,442
2386,360
2389,127
2390,83
2393,229
2394,2
2396,135
2397,77
2399,133
2401,152
2402,18
2403,56
2404,18
2406,5
2407,85
2411,184
2415,31
2416,108
2417,30
2418,65
2420,78
2425,12
2426,37
2428,6
2429,56
2430,6
2432,238
2434,50
2435,312
2436,1
2439,285
2440,1244
2441,144
2445,419
2448,359
2449,109
2454,123
2455,1
2458,204
2459,395
2460,179
2463,8
2464,141
2466,103
2468,16
2469,239
2470,284
2472,384
2474,153
2475,677
2476,150
2479,41
2481,203
2482,206
2484,225
2485,281
2487,18
2488,83
2490,156
2492,31
2495,6
2496,326
2498,12
2500,14
2501,74
2503,200
2504,52
2505,9
2506,105
2507,39
2508,185
2509,289
2513,9
2514,70
2516,373
2517,34
2518,234
2520,252
2521,648
2522,21
2523,25
2524,53
2525,211
2527,48
2528,490
2530,129
2533,49
2534,1998
2535,106
2536,242
2537,2
2541,135
2542,1
2544,152
2545,497
2546,22
2547,57
2548,68
2549,24
2552,89
2553,13
2554,222
2555,265
2556,6
2557,54
2559,1
2560,384
2564,4
2565,154
2566,332
2569,298
2570,83
2571,337
2572,419
2573,520
2574,134
2576,685
2577,38
2578,285
2579,538
2580,233
2582,14
2583,785
2587,129
2588,155
2589,170
2590,116
2591,11
2592,196
2595,51
2596,159
2597,112
2598,313
2599,30
2600,16
2601,314
2602,98
2603,464
2606,384
2608,261
2609,9
2610,166
2611,108
2612,345
2613,105
2615,714
2620,1
2621,40
2622,142
2623,97
2624,218
2627,270
2628,26
2629,171
2631,12
2632,7
2634,169
2635,831
2636,863
2637,14
2638,68
2639,168
2640,51
2641,230
2642,537
2643,1068
2644,203
2645,93
2647,30
2648,197
2650,43
2651,456
2652,518
2653,32
2654,18
2656,12
2657,25
2659,101
2662,13
2663,15
2666,292
2667,62
2669,47
2673,23
2674,129
2676,254
2677,377
2679,265
2682,221
2683,211
2684,63
2688,129
2689,1
2690,66
2692,38
2693,291
2694,84
2695,153
2696,55
2702,252
2703,278
2704,72
2706,488
2707,17
2711,46
2712,104
2715,344
2716,45
2718,50
2719,458
2720,331
2721,223
2722,1
2723,185
2724,110
2725,126
2726,146
2727,763
2728,201
2730,1
2733,213
2734,123
2736,18
2737,174
2741,182
2742,8
2743,148
2744,92
2745,114
2747,417
2748,185
2749,84
2750,209
2751,749
2752,58
2753,14
2756,228
2757,13
2758,201
2760,152
2761,89
2764,44
2765,80
2766,25
2767,215
2768,222
2772,179
2774,113
2775,7
2776,121
2777,96
2779,1
2783,3
2786,39
2787,105
2791,145
2792,225
2793,4
2794,9
2798,119
2799,4
2800,93
2801,183
2806,8
2807,120
2808,85
2809,26
2811,98
2813,2
2814,17
2815,145
2817,1
2820,248
2821,93
2824,1
2825,350
2828,512
2829,79
2830,1
2833,29
2835,5
2836,49
2838,1
2842,237
2843,1210
2844,77
2845,8
2846,74
2848,1
2849,180
2850,6
2853,61
2854,158
2856,36
2859,39
2861,265
2862,409
2865,530
2868,60
2869,87
2870,23
2871,127
2872,510
2874,84
2876,248
2880,92
2881,217
2882,77
2883,356
2884,76
2885,170
2887,55
2889,188
2890,10
2891,483
2893,72
2894,7
2899,453
2901,914
2902,8
2906,5
2907,1
2909,5
2910,100
2911,1
2912,152
2913,277
2915,275
2916,502
2919,74
2922,27
2923,650
2924,26
2925,10
2926,202
2927,101
2928,67
2929,5
2931,12
2932,9
2934,210
2935,10
2936,281
2937,132
2939,10
2941,129
2942,124
2943,135
2944,462
2945,42
2946,59
2948,227
2949,272
2951,135
2952,1
2954,3
2956,8
2957,48
2964,17
2965,1
2967,84
2969,56
2970,78
2975,15
2977,41
2978,231
2979,531
2980,229
2982,209
2983,174
2985,322
2986,157
2987,59
2990,99
2991,44
2994,109
2996,104
2998,25
3000,6
3001,136
3002,159
3004,519
3006,110
3007,679
3008,284
3009,16
3012,46
3013,101
3014,267
3016,20
3017,250
3018,287
3019,547
3020,242
3021,14
3022,137
3024,140
3025,916
3026,289
3029,126
3033,724
3035,45
3036,110
3039,185
3040,452
3042,251
3043,192
3044,195
3045,8
3046,61
3048,7
3052,51
3053,132
3055,341
3056,22
3058,115
3059,149
3062,273
3063,11
3064,53
3065,143
3068,80
3070,5
3071,186
3072,108
3073,109
3074,44
3075,10
3077,131
3079,19
3080,118
3081,250
3082,115
3085,74
3089,143
3090,321
3094,81
3095,258
3096,156
3097,105
3100,94
3101,135
3102,177
3104,340
3107,6
3110,347
3111,81
3112,88
3113,140
3115,303
3118,647
3120,82
3121,2
3122,147
3123,9
3124,6
3125,138
3127,1
3129,181
3130,340
3131,160
3132,378
3134,14
3135,2
3136,9
3138,146
3140,213
3141,120
3142,175
3143,126
3144,80
3145,86
3146,16
3147,213
3149,187
3150,389
3151,81
3152,113
3153,65
3156,24
3157,302
3159,212
3161,105
3162,28
3163,11
3164,258
3166,179
3167,144
3168,694
3169,87
3170,11
3171,96
3172,77
3173,157
3174,2
3175,29
3176,21
3177,166
3179,48
3181,301
3185,6
3189,182
3192,101
3193,359
3195,5
3196,125
3198,10
3200,4
3201,666
3202,12
3206,494
3207,2
3209,105
3212,223
3214,10
3215,1
3216,2
3217,143
3220,92
3221,46
3223,39
3224,163
3225,6
3228,34
3230,111
3231,241
3232,453
3233,1
3235,8
3236,296
3237,448
3239,69
3240,295
3241,59
3243,10
3245,229
3246,486
3249,107
3250,961
3251,160
3253,101
3254,213
3256,402
3257,43
3258,234
3260,740
3262,5
3263,48
3264,175
3266,213
3270,18
3272,43
3273,135
3274,8
3275,22
3277,11
3278,22
3280,161
3281,398
3282,22
3283,80
3284,651
3286,86
3287,871
3289,18
3290,117
3291,202
3295,642
3296,162
3298,49
3300,745
3305,120
3307,254
3308,18
3311,1318
3312,265
3313,73
3315,18
3316,156
3317,288
3318,1
3319,218
3320,42
3323,1
3325,26
3326,382
3327,11
3330,68
3331,518
3332,229
3335,160
3338,239
3339,298
3343,42
3344,195
3346,69
3347,221
3348,151
3349,22
3350,115
3351,234
3352,296
3353,211
3354,5
3355,604
3358,2
3359,585
3360,83
3363,70
3364,3
3366,12
3368,23
3369,105
3370,108
3371,18
3372,405
3375,107
3376,13
3377,117
3378,69
3381,10
3382,222
3384,112
3387,122
3388,215
3393,30
3394,1
3396,16
3397,93
3398,50
3399,110
3401,86
3402,132
3404,127
3405,24
3406,1
3408,51
3409,13
3411,97
3413,106
3415,245
3416,725
3419,445
3421,182
3424,124
3425,1
3426,153
3428,6
3429,177
3430,98
3433,52
3438,6
3440,558
3441,165
3442,114
3446,51
3451,2
3452,9
3454,477
3455,182
3459,178
3460,8
3461,14
3463,37
3464,273
3465,49
3466,72
3467,69
3468,299
3469,35
3473,127
3475,17
3476,53
3482,2
3483,23
3486,779
3487,6
3488,353
3489,1
3494,14
3496,141
3498,76
3499,170
3500,92
3501,709
3502,218
3504,127
3505,203
3506,46
3507,144
3508,8
3510,1
3511,58
3512,192
3514,133
3516,14
3517,7
3518,64
3519,39
3520,14
3521,29
3523,25
3524,2
3525,325
3527,114
3528,2
3529,213
3531,2
3534,46
3535,71
3537,3
3539,13
3541,189
3542,52
3543,1
3544,161
3545,2
3546,137
3547,175
3554,28
3555,60
3557,48
3558,90
3559,206
3561,186
3563,159
3564,19
3565,21
3566,117
3567,217
3568,16
3569,1
3570,12
3571,106
3573,62
3574,326
3575,96
3576,179
3577,11
3578,9
3580,129
3581,97
3582,68
3583,183
3584,230
3586,144
3589,112
3592,163
3593,178
3595,421
3598,935
3599,190
3600,79
3601,19
3602,102
3604,394
3605,46
3606,177
3607,119
3608,158
3609,1
3613,17
3616,101
3619,186
3621,1
3623,213
3625,8
3626,1
3628,162
3629,6
3630,21
3631,248
3632,199
3633,22
3634,9
3635,1
3636,167
3639,114
3641,143
3643,258
3644,81
3645,54
3646,1403
3647,551
3648,378
3649,306
3651,150
3652,222
3654,46
3656,306
3658,2
3659,495
3660,7
3661,102
3663,16
3666,307
3667,151
3671,142
3672,154
3673,150
3677,119
3679,279
3682,1
3683,72
3687,81
3689,174
3690,99
3694,72
3697,57
3700,349
3701,149
3703,77
3705,316
3709,309
3710,110
3712,21
3713,115
3714,77
3716,61
3718,17
3719,12
3720,67
3722,75
3724,20
3726,46
3727,335
3728,59
3730,153
3731,13
3734,109
3735,15
3737,161
3738,79
3739,130
3741,29
3742,217
3743,2
3744,117
3746,108
3749,96
3751,14
3752,174
3755,101
3757,3
3759,115
3760,258
3762,113
3763,192
3764,318
3766,16
3768,127
3770,44
3771,298
3777,441
3778,88
3780,305
3781,112
3782,47
3783,62
3784,366
3785,236
3791,30
3792,181
3793,505
3794,71
3796,131
3798,151
3800,133
3802,41
3803,371
3805,283
3811,68
3814,151
3815,59
3817,483
3818,20
3820,129
3821,19
3823,108
3825,59
3826,55
3827,161
3828,220
3829,605
3832,105
3833,78
3836,82
3837,9
3838,20
3839,9
3840,38
3843,121
3848,5
3850,6
3851,258
3852,443
3853,214
3855,13
3856,57
3857,208
3858,160
3859,5
3862,97
3867,139
3868,5
3869,62
3871,13
3873,137
3875,292
3876,1
3878,34
3881,143
3886,98
3887,43
3888,137
3889,2
3890,161
3892,20
3893,17
3894,153
3896,1
3898,244
3899,204
3901,32
3904,1
3906,218
3908,114
3910,10
3912,198
3913,10
3914,12
3915,259
3917,1
3919,86
3920,106
3924,16
3925,83
3926,1094
3927,345
3929,132
3931,20
3932,62
3933,14
3934,172
3935,155
3936,144
3937,265
3939,151
3940,6
3943,23
3946,803
3947,188
3950,187
3951,81
3952,17
3953,157
3954,64
3955,1
3956,140
3957,98
3959,76
3960,2
3961,73
3962,119
3964,55
3966,100
3967,281
3968,189
3970,179
3972,64
3973,94
3974,212
3975,1
3976,12
3982,46
3986,354
3987,49
3988,5
3989,46
3990,15
3991,283
3992,26
3993,111
3994,193
3995,42
3999,437
4000,40
4001,128
4002,36
4003,17
4005,14
4006,114
4010,7
4013,27
4014,11
4015,1
4016,301
4017,55
4018,43
4019,242
4021,87
4022,26
4024,734
4025,3
4026,184
4028,2
4029,17
4030,18
4031,82
4035,1
4036,6
4039,64
4040,65
4042,81
4044,15
4046,23
4048,71
4052,14
4054,89
4056,58
4060,8
4061,12
4062,47
4064,168
4065,27
4066,15
4070,119
4071,131
4072,226
4077,231
4081,38
4083,102
4084,8
4088,10
4090,22
4091,52
4093,47
4095,397
4097,7
4101,14
4103,11
4105,240
4106,11
4108,15
4111,6
4112,59
4113,3
4114,61
4116,8
4117,50
4121,18
4122,100
4124,27
4125,18
4126,19
4127,364
4129,77
4130,23
4133,312
4134,47
4135,5
4136,231
4137,99
4138,12
4140,14
4141,13
4143,238
4145,12
4146,15
4147,8
4148,50
4149,11
4150,110
4152,6
4155,106
4157,50
4160,11
4161,7
4162,5
4163,40
4164,116
4168,26
4169,6
4170,48
4171,265
4172,438
4173,220
4174,61
4176,910
4178,228
4179,127
4182,126
4183,348
4185,363
4186,116
4187,80
4192,1171
4194,19
4196,161
4197,709
4200,180
4204,109
4206,7
4208,341
4211,3
4213,983
4214,139
4217,358
4218,121
4219,119
4220,379
4221,336
4222,182
4223,11
4225,2718
4226,59
4227,205
4228,110
4230,206
4231,456
4232,539
4233,312
4234,110
4236,829
4237,175
4238,114
4241,644
4243,209
4244,58
4247,598
4249,1246
4250,91
4253,491
4254,315
4255,225
4256,321
4258,87
4261,706
4266,719
4268,122
4270,112
4272,123
4273,217
4274,91
4276,412
4277,451
4278,166
4280,15
4283,6
4284,94
4286,91
4288,127
4290,55
4291,31
4292,89
4295,1
4296,185
4299,1087
4300,584
4301,42
4302,111
4303,1195
4304,714
4305,1
4306,302
4311,2
4313,841
4316,351
4317,764
4319,166
4321,747
4322,80
4323,52
4324,223
4325,1098
4326,455
4327,133
4328,79
4329,10
4331,760
4332,27
4333,814
4334,22
4338,6
4340,169
4342,295
4344,81
4345,197
4348,116
4352,127
4353,605
4354,650
4355,1025
4358,1
4359,412
4361,31
4364,6
4365,492
4366,680
4369,314
4373,881
4374,154
4375,1453
4377,1024
4378,5
4382,101
4383,195
4384,96
4386,118
4390,174
4391,708
4392,122
4393,135
4394,323
4395,82
4396,348
4397,264
4401,72
4402,59
4404,71
4405,957
4406,192
4407,25
4408,87
4409,267
4410,276
4414,1461
4415,266
4416,88
4418,142
4419,49
4420,261
4422,51
4423,735
4425,68
4426,642
4428,89
4430,28
4431,85
4432,183
4435,421
4437,328
4439,597
4440,688
4441,291
4443,21
4444,397
4447,161
4448,4
4449,681
4450,201
4451,2
4453,296
4454,310
4456,446
4457,1
4459,195
4461,393
4462,716
4466,336
4468,128
4469,357
4470,156
4472,2
4473,1
4474,68
4475,1313
4476,72
4477,1058
4479,406
4481,1288
4482,124
4483,311
4486,208
4487,30
4489,239
4493,150
4495,173
4496,1265
4498,622
4499,75
4500,5
4506,1006
4507,718
4508,396
4509,17
4511,181
4512,33
4516,154
4521,196
4524,527
4525,706
4527,167
4528,52
4530,142
4531,8
4532,159
4533,360
4534,269
4536,8
4538,7
4539,65
4542,80
4543,2
4544,396
4545,114
4546,68
4547,10
4548,396
4550,551
4552,526
4553,391
4555,22
4556,6
4559,132
4560,83
4561,524
4564,112
4565,548
4566,201
4568,1
4570,51
4571,803
4574,45
4575,164
4578,41
4579,1158
4581,44
4582,688
4583,327
4584,1078
4585,148
4587,253
4588,345
4591,6
4592,1632
4593,1
4595,601
4596,120
4598,556
4600,612
4602,67
4604,291
4606,239
4610,85
4611,8
4612,9
4613,746
4614,66
4616,1073
4617,72
4619,1
4620,48
4622,265
4623,464
4624,101
4625,126
4626,258
4627,223
4629,1
4630,506
4631,44
4633,9
4634,583
4635,62
4637,137
4638,1599
4641,358
4643,507
4644,120
4646,112
4647,218
4651,251
4652,20
4655,102
4656,434
4657,124
4658,363
4659,589
4660,465
4663,163
4664,361
4667,5
4669,706
4670,82
4671,78
4672,341
4673,126
4676,1040
4677,527
4680,682
4683,4965
4684,45
4685,2
4687,612
4690,204
4691,1
4692,42
4693,1303
4695,853
4697,15
4700,68
4702,38
4704,306
4705,109
4711,179
4713,535
4714,69
4717,47
4720,1
4721,64
4722,124
4724,178
4727,8
4728,15
4729,190
4730,79
4731,89
4732,321
4733,247
4734,25
4735,20
4737,297
4738,7
4740,1
4741,59
4742,1
4743,6
4744,192
4745,219
4746,1538
4747,371
4748,156
4749,2
4751,575
4753,21
4755,219
4756,1
4758,250
4759,168
4760,60
4762,446
4763,116
4765,166
4767,45
4768,12
4770,270
4772,1
4773,48
4774,128
4775,128
4776,41
4777,1366
4780,1
4781,35
4782,119
4783,2
4785,110
4786,204
4788,538
4789,6
4790,110
4791,134
4792,11
4793,442
4796,2430
4797,14
4798,333
4801,245
4802,262
4803,1152
4805,243
4806,1046
4807,294
4808,1204
4813,7
4815,968
