enrollment_id,user_id,course_id,log_sum,problem,video,access,wiki,discussion,nagivate,page_close
82,24989,22,229,18,27,68,5,33,25,53
83,33681,28,54,2,5,24,0,0,15,8
86,8822,28,231,39,8,111,1,34,27,11
87,14059,22,257,30,2,99,5,76,42,3
88,62614,28,325,33,19,134,5,34,34,66
90,25222,28,315,30,34,138,0,6,27,80
92,17838,28,1,0,0,0,0,0,1,0
93,57444,22,32,0,2,18,0,0,8,4
94,40299,28,147,8,7,52,2,7,29,42
95,32756,28,83,23,1,37,1,2,18,1
96,71533,9,191,34,28,80,0,1,10,38
97,53206,10,37,10,4,12,1,0,9,1
98,42084,28,194,7,13,74,2,13,46,39
101,41582,28,220,62,3,94,0,34,22,5
102,24836,28,1,0,0,0,0,0,1,0
103,46320,28,327,52,10,233,0,3,17,12
104,74521,28,372,30,55,129,5,4,58,91
106,2673,28,26,0,3,16,0,0,2,5
107,63858,28,145,31,0,67,0,23,19,5
109,65378,22,35,0,6,14,0,0,5,10
111,19471,28,49,0,4,12,1,0,28,4
112,45156,28,410,58,10,248,2,25,50,17
113,59943,28,250,26,38,90,3,16,14,63
114,32771,4,7,0,0,1,0,0,5,1
119,46735,28,433,61,50,146,5,9,54,108
120,26830,28,1429,58,54,1152,3,42,32,88
121,20622,28,174,32,4,97,2,4,27,8
122,65221,22,208,17,36,72,0,10,17,56
123,12482,28,301,28,36,109,1,26,25,76
129,28007,28,155,9,22,76,0,0,7,41
130,31596,28,95,12,8,47,1,1,6,20
131,29913,28,5,0,0,2,0,0,2,1
132,76811,10,11,0,2,3,0,0,4,2
133,70048,28,161,14,34,58,0,0,4,51
134,47721,9,80,24,8,23,0,0,14,11
135,11610,22,228,39,17,78,1,16,25,52
138,75262,22,256,29,30,80,5,28,29,55
140,57421,28,39,0,0,34,0,0,4,1
141,51658,9,337,101,31,105,0,22,36,42
142,28176,28,259,55,12,88,2,11,33,58
143,35496,22,2,0,0,0,0,0,2,0
144,23476,10,394,64,81,165,1,13,36,34
146,75234,28,282,18,32,128,4,5,39,56
148,53329,28,523,53,39,234,1,54,50,92
149,30329,22,19,8,0,4,0,0,7,0
150,33986,22,53,26,0,16,0,0,4,7
151,75262,28,451,62,47,127,3,86,34,92
152,22181,28,307,47,27,136,2,24,20,51
155,2728,28,219,42,3,95,1,22,30,26
156,16078,10,9,0,1,3,0,0,4,1
157,34246,28,124,58,0,38,0,0,10,18
159,37584,28,558,54,61,252,1,20,40,130
160,25616,22,77,4,13,35,0,0,3,22
161,39215,22,257,16,22,84,5,34,40,56
162,36917,28,156,46,0,70,2,5,30,3
164,37620,22,7,0,0,3,1,0,3,0
166,16589,28,367,56,36,128,1,26,46,74
167,36498,28,362,18,54,163,6,14,33,74
170,21229,22,171,39,2,85,2,7,29,7
171,65686,28,43,0,5,20,0,0,8,10
172,75613,22,391,23,29,108,21,96,49,65
173,69360,28,485,52,57,176,5,7,69,119
174,65686,22,96,0,11,36,2,17,12,18
175,15451,22,30,0,4,10,1,0,9,6
176,23378,28,133,17,6,58,1,2,23,26
178,39459,28,377,29,22,100,3,114,42,67
180,77166,28,216,19,4,138,0,7,39,9
182,56164,22,321,16,23,110,13,45,42,72
186,56886,28,163,7,10,127,2,4,11,2
189,29331,28,534,42,68,200,4,23,55,142
190,26830,22,261,31,41,68,4,39,21,57
192,65076,9,463,28,60,247,0,0,70,58
193,64874,33,12,0,2,3,0,0,5,2
195,1986,22,135,8,15,65,0,8,15,24
196,32261,28,144,54,1,51,1,1,18,18
198,47741,28,255,14,42,101,0,0,19,79
199,40265,9,1014,216,73,307,8,239,57,114
200,64874,4,18,0,3,8,0,0,4,3
201,17310,28,218,38,21,90,0,3,13,53
204,9279,22,81,10,3,40,1,11,13,3
208,20632,28,41,0,8,16,0,0,5,12
209,52595,28,165,27,17,59,0,0,13,49
212,37821,28,9,0,1,4,0,0,3,1
214,58725,22,207,15,38,71,1,4,23,55
216,26759,28,113,5,8,42,2,4,20,32
219,55897,9,1961,249,26,834,14,472,135,231
221,10024,28,202,24,23,72,1,3,30,49
222,55927,22,57,9,1,30,0,1,11,5
223,9382,10,2,0,0,0,0,0,2,0
226,48282,22,1,0,0,0,0,0,1,0
227,45473,28,295,51,38,112,1,0,19,74
228,45531,33,463,38,65,199,0,3,43,115
230,9732,10,1,0,0,0,0,0,1,0
231,36621,28,296,52,42,111,1,2,17,71
233,78210,22,127,12,15,42,4,8,18,28
234,34205,28,206,49,4,96,1,22,31,3
235,71715,28,165,8,1,111,6,3,26,10
239,56520,22,175,23,4,94,0,2,33,19
240,25145,22,637,25,42,233,0,279,21,37
241,14231,22,117,8,12,43,2,2,27,23
242,11049,28,275,28,7,106,6,16,63,49
244,12073,28,255,30,31,97,0,13,16,68
245,38933,28,55,21,0,8,0,0,20,6
247,11752,28,101,12,4,62,0,0,17,6
248,1986,9,4,0,0,0,0,0,4,0
249,58643,22,77,6,18,27,0,0,4,22
250,57727,28,347,43,37,129,4,3,45,86
251,63905,28,168,51,1,80,2,8,20,6
252,9487,28,242,12,47,77,2,2,33,69
254,38834,28,56,6,1,39,1,0,7,2
255,24382,9,414,120,32,181,0,6,24,51
256,15451,28,9,0,1,4,0,0,2,2
257,29953,28,203,39,23,89,0,2,7,43
258,68723,22,95,18,12,34,0,0,6,25
261,37472,28,168,10,31,69,1,1,12,44
262,6026,22,3,0,0,0,0,0,3,0
264,14656,28,34,2,3,20,1,1,6,1
265,25383,33,124,8,14,85,0,0,14,3
266,38743,10,391,64,15,211,6,18,62,15
267,61094,28,123,27,0,41,1,15,16,23
268,62131,28,294,66,11,160,0,2,47,8
269,65547,28,237,18,17,99,1,4,38,60
270,7730,22,120,24,0,61,0,24,11,0
272,57430,4,164,0,0,25,0,111,19,9
275,41911,28,69,2,3,43,1,2,14,4
277,42601,28,131,12,1,75,2,15,23,3
278,8825,28,190,65,16,64,0,0,10,35
279,47054,28,306,10,48,131,4,2,27,84
280,7625,22,2,0,0,0,0,0,2,0
281,34147,28,1,0,0,0,0,0,1,0
282,50995,28,148,17,23,51,1,2,15,39
284,17676,9,620,6,55,118,0,326,78,37
285,39185,28,288,76,4,75,1,21,82,29
286,22865,22,5,0,0,0,0,0,5,0
288,24943,28,79,2,9,33,1,1,9,24
293,45255,28,81,4,11,36,0,3,6,21
294,69275,22,21,0,4,8,0,0,3,6
295,76028,28,516,47,46,222,0,40,31,130
297,67849,28,237,20,36,91,0,8,24,58
298,39375,28,344,53,40,133,0,6,22,90
301,30855,28,361,34,48,127,3,18,48,83
302,60472,28,283,23,10,165,3,4,38,40
304,52574,28,277,22,36,127,0,0,16,76
305,18602,22,2,0,0,0,0,0,2,0
307,35014,22,177,9,25,78,0,1,13,51
309,2703,22,377,28,46,154,11,6,55,77
310,46286,22,70,8,2,47,0,0,8,5
311,73380,28,274,21,5,145,3,14,29,57
313,48404,28,411,41,70,150,0,5,15,130
314,17171,28,180,33,5,64,4,3,34,37
315,58401,28,2,0,0,0,0,0,2,0
316,5015,28,51,4,0,25,0,0,3,19
317,15042,22,125,18,19,42,0,1,11,34
319,36068,28,131,14,6,67,0,0,32,12
320,56227,9,1,0,0,0,0,0,1,0
321,36382,28,177,35,1,116,2,2,20,1
322,58146,22,198,25,8,71,2,14,20,58
323,77836,28,401,47,31,155,2,25,60,81
324,50517,22,291,4,27,71,39,40,62,48
325,6389,28,55,12,1,18,0,0,10,14
327,887,28,303,64,38,87,1,9,40,64
329,6049,10,273,87,35,104,0,9,25,13
332,73775,28,112,3,11,48,0,3,12,35
334,19763,28,321,41,18,146,1,1,33,81
335,14398,22,303,27,39,93,28,19,30,67
337,25346,28,254,46,0,116,4,5,19,64
338,78014,33,9,0,2,3,0,0,2,2
339,23930,28,168,47,5,86,1,5,23,1
340,76631,28,54,0,3,38,0,0,8,5
341,75609,28,308,58,24,120,3,11,47,45
343,788,28,11,0,0,2,0,1,7,1
344,73408,28,408,57,41,159,2,31,8,110
345,12956,28,358,28,49,139,1,9,43,89
346,1525,28,296,33,30,139,0,8,11,75
349,10481,28,232,55,23,88,0,0,17,49
351,21970,28,280,22,38,105,1,12,23,79
352,32378,28,690,80,58,197,6,184,69,96
353,35579,22,2,0,0,0,0,0,2,0
354,45851,28,332,48,15,139,7,16,63,44
355,59851,28,117,24,12,45,0,0,9,27
357,14374,33,173,0,20,62,1,0,48,42
358,27359,28,13,0,0,3,0,1,7,2
360,29978,22,9,0,2,3,0,0,2,2
361,57821,22,94,24,17,27,0,0,4,22
364,43419,28,326,36,15,176,4,4,52,39
366,2515,28,103,16,3,70,1,0,7,6
367,56712,28,20,0,1,6,1,0,8,4
370,50794,22,15,0,4,4,0,0,3,4
371,66484,28,258,63,8,103,2,4,33,45
373,75621,9,530,134,3,210,3,56,49,75
375,38503,28,148,15,21,53,0,13,7,39
377,19588,22,178,26,4,65,33,19,20,11
379,45851,22,1,0,0,0,0,0,1,0
382,72174,28,260,69,11,128,2,6,20,24
386,48943,22,69,13,7,23,0,0,8,18
387,57975,28,208,36,23,68,0,3,37,41
390,10267,28,148,38,13,59,0,0,10,28
393,15188,28,23,0,3,8,0,0,6,6
394,38870,28,200,47,14,93,1,2,17,26
396,17493,28,245,32,28,82,3,18,34,48
398,27273,28,64,7,2,30,2,5,16,2
399,62556,28,362,48,42,137,0,30,25,80
400,38090,22,91,19,2,53,0,5,8,4
402,12885,28,317,58,30,128,2,11,12,76
403,22560,28,75,12,0,45,1,2,13,2
406,38176,28,260,54,4,182,0,0,14,6
407,30711,22,144,14,0,90,0,12,27,1
410,75236,28,14,0,1,7,0,1,4,1
412,46223,22,133,12,9,73,4,0,14,21
414,1804,28,380,43,62,138,2,8,37,90
419,75236,22,1,0,0,0,0,0,1,0
420,59429,28,1,0,0,0,0,0,1,0
421,20403,28,3,0,0,0,0,0,3,0
424,45201,22,61,0,2,39,0,8,9,3
425,46814,28,147,5,13,70,1,1,26,31
426,55395,28,146,26,16,52,1,0,17,34
428,5003,22,68,4,13,34,0,0,3,14
429,41737,22,133,11,2,99,0,0,17,4
431,50326,22,153,30,26,54,0,0,10,33
432,66855,28,147,21,0,83,0,5,24,14
433,3488,9,395,57,43,134,1,62,37,61
435,74494,22,279,24,11,64,47,64,35,34
436,39036,28,154,16,24,57,1,0,10,46
438,43829,28,33,0,1,16,2,0,12,2
441,8101,28,156,53,1,71,0,0,30,1
442,54452,28,332,30,26,123,3,38,32,80
444,12717,28,352,33,49,149,0,0,27,94
445,52819,10,64,5,11,36,0,1,6,5
446,34796,22,73,8,12,29,0,0,6,18
447,34803,4,2,0,0,0,0,0,2,0
448,12200,22,186,38,3,107,0,9,21,8
450,5,28,175,16,6,110,1,3,29,10
451,75254,28,186,14,23,67,1,13,21,47
452,63403,28,236,34,28,66,8,5,50,45
454,66979,22,81,0,7,39,0,0,26,9
458,77535,22,669,28,61,184,35,145,99,117
459,77533,28,140,18,7,84,0,12,6,13
460,29950,22,147,34,0,49,8,28,27,1
461,37788,10,355,46,82,130,18,7,31,41
463,51762,28,1,0,0,0,0,0,1,0
464,9816,28,230,42,27,71,0,27,13,50
466,7830,22,92,8,1,66,0,1,13,3
467,32477,28,198,43,17,77,0,0,14,47
469,1873,28,238,35,12,148,1,4,19,19
471,30500,28,147,0,15,81,0,0,19,32
474,63934,28,20,0,2,7,1,0,6,4
475,52100,22,128,20,23,42,0,0,7,36
480,77263,28,141,10,17,80,0,2,11,21
482,74837,28,303,40,21,93,2,79,21,47
484,75499,22,137,0,27,55,1,0,14,40
486,43742,22,90,19,8,23,2,1,20,17
487,6865,22,7,0,1,2,0,0,3,1
490,69799,28,141,0,15,71,3,1,28,23
491,27748,28,90,19,3,31,1,14,8,14
493,40118,9,521,131,61,257,0,0,10,62
496,43945,28,169,2,20,70,0,0,32,45
497,6972,10,1,0,0,0,0,0,1,0
500,67996,22,1,0,0,0,0,0,1,0
501,44167,22,15,0,2,7,0,0,4,2
505,39512,22,227,26,9,77,6,62,44,3
507,79082,22,7,0,0,0,1,1,5,0
509,56479,22,144,31,18,50,1,1,10,33
511,14871,22,42,8,2,24,0,0,5,3
512,56569,22,306,31,40,121,3,5,20,86
514,49665,28,160,17,1,99,1,5,30,7
515,69715,28,690,94,39,304,3,20,76,154
516,28606,28,483,52,27,178,0,129,26,71
517,24530,28,345,80,10,183,2,0,39,31
518,54181,28,94,0,1,37,0,0,54,2
520,42457,28,10,0,0,6,0,0,2,2
522,62394,28,554,82,54,184,11,21,90,112
523,9011,28,335,78,29,127,0,0,28,73
525,54877,22,12,0,0,6,0,0,4,2
526,69119,28,417,70,47,162,0,9,34,95
527,60723,22,1,0,0,0,0,0,1,0
530,27059,28,265,5,43,78,12,10,53,64
532,34288,28,208,52,0,132,0,0,24,0
533,20853,33,212,20,12,110,2,35,29,4
534,27593,22,51,3,4,30,0,0,10,4
535,50191,10,120,37,24,43,0,1,5,10
536,49560,22,124,5,9,48,0,0,36,26
541,45801,28,335,51,38,122,1,8,42,73
543,36912,28,69,6,9,28,1,0,10,15
545,64714,22,49,12,7,13,0,0,6,11
546,56377,22,229,36,33,87,1,4,14,54
547,13265,22,83,20,3,47,1,2,7,3
548,8804,28,25,0,0,9,1,0,13,2
550,67433,28,42,2,1,23,1,0,12,3
552,48742,28,249,48,6,121,4,9,49,12
553,6647,28,27,0,3,11,1,0,6,6
555,13201,9,3,0,0,0,0,0,3,0
556,21149,22,180,3,39,67,1,1,11,58
558,34739,22,96,14,0,61,1,6,13,1
561,46308,4,206,46,22,95,0,4,15,24
562,24766,22,40,0,7,18,0,0,8,7
566,47762,22,231,20,13,98,2,13,23,62
572,2105,28,64,4,6,27,1,3,8,15
576,59989,28,222,25,26,75,1,18,23,54
579,34897,28,87,0,15,35,2,2,11,22
580,34739,28,294,36,13,142,0,54,29,20
581,21377,28,107,20,3,65,0,0,13,6
582,19021,28,399,38,38,177,1,1,48,96
583,25966,28,5,0,0,2,0,0,2,1
584,5321,28,90,0,23,31,0,0,8,28
587,44937,22,210,19,4,124,3,8,44,8
588,42605,28,252,52,9,147,1,6,25,12
589,54362,10,106,0,17,60,0,1,5,23
590,26143,22,19,0,3,8,0,0,4,4
591,67514,10,537,68,0,117,16,203,81,52
592,53557,28,221,10,0,107,1,4,31,68
594,44150,28,427,87,26,161,2,44,32,75
598,27208,28,132,0,10,96,0,0,8,18
599,73625,28,192,31,14,104,2,1,32,8
600,14383,28,108,6,4,66,0,0,18,14
602,34804,28,109,2,2,92,0,3,9,1
603,8847,28,2,0,0,0,0,0,2,0
606,33015,28,818,45,149,299,5,4,68,248
609,57544,22,90,6,12,36,1,0,11,24
611,41974,22,180,26,11,65,1,22,25,30
612,30410,28,95,2,1,65,2,2,16,7
613,12141,28,78,6,4,43,1,1,15,8
614,29749,22,25,15,0,6,0,0,3,1
615,9837,28,190,41,19,67,0,0,23,40
616,24591,28,26,0,2,18,0,0,3,3
617,57480,22,53,21,2,23,0,0,6,1
620,70946,28,19,0,1,7,0,1,9,1
621,62216,10,96,4,13,37,8,0,23,11
625,69313,28,237,39,25,109,0,1,25,38
627,23718,22,33,0,6,10,2,0,7,8
629,21062,28,73,8,5,34,3,2,15,6
630,21775,9,66,0,0,49,0,1,10,6
633,64013,28,109,6,14,57,0,0,10,22
634,44117,28,393,31,23,172,5,23,50,89
635,17086,10,189,86,15,53,0,0,10,25
636,76525,22,332,27,7,94,11,78,65,50
638,77038,28,327,28,43,117,1,1,55,82
639,1989,28,381,69,39,130,1,17,37,88
643,4544,33,141,2,30,80,0,0,8,21
644,60632,28,26,0,1,17,0,2,5,1
645,69895,28,42,6,1,27,0,0,6,2
646,41539,28,53,2,4,37,0,0,6,4
650,11198,28,196,0,0,115,0,0,10,71
652,15469,28,85,4,13,28,1,1,14,24
654,55595,28,165,9,27,56,0,9,22,42
658,68363,22,370,33,17,111,50,92,39,28
659,7243,22,113,13,12,41,1,0,18,28
660,7243,28,179,27,19,78,0,0,13,42
661,47919,28,120,15,16,40,1,1,14,33
662,67892,28,169,49,4,105,0,0,7,4
663,62712,28,125,15,7,80,0,0,16,7
667,10244,28,1,0,0,0,0,0,1,0
668,39316,10,6,0,1,2,0,0,3,0
673,27822,22,77,22,0,41,0,0,12,2
676,13052,22,103,40,1,43,1,1,12,5
677,34811,28,633,54,33,301,4,42,73,126
680,39750,28,106,7,16,36,1,1,16,29
682,29645,22,176,9,21,70,1,3,30,42
683,55265,22,53,10,7,18,0,0,8,10
685,13266,28,82,2,1,48,1,15,14,1
686,74104,10,1,0,0,0,0,0,1,0
687,37321,22,161,21,11,64,1,26,25,13
689,52916,22,16,7,0,4,0,0,5,0
690,70440,22,349,30,53,157,3,5,27,74
691,15434,28,85,8,6,53,0,0,15,3
692,35416,28,320,35,19,134,0,0,27,105
693,77838,28,475,86,65,172,1,0,36,115
695,11057,28,131,10,5,82,0,0,24,10
697,28294,10,106,53,0,33,0,0,20,0
699,40769,28,42,2,0,16,0,9,6,9
700,31858,22,5,0,0,2,0,0,2,1
701,6069,28,82,0,17,31,0,0,10,24
703,42045,28,207,20,29,85,0,2,23,48
704,73305,28,185,14,20,76,2,1,22,50
705,25561,22,19,0,2,10,0,0,5,2
707,71684,28,151,0,32,63,0,0,10,46
709,7740,28,236,25,24,96,1,3,26,61
711,43791,28,237,36,21,100,1,5,31,43
712,41273,28,6,0,0,4,0,0,2,0
713,54916,10,1,0,0,0,0,0,1,0
714,46299,22,179,20,15,62,1,23,15,43
715,46299,28,199,16,10,81,1,17,19,55
717,46024,28,373,47,2,201,4,33,53,33
718,73128,28,305,31,6,174,1,30,55,8
719,20582,22,6,0,1,2,0,0,2,1
721,35838,4,1,0,0,0,0,0,1,0
722,74789,28,8,0,1,3,0,0,2,2
723,5257,22,12,0,1,4,0,0,5,2
724,5257,28,5,0,0,0,0,0,5,0
725,18320,28,52,2,0,24,1,11,14,0
726,52877,28,125,24,9,63,1,4,16,8
727,26652,28,56,12,0,29,0,2,8,5
728,37672,28,163,17,4,116,0,10,13,3
730,45428,28,422,52,33,196,2,18,38,83
731,63818,28,1,0,0,0,0,0,1,0
733,63042,28,86,0,6,42,1,2,12,23
734,21627,28,226,6,44,88,0,0,12,76
736,3978,28,139,2,25,58,0,0,19,35
738,63360,22,153,8,21,64,3,4,20,33
740,30109,28,221,37,39,72,0,1,18,54
742,10201,28,320,11,48,129,0,5,38,89
743,36069,10,27,0,1,9,0,2,11,4
744,78757,4,19,0,4,9,0,0,2,4
745,27809,28,11,0,0,5,0,0,5,1
746,74626,28,118,0,23,52,0,0,10,33
749,55791,28,616,85,60,287,1,0,57,126
750,61543,22,84,12,19,23,2,1,5,22
751,12738,28,398,48,13,184,1,34,45,73
752,64614,22,162,27,2,50,0,32,12,39
753,36069,22,4,0,0,0,0,0,4,0
756,15485,22,1,0,0,0,0,0,1,0
757,15485,28,281,80,40,84,1,0,23,53
758,56087,28,187,32,20,81,0,0,13,41
760,1873,22,143,25,4,83,1,0,22,8
761,25204,28,695,26,43,316,1,134,67,108
762,65947,22,16,0,2,9,0,0,3,2
763,41609,28,146,21,19,55,0,0,14,37
768,19229,22,1,0,0,0,0,0,1,0
769,72220,28,288,19,30,163,0,0,24,52
771,53546,28,45,19,0,19,0,0,7,0
773,9226,28,23,0,1,5,1,1,13,2
774,66154,28,632,8,36,292,6,26,93,171
775,10830,28,318,43,30,107,2,44,25,67
777,67180,9,955,135,142,345,1,77,99,156
778,28039,28,236,49,21,71,1,30,15,49
780,7008,9,497,82,62,206,4,18,44,81
781,34324,28,169,27,8,61,2,30,15,26
783,15362,22,227,28,2,52,2,92,33,18
785,67959,22,24,0,2,10,0,0,9,3
788,60502,28,168,28,18,70,0,0,17,35
789,22618,28,215,51,28,53,2,2,41,38
790,53258,28,158,50,1,84,1,0,20,2
791,71415,22,165,12,25,61,0,12,10,45
792,19479,22,78,14,0,25,2,6,11,20
793,47834,22,1,0,0,0,0,0,1,0
796,63649,9,2,0,0,0,0,0,2,0
797,53546,22,1,0,0,0,0,0,1,0
799,21096,28,593,16,37,175,7,179,78,101
800,24716,22,19,0,4,5,0,1,5,4
802,8551,28,264,27,40,129,0,0,13,55
803,9864,22,20,0,1,8,0,1,9,1
804,1247,10,2,0,0,0,0,0,2,0
805,19127,22,114,23,5,42,0,13,10,21
806,51569,28,67,0,10,40,0,0,5,12
809,62710,28,183,24,13,125,1,5,10,5
810,71959,28,132,8,7,72,1,2,18,24
815,55358,28,160,13,15,74,0,0,24,34
818,16078,33,8,0,1,4,0,0,2,1
819,4254,28,46,0,12,17,0,0,3,14
820,43782,22,177,13,0,54,6,43,28,33
821,68557,22,288,34,33,112,0,1,40,68
822,76088,22,2,0,0,0,0,0,2,0
824,43269,22,89,0,16,45,0,0,7,21
825,14677,28,309,36,41,138,1,1,29,63
827,9470,22,84,13,2,52,2,1,13,1
830,27934,28,8,0,1,3,0,0,2,2
833,19603,9,32,19,0,7,0,0,6,0
835,54172,28,548,38,61,203,2,51,55,138
837,50326,10,153,38,26,69,0,0,10,10
838,37126,10,1,0,0,0,0,0,1,0
839,32122,28,5,0,0,1,0,0,4,0
840,59508,28,275,26,31,106,2,4,33,73
841,66888,28,1,0,0,0,0,0,1,0
843,12237,28,1,0,0,0,0,0,1,0
844,16407,28,38,0,9,15,0,0,3,11
845,37683,9,1,0,0,0,0,0,1,0
848,1665,28,155,46,16,37,0,14,14,28
850,43128,22,2,0,0,0,0,0,2,0
852,63678,28,299,57,13,150,3,5,30,41
853,44120,22,308,24,22,101,1,49,36,75
854,77986,10,1,0,0,0,0,0,1,0
858,45017,28,192,12,13,122,1,4,15,25
860,29371,22,128,20,18,44,0,0,18,28
861,73057,22,34,6,3,17,0,1,4,3
862,54888,28,284,14,20,175,1,3,21,50
863,44362,22,209,19,31,75,7,5,22,50
865,55672,28,209,19,33,81,0,0,19,57
868,41504,22,328,9,3,66,15,195,34,6
870,14398,28,211,20,15,79,4,12,22,59
871,3012,28,82,4,8,44,0,0,13,13
872,55272,28,183,22,21,63,0,6,25,46
873,7201,22,1,0,0,0,0,0,1,0
875,13196,28,201,55,4,108,0,8,21,5
877,55358,22,10,0,0,4,0,0,5,1
878,3769,28,160,48,2,65,3,9,30,3
882,29236,22,585,22,107,214,2,4,90,146
884,35181,9,525,212,48,180,0,0,26,59
885,18756,28,545,78,43,219,1,32,74,98
887,6881,28,167,39,1,95,0,0,29,3
888,2524,10,42,0,6,25,1,1,7,2
890,63080,28,78,2,0,45,0,12,16,3
891,58715,22,138,6,26,52,0,0,15,39
893,28126,22,25,0,2,10,0,0,10,3
895,3170,22,175,22,3,108,0,7,30,5
899,63839,28,263,39,11,124,3,25,50,11
900,53332,28,25,0,0,10,0,0,7,8
901,66106,28,129,24,11,34,1,4,31,24
903,71293,28,275,55,35,102,0,2,9,72
904,7175,28,30,0,0,10,1,3,16,0
906,21125,28,222,57,32,70,0,0,14,49
907,34698,28,119,18,3,52,2,24,15,5
911,38928,28,262,36,26,94,2,22,18,64
912,65627,28,183,8,34,53,0,1,43,44
916,14157,28,189,21,39,67,1,0,5,56
917,6329,22,750,36,3,112,10,470,107,12
919,18804,28,36,0,2,11,1,2,12,8
921,14583,28,244,37,19,98,0,0,34,56
922,55993,28,405,54,44,168,0,0,10,129
923,3170,28,190,20,2,99,0,30,31,8
924,18403,22,170,28,3,81,4,27,24,3
925,61309,28,98,4,20,41,0,0,2,31
930,43847,28,67,2,1,45,0,0,18,1
933,26004,28,592,16,12,276,9,35,83,161
935,2662,28,18,0,3,4,0,0,7,4
936,58715,9,650,95,46,352,0,18,39,100
937,19763,9,591,160,32,266,0,29,25,79
938,10092,22,21,0,6,8,0,0,1,6
939,931,22,284,20,35,126,2,24,13,64
940,45531,28,637,87,43,259,7,27,53,161
941,57002,28,169,22,21,70,1,5,16,34
942,15939,10,2,0,0,0,0,0,2,0
945,20069,28,300,33,34,168,0,0,15,50
946,52897,22,70,26,1,23,0,0,13,7
950,68845,22,15,0,2,5,0,0,5,3
951,30441,22,353,12,37,119,3,68,43,71
952,75880,22,1,0,0,0,0,0,1,0
953,17463,22,143,0,9,58,1,28,23,24
954,17463,28,110,0,16,53,0,0,13,28
955,57695,28,445,61,39,152,8,42,42,101
956,44362,9,1,0,0,0,0,0,1,0
958,5580,28,85,2,10,34,1,2,14,22
960,75880,10,11,0,0,5,0,0,6,0
961,35508,22,7,0,1,2,0,0,3,1
962,58337,22,19,4,0,12,0,0,2,1
963,69228,22,252,32,0,149,46,0,22,3
964,31035,28,115,2,20,45,0,0,15,33
965,24004,28,332,79,7,184,1,13,22,26
966,59882,9,25,0,2,11,1,2,8,1
967,19269,28,125,0,19,61,0,1,9,35
970,27788,28,253,12,29,108,0,0,29,75
971,40009,22,343,30,30,96,9,79,34,65
974,67600,22,68,16,3,31,1,0,12,5
976,39532,22,236,30,25,89,2,9,31,50
978,28668,28,292,21,10,215,0,0,25,21
980,48634,4,131,42,15,50,0,0,7,17
984,39589,22,93,8,23,31,0,0,4,27
985,7315,28,494,19,7,318,3,8,97,42
987,1300,10,213,54,38,72,0,0,27,22
988,51565,28,321,22,68,108,0,16,10,97
989,16820,28,95,6,12,40,0,11,6,20
991,36234,9,51,0,10,26,0,0,3,12
992,48323,22,22,0,0,19,0,0,3,0
994,63592,28,377,33,38,197,2,0,18,89
996,8069,28,117,2,14,55,0,0,18,28
997,57818,22,350,58,19,75,11,74,88,25
999,6087,9,11,0,0,4,0,0,5,2
1000,57569,28,601,94,75,211,4,22,40,155
1001,12000,28,365,31,31,165,1,2,37,98
1002,71464,22,2,0,0,0,0,0,2,0
